,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1011_ecoli,ann,0.6126876693464507,0.6732363278003841,0.6543752911092675,0.6803476249341447,0.7412383144018216,0.6872164499829115,0.7506513245859822,0.7573926436740108,0.6411217216243117,0.6720774776162912,0.7074329574922464,0.7417441314926795,0.7547216012283073,0.6979627056478109,0.797766535893547,0.7886586284121183,0.6926038803414455,0.7345763060227631,0.7217070102972084,0.7647386164656458,0.7477481702974134,0.7028279278705722,0.8296845612865962,0.803799310838588,0.6114047068740069,0.6821249168833834,0.6828001379271537,0.7015957166901776,0.7204070035319547,0.7293094538573578,0.7785911122067387,0.8223522229332608,0.6006702440304789,0.6703975796624254,0.6726847006294745,0.6714782783177811,0.7472449636246458,0.6905449039829081,0.7289909937814149,0.7307232988426355
1,1011_ecoli,cart,0.6793795123333828,0.6473763281213065,0.9366826233376349,0.9112095396888237,0.7985882187949501,0.7576251568253235,0.8816778281825396,0.8913094667477575,0.84284551070531,0.938286566641015,0.9527124321355833,0.9211643461873513,0.8745824279295655,0.7060286788635516,0.9472570458736272,0.9374354647882508,0.8803056665849421,0.9307557252716199,0.9417502643649519,0.9407326639729884,0.8834760129506246,0.7125246513618252,0.9477196894519643,0.9358892492078628,0.689837526133512,0.6726400468500717,0.947389959413438,0.9149759235572005,0.8905195597179123,0.7023283521866825,0.9344911445007945,0.8787474191067463,0.7078442790804425,0.6530957841965599,0.9440848971192601,0.9307857593697727,0.8551171400452614,0.7075387309562648,0.8333044239990922,0.8442332324039569
2,1011_ecoli,randomForest,0.7372082351972443,0.8046857922487379,0.8974073837490028,0.8726224196636563,0.8824839040636842,0.7428947954779559,0.9079613072656548,0.8966563014808745,0.8948396339132499,0.8793904823530029,0.9012257883449962,0.9103494992874618,0.9236166073905553,0.7889634337552565,0.9356412534566576,0.937059573992065,0.8766914988703703,0.8829363084507268,0.8912073933056981,0.9024810693240779,0.9092934803823935,0.7785690275013686,0.9372958255892159,0.935589528472652,0.7122468006099592,0.7932487929291872,0.8890967709247717,0.900664399914515,0.9153389035638487,0.7845883715314883,0.9151041260851123,0.91878858073245,0.7389263372556139,0.7883012600826376,0.8867336923764847,0.9018008416782023,0.8960752055642828,0.7924808344405807,0.8936695130433455,0.8983498141633004
3,1011_ecoli,dwnn,0.7294244732050875,0.8864484571691875,0.8582519673888831,0.8200259149654034,0.8646531288076585,0.8028723431986972,0.9027799461683389,0.8984744800998787,0.7436891041055378,0.9036550761686641,0.8854376429992261,0.8427385935610947,0.8760219058600386,0.8078885691099805,0.9161431213055693,0.916692215518719,0.7598053722352025,0.9020614879876822,0.8857917344317666,0.8389520691249155,0.8826803271758771,0.8072147621325234,0.9194949514636811,0.916435915603961,0.7350106986727576,0.8981038721618603,0.8670742203221761,0.8457289454936545,0.8924870315283148,0.8060102191370687,0.9080644834272243,0.9116157589477143,0.7212420042097952,0.8811226483939297,0.8590158205730056,0.8384424977752464,0.8804099238874156,0.8132017336418483,0.8950626938609021,0.8929640393971372
4,1011_ecoli,random,0.5553525641025641,0.6650041050903119,0.45166666666666677,0.5607633980824284,0.862287722477441,0.8333333333333333,0.9961538461538462,0.6083333333333333,0.8634690309690309,0.10585294451635396,0.6089206093331592,0.8041666666666666,0.9211844342300133,0.4832539682539682,0.8477380952380953,0.7966666666666666,0.7878997031331373,0.9881944444444445,0.6,0.6249214808052418,0.7353849989879402,0.6924999999999999,0.9469318574921258,1.0,0.5,0.9558274213521385,0.8797693261257178,0.7917942393929127,0.26690140318988564,0.9121117233240017,0.99375,0.6880906593406593,0.4980731743889638,0.6099999999999999,0.655,0.8714739813219229,0.5125,0.7282721445221445,0.896516299354953,1.0
5,1011_ecoli,default,0.5990085260679568,0.6747880024002325,0.6816622154640719,0.6668426100967343,0.7311324688888852,0.6833935062595121,0.7506744899726576,0.7573910919455243,0.6411476574562185,0.7165484745602265,0.7143786467124811,0.7027151724484361,0.753327018991271,0.6979812102742482,0.7775287284542127,0.7840300405443542,0.6417278656560123,0.7110007447049629,0.7100437713379402,0.6933791273220069,0.747729530031204,0.6987467236532404,0.7805751527806821,0.7804045951934525,0.6114134869284653,0.6808046250333297,0.6858593778087835,0.6831863112314684,0.7476125132228472,0.6934367602705789,0.7564067298951677,0.762493088388852,0.5985296218885715,0.6717101197132871,0.6718306888269606,0.6714564305319772,0.7237533838716017,0.68484795915957,0.7227105799686669,0.7338415690178861
6,888_fri_c0_500_50,ann,0.6126876693464507,0.6732363278003841,0.6543752911092675,0.6803476249341447,0.7412383144018216,0.6872164499829115,0.7506513245859822,0.7573926436740108,0.6411217216243117,0.7499215455445946,0.7269573377439483,0.6674111334836972,0.7547216012283073,0.6979627056478109,0.797766535893547,0.7886586284121183,0.6926038803414455,0.7345763060227631,0.7217070102972084,0.7647386164656458,0.7477481702974134,0.7028279278705722,0.7458171504411327,0.803799310838588,0.6114047068740069,0.6821249168833834,0.6828001379271537,0.7015957166901776,0.7747101497219196,0.7293094538573578,0.7785911122067387,0.7504061689462175,0.6006702440304789,0.6703975796624254,0.6726847006294745,0.6714782783177811,0.7472449636246458,0.6905449039829081,0.7289909937814149,0.7307232988426355
7,888_fri_c0_500_50,cart,0.6667548691722879,0.8308803855093211,0.8242750306285873,0.6287229297988062,0.7985882187949501,0.682482261728937,0.8639924952639764,0.8913094667477575,0.7261079183753795,0.8457147897716643,0.878269152602214,0.6298190449211205,0.8745824279295655,0.8367146269059806,0.883425061022573,0.8286706434240302,0.6969847215629902,0.7964517052870111,0.8098347064203602,0.6399965413626008,0.7955299689894336,0.807159778414861,0.8767876265554945,0.824242636096868,0.6733250590023727,0.8512921023412426,0.8463718496029582,0.7126664400433187,0.802566369766878,0.8172320900455694,0.6453198591948403,0.8787474191067463,0.5564345286783423,0.8359934792903896,0.8306477534649993,0.693047631997527,0.8551171400452614,0.8235616493816421,0.8333044239990922,0.8442332324039569
8,888_fri_c0_500_50,randomForest,0.7480434547346937,0.769675772075363,0.786647825016149,0.6441229079132387,0.7809280488790951,0.7828004578142154,0.8162844033853571,0.865727856005696,0.7499258546572085,0.7589242264488038,0.7726818466701193,0.6391782606882969,0.7835811268111929,0.7797968945863498,0.824819517442366,0.8659500211178469,0.7594191833677936,0.7715583548988434,0.7757640122014117,0.6435816791666138,0.7783288235097134,0.7829845443486019,0.8311819148573486,0.865716675253275,0.7431547837589444,0.7627814747244553,0.7738672085614078,0.6354560971822478,0.7840917242231836,0.7784945905822995,0.8038702815207862,0.8482676912753406,0.685321062749693,0.7420708774905911,0.7485690801962357,0.6375050386025283,0.7361722235607868,0.7617855200753217,0.7469831408601653,0.8115739421198723
9,888_fri_c0_500_50,dwnn,0.7613608770867687,0.7713859514342382,0.7739702363929863,0.6875174598886566,0.7406647131070132,0.7844431483980182,0.8139579113764417,0.8454225484071968,0.7558048880168773,0.7694588605392937,0.7688591599222102,0.6826862106111439,0.7668321978506393,0.7840693825915919,0.8194347064165384,0.8436488335412868,0.7587121771758315,0.7768357713751171,0.776399161274071,0.6897453390526536,0.7532437887149098,0.7848454137475458,0.8226133975592208,0.8424194811962723,0.7582785947007958,0.7647403152469282,0.7667220691182264,0.6865921224693333,0.7783467819269773,0.7782552380788114,0.8082712925184523,0.8370364537172648,0.7251605669501586,0.7505690371907239,0.7551789584644534,0.6879263786266063,0.740373491441592,0.7556832885497587,0.7774909151712478,0.8023680435696818
