,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40975_car,ann,0.6043829935454434,0.6735084242790169,0.6867151642491827,0.6677431126780062,0.7354527215451483,0.6886977212328999,0.7582014995188181,0.7792216580525205,0.6470732199603416,0.7196121147292036,0.7148950275482733,0.7048680345176683,0.7550376810613777,0.6997975595802357,0.7835694071134092,0.7550576709801622,0.682171591807708,0.6317986814193685,0.7149003447954315,0.7056807431935085,0.7218571487142312,0.7121895461682167,0.7858864745956888,0.7403325540295944,0.6167899230983104,0.6856510943810905,0.6644692670184571,0.6905692621648275,0.7442773069919678,0.626588744862616,0.7739364382072073,0.6955391117907981,0.5918041051732089,0.6752149777244182,0.6532816338221663,0.6286534516387776,0.6050207705520445,0.6989317873432466,0.6574541655049679,0.7384797527120907
1,40975_car,cart,0.5186220379723325,0.4918720869549699,0.6330332472380472,0.5434300050224398,0.7001614826656882,0.5969846209765862,0.6433798720495044,0.663022430781196,0.5916561521635118,0.534009111242778,0.7384119332115646,0.5354994150620691,0.7784244947937663,0.6034196066335459,0.6841648175811578,0.6406854457730772,0.5439535545539386,0.46110454224852926,0.7501777341625147,0.6432121863101183,0.7731956099529872,0.6070735424207019,0.6851230033837902,0.8701079458949076,0.8049606856488333,0.4832973181259277,0.5389733363483126,0.5386800932874021,0.7866808449924366,0.5963392561110186,0.5079543703866082,0.8089640914688043,0.5308894136362511,0.4171309260345718,0.498376102040939,0.5292503907859587,0.7556549791241546,0.5040488697387155,0.51330491103653,0.4894505413693676
2,40975_car,randomForest,0.5952530912670213,0.5123969004455133,0.5607628745555996,0.5458145145025376,0.6562379750598087,0.5341120404056771,0.6693581218240167,0.6876871657291616,0.7263066867273826,0.6608197658630626,0.6419987176299526,0.616234342361769,0.7034452545947804,0.5965919922065505,0.7111727567172788,0.744211176592447,0.6775401329693597,0.640362529801045,0.6299127756823645,0.6256169417391003,0.6874095601872673,0.5892367561816505,0.7410717905339568,0.7390671736883972,0.6459023608817718,0.5117036892605809,0.5600653141223115,0.5469034849624286,0.6630120771092277,0.5551403415186823,0.6442550322626561,0.6900995226913241,0.6029723019918151,0.4894236585883429,0.5016095110378603,0.5189595871477948,0.5700251812079123,0.5493638017969563,0.547713726743331,0.5716689707875255
3,40975_car,dwnn,0.5975169697417263,0.5318055669545548,0.5356739000672592,0.6067212632646893,0.7142720232097618,0.5586344237619209,0.7026261297861711,0.7350107858329249,0.7165282269581972,0.6223589880981503,0.6161316256842442,0.68062441295652,0.7427601107555591,0.6423267853489749,0.7527049204219116,0.7785560079411857,0.6796275532707338,0.6120982429041945,0.612953236116489,0.6472998646959878,0.7380050261069595,0.6456893918992201,0.7605244028792885,0.7641446030514295,0.632099112787146,0.5457107180995289,0.5535114852902048,0.6451237126084739,0.7364730423103264,0.5783046722984971,0.7187717975468875,0.7411271979128865,0.6050630060085737,0.53272254791036,0.5359736648805877,0.6111280675191283,0.6772102887536101,0.5704519121240845,0.6452267710995642,0.6735869009285333
4,40975_car,svm,0.4173058463421587,0.3894132575437299,0.4124467876788318,0.4296885217313309,0.5808590671318915,0.41524495823224117,0.5667870154897752,0.5991467219154261,0.5623324886848582,0.548930599801457,0.5328603434933976,0.5327433265789614,0.6195818441238532,0.49137792057874985,0.6316732226033057,0.6311290788597086,0.5166303847979494,0.5098257426157833,0.5114332178042,0.47738019969929396,0.6152585122189048,0.48894451413836776,0.6349598283603829,0.6181292782059471,0.44651904058930125,0.40968327907291213,0.4415131547393182,0.4360679011706914,0.5665664875549627,0.43997396606073963,0.5222964508946389,0.5533620266147167,0.4200575688894299,0.39992018059813067,0.4310651391487298,0.4281733919656635,0.48892973523726124,0.40446080026015074,0.45508517249095914,0.46977777008839466
5,40975_car,random,0.6720401493930905,0.2,0.9173160173160173,0.8558441558441559,0.8977122877122877,1.0,0.824025641025641,0.8128571428571428,0.9049101059634366,0.6529779708472273,0.794541847041847,0.8583841294245491,0.598978718944951,0.6426319513819514,0.9890966686917204,0.5040277777777777,0.5639404704329645,0.5212414056531703,0.2682854808590103,0.5845028582528583,0.5980753968253968,0.5218497512332394,0.8008407238186651,0.9078422514018489,0.2583333333333333,0.6534937738892567,0.9115427155300392,0.9618781031876086,0.725026096581437,0.3891666666666666,0.9483422112978428,1.0,0.5,0.5333437851983052,0.6946709647430407,0.6576190476190475,0.4458333333333333,0.704796077725234,0.4791666666666667,0.4743197278911565
6,40975_car,default,0.6043997935506119,0.6795496545739587,0.6873876007733661,0.6688829950589541,0.7336161633141436,0.6872899259185651,0.7559240859509572,0.762513619422174,0.6470565964242432,0.719603502779766,0.7189685982282229,0.7048478581569633,0.7550122151110563,0.6998162971043308,0.7827048821060404,0.7891682828422623,0.6465440693970805,0.713931530961614,0.7148873216396706,0.695353245261514,0.750623724034438,0.7007972382603072,0.7859125280347582,0.7851331636747022,0.6168126564352233,0.6850450710136526,0.6911413295037013,0.6841544265826581,0.7503723964562554,0.6958384467488113,0.7613974095767677,0.7676698352038552,0.6034720596844658,0.6752265396181705,0.6771149553371791,0.6737576185803316,0.725129913987196,0.6864687947707137,0.7281363150829687,0.7385043541321802
7,729_visualizing_slope,ann,0.6043829935454434,0.6735084242790169,0.6867151642491827,0.6677431126780062,0.7354527215451483,0.6845668172543069,0.7582014995188181,0.7792216580525205,0.6470732199603416,0.7196121147292036,0.7148950275482733,0.7048680345176683,0.7550376810613777,0.6997975595802357,0.7835694071134092,0.8338246072428437,0.5524168573770496,0.7291597468585405,0.7149003447954315,0.7056807431935085,0.7849286962532133,0.6936688324511374,0.7858864745956888,0.7403325540295944,0.6167899230983104,0.6856510943810905,0.7168951208787997,0.6905692621648275,0.7442773069919678,0.7335819650433398,0.7557450098944589,0.7805314074778243,0.7411868144501179,0.6752149777244182,0.6815011171999166,0.6286534516387776,0.7418812253283902,0.6989317873432466,0.741238313016676,0.7384797527120907
8,729_visualizing_slope,cart,0.5331193629402505,0.8279462178720675,0.8316020121742664,0.880372445396119,0.7946642142944057,0.8260030285395331,0.8791002538168213,0.8165256197024318,0.7092495461833922,0.8756303719022337,0.8533171847295878,0.7512357887748512,0.7784244947937663,0.8357779720212573,0.8318470487545887,0.8544722004469,0.5565304305746032,0.8529729970023237,0.849431763435653,0.8538985254643479,0.7731956099529872,0.8359363030998497,0.8586910550812539,0.8010590248086724,0.5354196890891192,0.9160342939030891,0.9444211059947902,0.8400780748427534,0.7866808449924366,0.8554681533363867,0.8495693583700596,0.8089640914688043,0.5416375649801869,0.8212353617391032,0.8144487073309717,0.9112912518914765,0.8004048578905355,0.8283610176979834,0.8778266171394565,0.8456741612248312
9,729_visualizing_slope,randomForest,0.5673826574968558,0.8365270515531213,0.8443261573951498,0.8432005586964659,0.8059454686971705,0.8505533202741592,0.8516714845639846,0.8217027737486461,0.6637573735821418,0.8780228819492905,0.8635991713371032,0.8711742667721616,0.8541132799507426,0.8702559933059633,0.874793666335251,0.8546771672196736,0.6880175921213868,0.8816582308213189,0.8643816420467033,0.8714610827257524,0.8361618094890277,0.8767111216139785,0.8779999941347404,0.8429735100381562,0.6262527594147166,0.8757782735494024,0.8494252175260628,0.8406407817788356,0.8464779475869854,0.8692168929676725,0.8662465359775219,0.8467645287551252,0.608366825152438,0.8586289334142675,0.8302594564051381,0.8338207889251109,0.8465433348151177,0.8491356950347344,0.8582011304774302,0.8462244487641952
