,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40666_clean2,ann,0.5983315200919503,0.671271298204723,0.6954720153760878,0.6400371675861879,0.7272828404683439,0.6811060209477042,0.7365918063044212,0.7710228518619522,0.6397746392856137,0.7143519036942627,0.7399450479745009,0.6971436038119158,0.7554351838934394,0.7063905382239852,0.7878821141445113,0.7941350032343769,0.6047643879495997,0.7061362017568236,0.6948059821788611,0.6889090941239129,0.7293195215418617,0.6948425906158607,0.7973895484256609,0.7969776895544097,0.6096517280633972,0.677787396074399,0.6820279110556016,0.694902800889925,0.7448631094351418,0.6966117307662913,0.7518133214262535,0.7545540640472834,0.5969686008141506,0.6533713341368834,0.6534957899785531,0.6665144911435279,0.7277106053704794,0.6873483449786768,0.7216558771100426,0.7373330551733265
1,40666_clean2,cart,0.4958796632096361,0.9365005057817793,0.9719745441955372,0.6852687025986645,0.9646872142608487,0.8270559414742588,0.8637742607897472,0.9711683715625339,0.5304586549577608,0.9282948227491651,0.9786260994497898,0.6419412150421933,0.7811461956140187,0.8334949335877444,0.9481616052649227,0.9359544853518735,0.5276145315434324,0.9416125521480754,0.9747741667602715,0.6265999824406153,0.9396444742005029,0.787539131498166,0.9443347182604249,0.9518154233631031,0.5402864373308324,0.9218806510537698,0.8097212155888718,0.7051453431085636,0.9457459065889848,0.6895135400031289,0.9346033921524903,0.9486571799429407,0.5294366974765452,0.9380417216313892,0.7930414231318437,0.6455237163670826,0.9223968327401305,0.6652856519317022,0.9264985372506424,0.9281215420264333
2,40666_clean2,randomForest,0.5445165178188238,0.8421948560472508,0.8876886319533183,0.6613368388826204,0.8817981039419966,0.7780134437337192,0.8653468670126421,0.8921499556378885,0.5573143162586188,0.8804177938219535,0.9183939321542628,0.7176686049175767,0.8959662584263833,0.8082759313538402,0.9102367403631129,0.9313956771648183,0.5919843270728089,0.86598211489564,0.9116993576511577,0.7121263021898689,0.9058598176768456,0.8120540810443913,0.9247019691434036,0.9427413017427088,0.5691296801210424,0.8543646422466817,0.8948760304964337,0.7135848257268655,0.897635519093115,0.8009678541918466,0.8925592238304852,0.9125656995060257,0.5634001457785244,0.8178619467734227,0.8831971609126682,0.7133377293688907,0.8920573360794364,0.7640458764163923,0.8371285393910408,0.8799463987499906
3,40666_clean2,dwnn,0.5204328389445818,0.8798842132480783,0.9110851030150439,0.7886715576117538,0.9129992629603257,0.831429146798067,0.9232014719998518,0.9235840325351461,0.5552176262521653,0.8832590199789706,0.8975682825255626,0.8245542190969465,0.9303624534658159,0.8472348494829568,0.9440131599116834,0.9515459418661034,0.6461970594114574,0.8791980137932129,0.8993483269326635,0.825057108142655,0.921280208133426,0.851061206835241,0.940967766713175,0.9405685850998641,0.5334317172930912,0.8730664395128207,0.8920040345995425,0.8227968670991557,0.9254125559046378,0.8486289079536964,0.9362866610711142,0.9323870631528018,0.5116661615391567,0.8678265219106818,0.9056127873900596,0.8166220965140366,0.907138559500768,0.822176510480354,0.9000539904222503,0.9121964154306376
4,40666_clean2,svm,0.5007877765027705,0.8410376433734243,0.8589885484824733,0.7561949605493282,0.8663379409316593,0.7778726658609466,0.8578864840453275,0.8590586915720152,0.5343755125860006,0.8900220265695514,0.892605987337185,0.809867326769959,0.8986595732315069,0.7970492382963642,0.8932215287742558,0.8986667289828386,0.5664535560076887,0.8845358065116927,0.8888774446871404,0.8104713412175766,0.8906703747522395,0.8124104071405719,0.8998606900882937,0.8977833548782047,0.5158147964064208,0.8615374639842998,0.864603423137537,0.8181636911076586,0.8924820658251449,0.8058052226470191,0.8820016700025872,0.8824986635727424,0.5186256746367572,0.8356234748309234,0.8548615394808872,0.791338930067453,0.8824637203572439,0.7996218961757062,0.8598161740386696,0.8805515962219174
5,40666_clean2,random,0.48205456095481675,0.6911042692939244,0.5,0.8365873015873015,0.9022810952170495,0.7085606060606061,0.893292657423092,0.9655348477576922,0.7364968391567513,0.7019348795119775,0.6759596036188146,0.9167361039026536,0.9532967032967032,0.8864137980807355,0.7945578212766851,0.6198809523809523,0.5341970310391362,0.6816645882980452,0.9001689976689976,0.9119847121297594,0.8309113930792493,0.908968253968254,0.7720961056487372,0.9372203316220332,0.54,0.7916666666666666,0.778950303346671,0.5446230158730158,0.8708333333333332,0.5643222800185698,0.8340608465608466,0.621182619455052,0.4458333333333333,0.4904276148146286,0.7979288073038073,0.7307900432900433,0.42884920634920637,0.8200924075924076,0.4623214285714285,0.80505291005291
6,40666_clean2,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
7,947_arsenic-male-bladder,ann,0.5983315200919503,0.671271298204723,0.6954720153760878,0.6400371675861879,0.7272828404683439,0.6811060209477042,0.7365918063044212,0.7710228518619522,0.6397746392856137,0.6863585567487674,0.7399450479745009,0.6971436038119158,0.7554351838934394,0.7063905382239852,0.7878821141445113,0.7941350032343769,0.6047643879495997,0.7061362017568236,0.6948059821788611,0.6889090941239129,0.7293195215418617,0.6948425906158607,0.7973895484256609,0.7969776895544097,0.6096517280633972,0.677787396074399,0.6820279110556016,0.694902800889925,0.7448631094351418,0.6966117307662913,0.7518133214262535,0.7545540640472834,0.5969686008141506,0.6533713341368834,0.6534957899785531,0.6665144911435279,0.7277106053704794,0.6873483449786768,0.7216558771100426,0.7373330551733265
8,947_arsenic-male-bladder,cart,0.4958796632096361,0.7726756027727141,0.7718165950590763,0.5855906539392216,0.5334302543506615,0.9254215467649956,0.4986781755002294,0.5409097124138715,0.5304586549577608,0.7470573517036551,0.7650284217046884,0.692633319883975,0.5900108916673298,0.9346608632988737,0.6582378837682211,0.616436982016005,0.5276145315434324,0.749456144068963,0.7538369292039557,0.8193517552164835,0.9396444742005029,0.9268765168566034,0.9443347182604249,0.9518154233631031,0.5402864373308324,0.7821754770623536,0.642596294024592,0.6077885858687323,0.5116586728936579,0.5083338230397356,0.47249370771352106,0.5045352267458334,0.5294366974765452,0.7709020338701985,0.6191840929893418,0.5217273601510811,0.9223968327401305,0.9203995862104304,0.5314396667817785,0.5438210061406054
9,947_arsenic-male-bladder,randomForest,0.5193022660741375,0.7149389586050996,0.7333747553044856,0.7118585842556179,0.7638454606382273,0.8014922125455164,0.688924648347622,0.7128257563670254,0.5621451736569686,0.8082502576918288,0.8092322850772393,0.8122513358798233,0.7932362170226315,0.8442448457758607,0.7883866147784633,0.7884682579335401,0.5676153918364109,0.7831252197690138,0.8099342243584714,0.812815090664003,0.7845720694848944,0.8547175563306909,0.8473620811732273,0.8045566925991974,0.5581520112273366,0.7274669587601025,0.75108865669964,0.7289194598715185,0.7480410524108273,0.8012924323878712,0.7029174931529322,0.6990627317578407,0.5587200336838279,0.7132211922355655,0.7325063547769661,0.7210451563628819,0.7574385610311551,0.7837768470519921,0.7371591472811094,0.7137950551534398
