,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40706_parity5_plus_5,ann,0.5992916412121326,0.6554892905120969,0.6877160360650206,0.6777729641792243,0.7319063851786356,0.6906639140633093,0.7991440490940306,0.759787200600748,0.6001790069698386,0.6647457311273094,0.7651703098220597,0.7058883923846943,0.726477939521855,0.7043041267590929,0.7820050822026223,0.6788697981793997,0.6757136316357072,0.7489475053299434,0.6895032916027805,0.6859839039356372,0.8009250186140877,0.722128308475284,0.7838634984971761,0.6722254776092511,0.6381563733800997,0.6884994397388704,0.7241478169041271,0.7107172766780493,0.732531114119303,0.6527005596574255,0.7606763081073562,0.7960451947075204,0.6476476651680618,0.7367032456058843,0.6544969781173822,0.6776364294375933,0.713074095852646,0.706923700853793,0.731737246651103,0.6515042944058036
1,40706_parity5_plus_5,cart,0.6447330631390259,0.4964218419109962,0.32124607368107533,0.54534131505375,0.48139018338384326,0.39541957384641574,0.3311610421131682,0.33378996522943083,0.5980066609591146,0.4817551048908883,0.40657952619734405,0.4047111679279927,0.44452324574452656,0.3872553483996837,0.4953872677629159,0.4901745119439389,0.5904982272848455,0.551710332287848,0.3997285189343416,0.5267925619569791,0.4691831800602524,0.4159683515466712,0.47167891093719466,0.4719406818813739,0.5438546444884772,0.4872145166544719,0.4131002649176375,0.5286340191221717,0.5289462299589744,0.4280892074856631,0.5243537584804447,0.5070014848165593,0.5125738951752606,0.4473742988404687,0.5005229113728483,0.5272957181498938,0.47293833908909105,0.4315508293497639,0.5155278283186545,0.521054169051719
2,40706_parity5_plus_5,randomForest,0.530513328024282,0.5061116244096892,0.47888417024170216,0.5124872540533646,0.5065022390653723,0.48055485747527416,0.5066923060545073,0.526643248975195,0.5322529828433064,0.49869838600675764,0.4600838994489966,0.49782640552993374,0.4891868941287426,0.4472145528250557,0.5126652471299568,0.5205024250516882,0.5557415675687795,0.4800361287267488,0.4669726441340986,0.5020334068860355,0.4858796508521928,0.47314637089512085,0.4837758399191937,0.5083358417981013,0.5364673831695688,0.4972611519879319,0.4829353334548986,0.5026762541432976,0.49934885773547066,0.4746423449074963,0.5210236594592107,0.500363276104294,0.5263800126065799,0.4919470435286205,0.4874839989950494,0.4909724165596913,0.505149632075807,0.48331299380942744,0.5282730564494913,0.5105553554673897
3,40706_parity5_plus_5,dwnn,0.5071897390620157,0.49971249127408685,0.5011846191636086,0.5259258654150214,0.5213430201923986,0.5110555721029113,0.5219976705395794,0.5353491457237773,0.5532035529383698,0.5519751301842087,0.551963579800341,0.5506669460556346,0.528120571110223,0.530942644366564,0.5373169218672483,0.5446183992304227,0.5529255978904735,0.5494184352091108,0.549646466462558,0.544627706428,0.543963060924697,0.5351590934288393,0.5575124261454663,0.567750072667419,0.5107836329948332,0.5174331498104234,0.5210301842647316,0.5226332399188556,0.5252954916608509,0.5218576757352479,0.5310579188956315,0.5314876643110704,0.5027597127335977,0.5046654370474355,0.5109749810009734,0.5064352878714813,0.5194188984978331,0.5257033661775616,0.5164606798430396,0.525420293711479
4,40706_parity5_plus_5,random,0.5,0.6362125294190513,0.6633838383838384,0.857910906298003,0.775,0.7314484126984128,0.5783699633699635,0.8960227272727274,0.8441430255577222,0.9940632505000722,0.9505188031740799,1.0,0.3467795195001077,0.7389285714285714,0.9014202464202464,0.9928571428571429,0.9123611111111112,0.9757208994708995,0.7914285714285715,0.925,0.8704528396440161,0.7388095238095239,0.9939860141958505,0.5673284392577042,0.5,0.6401127528190389,0.8302380952380952,0.5009311655656703,1.0,0.7374999999999999,0.5249087629060691,0.9040964277411453,0.6503572834627612,0.4948361243908229,0.5663567274229038,0.7490898276560041,0.5140884635801677,0.6875396825396826,0.7762707227413108,0.8846044233544234
5,40706_parity5_plus_5,default,0.5993159555849528,0.679816287948933,0.6871215471439317,0.6700102957511633,0.7318965478109145,0.6906829325530573,0.7530229791653269,0.7609752006017707,0.6402597077103135,0.722150547927623,0.7196714264362399,0.7059016583221012,0.7539233225128721,0.704296208090148,0.7808342565086173,0.7883478416577255,0.6407835619516508,0.7156353681911964,0.7155538880179745,0.6966334842626578,0.7493080105900173,0.7056306123847539,0.7838683283362524,0.7837580448056846,0.6133335502356932,0.687059032716271,0.6920531357775885,0.686845925773956,0.7495650907992866,0.700809856425844,0.7606839283100766,0.7667709490527442,0.6018705715412953,0.6773179624159535,0.6782399516520344,0.677626134380531,0.7280977921577847,0.6907530692567063,0.7302113843568845,0.7397694932418044
6,40693_xd6,ann,0.5992916412121326,0.7141853086888894,0.6877160360650206,0.6777729641792243,0.7319063851786356,0.6906639140633093,0.7991440490940306,0.759787200600748,0.679252428871024,0.7522563942857364,0.7039677832304311,0.7058883923846943,0.8453443230200358,0.7043041267590929,0.7820050822026223,0.7999209066327955,0.6757136316357072,0.7489475053299434,0.6895032916027805,0.6859839039356372,0.8009250186140877,0.722128308475284,0.7838634984971761,0.7953607524855721,0.6381563733800997,0.6884994397388704,0.7241478169041271,0.7107172766780493,0.8901580129329774,0.6527005596574255,0.7606763081073562,0.7449066499203504,0.6476476651680618,0.7367032456058843,0.6544969781173822,0.6776364294375933,0.713074095852646,0.6672529744362962,0.731737246651103,0.7480069943902888
7,40693_xd6,cart,0.8988565696760711,0.690371729575373,0.6003622962661237,0.9158049761488382,0.8999257784769787,0.7857558588492438,0.9562129168877618,0.9404933274767939,0.9203251962224036,0.8081728408012306,0.816748983760234,0.9375409451909973,0.955571611458932,0.7794993593338483,0.8477236698531981,0.9401050442141383,0.9465629375938432,0.8776812265342642,0.7405630583753507,0.9456777039504211,0.9561903957918857,0.7670556913494526,0.9635599266718686,0.9393825207426061,0.943375566990313,0.6970248976870485,0.839473813985173,0.93748104326546,0.9111392855476805,0.8217250453815017,0.9674290694965785,0.9471173595667327,0.9022312636906779,0.6792024069261342,0.8201670086370242,0.9203222963729932,0.92797662220247,0.6891709640163847,0.9322325813255539,0.933496747159679
8,40693_xd6,randomForest,0.8525658436467247,0.7601354830133696,0.7304281927080504,0.848368135914087,0.8943353553473679,0.7363841720994249,0.884519761420253,0.9094200517852781,0.9111420664432923,0.813638222476202,0.7838434987389612,0.8488995120215235,0.9012828082584848,0.7889700589349139,0.9214850777093995,0.9387623129277712,0.8938639666541182,0.799157214256654,0.7800013518748424,0.8564545104305307,0.9062634777426221,0.7870801304746707,0.9310562528579135,0.9384533926071117,0.86520742739559,0.746476289315361,0.7292512336562478,0.8459518134804349,0.8894236821572038,0.7518308895423136,0.9005052854815185,0.9045453267025767,0.8445767438164065,0.757026037427651,0.7135040293621072,0.821752906960565,0.8695714935225046,0.7357232593198656,0.8666153682498008,0.8929911365901375
9,40693_xd6,dwnn,0.8061869819283138,0.7244583139811795,0.7235287628460997,0.7512919779065691,0.8962733660220564,0.673962945820191,0.904106233274094,0.9191711422856447,0.8546092079094998,0.759636332158612,0.7529446790825344,0.8154919377159643,0.9330346948618137,0.7706820986605867,0.939486995410955,0.9386936136046572,0.8400199268093843,0.7508382463409468,0.7447500972685156,0.7708358583680609,0.9136690074965372,0.771517754018665,0.924278809692825,0.9350606701785845,0.8314008021565741,0.7392381195890894,0.7360666559311695,0.7759260054555863,0.9058817494680165,0.686988448136831,0.9081860727708462,0.9112995839639675,0.7911286916840475,0.7309170830040305,0.7290297742971109,0.7486983049212924,0.839737728291972,0.6581289326886619,0.8135400793165826,0.8349952188337291
