,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1050_pc3,ann,0.6044524931686287,0.651111453016707,0.6921252954485294,0.7046198116777183,0.7303228482521518,0.6874465233480467,0.7520919715926861,0.7708900768428135,0.646512894117219,0.7067847760727872,0.7177449654979545,0.6577699846747033,0.7301566934412601,0.7004875557010349,0.7792680125979945,0.759038466763167,0.5613226748700273,0.715223308599568,0.6462634481806918,0.694135442339114,0.7475477219431375,0.6989663355338682,0.7698991379954019,0.7861685601504378,0.6046570472858818,0.6830346260750677,0.691407474807889,0.6830184754109,0.7129749928801271,0.7089269025669318,0.758902490634221,0.7419065933823558,0.603123043066462,0.6751127700791568,0.6709127446804226,0.6738075234766809,0.6995649216214456,0.6804862800391537,0.7265732296468842,0.7631666252792559
1,1050_pc3,cart,0.5158487396157846,0.5909026083364004,0.5974094972970655,0.4541568616535559,0.5116436524041537,0.5066542148029076,0.5129101596678234,0.5613898266187121,0.5546998196616061,0.6512727833394644,0.7943036401363748,0.5681690459015468,0.5117470679465624,0.6181666625957803,0.6152019054568998,0.643286169426167,0.5748067899369415,0.65137959473131,0.6970798948397106,0.4411454661463882,0.5119390811902171,0.6177033407411229,0.5758746175355457,0.7548406837078133,0.5287296021595168,0.49029246952395766,0.5878279220639437,0.5485619569709886,0.537130181502414,0.5958155671339829,0.4999298845871765,0.5306590854293729,0.5206869016407938,0.5365437780210474,0.5612215580126726,0.5442630385426882,0.5304577994671019,0.6321056046588384,0.31175888046759986,0.48955366794835664
2,1050_pc3,randomForest,0.5578246919792671,0.5606176328124108,0.6090319697822301,0.537403392410043,0.6202265460968563,0.5468964282680455,0.5890447109174942,0.6139658203010138,0.5652592127510296,0.6695946524347056,0.7039130740098041,0.5977548193164391,0.6582251297784492,0.5160292142825592,0.6435545041409635,0.68312316778446,0.5306007237927844,0.6396391812904476,0.6880024070174412,0.5698501487248174,0.6625522331129875,0.5564776814451301,0.6862098894207151,0.7165433688321136,0.5409877909726704,0.5367737403214042,0.59063599693415,0.5042000889655498,0.6000235384018171,0.5642397177197098,0.5759108485446182,0.6028832286860784,0.522316184104118,0.5357668098652101,0.5455142651417462,0.5191009833703818,0.5545089329852743,0.5312423928865779,0.5360243845552636,0.5559265305998309
3,1050_pc3,dwnn,0.5115063763492377,0.631287571497905,0.6428455038943838,0.594497437224589,0.6657054357202488,0.6609993343666828,0.6354640143630946,0.6520836245287089,0.5438175084908718,0.7462869093921544,0.7535998662944082,0.6719294648455979,0.6974493298093488,0.6794929869842259,0.7194099085948901,0.732173569966191,0.5763229114764616,0.7362325059044127,0.7472355989754424,0.6759866128191314,0.7109560722051954,0.6669410827699637,0.7754561783438063,0.7679011495829932,0.5221233435656618,0.6096488729684294,0.6323575494478486,0.5882246503941461,0.6469532787366429,0.6660221509757824,0.6227523725521477,0.6357205133111055,0.5129289862807865,0.583737428262264,0.5911076276382256,0.5819518674419041,0.5950274996945483,0.5933239190232941,0.577292526982753,0.5953187348788298
4,1050_pc3,svm,0.4598823861988256,0.5142511779092218,0.5796566200972109,0.5272896800590726,0.651374844498276,0.5555421479287987,0.6049078802516125,0.6557423184430187,0.4980550635311898,0.6450833560415705,0.69735835950701,0.6234466517807042,0.6933091494117851,0.5525944832280543,0.688719284467608,0.7352846006862909,0.5044000995318849,0.6420623980972168,0.6847206618209537,0.6062830972884554,0.7208067478217762,0.5713282077741462,0.7572632583230074,0.7651397886772922,0.45866116410830193,0.49057693568166993,0.5577834780957807,0.520068292121383,0.61890706165521,0.5679202821579536,0.5794411786635065,0.6180886979400776,0.44508923761125346,0.47359590958136566,0.4872814645348934,0.530571081036168,0.5305480270916754,0.5099060704388796,0.5129216971612061,0.5368625882948986
5,1050_pc3,random,0.2,0.9808333333333333,0.575,0.65,0.4660714285714286,0.9532051282051281,0.459042467948718,0.9738888888888889,0.7599322089947089,0.6382239776575929,0.9369087454839164,0.7647519413090279,1.0,0.8780266955266954,0.926661507026082,0.9468051995787053,0.963933795891651,0.9902773877142839,0.6376463854772678,0.457927993059572,0.9073910256410255,0.42397930834568864,0.25833333333333336,0.9624603174603175,0.5127777777777778,0.6048595727282469,0.5294642857142857,0.3363888888888889,0.6583333333333333,0.5869468306380445,0.9738256318738057,0.9061278626544015,0.9923076923076923,0.5004752748798649,0.8269669537386928,0.8968229918229917,0.7278138528138528,0.7972222222222223,0.6950000000000001,0.9563315802547161
6,1050_pc3,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
7,504_analcatdata_supreme,ann,0.6044524931686287,0.7089669621088376,0.6921252954485294,0.6087253955315647,0.7303228482521518,0.6874465233480467,0.7520919715926861,0.7708900768428135,0.646512894117219,0.7067847760727872,0.7177449654979545,0.6577699846747033,0.8008133669730125,0.7004875557010349,0.7792680125979945,0.7915312511836844,0.6810646093902778,0.715223308599568,0.6462634481806918,0.694135442339114,0.7468435547598707,0.6989663355338682,0.7857599785467438,0.752288199149448,0.6272337162822085,0.6830346260750677,0.691407474807889,0.6830184754109,0.7129749928801271,0.7089269025669318,0.758902490634221,0.7922943715195342,0.603123043066462,0.6751127700791568,0.6709127446804226,0.6738075234766809,0.7298875022438398,0.6804862800391537,0.7265732296468842,0.7255683952219114
8,504_analcatdata_supreme,cart,0.940673938064277,0.6683584084828117,0.719141678631535,0.9141730586767438,0.9338487900875603,0.817504106671998,0.9552916806631387,0.9132336439692318,0.896807660198238,0.7275571523991331,0.7512815147634165,0.9382220706484169,0.9473394838217275,0.5177378117000938,0.9671615185036255,0.9468235848827725,0.9325202867237716,0.6893322668751654,0.746103817733657,0.9277607182900548,0.9439673346019236,0.8641232979734089,0.9468748214343703,0.9346057197687851,0.9401566184210326,0.7310060160142129,0.7514627985887192,0.9407637062077747,0.7813206256837794,0.4415196274607707,0.8111628620359901,0.9438421981101219,0.8363606464575725,0.7386488434027694,0.5962455112437467,0.9123346970025035,0.9244538275854285,0.8004960697889121,0.9309040095657211,0.9216097171497759
9,504_analcatdata_supreme,randomForest,0.7210474923160823,0.7118418619843164,0.7017444494014422,0.8350620323863266,0.8573013403759072,0.741970986977038,0.8566533396025774,0.8637918328760686,0.8556040283238505,0.7691415790385354,0.7644661372308387,0.8898708250366365,0.8854042463463597,0.7742797415337892,0.9041710648082228,0.8746928611164732,0.7960108614807606,0.7498715909412486,0.7540214014072899,0.8552093901956657,0.8698196176734935,0.7634771078963163,0.8909401163581228,0.8885045368790248,0.8084444666617606,0.7274984878753661,0.7245382787390708,0.8607372686822914,0.8223902301648081,0.7608124586646332,0.8442179486271837,0.8221426079428379,0.7336537079696791,0.7120860863020232,0.7208642037605429,0.8395663798803349,0.8424038020073552,0.7576230505827541,0.8692238661131695,0.8370771391323825
