,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,864_sleuth_ex2015,ann,0.61659091435597,0.672382935637875,0.6812682406666295,0.6607168369148545,0.7286724413158652,0.6802077015886251,0.7252384752456272,0.7592471618719834,0.6377536018388502,0.7116888297978125,0.7173526883315778,0.7084820165466073,0.7500089475297743,0.6927906499523746,0.7824425994647567,0.7841792296456876,0.6682582719980754,0.7000411796046976,0.708660978787892,0.6682233300347561,0.764288860070114,0.6940015874928516,0.8101505250959957,0.7969099011906624,0.6073699356305601,0.6786951734890647,0.687023513723756,0.6839156645524818,0.7440096318841933,0.7021962140393478,0.8029505256926677,0.7338463689283568,0.6051216957445645,0.6692841877027464,0.6651974100238962,0.685729527592103,0.7426055334089642,0.6802918909844182,0.7140731628695058,0.7495043998302225
1,864_sleuth_ex2015,cart,0.5177692132507078,0.6839189885008286,0.6603383973899586,0.633019278858188,0.5931404563083387,0.7007666143050223,0.6643750712382305,0.6257896600258924,0.5211996067580662,0.6893805015630852,0.6576270318293577,0.6410280913128488,0.6661098315170505,0.7163409572333023,0.6651266754119437,0.6936663545904683,0.5204765706438909,0.6551059530240435,0.6578484056667661,0.6422412242120698,0.6681021842207515,0.7150024786157502,0.660719987116,0.7259268898953185,0.5453740527277803,0.6208090844323891,0.6957798004270207,0.6209781440668077,0.7370090958176168,0.7331955868941042,0.7042715879686648,0.6544266747445797,0.5383833558498289,0.6726772601741343,0.7065572910378772,0.6104099591747972,0.6923956188541158,0.6816216710304801,0.6491061542763482,0.694842287834749
2,864_sleuth_ex2015,randomForest,0.5187775056766084,0.6918397890851458,0.7023031417018969,0.6220399471892064,0.6153492681894771,0.6877425790795623,0.6889783262744624,0.6684044787560552,0.5557677792196064,0.7187149980774877,0.7018368718364161,0.6217045376252354,0.6640801507526803,0.7035936215511581,0.6969098587151453,0.7099168672074053,0.5897450043240869,0.7190799878292152,0.705104354155607,0.642036224552322,0.6470963662589655,0.70064280058033,0.691258140509314,0.7024027711752104,0.5467560746125006,0.6960936957863499,0.699942734777213,0.6407208827522349,0.6936235313426602,0.6968962614229742,0.6915485048282691,0.7022063822344957,0.544939682411845,0.6996568603945185,0.6884551733915574,0.642068501110159,0.6772388933926026,0.6882875486951233,0.6941843086574652,0.6885662369741334
3,864_sleuth_ex2015,dwnn,0.5605695849580821,0.7065028651027426,0.7059873857962636,0.624265778288844,0.6402267955345707,0.6738322622891307,0.6985971766469953,0.6978729750315757,0.5700581893960062,0.739257239082467,0.7390680996579853,0.6341722779686456,0.6652060304542612,0.6728696851911171,0.7550087435994526,0.7302528148789651,0.5756120204185912,0.7131027201083665,0.723115080353043,0.6164997998568802,0.6470260412323736,0.6483721567393774,0.7291876157374736,0.6889773424303072,0.5525210312766496,0.6927682440676747,0.6954701261494584,0.5996331248312641,0.6645947907597732,0.6698470863176339,0.6956974090008511,0.7042219896639487,0.5609131601487009,0.6881485264055577,0.7027013814909123,0.6213124005843814,0.6623007096155384,0.6571219996770115,0.6519044661592004,0.66592991550957
4,864_sleuth_ex2015,random,0.25,0.9657231922578398,0.975,0.8881532584102964,0.8943030636937171,0.7085606060606061,0.7912958887219211,0.8829471788715487,0.5817857142857144,0.4682896605853958,0.9541666666666666,0.8504911568225337,0.9205214060194862,0.7122142780250365,0.9184107447268998,0.788220693516008,0.6375,0.6415039480519295,0.8122648906536929,0.8388793151293152,0.7258755817283206,0.5083333333333333,0.923244057350951,1.0,0.6139160022983552,0.6916666666666667,0.6327688011406554,0.89517415857573,0.8140794907706672,0.5665909090909091,0.9636750321809847,0.4125181675963875,0.5,0.8338208594680591,0.6074529637029638,0.8666666666666668,0.8874677537411809,0.5125,0.5833333333333333,0.8666666666666666
5,864_sleuth_ex2015,default,0.5994742861488641,0.6723656649790938,0.6812738021610122,0.6629009547610981,0.7286489645601691,0.68019976527026,0.7500943198185366,0.7569347398264707,0.6408513667458562,0.7126908948486659,0.7132167457483488,0.6993587770935576,0.7500037429259631,0.6927864360221924,0.7771175756595717,0.7841783534754273,0.6414531541846091,0.7073417388819391,0.7093075777060551,0.6896778931897332,0.7457160054263535,0.693998407822573,0.7809430788038871,0.7806517652292617,0.6113486138046592,0.6786882223092141,0.6850288183338736,0.6796653221562373,0.7438309955525629,0.6896273710785755,0.755328178913412,0.7613773891987808,0.5986114604851672,0.6692773867182724,0.6709950405426661,0.6692003395731718,0.7207422416780525,0.6802673246964118,0.7221494701644235,0.7333485232042601
6,803_delta_ailerons,ann,0.5603760092469803,0.672382935637875,0.6812682406666295,0.6607168369148545,0.7286724413158652,0.6802077015886251,0.7252384752456272,0.7592471618719834,0.6377536018388502,0.7116888297978125,0.7173526883315778,0.6889585827470731,0.7500089475297743,0.6927906499523746,0.7824425994647567,0.7841792296456876,0.6682582719980754,0.7000411796046976,0.708660978787892,0.702300855058197,0.6456965609930985,0.6940015874928516,0.7641342139552836,0.7969099011906624,0.6073699356305601,0.6786951734890647,0.687023513723756,0.6839156645524818,0.7440096318841933,0.7021962140393478,0.7259440466639582,0.7338463689283568,0.5544295439068057,0.6692841877027464,0.6651974100238962,0.5921359572704387,0.7125099512585339,0.6802918909844182,0.7140731628695058,0.7041384556002748
7,803_delta_ailerons,cart,0.898645974855417,0.9178392881454935,0.8300507862220898,0.9138531459201854,0.8038220073961685,0.8394117305710986,0.8585877803354725,0.8743965937687397,0.835601379113816,0.8593921746751882,0.9440798685328786,0.9381483205504466,0.8643374828818502,0.8476512218774871,0.9486926468150867,0.9351313617387779,0.8344458115496817,0.9511878823224306,0.954561676038665,0.9400218400212587,0.8650895519051197,0.8486719018254302,0.8567155642078379,0.8871616465281766,0.8873182366024184,0.7825685330004689,0.943286052206181,0.919213042842732,0.8914651853514984,0.9247966353992793,0.9333125463063482,0.9387661254766573,0.8713209005614968,0.9217691350711555,0.9344712220976926,0.9105661162726425,0.8306597525215375,0.8767398172548435,0.8365625269955409,0.8361821727911557
8,803_delta_ailerons,randomForest,0.8011148532912494,0.8043187919385512,0.8424138185596439,0.8730616492719823,0.8455262239609567,0.8683282582824855,0.8922558202930283,0.881812739215543,0.8755176256598326,0.8478310985460402,0.852715499836827,0.8862400400455773,0.8550017729242855,0.8615598195458825,0.9161582875836676,0.900447614113615,0.8483963312952522,0.8411042255580786,0.8639912193010632,0.8861823631028647,0.8498676840031683,0.8539737840402659,0.9024414607422042,0.9139450631257033,0.7936060215827091,0.8087603647523542,0.8496541701349145,0.8779277607672098,0.8440622571261033,0.8567657509232587,0.872334445373276,0.8670165679704045,0.8046380031166105,0.7980172025971871,0.8328035681759044,0.8749415570001853,0.828940573121896,0.8371030038279522,0.8689302789697501,0.8598261059193182
9,803_delta_ailerons,dwnn,0.7263488888066082,0.7994878216626127,0.8069925426324502,0.7907874956392309,0.8115468280644248,0.7856481472457029,0.8663640355366071,0.8511470797647526,0.7337844882950517,0.8075427904108539,0.8214824712366703,0.8057901652184016,0.8223078212428041,0.7922078343292055,0.8732251923274907,0.8658995982921328,0.7285432201457996,0.807102272408226,0.8217954243795746,0.8080783217393301,0.8184581075839462,0.7897641041442314,0.8733612531809374,0.8673379522735826,0.7313627983281573,0.7993536525070732,0.8067532474588864,0.8008034540515898,0.8300726996021358,0.7871843215451437,0.864628546707415,0.8607586384571259,0.7268428102045911,0.7963147136505996,0.8040116692791415,0.7985974299230553,0.8252399829246583,0.7908693192407715,0.8524178504764496,0.8505163240606908
