,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40666_clean2,ann,0.5756167386073715,0.6885424721265323,0.678392284590946,0.6609072929424568,0.7254474687159235,0.6922066354665803,0.7583736345880916,0.7535769008269186,0.5880424976428992,0.71184041667244,0.713205234353457,0.6975108247290833,0.7733883476387493,0.6996584028898606,0.7711853486965031,0.790010634655137,0.5726576128557193,0.7068170560667634,0.7136642089526847,0.6879444404125656,0.7643337785036339,0.7040505650051739,0.7452297640289012,0.7770008351052914,0.5514766751237343,0.6940915628973763,0.6833596954018183,0.6788156192751987,0.742785360876966,0.7186589304396224,0.771848445208236,0.7585022916410223,0.5846803445671306,0.6680217909972903,0.6788120228268177,0.6169261145569283,0.695889985684997,0.6815687737670277,0.7207413585245556,0.7312563200269171
1,40666_clean2,cart,0.4958796632096361,0.9365005057817793,0.9719745441955372,0.6852687025986645,0.9646872142608487,0.8270559414742588,0.8637742607897472,0.9711683715625339,0.5304586549577608,0.9282948227491651,0.9786260994497898,0.6419412150421933,0.7811461956140187,0.8334949335877444,0.9481616052649227,0.9359544853518735,0.5276145315434324,0.9416125521480754,0.9747741667602715,0.6265999824406153,0.9396444742005029,0.787539131498166,0.9443347182604249,0.9518154233631031,0.5402864373308324,0.9218806510537698,0.8097212155888718,0.7051453431085636,0.9457459065889848,0.6895135400031289,0.9346033921524903,0.9486571799429407,0.5294366974765452,0.9380417216313892,0.7930414231318437,0.6455237163670826,0.9223968327401305,0.6652856519317022,0.9264985372506424,0.9281215420264333
2,40666_clean2,randomForest,0.5372116007576115,0.8366833910065566,0.9007911571901692,0.6700776100269261,0.8833166640202164,0.785682991503458,0.8417550835809179,0.8818315267129263,0.5636135849714626,0.87410127387542,0.9228526591695861,0.7137698156538858,0.9075692164902446,0.8124161179969526,0.9028441269202547,0.9274922530688325,0.5938611085401295,0.8717801572281697,0.9067145005104121,0.7110787282116191,0.9170894069050602,0.8146001449959335,0.9179624804721557,0.9318951008685473,0.5724760773398148,0.8561192017268647,0.9031295496250462,0.7194422074552149,0.9011149275487309,0.7979210862525683,0.8929515368278362,0.9104539052992473,0.5667670240550139,0.8165727569170179,0.8781558714652064,0.7065969673724947,0.8862351216045246,0.7592283875015677,0.8421154033553686,0.8752274922569969
3,40666_clean2,dwnn,0.5204328389445818,0.8798842132480783,0.9110851030150439,0.7886715576117538,0.9129992629603257,0.831429146798067,0.9232014719998518,0.9235840325351461,0.5552176262521653,0.8832590199789706,0.8975682825255626,0.8245542190969465,0.9303624534658159,0.8472348494829568,0.9440131599116834,0.9515459418661034,0.6461970594114574,0.8791980137932129,0.8993483269326635,0.825057108142655,0.921280208133426,0.851061206835241,0.940967766713175,0.9405685850998641,0.5334317172930912,0.8730664395128207,0.8920040345995425,0.8227968670991557,0.9254125559046378,0.8486289079536964,0.9362866610711142,0.9323870631528018,0.5116661615391567,0.8678265219106818,0.9056127873900596,0.8166220965140366,0.907138559500768,0.822176510480354,0.9000539904222503,0.9121964154306376
4,40666_clean2,svm,0.5007877765027705,0.8410376433734243,0.8589885484824733,0.7561949605493282,0.8663379409316593,0.7778726658609466,0.8578864840453275,0.8590586915720152,0.5343755125860006,0.8900220265695514,0.892605987337185,0.809867326769959,0.8986595732315069,0.7970492382963642,0.8932215287742558,0.8986667289828386,0.5664535560076887,0.8845358065116927,0.8888774446871404,0.8104713412175766,0.8906703747522395,0.8124104071405719,0.8998606900882937,0.8977833548782047,0.5158147964064208,0.8615374639842998,0.864603423137537,0.8181636911076586,0.8924820658251449,0.8058052226470191,0.8820016700025872,0.8824986635727424,0.5186256746367572,0.8356234748309234,0.8548615394808872,0.791338930067453,0.8824637203572439,0.7996218961757062,0.8598161740386696,0.8805515962219174
5,40666_clean2,random,0.48205456095481675,0.6911042692939244,0.5,0.8365873015873015,0.9022810952170495,0.7085606060606061,0.893292657423092,0.9655348477576922,0.7364968391567513,0.7019348795119775,0.6759596036188146,0.9167361039026536,0.9532967032967032,0.8864137980807355,0.7945578212766851,0.6198809523809523,0.5341970310391362,0.6816645882980452,0.9001689976689976,0.9119847121297594,0.8309113930792493,0.908968253968254,0.7720961056487372,0.9372203316220332,0.54,0.7916666666666666,0.778950303346671,0.5446230158730158,0.8708333333333332,0.5643222800185698,0.8340608465608466,0.621182619455052,0.4458333333333333,0.4904276148146286,0.7979288073038073,0.7307900432900433,0.42884920634920637,0.8200924075924076,0.4623214285714285,0.80505291005291
6,40666_clean2,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
7,947_arsenic-male-bladder,ann,0.5756167386073715,0.6885424721265323,0.678392284590946,0.6609072929424568,0.7254474687159235,0.6922066354665803,0.7583736345880916,0.7535769008269186,0.5880424976428992,0.71184041667244,0.713205234353457,0.6975108247290833,0.7733883476387493,0.6996584028898606,0.7711853486965031,0.790010634655137,0.5726576128557193,0.7068170560667634,0.7136642089526847,0.6879444404125656,0.7643337785036339,0.7040505650051739,0.7452297640289012,0.7770008351052914,0.5514766751237343,0.6940915628973763,0.6833596954018183,0.6788156192751987,0.742785360876966,0.7186589304396224,0.771848445208236,0.7585022916410223,0.5846803445671306,0.6680217909972903,0.6788120228268177,0.6169261145569283,0.695889985684997,0.6815687737670277,0.7207413585245556,0.7312563200269171
8,947_arsenic-male-bladder,cart,0.4958796632096361,0.7726756027727141,0.7718165950590763,0.5855906539392216,0.5334302543506615,0.9254215467649956,0.4986781755002294,0.5409097124138715,0.5304586549577608,0.7470573517036551,0.7650284217046884,0.692633319883975,0.5900108916673298,0.9346608632988737,0.6582378837682211,0.616436982016005,0.5276145315434324,0.749456144068963,0.7538369292039557,0.8193517552164835,0.9396444742005029,0.9268765168566034,0.9443347182604249,0.9518154233631031,0.5402864373308324,0.7821754770623536,0.642596294024592,0.6077885858687323,0.5116586728936579,0.5083338230397356,0.47249370771352106,0.5045352267458334,0.5294366974765452,0.7709020338701985,0.6191840929893418,0.5217273601510811,0.9223968327401305,0.9203995862104304,0.5314396667817785,0.5438210061406054
9,947_arsenic-male-bladder,randomForest,0.5164663960777488,0.7154722431280819,0.7344620766617821,0.7093158708635271,0.7518686849076522,0.8147305530656763,0.6987222547908526,0.7133398447751522,0.5776036901219598,0.7931321714324763,0.8132842415906898,0.8068066389576031,0.796659719610372,0.8521884224670768,0.7760082555411218,0.7727139550386757,0.5672525516002579,0.7806388403514563,0.8094669073900682,0.8152909331117498,0.8031260029511534,0.8526137335513545,0.8489775657962941,0.8032304169045088,0.5551978896147595,0.7153336049619518,0.7424741239855213,0.7376687192617243,0.7375810672486731,0.8086378938244545,0.7206573914179568,0.7050034798260277,0.5594278344699294,0.7111165155346677,0.7229233434578576,0.7227306585172155,0.7497895635254682,0.7895851832492647,0.7391740624692635,0.7143924194167219
10,947_arsenic-male-bladder,dwnn,0.5486356461863456,0.7376160515209985,0.7211939397816062,0.6964025059481971,0.7524955015976097,0.7810709536405106,0.7265366998153441,0.7610351877872255,0.6301896420818203,0.820180971127304,0.7855730864506874,0.7951768321732232,0.8037064813212349,0.7991668010752135,0.8133822790241969,0.7966533953364546,0.6027665017835832,0.7933573589402722,0.7702691298786305,0.7829158999763924,0.79365318703612,0.799629128470103,0.8257523118943718,0.8149141326351301,0.6093380559596459,0.7419698371615545,0.7360882925042432,0.7416887927538779,0.7645927872757139,0.8008546780285916,0.7632902144361355,0.7711465909139962,0.6065357257786568,0.7324783676967297,0.6929931579811132,0.7173004090542101,0.7535072058436633,0.7369940539810553,0.7483494049191287,0.747852136289711
11,947_arsenic-male-bladder,svm,0.5225665017481635,0.7230402573660024,0.6910820395240528,0.6983378563111372,0.7669456474079626,0.7718192103323469,0.7609855683795914,0.7675039829613518,0.6129874025998107,0.7876229302809158,0.741492365106157,0.7962411003775951,0.855463022327742,0.8089436314592766,0.8573460918937166,0.8361830069674369,0.5724750038734743,0.7646614229820503,0.7613571214691476,0.7829882447983562,0.8104333744831532,0.80941401630293,0.8415521444414846,0.8136324755674955,0.5804992911740632,0.7634615721211998,0.7354857938193573,0.7562534964750595,0.7990184680270033,0.8118935824217904,0.7986297253021792,0.7989150897346172,0.5808535998557219,0.7380338837476103,0.6900286807532385,0.7269090556080942,0.7892244085153333,0.806951455516453,0.778545126395672,0.7746213601699063
12,947_arsenic-male-bladder,random,0.5,0.9376653684375317,0.5869921744921746,0.7595837584328232,0.6,0.6271884650765489,0.8416666666666668,0.9077797202797202,0.5169397759103641,0.7345114985825053,0.9521428571428571,0.6250109086287441,0.7583333333333333,0.6512678817213773,0.5315347303080882,0.8908900707369934,0.5289442816634564,0.7242870657034743,0.9529710516727569,0.49077235293957366,0.7672976329226329,0.6799289478607368,0.7088991282337667,0.9985650356505209,0.6325000000000001,0.35631132966431356,0.5466666666666666,0.7557518176268176,1.0,0.9071311589098237,0.8914215908139453,0.718015873015873,0.5,0.9756944444444444,0.8958333333333333,0.9706074654293593,0.8416666666666666,0.5319513982749278,1.0,0.2
13,947_arsenic-male-bladder,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
