,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1541_volcanoes-d4,ann,0.6419465841524031,0.6763671335450694,0.6817878436374397,0.6649536578887785,0.7383058709711762,0.6855165898136357,0.7692554445037049,0.7608724257397058,0.6519427072497834,0.7160274600028386,0.7194582731860606,0.7049560877210076,0.7574849714926448,0.6978671656954998,0.7820593035213143,0.7828777600260033,0.6610240944859258,0.7067898141579319,0.6872405037688265,0.6872940662834259,0.7513505899769859,0.7210802758452923,0.7751537969054432,0.7954039070847171,0.6165296848021741,0.683155314235978,0.687695349514452,0.6177020524164342,0.7505474378982467,0.6654816270099079,0.7651891161213072,0.748947480714255,0.5251559393356383,0.6613491921406638,0.6831556817290569,0.6827620154461106,0.726550467857454,0.6875995927797469,0.728671699608584,0.7442655591976814
1,1541_volcanoes-d4,cart,0.22461984585942193,0.23752883463798224,0.4408981448375414,0.4298499520894975,0.570559346246864,0.800047075538784,0.5363758828255224,0.5807051280517526,0.20104881436059005,0.6154154331135399,0.5110590074804955,0.6857424441983107,0.6169319828731447,0.9385688494717945,0.6323926037802585,0.7316382586902758,0.4927034860222759,0.5878261528302952,0.5110726991929894,0.44170441334704363,0.5952898692250489,0.9414729792838342,0.6219861106667919,0.7839199936390642,0.4433182102293702,0.22869422464166564,0.5052573150852947,0.3281051184860659,0.5579486243984484,0.804630246079056,0.5201537030216294,0.5432534351866913,0.42840058929449404,0.21566986649061606,0.37278808869409197,0.2386246052359588,0.5002221413616007,0.7879366423115963,0.37796615662177024,0.4909233900036326
2,1541_volcanoes-d4,randomForest,0.48934231081377016,0.31574861248685454,0.3856814224668539,0.3180384465532283,0.5802167743218171,0.46931754552027205,0.5272858115137591,0.5427129992369017,0.39573377418295114,0.5301551111803868,0.5130275803972257,0.5043038738412894,0.6222222208239778,0.5550963597648382,0.6278153368258613,0.6222873648677573,0.38430163441140835,0.45164444347727983,0.5243684909863259,0.4055346669532369,0.6108746766785795,0.549623069847542,0.6782383903230921,0.6940350668595698,0.28335587266809487,0.32491106909233464,0.4042682614766046,0.338435626884997,0.5189255372244264,0.47974921600874587,0.480918379135143,0.4965403013481281,0.28115213031767605,0.299155184332118,0.35998461911403207,0.32197629294262403,0.40989867735827046,0.40654934764751544,0.38211247313913077,0.39832128294181124
3,1541_volcanoes-d4,dwnn,0.6045505282458382,0.5041857805620334,0.5602784746902774,0.6563819562180122,0.6690020583570147,0.5840696100166771,0.6914369383293383,0.6720491384675378,0.6660797680694522,0.6167590013021047,0.6063708003611855,0.6802950488000087,0.687104247700019,0.6225336821525957,0.7132519141795144,0.6985451456673578,0.6691632087397192,0.5899160628226213,0.6049294306984555,0.6697775878021464,0.6708948354445057,0.6161673810049864,0.7107548511567813,0.6993182755716841,0.6030142183628748,0.4977300418485915,0.5699682209191675,0.6612763618248667,0.6698219752537572,0.5957915107415411,0.6790931766422107,0.669426021932259,0.6013733141827191,0.49508266118724187,0.557762317994114,0.6554637946000882,0.6482167720473646,0.569353828191051,0.6605620391579469,0.6548239424748334
4,1541_volcanoes-d4,random,0.8113223450105185,0.5072770946432399,0.7722222222222223,0.22000000000000003,0.45,0.5529318642350557,0.7250000000000001,0.9,0.5357556942167927,0.9050675279662285,0.41785902791850765,0.51,0.8472649586447847,0.7552598990872592,0.7143982357358333,0.9928571428571429,0.8249931635160133,0.5718401043401042,0.8833333333333332,0.8011931415293837,0.3336317155067155,0.8522433818331651,0.8774096963759007,0.7567607759887172,0.5648088753351911,0.32451594228291386,0.4267060732190287,0.5893912212887586,0.4632325462032908,0.5775540010772134,0.8601398882726417,0.9063747164641196,0.6479614584373163,0.6862298632950452,0.675,0.5830986048265461,0.4458333333333333,0.2018115900628688,0.9534414108153266,0.4743197278911565
5,1541_volcanoes-d4,default,0.6021274186398874,0.6775800734142707,0.6841368370731356,0.667712692028719,0.7341236175124801,0.6871879876008833,0.7567641301841476,0.7617799533477531,0.643425117750446,0.7180790662175114,0.7157434150614648,0.7049845545011969,0.7549246950843002,0.6995663689440711,0.7820572478638441,0.7869475770391053,0.6443498348439548,0.7129198348916206,0.7122207878683662,0.6929468108878237,0.7512470264192173,0.6998544107919993,0.7854897317216785,0.7836991082746436,0.6165149517680399,0.6840759466730918,0.6876795730205604,0.6851923961446287,0.7515682835861995,0.6964232326617373,0.7617380765397401,0.7673094614568203,0.6026728426096982,0.6749796674756989,0.6740843999529174,0.6730547756328661,0.7265714844350779,0.6875811027829526,0.7286789226149738,0.7379003520878639
6,1065_kc3,ann,0.5640110632191041,0.6791362441014006,0.6817878436374397,0.6649536578887785,0.7087940329979149,0.6925491894019714,0.7408267464028293,0.7608724257397058,0.6339275698399212,0.7160274600028386,0.7194582731860606,0.7049560877210076,0.7514277983547344,0.6978671656954998,0.7820593035213143,0.7828777600260033,0.6610240944859258,0.7067898141579319,0.6872405037688265,0.6872940662834259,0.7513505899769859,0.7210802758452923,0.8097250508289062,0.7954039070847171,0.6165296848021741,0.683155314235978,0.687695349514452,0.6177020524164342,0.7505474378982467,0.7290301975854618,0.688883441548338,0.748947480714255,0.6083483861821293,0.6822008833476632,0.6831556817290569,0.6827620154461106,0.726550467857454,0.6875995927797469,0.728671699608584,0.7112633347784084
7,1065_kc3,cart,0.5357450728920695,0.5583042067553534,0.6685595804199952,0.4298499520894975,0.570559346246864,0.5797274320999423,0.5363758828255224,0.5807051280517526,0.5379398701779728,0.7873140886534888,0.7912021060327413,0.6857424441983107,0.6169319828731447,0.6129985723191701,0.6323926037802585,0.7316382586902758,0.5270348323103914,0.7784736856549264,0.8470917418325146,0.6851208335241785,0.5952898692250489,0.8483704539233655,0.6219861106667919,0.7839199936390642,0.5450209241121128,0.5489691553166639,0.6859669190248692,0.64535827199234,0.5579486243984484,0.6451449309782783,0.5201537030216294,0.5432534351866913,0.5437790119377689,0.5407561365454574,0.5504246318267415,0.5186388222388711,0.5002221413616007,0.5412773875557928,0.6557194166300696,0.4909233900036326
8,1065_kc3,randomForest,0.5139436798693379,0.6559799049299881,0.6964816353874285,0.6116848393943024,0.6759882268616954,0.7090513376008093,0.6299905994833884,0.6493984748289721,0.5615620889401837,0.7608093308260638,0.7804923005971139,0.6879150370990985,0.7273893370806528,0.7461182297599208,0.7256303204718465,0.731757766921456,0.5505286323465512,0.7400473008146691,0.7683952229343572,0.7021185156367552,0.7057104325173769,0.7382150335918682,0.7891359184095126,0.7631788916101366,0.5294469991849321,0.6239688347378053,0.6919168612307182,0.6416485882494912,0.6825275387344046,0.7115135998948872,0.6582179714535924,0.6411607907374962,0.5289667023387835,0.6117096191923501,0.6607246635689968,0.6144822114791384,0.633229335209215,0.6524081969395209,0.623745649710706,0.6242639132969878
9,1065_kc3,dwnn,0.5094348126552932,0.625854137510214,0.6479312320583575,0.562786164963786,0.6385197261583005,0.6726959863533677,0.6088877558691796,0.6243952287401313,0.5707735540869608,0.7482744667404014,0.7451940448004493,0.6449594974485876,0.6727778854006163,0.6887001295259447,0.6948350689776904,0.7127990731864289,0.548298197149962,0.7270273907813416,0.7311252588445422,0.6607571859478633,0.7028962532403494,0.6768633216238018,0.7594425762170112,0.754130835622108,0.5348965247721966,0.5943622407901661,0.6294118846800058,0.5765382991308088,0.6324340494535577,0.6794821900383078,0.602297636304359,0.6091810797033316,0.5330657871299612,0.5698091303402525,0.580956672019721,0.5586558476737432,0.5884561335274257,0.5871753133644446,0.5693743744390594,0.5838054347536924
