,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,23_cmc,ann,0.6061130519746822,0.6743675684198663,0.6666228422080523,0.6736209844290244,0.7333503966585933,0.6511559826052096,0.7509756813326196,0.7360927672117967,0.6385761182707151,0.7261996473802131,0.7203294761137848,0.7204912328354981,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.6888341859437781,0.7118599595771514,0.6936061076841946,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.660073407030433,0.6823590423172521,0.6902371056063259,0.6662790770161529,0.7491742855907195,0.6461900266231153,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6875785309515388,0.7256736411425921,0.6832019060888309,0.6656268735681918,0.7417868046303913
1,23_cmc,cart,0.4532206915352023,0.4925500023317605,0.5466243561257762,0.4073962291498334,0.5172419764657118,0.48758594376764736,0.5204894930106582,0.5235594612865831,0.6300458483036464,0.43786456738962454,0.5889770534889917,0.5402994779229876,0.6400664196780734,0.6265279250072012,0.5059305341630546,0.4850089829166659,0.5916770369818297,0.5283069974021359,0.5480164225392652,0.5031580233541896,0.5488914601470487,0.47846459846915507,0.4887052170983781,0.4669017426782159,0.5753160919121659,0.484274904634355,0.5707412877355876,0.39244524948621046,0.6156635074683198,0.4740919165693796,0.5272417567929181,0.3827200345340366,0.5415084261527812,0.38183487682200434,0.44423060386484287,0.4091342140994154,0.4698462666216463,0.32685207901510954,0.5148865609455645,0.4772725120216728
2,23_cmc,randomForest,0.46586895250346977,0.4366103073217314,0.45954837995653147,0.4248547801487899,0.48558871873847953,0.44504272333586514,0.4975662765216031,0.49978457974649937,0.50366609237631,0.48662005626470145,0.5099394479854561,0.4631159503499963,0.496253117938328,0.4722547258462938,0.5150639453547795,0.513934279435029,0.5058695585157484,0.48307027167118394,0.49759300291557745,0.46136385961181586,0.5030994538513992,0.4631062569125773,0.53124481720242,0.5044483468522835,0.47606446421685306,0.4341160013319893,0.45810656329715455,0.44749451366791937,0.5000770349317426,0.43033795714730083,0.4991115558755716,0.47966826151989883,0.45265167560422026,0.40929594014600124,0.42713784765555346,0.41838487442126204,0.45920891174339656,0.42505797300778175,0.4513642346048948,0.4570109358180901
3,23_cmc,dwnn,0.4288616531092557,0.4246653868663147,0.4395286899011928,0.4307333142940759,0.44688183090954464,0.4305316173409846,0.4751363787213107,0.49346586717076907,0.43141611934074825,0.44397428164187813,0.4342351129633032,0.41592660993919955,0.4374232449079143,0.45074955015744295,0.45728364736719507,0.4896384554241403,0.4279393545472096,0.4392567116729013,0.4392830968279011,0.43054738643523016,0.4432213412733584,0.4526047883785917,0.45811339002764634,0.48436403390008936,0.4198818835248668,0.4171933549199901,0.42868359584630095,0.4376831829665413,0.44304001685707817,0.42884290981974743,0.4728840898186989,0.4721459742792464,0.41508062265721757,0.41373611074477795,0.4122211053249898,0.4381465277466721,0.44799822249995924,0.42528253550335327,0.4619637576794038,0.4626753913919841
4,23_cmc,random,0.6304945054945055,0.8833333333333332,0.7999999999999999,0.6640909090909092,0.7012280701754385,0.723821682248983,0.855998115002093,0.961111111111111,0.5,0.66125,0.7786601069427993,0.6104981315872419,0.8727103540947606,0.58,0.5020645530939648,0.8550070570340937,0.7939484126984128,0.6342528713346627,0.9017597586224033,0.7223015873015874,0.9412052458756601,0.6425,0.983471974413102,0.5406856386571849,0.8008252164502163,0.226702380952381,0.803611500117268,0.5726059735214839,0.775,0.6934031881681022,0.8547041670713291,0.28620108781274284,0.6777038872921997,0.7215002358752358,0.8605558276934573,0.9,0.892211786939213,0.6853631662455192,0.7800198412698414,0.6253968253968254
5,23_cmc,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
6,864_sleuth_ex2015,ann,0.6061130519746822,0.6743675684198663,0.7172178466791341,0.6736209844290244,0.7333503966585933,0.7313934188588255,0.7509756813326196,0.7958031938946541,0.638576275404017,0.7261996473802131,0.7203294761137848,0.6954259403201114,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.5295996818760506,0.7118599595771514,0.6936061076841946,0.7255916848325654,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.660073407030433,0.6823590423172521,0.6902371056063259,0.7109019920817283,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
7,864_sleuth_ex2015,cart,0.5060747790732566,0.6174707901500716,0.6605100702932883,0.630050972351638,0.6016639561686338,0.707837892676543,0.7285021610253538,0.6488538298280289,0.5320036207196807,0.7438199005013513,0.774064135932321,0.5673287500675276,0.6400664196780734,0.7230564074504713,0.6564500649573143,0.6793685321550923,0.561969510884262,0.6856339723137702,0.7502176010568672,0.6561076209025748,0.646949061334547,0.7088288268598403,0.6592938190679574,0.6745480187482163,0.5440589612246595,0.6000455294802152,0.650289621143491,0.6171552213406238,0.7718973291746326,0.7037603964958776,0.6700017482637467,0.6700835751623619,0.5257621046400639,0.6501658630818453,0.7079955677921783,0.6622390237859082,0.6766978384580588,0.6885634415835712,0.6430875072769682,0.6584539768958863
8,864_sleuth_ex2015,randomForest,0.5235918482269313,0.6828635330526825,0.6977654118943156,0.6314320852517721,0.6224063290160204,0.6886534778630795,0.6964534797337545,0.6698509112438301,0.5580550179001017,0.7229425229560337,0.7049018356685578,0.6225730179738724,0.6598014707363501,0.701941989496715,0.7086586836087801,0.7061885227368699,0.5856586637988589,0.714202359173254,0.7084895259086039,0.6429065912486095,0.6391307499145317,0.6916464391152176,0.6992808219456389,0.6840017604724419,0.5429919329945148,0.6948709426714674,0.7050355640060276,0.6396843432365327,0.6906169384454903,0.6947875530175763,0.6929711647901076,0.6984550228607114,0.5492313627986674,0.6887535242753716,0.6858548999160714,0.6296424668845041,0.6686228203096543,0.6781868489637911,0.6873351503812114,0.6858187664989667
9,864_sleuth_ex2015,dwnn,0.5726908624968835,0.6973382205015657,0.6822555767922712,0.6208439289070605,0.6193126079999705,0.6547200102489218,0.689123146414341,0.6901412377119723,0.5728791956436137,0.7308944750701948,0.7192869257286516,0.629216326530034,0.652315765584259,0.6607830143264105,0.7347963808992289,0.7188907342346451,0.5854830902384988,0.7028677145711926,0.7057710145252675,0.616783976755537,0.6263567149339977,0.6355654982063642,0.7088736729185804,0.6647940318907503,0.5663668144423532,0.680164789895843,0.6797199341141835,0.6040699556695466,0.6417382629757598,0.6474068668249499,0.6798923456324498,0.6833661345560097,0.5718253422779577,0.6875416455564666,0.6853624527951362,0.6299217558794858,0.656679462599945,0.6496793631204176,0.6454749875177449,0.6641304342793778
