,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1541_volcanoes-d4,ann,0.6315749040759916,0.6743308562467725,0.6307813486476109,0.6645211781968424,0.7069984292968373,0.6361171648892733,0.751051112668151,0.7039745250517676,0.6439313817682871,0.7124095075492433,0.6763614198310085,0.6990412344283898,0.743305405291351,0.7132459373518769,0.7878007969391365,0.7985407541954775,0.592745840881743,0.7059697570257837,0.6999582202548664,0.6658488876118911,0.7448171945681306,0.7003067832604273,0.7850999113681575,0.7821413854811285,0.6083578282775484,0.6899490165913227,0.6839965863206762,0.683184222216021,0.7417017490192489,0.6746872863622706,0.7581264627345217,0.7640565399110013,0.5967948846304453,0.6721472876777317,0.6796376956375989,0.6588166492494923,0.7210601932595513,0.6504284991224311,0.7312021093888095,0.7427308886214702
1,1541_volcanoes-d4,cart,0.2221648346885573,0.23143467893623784,0.375172829292052,0.23024233681977885,0.5412320945944785,0.5081609577900156,0.38629312686622547,0.5490871681343091,0.24171305518291344,0.45939886037098043,0.42752801117515915,0.5650612580143503,0.6004776675128847,0.7718587286418076,0.46739445035015204,0.48325673452785994,0.2229585592748758,0.274527158816517,0.46796575718802014,0.2483455316325958,0.47699743780083304,0.7667660742928605,0.5295527936235895,0.658845690431503,0.229954874106062,0.22846708363756132,0.3666779386745898,0.2182802186871794,0.5288238986732954,0.41706141990898865,0.277297917846196,0.5171158079678713,0.17693240876505828,0.2150546865687043,0.26356839405902543,0.22667508925282961,0.2359467024819267,0.38816285228522673,0.23160000514053966,0.2366575244037521
2,1541_volcanoes-d4,randomForest,0.3019447870401884,0.2310550067445249,0.3177007678454184,0.2411453614754243,0.40934603881064274,0.3523583112781022,0.3662114840755375,0.36576535151198786,0.28313315041997583,0.4207192713675503,0.421670717371927,0.36070126100846545,0.4652048205523702,0.4452300862119901,0.47218193953774845,0.4853085368124306,0.2819211775019022,0.3524541082966151,0.39785751694014615,0.29743891952079593,0.4600181506071233,0.44222682474772723,0.49341007468458337,0.505859179026222,0.24224234716850532,0.24825853180398397,0.33018981615724385,0.2481337047319246,0.3543803074518468,0.3673795179187898,0.3319891807202001,0.35992728481775443,0.2174599296436099,0.23178319757504828,0.2952973620283281,0.2443851966592421,0.26976402824476065,0.2861582662454418,0.26904433104795356,0.2907367631375584
3,1541_volcanoes-d4,dwnn,0.4951098225119967,0.402597697392997,0.44580780641774087,0.4919101625134487,0.5210941493275087,0.4611520746282692,0.5304175262940102,0.5158726172579693,0.5025081693858952,0.5035071215584047,0.4968363996120521,0.5250469142750273,0.5480868572812753,0.5205709355665098,0.5803336438251482,0.5683734541309042,0.506045751968961,0.4566294483273951,0.4822786698525063,0.5129593738153765,0.5249478211054287,0.5089113364583226,0.5778959470238081,0.5653460205018679,0.49686323105238783,0.4005119531609575,0.4464949864071998,0.4957508789382212,0.5195816717269561,0.4689323234588323,0.5255805394501658,0.5133986079649896,0.4931346302686213,0.3983918720553768,0.4259026805529583,0.49089218312229116,0.4846545290291204,0.42299134056854776,0.4951353714894284,0.48826956866934895
4,1541_volcanoes-d4,random,0.5,0.4791152220469109,0.6663086913086913,0.6916666666666667,0.2978670396033657,0.825,0.8498905555778521,0.7387362637362638,0.4971872816212438,0.53650312942426,0.8160553335553337,0.8024362743171849,0.5880555555555556,0.6919492358346848,0.8128241511024281,0.15404457073284475,0.8814527629233512,0.6140235364480721,0.6,0.5813949938949939,0.469422181527605,0.6210347794793196,0.5982382693418542,0.9370604272177088,0.6556904859846036,0.7189728973703691,0.617929252803292,0.8108637002161917,0.761814992575862,0.5159034561853577,0.3330909854154964,0.8258333333333333,0.9059624404311558,0.7088601667370903,0.7783333333333333,0.8284501609501609,0.7390341790933385,0.7458333333333333,0.9726738893977578,0.5740740740740741
5,1541_volcanoes-d4,default,0.6018708388365615,0.6743484725795513,0.680756081865147,0.6662781944475926,0.7285420381391868,0.6867620420456381,0.7510706515696762,0.7574738273905554,0.6438561666378714,0.7165347602054328,0.7138219853778829,0.7036446812581754,0.7513024594362556,0.700843425781843,0.7789040953688008,0.7843565575976517,0.6447621363322327,0.7110618123706988,0.7091281092689063,0.6939427528894754,0.7461486177636195,0.7010792217208361,0.781418153582968,0.7806809119200794,0.6156040148933728,0.6814372249406806,0.6853855008876698,0.6831685515672622,0.7463839738644731,0.6966271053878785,0.7581304670249391,0.7626884838221595,0.6014112034503049,0.6721497307346217,0.6707543279807421,0.6720789321551035,0.7222991376088173,0.6866991162613789,0.7246998277064078,0.7348605377260611
6,1011_ecoli,ann,0.5679129499533253,0.6743308562467725,0.7197934846131018,0.6645211781968424,0.7069984292968373,0.6938057021619499,0.751051112668151,0.7913243650656023,0.6439313817682871,0.7124095075492433,0.7261944434383231,0.6990412344283898,0.877355860875039,0.7132459373518769,0.7878007969391365,0.7985407541954775,0.662193230778459,0.7059697570257837,0.839736518971191,0.7791551241294157,0.7448171945681306,0.7003067832604273,0.7850999113681575,0.7821413854811285,0.6083578282775484,0.6899490165913227,0.6839965863206762,0.683184222216021,0.7417017490192489,0.6746872863622758,0.7581264627345217,0.7640565399110013,0.5967948846304453,0.6721472876777317,0.6796376956375989,0.6588166492494923,0.7210601932595513,0.6983158364795765,0.7312021093888095,0.7427308886214702
7,1011_ecoli,cart,0.5886903505255274,0.628403198707628,0.8564940347347536,0.9221757749855867,0.800295224217255,0.6140007102428625,0.9442625772811365,0.9204407070609847,0.8332702778888342,0.9409314114232424,0.8779789215436866,0.9605109276655679,0.8946531205418482,0.7245637990155798,0.954132205378709,0.9385764809025016,0.8343828338606679,0.8705938956606848,0.9418745562840383,0.9434651086827762,0.8872703444758742,0.6995711511780986,0.918327051198993,0.8747989556497635,0.6832446429533259,0.6501214883753395,0.9390598563382677,0.9385462590781034,0.8633429512785685,0.6377452868876601,0.8508792111302116,0.9428265336365818,0.6555993343636143,0.6263616877586696,0.8468927609478024,0.9108746013603832,0.8539403249579127,0.696465180578388,0.8369917693795605,0.8461763558290089
8,1011_ecoli,randomForest,0.7008214491075173,0.7887346712834338,0.8872150353326652,0.8543740416536532,0.8845688681326443,0.721227761130635,0.9043298634714597,0.9059235911000849,0.8745453765001167,0.8793373996637068,0.8887153243006348,0.904851026131039,0.9136272067702453,0.770992568456352,0.938620825492533,0.9345095434768866,0.8618923027802234,0.8601016042731234,0.8718634804302855,0.8967344858183961,0.9113878684028268,0.7544137379418969,0.9396600235584318,0.935253235928909,0.7002008755630954,0.7925395262415365,0.8898533648998239,0.8964359130055886,0.9080520004103232,0.7521111353596717,0.9185409888686482,0.9188636914070465,0.6878819257361766,0.7785051532849874,0.8758435153097467,0.896613694557641,0.8960399824977928,0.7718188576086324,0.8914491143044815,0.8923853669863034
9,1011_ecoli,dwnn,0.698471193061443,0.8654973404731898,0.841768279244123,0.7987187169625595,0.8284008685004872,0.8295987436719588,0.8773467217037509,0.8730801408843576,0.7090623775726349,0.881447253795436,0.8669825599267372,0.8153027830689095,0.8386491695756405,0.8361532838962439,0.8871302157247777,0.8857540906148788,0.7261082083774677,0.8753745614709544,0.8690226037701974,0.8097491923710325,0.8526369258311048,0.8334275416882613,0.8945341155699146,0.8848370237793642,0.6981820275687947,0.8749609700892754,0.8512901252363035,0.8212477575554092,0.8636499268859771,0.8368209176243488,0.8789412904923495,0.8869096011212798,0.6892242929723859,0.8521077904394635,0.8354568727968413,0.8109766409499661,0.8499337294383945,0.8297260391644959,0.8615983611242317,0.8608183770231265
10,1011_ecoli,random,0.5269444444444444,0.625,0.34099999999999997,0.6359387755102042,0.44701385128330096,0.7265,0.8567316017316017,0.5207142857142857,0.5764520202020202,0.5096547619047619,0.5567063492063492,0.6583333333333333,0.8429686066440004,0.6958333333333333,0.749680787938225,0.905944610944611,0.49345057720057717,0.756388487925968,0.595925934913254,0.9980444302799508,0.9653035255006179,0.7083333333333333,0.9977281622760437,0.9563899237508859,0.275,0.5116922807920755,0.662071016153497,0.5195570441248072,0.7957914862914863,0.5817177424996329,0.7749999999999999,0.6799926106224993,0.5,0.9689809905328808,0.9690476190476189,0.8297982088417644,0.840673654617466,0.5833333333333333,0.9958333333333332,0.4517053354312225
11,1011_ecoli,default,0.6018708388365615,0.6743484725795513,0.680756081865147,0.6662781944475926,0.7285420381391868,0.6867620420456381,0.7510706515696762,0.7574738273905554,0.6438561666378714,0.7165347602054328,0.7138219853778829,0.7036446812581754,0.7513024594362556,0.700843425781843,0.7789040953688008,0.7843565575976517,0.6447621363322327,0.7110618123706988,0.7091281092689063,0.6939427528894754,0.7461486177636195,0.7010792217208361,0.781418153582968,0.7806809119200794,0.6156040148933728,0.6814372249406806,0.6853855008876698,0.6831685515672622,0.7463839738644731,0.6966271053878785,0.7581304670249391,0.7626884838221595,0.6014112034503049,0.6721497307346217,0.6707543279807421,0.6720789321551035,0.7222991376088173,0.6866991162613789,0.7246998277064078,0.7348605377260611
12,933_fri_c4_250_25,ann,0.6315749040759916,0.6743308562467725,0.7197934846131018,0.6645211781968424,0.7807827421640051,0.6938057021619499,0.751051112668151,0.7913243650656023,0.6439313817682871,0.7124095075492433,0.7261944434383231,0.6990412344283898,0.743305405291351,0.7132459373518769,0.7878007969391365,0.7985407541954775,0.662193230778459,0.7059697570257837,0.6999582202548664,0.7791551241294157,0.7448171945681306,0.7003067832604273,0.7850999113681575,0.7821413854811285,0.6083578282775484,0.6899490165913227,0.6839965863206762,0.683184222216021,0.7417017490192489,0.7564917955870685,0.7581264627345217,0.7640565399110013,0.5967948846304453,0.6721472876777317,0.6520203385574094,0.6588166492494923,0.7210601932595513,0.6983158364795765,0.7312021093888095,0.7427308886214702
13,933_fri_c4_250_25,cart,0.7124332789820795,0.6834016486477239,0.6622592605374864,0.6473814897046672,0.800295224217255,0.7318199154306976,0.7809705908512047,0.8508319037883233,0.720138004054108,0.6443046321404022,0.555269385391903,0.5769887663560768,0.7806233563677908,0.7245637990155798,0.8328927025817088,0.8297397498749299,0.6929890483408044,0.5241305844947868,0.6296264548660069,0.61254342282589,0.7652917902982435,0.6995711511780986,0.8223161343990548,0.8747989556497635,0.6587958818319756,0.6984660972072659,0.6592335963848333,0.6559371212138103,0.7843980775116479,0.7104761179216831,0.8508792111302116,0.807830648049825,0.7012309761767705,0.583030959058562,0.6017229567324156,0.6920418971776124,0.7113101317665695,0.696465180578388,0.8369917693795605,0.8461763558290089
14,933_fri_c4_250_25,randomForest,0.672224014150643,0.6224757764162429,0.6141081743118049,0.6449121791676593,0.7744879609049475,0.68329106692624,0.8272988668515288,0.8543240301031241,0.6708091842382459,0.6296831041421476,0.6132775624381349,0.6448002363679338,0.7806325577937576,0.6708566975256066,0.823485920108056,0.8574359529373867,0.6703984569291159,0.6153555993526897,0.6048083714490065,0.6345571672186601,0.7715031090881835,0.6688066318357825,0.8219745383072042,0.851525047212614,0.6709364485315176,0.6265570780726066,0.6212582654381114,0.6465931088898349,0.7931080051032595,0.6807144102546786,0.8121004420577091,0.8252532748294152,0.6694296744348724,0.6296594970368496,0.638978215378086,0.6460367283988291,0.7648487189294649,0.690815544144658,0.7713595996004403,0.7938466813422751
15,933_fri_c4_250_25,dwnn,0.6502764540204697,0.6099063441125401,0.6146317908767605,0.6079000347651501,0.8147635127280571,0.6580862311142724,0.8532575440738028,0.8855012350492106,0.6470988042624028,0.6164580768508694,0.6166883960610853,0.6223552035560036,0.8145913861151506,0.6524273354758652,0.8487665093906203,0.8727625139919221,0.6534067199470492,0.6047294282278528,0.6102022258106808,0.6147538141545043,0.8143318046384298,0.6547004662407446,0.8408439583301791,0.8738691085318779,0.642880949030169,0.6112953762508145,0.616834303552476,0.6134771922257961,0.8106968452461965,0.6574223109534032,0.8284670021184432,0.8599832369067039,0.6252879227277336,0.6138974947151226,0.6219831035795296,0.6170880502805858,0.7581401106788457,0.6562576156619269,0.7565944975061116,0.8077200216084776
16,933_fri_c4_250_25,random,0.8951258103676111,0.3322822223735483,0.6334965598009077,0.652391502446531,0.9022810952170495,0.5958333333333333,0.6133333333333334,0.5092857142857143,0.9397851007648071,0.520734126984127,0.9501680380287825,0.7660597100439679,0.7957834714150306,0.9311284854196433,0.6374603174603174,0.9353968253968252,0.2066666666666667,0.5666666666666667,0.3791666666666666,0.5637359885182553,0.7970238095238095,0.9456512605042015,0.8620101878463723,0.8913479914449336,0.7039456765648101,0.858860403094643,0.7066495498164997,0.31666666666666665,1.0,0.8740213443730716,0.5803174603174602,0.1290744249945101,0.3331428571428572,0.7445382395382396,0.2553631350877932,0.6222025833254633,0.6218452380952381,0.9092359807344765,0.6693398268398267,0.7735714285714286
17,933_fri_c4_250_25,default,0.6018708388365615,0.6743484725795513,0.680756081865147,0.6662781944475926,0.7285420381391868,0.6867620420456381,0.7510706515696762,0.7574738273905554,0.6438561666378714,0.7165347602054328,0.7138219853778829,0.7036446812581754,0.7513024594362556,0.700843425781843,0.7789040953688008,0.7843565575976517,0.6447621363322327,0.7110618123706988,0.7091281092689063,0.6939427528894754,0.7461486177636195,0.7010792217208361,0.781418153582968,0.7806809119200794,0.6156040148933728,0.6814372249406806,0.6853855008876698,0.6831685515672622,0.7463839738644731,0.6966271053878785,0.7581304670249391,0.7626884838221595,0.6014112034503049,0.6721497307346217,0.6707543279807421,0.6720789321551035,0.7222991376088173,0.6866991162613789,0.7246998277064078,0.7348605377260611
18,1475_first-order-theorem-proving,ann,0.6315749040759916,0.6743308562467725,0.6307813486476109,0.6645211781968424,0.7069984292968373,0.6361171648892733,0.751051112668151,0.7039745250517676,0.6439313817682871,0.7124095075492433,0.6763614198310085,0.6990412344283898,0.743305405291351,0.6312880136041827,0.7878007969391365,0.7985407541954775,0.592745840881743,0.7059697570257837,0.6999582202548664,0.6658488876118911,0.7448171945681306,0.7003067832604273,0.7850999113681575,0.7821413854811285,0.6083578282775484,0.6899490165913227,0.6839965863206762,0.683184222216021,0.7417017490192489,0.6746872863622706,0.7581264627345217,0.7640565399110013,0.5967948846304453,0.6721472876777317,0.6796376956375989,0.6588166492494923,0.7210601932595513,0.6504284991224311,0.7312021093888095,0.7427308886214702
