,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,835_analcatdata_vehicle,ann,0.7172965571446117,0.6686479266926985,0.6807458464985294,0.6454130085716884,0.7227367513480887,0.700489014600471,0.7537206132025316,0.7467599919417265,0.6422789353827373,0.7507877618789195,0.7119100152556771,0.7591729426172046,0.7175892289114693,0.7020118246398157,0.7721237154244722,0.7794851155510863,0.6369526017733594,0.7405437244243159,0.7077025431038444,0.6896328531149848,0.7439783977183009,0.7260540683541888,0.7866412108123317,0.7750219052766802,0.6079548526002629,0.6315412759121776,0.6838049398014653,0.7148160351681379,0.713153511042512,0.6859957857425162,0.7585228504799943,0.8237456997516545,0.5957326343432878,0.6711840017790562,0.6712022943119947,0.6823426957828221,0.6800891717938693,0.6807239581189696,0.7206260139199514,0.7653115031638094
1,835_analcatdata_vehicle,cart,0.6291642349418691,0.821420488339412,0.8160837950205713,0.5689698305100673,0.7407884039357736,0.754658679012453,0.6357968300491019,0.7615185997846297,0.6237971043895502,0.7114805600847482,0.8444572940357984,0.3537946132002805,0.7431158267840342,0.707750779420143,0.685598772332041,0.7668342646282201,0.7779685865768222,0.8562428168881183,0.8515412376262965,0.7517232772473996,0.7451290082172178,0.7641959907893257,0.6829243019801174,0.6888601971019991,0.7285291291472658,0.8444189277591879,0.8189608824132583,0.6177011870963353,0.7963364119402807,0.7123541622812951,0.6675791191572759,0.7695274599322628,0.6692403595046723,0.8303491030856254,0.7984653813045487,0.6101027022251998,0.811194854962022,0.6479943373901681,0.7829075740514144,0.787431219363584
2,835_analcatdata_vehicle,randomForest,0.6717575119570574,0.7456870536306289,0.7652837197591332,0.6747404119017606,0.6967584776644573,0.7254075213852663,0.7209890893311165,0.7199946156963092,0.7670652368745258,0.7885262181705078,0.7927742598949702,0.7278065890469759,0.7097950804648914,0.7662853598155509,0.7490361561728234,0.7323779919466147,0.7411198369895217,0.7953191835436628,0.7898596615760729,0.7368080760891081,0.7325534353554644,0.7624633534191126,0.7543397828200151,0.7496187785448297,0.7041037884284184,0.7624001744575534,0.7604066342590063,0.7107114827915236,0.752845764004658,0.7550861674583116,0.729529257773749,0.7420410237302294,0.6924328394634357,0.7419016241438507,0.7292107411012864,0.6812218309118073,0.7250714491636943,0.75053574984676,0.7282228603950034,0.726881856249715
3,835_analcatdata_vehicle,dwnn,0.6472544404758933,0.7477396392763878,0.7497008956751525,0.7424439701878693,0.7451899335021278,0.7575946398689112,0.812872613554979,0.8181892959057916,0.747873982710211,0.7827260927292379,0.7727507894600888,0.7677327416118599,0.7684932399855062,0.7301245541565525,0.7863704411143474,0.8052115340800142,0.7187135492607752,0.8035939486995646,0.7937253736964694,0.7658113625985533,0.7819793802119773,0.7959284267917366,0.8404749746345165,0.8162971614068303,0.6876472873918708,0.7432175382639513,0.745128539412527,0.7498010161871825,0.7926937031246635,0.766508595059642,0.7994689692288686,0.8102022603717529,0.647518674224972,0.7350540737722002,0.690310924634907,0.7442736287569794,0.7707323549974462,0.724114579024896,0.7737856549262593,0.7849461924402865
4,835_analcatdata_vehicle,random,0.6648015873015873,0.6532467532467533,0.6701498325401022,0.3352122498463471,0.9928571428571429,0.87059934318555,0.29828921568627453,0.7683333333333333,0.7436904761904762,0.868233016983017,0.7191666666666666,0.6208333333333333,0.9033452670728448,0.4508333333333333,0.7380956543456543,0.7009239462268022,0.499981213115417,0.7275957375957376,0.6361056998556998,0.4916666666666666,0.480595238095238,0.20444642857142856,0.7554779942279942,0.9750775640361088,0.8472641126986235,0.6244650672976298,0.5427228115378346,0.4968024089621724,0.6564599925444741,0.9881965417520376,0.7749999999999999,0.9775,0.2,0.8305773803491195,0.8378968253968253,0.4866406664256421,1.0,0.7067916805416805,0.8587149629550306,0.7331101124438048
5,835_analcatdata_vehicle,default,0.5934905325226223,0.6712272949011925,0.6799976510116584,0.6651096857325455,0.722929388634309,0.681674410297419,0.744707941506458,0.7510969073768785,0.6359381205687915,0.7132833126336761,0.7118982586354374,0.6990522745000081,0.744554947046979,0.6954912802203872,0.7721391144622196,0.7777859990350721,0.6362200362265094,0.7074608062800126,0.707685304311199,0.6896580535270416,0.7394224528861293,0.6962120490571819,0.7742357952153354,0.7736803489572919,0.6079675320194965,0.6783382882232949,0.6837950443670872,0.6810745592926296,0.7406299583520135,0.6919338460510768,0.7516235127422035,0.7577103682074648,0.5957423620683863,0.6706437305455228,0.6700015099183819,0.6703335647910434,0.7188829839255835,0.6828945849252184,0.7206183758074111,0.7308773920969047
6,779_fri_c1_500_25,ann,0.5814828621927413,0.6686479266926985,0.6807458464985294,0.6454130085716884,0.7227367513480887,0.700489014600471,0.7537206132025316,0.7467599919417265,0.6422789353827373,0.7507877618789195,0.7119100152556771,0.7591729426172046,0.8307534504442025,0.7020118246398157,0.7721237154244722,0.7794851155510863,0.6369526017733594,0.6741663014108665,0.7077025431038444,0.6896328531149848,0.7439783977183009,0.6642493470894811,0.7866412108123317,0.7750219052766802,0.6079548526002629,0.6947104768014464,0.6838049398014653,0.7148160351681379,0.713153511042512,0.6859957857425162,0.7585228504799943,0.7406136054931229,0.5957326343432878,0.6711840017790562,0.6712022943119947,0.6823426957828221,0.7867354280091339,0.6807239581189696,0.7206260139199514,0.7653115031638094
7,779_fri_c1_500_25,cart,0.6868101591350382,0.5884875169774946,0.6264922796411346,0.6420994862158284,0.7941379538238678,0.6819244108321149,0.8692002135249908,0.8107774221685199,0.7047678711809341,0.6594431839645468,0.6476139433455087,0.6405163887215128,0.8097472890879238,0.707750779420143,0.8179159920559744,0.794598685478253,0.7018415470662384,0.6693964418181749,0.6617165461673337,0.642887591052328,0.7890102688026984,0.6909969761305396,0.8055335804075253,0.8358869715424934,0.6993146814410094,0.6713947282658727,0.694384200468679,0.71162310835501,0.7932271362766354,0.6808633094426612,0.8089896847062606,0.809492646719405,0.6692403595046723,0.6528790627410704,0.6747227097171011,0.6883400105705824,0.7117430475102914,0.7018043102445087,0.7804315038757851,0.8437551680233066
8,779_fri_c1_500_25,randomForest,0.7049043310670386,0.6517179206154032,0.6492727954712328,0.6400705301779857,0.7921442953547392,0.6730594005301627,0.8455849044705187,0.8794640425653452,0.6906994365600693,0.6585918686174201,0.6653166854962872,0.6474444355861575,0.7943253776782421,0.6776783331026508,0.8474489662049587,0.8732213822798868,0.706344331438702,0.6541184634789197,0.6599370413784756,0.6441931446960765,0.7867367488835524,0.6785295305747756,0.8401774022990902,0.8684737271384582,0.7043722915721979,0.6518899754132851,0.6608101523956894,0.6404471833030755,0.798967299503709,0.6806171266349303,0.8363080600073324,0.8649453004369032,0.6867750971801051,0.6505558941097429,0.6510341911729213,0.6435857664770797,0.7647061303667274,0.6913252193178834,0.7846914170283468,0.8208488194100894
9,779_fri_c1_500_25,dwnn,0.7696766436575864,0.7305509916638164,0.7351059311356719,0.6831522367072506,0.7888296866680927,0.7505943531162829,0.8521102179209639,0.8715356704655504,0.7693239019188413,0.7328270957004858,0.7334694791357257,0.6846185488069997,0.7824477937139956,0.7555331634391335,0.8462667410555723,0.86314491313213,0.7644940034125677,0.7271959109971298,0.7301525293375483,0.6811850631826061,0.7840343638148295,0.7564697376903469,0.8472569779514417,0.8640087792888932,0.7649234293673896,0.7284260404120088,0.7383124330721088,0.6774597678357481,0.7939969719458975,0.7584705964762535,0.8461636386525638,0.8585680329638699,0.7305814785793605,0.7139561544092673,0.7285489267720189,0.6833738914845994,0.777214944184214,0.750706285581328,0.7989355958932516,0.8261327936144482
