,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1065_kc3,ann,0.6124027484245701,0.6719156732556202,0.710525057380323,0.6516947194822428,0.7291858239659117,0.6883644873672139,0.6599766357265721,0.7636343794742232,0.6454491138457416,0.7194675431641178,0.7420578317739489,0.7030186162617333,0.7524897606867175,0.733377097572914,0.7820055890585816,0.794051820462203,0.6417681770991247,0.7061444138872036,0.6716521437144809,0.6392851973016097,0.7474265361481549,0.698060839290582,0.7925692281504341,0.7908018873516041,0.6412205295357004,0.6826800965408351,0.733085760634631,0.6679320340611484,0.7554813561284197,0.711482990323383,0.7844303025104632,0.764751249775478,0.5976632058858675,0.6842616178392129,0.6880527044918685,0.6741290926365091,0.7436092716695749,0.7014758407009892,0.5398914182225903,0.736249726572126
1,1065_kc3,cart,0.5070458928318525,0.571663326566041,0.5989751521304849,0.5971901414326762,0.5250546993752541,0.6971096679766038,0.4981372035387038,0.5390085753004963,0.5152284220361008,0.8466312757010906,0.772435873429151,0.727635438873964,0.7537260170622113,0.8289646076010124,0.6728070572890393,0.7071394135473174,0.5157763532918551,0.8098135724386121,0.7683566888956913,0.6851208335241785,0.6819334705127311,0.6968168295830748,0.9491185437053727,0.8828650066413727,0.5307304811161556,0.5589002569545932,0.5785952973994912,0.5424708425048915,0.6590810209438772,0.6555490458806239,0.5680432239401533,0.5062774648550971,0.5313191583562614,0.5517594201590627,0.5575176345709989,0.5454364135967714,0.8819819040772869,0.619673531613828,0.8572239797934815,0.6575219970658525
2,1065_kc3,randomForest,0.5111189840441995,0.6484889418092423,0.6961195238250806,0.6012182909688369,0.667969466817903,0.7117396094943806,0.6413256612968793,0.6472786200154521,0.5589585142779815,0.7724692567874973,0.7808388567966529,0.6823400038666662,0.7263830209227784,0.7447476802504096,0.7260401526484086,0.7328506920300343,0.5458707456992956,0.7409050286469262,0.7759504036667325,0.6998652593710589,0.7101536201814517,0.7311171130907236,0.7789766995759884,0.7565599165763347,0.5218901289895885,0.6013814338187077,0.6830309321243724,0.6420451882675513,0.6800253466431809,0.7062994265614057,0.6475806886042271,0.6474208235458103,0.5259741090178809,0.6019909917725897,0.637441725156386,0.6117582237390283,0.640638021234443,0.6506715406125875,0.6304476233904478,0.6265528458724889
3,1065_kc3,dwnn,0.508650337921026,0.6299897262616663,0.6470981202757304,0.5674156735420535,0.6475067456240707,0.6592635124920839,0.6193801518815066,0.6350216316929805,0.5739179080182945,0.7189169807078922,0.7241181718529901,0.6229732901127927,0.668626527844748,0.6735338181813032,0.6845374078054841,0.7069800372653569,0.5508289663646295,0.6959563088665873,0.7082144151490121,0.6432425169669312,0.6822794619442158,0.6647814135138062,0.7316709207117871,0.7251780043454928,0.5333134555685898,0.6002541957835835,0.6317753188382889,0.585477782035806,0.629735268468535,0.6674536273678,0.6076610490288559,0.6109580167468414,0.5321480130728529,0.5790075778274775,0.5875715910413111,0.5633313121368095,0.598529560178718,0.575937882803555,0.5781949376196683,0.5889790486419948
4,1065_kc3,random,0.502106227106227,0.702627175058906,0.6486988343724587,0.5207575757575758,0.5131886181892111,0.5140909090909092,0.8524694002200407,0.9190770019030887,0.45,0.8550000000000001,0.8657738095238094,0.6082865122680373,0.6622719502719503,0.6527208211418419,0.6976641414141415,0.9913504349415267,0.4954545454545455,0.5938756613756615,0.7385482726670848,0.8272873657417323,1.0,0.9611444532504801,0.7310804473304473,0.30933026081245896,0.8378026566977119,0.7833333333333333,0.9115427155300392,0.8551908745372335,0.6564599925444741,0.27563967217555907,0.9981481481481481,0.9040964277411453,0.5190914244608736,0.8475826973782133,0.9051811310771823,0.8116728393113212,0.5058333333333332,0.7551382476832756,0.5833333333333333,0.8823413562000567
5,1065_kc3,default,0.5992619989430974,0.6750507053583366,0.6814077137332748,0.66719964610098,0.7297163325650219,0.6831100379052556,0.7508354590672548,0.7582335887296844,0.6411583446032013,0.7172270653847062,0.7145929532501621,0.7049493337215916,0.7524902006205436,0.6972762439000134,0.779917204945002,0.7869694809976627,0.6429135808294038,0.7120268866196323,0.7102848497750659,0.6956004271209512,0.7483514051240934,0.6980635944071342,0.7823545930711945,0.7827969936816561,0.612909936394639,0.682697563808101,0.686990422853469,0.6844266529874432,0.7484616488388569,0.6928726860938179,0.7586368983532198,0.7647697653007349,0.6001240611041244,0.674570842220223,0.6731900541102702,0.6747720006755804,0.7252180158712328,0.684267960757178,0.725988230283938,0.7373451410101962
6,910_fri_c1_1000_10,ann,0.6124027484245701,0.6719156732556202,0.6701416586972969,0.6516947194822428,0.7291858239659117,0.6883644873672139,0.778110415901996,0.7636343794742232,0.6454491138457416,0.7194675431641178,0.7420578317739489,0.7030186162617333,0.7524897606867175,0.6832500056771516,0.779027975653047,0.794051820462203,0.6417681770991247,0.7273896454208533,0.7222371063041638,0.7132937076147875,0.7474265361481549,0.698060839290582,0.7925692281504341,0.7908018873516041,0.6412205295357004,0.6826800965408351,0.6578449998735008,0.6679320340611484,0.7554813561284197,0.711482990323383,0.7844303025104632,0.764751249775478,0.5976632058858675,0.6842616178392129,0.6880527044918685,0.6752138151461359,0.7436092716695749,0.6560150885375629,0.7337069933074014,0.736249726572126
7,910_fri_c1_1000_10,cart,0.8371008293825659,0.6672640134699371,0.6481859543333256,0.6435070427438144,0.799664787632598,0.7109179654977565,0.8431761843572614,0.8957023245691547,0.7172057289870597,0.6581803669778176,0.6454427670024495,0.6995994585109823,0.8891129742149575,0.7454839285344044,0.9585634657587918,0.9016117351049919,0.7157925710079784,0.6430372604118398,0.6580733873828772,0.6646745547098504,0.8690686399567269,0.7167492593272125,0.8335076370260784,0.8828650066413727,0.7055624239152957,0.6217169092980639,0.6327779255177162,0.7601063183737925,0.8713039932154654,0.7136642287718749,0.9448983017447579,0.8765165642879248,0.6647288166224824,0.6212922443353952,0.687601488232449,0.6924136397507501,0.8819819040772869,0.7185541190412084,0.8572239797934815,0.8415990849133155
8,910_fri_c1_1000_10,randomForest,0.7761812101879554,0.6652372840703488,0.664156458400463,0.7507991608601715,0.8473184602375192,0.6870406673558956,0.8948485992674401,0.9036308198784895,0.7970792757470266,0.676672672825566,0.6659533623416515,0.7515632388357247,0.8437467596419037,0.6952515190205503,0.897770246078904,0.9018042035416268,0.7792050503290505,0.6715415874112086,0.669512019369983,0.7450169900222364,0.8502056921089961,0.686519294951001,0.8901142288767218,0.9030483433427252,0.7728723819724632,0.6601335790576899,0.6590517337160471,0.75459973738998,0.8519123904654667,0.6861214737809005,0.8875564201874497,0.8934709862123459,0.7551709576190736,0.6691978871364,0.6702069390660026,0.73395671550314,0.827713438631128,0.6987286338814304,0.8477610244962176,0.8704417338587936
9,910_fri_c1_1000_10,dwnn,0.7890855102340796,0.6561272088771603,0.65918382243019,0.7504176199239464,0.8447609638034098,0.6886058624616078,0.8908588749669616,0.9033179286374493,0.7921735849606522,0.6605445668348481,0.6627541992031628,0.7587637341778207,0.8351203737366024,0.6857109278355187,0.8914929931374314,0.9008735023790375,0.7856954623665632,0.6587424644380416,0.6579208649206374,0.7402448703616404,0.8424470143182424,0.6846042179252573,0.8881562551521783,0.9007344414893357,0.7853381194434469,0.6534724189143881,0.657943186751651,0.7531057630861839,0.8449655022218299,0.6875200846880601,0.87925000254689,0.8896587249222385,0.7640450110994232,0.658933203904634,0.6646851435847171,0.7381159424051562,0.8348131298156475,0.7012314730302642,0.843707175688911,0.8672602047837417
