,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,729_visualizing_slope,ann,0.6072941476242844,0.6583972826911813,0.708660173323806,0.6344916693274668,0.7300941152302005,0.7078467040981111,0.7523214237837291,0.7595785645618529,0.6450380224796233,0.7166807202597825,0.7202871531090219,0.680304375444175,0.7524688260168763,0.715311099357504,0.7883437992468715,0.8112676734020455,0.7181956675530867,0.7111479856426657,0.7512134496005194,0.713298156867382,0.7560512824324079,0.7122161045560023,0.7818283264090348,0.7701317441719814,0.6241679292597884,0.6831183074372227,0.7010520924399116,0.6873679917493766,0.7650384804417913,0.7627921749510158,0.7614704543370667,0.7665941152228606,0.6329660351448252,0.6737686819194016,0.6729698129711655,0.6634756082472187,0.7273364636571743,0.6901976515156468,0.7346908625360167,0.7560663950006105
1,729_visualizing_slope,cart,0.5197366196824895,0.9231284432319226,0.8035021671512899,0.8045739798676922,0.8108484766604166,0.8145043882147794,0.8618645318455564,0.8175467324250941,0.6935342484092708,0.8963536125595445,0.8190593933427883,0.7536591339027389,0.8708339102113586,0.818849098075353,0.9141559287903931,0.8369097801570027,0.8353953863943699,0.9101402726600074,0.8397390875911125,0.8715811247080953,0.8132218993296534,0.8646011063367618,0.8378693594324234,0.8118284905126948,0.5443937298728889,0.7980739737226927,0.8204069077736269,0.8415185598947841,0.8666335218106942,0.8088737331255579,0.8110623806846399,0.8312679807311464,0.5377920524226192,0.9465771126665419,0.8028710267691629,0.9189343175830342,0.8312763211892752,0.8522689415041732,0.8813000767915816,0.8432973761078925
2,729_visualizing_slope,randomForest,0.5526450247551358,0.8289939742496744,0.8329728875452456,0.8517693577091358,0.7820253856662179,0.8404486647877213,0.8497298668387498,0.8076235742365055,0.6437940288435418,0.868095588680665,0.8568013054978024,0.8692634458877196,0.8397138870987365,0.8540863902451548,0.8737909873123207,0.852592849658617,0.6694226597735617,0.8776459296383639,0.8489698611441603,0.8676892036575121,0.831329261543261,0.8648019751978561,0.8699153410497746,0.8383660086410587,0.619632943832481,0.8610548345302075,0.8364716239154383,0.848576420763187,0.8424074231071276,0.8522475524561046,0.8651585378034059,0.8374759973544076,0.6175738273012411,0.8585970137381363,0.8169696638973691,0.837599535558969,0.833700691436895,0.8558063592993863,0.8557839405200812,0.836472135584822
3,729_visualizing_slope,dwnn,0.6663664624770836,0.7983230867129046,0.8257993080189284,0.748331533480831,0.7673070585029423,0.8058697482441292,0.8313145775240857,0.8149034203815285,0.7528666635137856,0.8352888944773771,0.8319412292645748,0.8011602512644698,0.8141092997949241,0.8333331871466964,0.8441135035896581,0.8272314371552861,0.7397244985909938,0.8301606279003821,0.8194573999817806,0.7788267985053113,0.7755220655311519,0.8147362169110001,0.8362305255042894,0.7920280768434287,0.7011993255495955,0.8248956398379337,0.8216048563469659,0.7620708259572516,0.8014600827117506,0.8332974127245442,0.8159965963295613,0.8039407118943115,0.6716191416838843,0.8103064319363813,0.7918734465702975,0.7277503882616533,0.8141336808838854,0.8223349375118933,0.8150415045848003,0.824061715069045
4,729_visualizing_slope,random,0.5462121212121211,0.2663333333333333,0.6833333333333333,0.26889135718083085,0.8083333333333333,0.20733333333333331,0.41575268515026786,0.8829471788715487,0.5,0.13882111828803004,0.6346562480147386,0.7210714285714286,0.98125,0.43867063492063496,0.9591165141180046,0.9353968253968252,0.5134920634920634,0.8671586069759731,0.4980660801766099,0.9396309420273236,0.7923304473304473,0.6882698412698413,0.9541666666666666,0.8680031827029403,0.4897222222222222,0.26747143975147797,0.3290572296235833,0.7408333333333335,0.9937397546654212,0.8727828467919243,0.49785527493124143,0.8481650951512305,0.57375,0.6916666666666667,0.5511111111111111,0.2583333333333333,0.8701909647334183,0.49685693472072867,0.8275999908150723,0.9424574048121261
5,729_visualizing_slope,default,0.6010538670924109,0.6764011090486237,0.6832005313165289,0.6714939797470547,0.7301051888143524,0.6886462282277486,0.7523308724163893,0.7595647849947355,0.6414249520659164,0.716653272658921,0.714822758748354,0.7047916328519399,0.7524639215692376,0.7020112714830501,0.7801028767817192,0.7863802091339175,0.642858351329579,0.7111536291215043,0.7103074469473781,0.6961253638991849,0.7486140148385682,0.702538910468374,0.7829689542143105,0.7826282522293311,0.6149219215361913,0.6831125760322945,0.6865516250908203,0.6873611804691879,0.749928664991727,0.6986814262343135,0.7604296586075631,0.7665731112069172,0.6035189043108259,0.6737671551623862,0.6729964472206816,0.6762924206388616,0.7273087630405247,0.6910074448677574,0.7286119214911456,0.7393026320435274
6,1488_parkinsons,ann,0.6072941476242844,0.6583972826911813,0.6739111327568547,0.6943790649890771,0.7300941152302005,0.7078467040981111,0.7523214237837291,0.7595785645618529,0.6450380224796233,0.7166807202597825,0.7202871531090219,0.680304375444175,0.7524688260168763,0.6846210272727392,0.7883437992468715,0.8112676734020458,0.7181956675530867,0.7111479856426657,0.7512134496005194,0.6928285640345441,0.7560512824324079,0.7122161045560023,0.7818283264090348,0.792057295705984,0.6241679292597884,0.6831183074372227,0.6787499199927667,0.6873679917493766,0.7650384804417913,0.6774549017840314,0.7614704543370667,0.7665941152228606,0.6329660351448252,0.6737686819194016,0.6729698129711655,0.6634756082472187,0.7273364636571743,0.6901976515156468,0.7346908625360167,0.7128832036825699
7,1488_parkinsons,cart,0.5197366196824895,0.7766580844985883,0.675154702021048,0.8045739798676922,0.8108484766604166,0.707107434422845,0.8682535563988545,0.7762981434235814,0.516761801865601,0.7302978218324552,0.6506043001606715,0.7702951878780456,0.7862397215446735,0.7019273797691719,0.8366748226951999,0.936476009791974,0.5158217380104414,0.7563941521710469,0.6752398233160554,0.7840084422130662,0.8893880121575901,0.6934994427895649,0.9392895112955452,0.8941095338955133,0.5443937298728889,0.7721565774752037,0.8204069077736269,0.7184216631977901,0.7905698765192486,0.6848460958589612,0.9395963405438981,0.8162991032153498,0.5377920524226192,0.7837289134783535,0.8028710267691629,0.787856091057831,0.8312763211892752,0.6928548665105898,0.797391284724263,0.8432973761078925
8,1488_parkinsons,randomForest,0.5160946079127038,0.7530987955165142,0.759699686303792,0.7095412106581596,0.7996262354655224,0.7368598141518853,0.8024215648805085,0.81352873696655,0.586555674368727,0.8108498949131882,0.7966353947660371,0.7595353333055359,0.8304247339694456,0.7472057505195369,0.8510041013556966,0.8645804080095122,0.6007608767517151,0.812587407798402,0.7862399717573055,0.7631188358073182,0.8508324775297532,0.7545743648168362,0.8479862127156526,0.8571543870869017,0.5613871710114803,0.7735661471573804,0.7553444653463008,0.7350814725927798,0.8354176817896263,0.7537874684494562,0.8284753186806417,0.8330674939857833,0.5532491685968449,0.747938539553077,0.7406792689198562,0.7064984779033248,0.8117667316720939,0.7594887226010657,0.8029809353504943,0.8089340542671979
9,1488_parkinsons,dwnn,0.659558627490169,0.6937877700340399,0.6989068646053631,0.721550979112221,0.7142502207420409,0.705307225768971,0.7699374149054559,0.7537490501175799,0.6746343680386957,0.7344505153974529,0.7289338428476447,0.7341098368742864,0.7389386154545582,0.7029704376548035,0.7860261780707144,0.786994038535268,0.6905821974093372,0.7383274222560772,0.7216966088435994,0.7440380461763175,0.7301960547460186,0.6935760985983159,0.7971320961977953,0.7717622055652803,0.6605357689148526,0.703226042814576,0.7077250843174153,0.7437466456249558,0.7530577816139497,0.70657270959738,0.7524650908853852,0.7472462367041948,0.6602361943850399,0.705762812500165,0.7013985672928242,0.7385534131130754,0.7383554556248164,0.7052943518739356,0.7422672828054793,0.7603644264817421
