,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40975_car,ann,0.6556358025546613,0.6876386751901497,0.609705238518877,0.649471353644441,0.7084854598780603,0.6774988262661874,0.7087845293938733,0.7827274919606212,0.6473718182032768,0.7350668525119867,0.7037056495879669,0.6987019810967259,0.7092669509393751,0.6998285673334739,0.7808012686731601,0.7666212985431717,0.6252879950035068,0.6984136791297753,0.7153098061525147,0.7144449313801586,0.7523232227953832,0.7294529319767494,0.8066289849921524,0.7845768857164029,0.6168056240047517,0.6850545524181526,0.6217831956310764,0.6841744956256097,0.7009019073371632,0.7183194289910135,0.7832389208283635,0.7629696266290412,0.6077229852896823,0.5559635292947438,0.6163737588324735,0.6737790424520471,0.6065900484913633,0.6864577317574266,0.725959610212771,0.7384840497186846
1,40975_car,cart,0.5186220379723325,0.4918720869549699,0.6330332472380472,0.5434300050224398,0.7001614826656882,0.5969846209765862,0.6433798720495044,0.663022430781196,0.5916561521635118,0.534009111242778,0.7384119332115646,0.5354994150620691,0.7784244947937663,0.6034196066335459,0.6841648175811578,0.6406854457730772,0.5439535545539386,0.46110454224852926,0.7501777341625147,0.6432121863101183,0.7731956099529872,0.6070735424207019,0.6851230033837902,0.8701079458949076,0.8049606856488333,0.4832973181259277,0.5389733363483126,0.5386800932874021,0.7866808449924366,0.5963392561110186,0.5079543703866082,0.8089640914688043,0.5308894136362511,0.4171309260345718,0.498376102040939,0.5292503907859587,0.7556549791241546,0.5040488697387155,0.51330491103653,0.4894505413693676
2,40975_car,randomForest,0.6016143604233505,0.5274443595604502,0.5498268414485828,0.5373651503421794,0.6522071058831775,0.5288455630825384,0.6691753746780931,0.6967770189118605,0.7387192040082332,0.6387003568168921,0.6398388772707475,0.611153642423546,0.6849454806868474,0.5999267051235123,0.7171996815734784,0.7439773549654924,0.6664696516882874,0.627737850590211,0.632588972418929,0.6202024674367455,0.6926620784149873,0.5966338589094355,0.7223881404759231,0.7457852361189123,0.6188062525876926,0.5267251003758108,0.567929356918897,0.5582936028634566,0.678897183999595,0.5530269495248922,0.6344738185438441,0.6507819953540541,0.6125986501139139,0.5007417971497498,0.5181726783295937,0.5199820719200288,0.5597891987747304,0.5522002219378379,0.557631001995295,0.5973924641612426
3,40975_car,dwnn,0.5975169697417263,0.5318055669545548,0.5356739000672592,0.6067212632646893,0.7142720232097618,0.5586344237619209,0.7026261297861711,0.7350107858329249,0.7165282269581972,0.6223589880981503,0.6161316256842442,0.68062441295652,0.7427601107555591,0.6423267853489749,0.7527049204219116,0.7785560079411857,0.6796275532707338,0.6120982429041945,0.612953236116489,0.6472998646959878,0.7380050261069595,0.6456893918992201,0.7605244028792885,0.7641446030514295,0.632099112787146,0.5457107180995289,0.5535114852902048,0.6451237126084739,0.7364730423103264,0.5783046722984971,0.7187717975468875,0.7411271979128865,0.6050630060085737,0.53272254791036,0.5359736648805877,0.6111280675191283,0.6772102887536101,0.5704519121240845,0.6452267710995642,0.6735869009285333
4,40975_car,svm,0.4173058463421587,0.3894132575437299,0.4124467876788318,0.4296885217313309,0.5808590671318915,0.41524495823224117,0.5667870154897752,0.5991467219154261,0.5623324886848582,0.548930599801457,0.5328603434933976,0.5327433265789614,0.6195818441238532,0.49137792057874985,0.6316732226033057,0.6311290788597086,0.5166303847979494,0.5098257426157833,0.5114332178042,0.47738019969929396,0.6152585122189048,0.48894451413836776,0.6349598283603829,0.6181292782059471,0.44651904058930125,0.40968327907291213,0.4415131547393182,0.4360679011706914,0.5665664875549627,0.43997396606073963,0.5222964508946389,0.5533620266147167,0.4200575688894299,0.39992018059813067,0.4310651391487298,0.4281733919656635,0.48892973523726124,0.40446080026015074,0.45508517249095914,0.46977777008839466
5,40975_car,random,0.6720401493930905,0.2,0.9173160173160173,0.8558441558441559,0.8977122877122877,1.0,0.824025641025641,0.8128571428571428,0.9049101059634366,0.6529779708472273,0.794541847041847,0.8583841294245491,0.598978718944951,0.6426319513819514,0.9890966686917204,0.5040277777777777,0.5639404704329645,0.5212414056531703,0.2682854808590103,0.5845028582528583,0.5980753968253968,0.5218497512332394,0.8008407238186651,0.9078422514018489,0.2583333333333333,0.6534937738892567,0.9115427155300392,0.9618781031876086,0.725026096581437,0.3891666666666666,0.9483422112978428,1.0,0.5,0.5333437851983052,0.6946709647430407,0.6576190476190475,0.4458333333333333,0.704796077725234,0.4791666666666667,0.4743197278911565
6,40975_car,default,0.6043997935506119,0.6795496545739587,0.6873876007733661,0.6688829950589541,0.7336161633141436,0.6872899259185651,0.7559240859509572,0.762513619422174,0.6470565964242432,0.719603502779766,0.7189685982282229,0.7048478581569633,0.7550122151110563,0.6998162971043308,0.7827048821060404,0.7891682828422623,0.6465440693970805,0.713931530961614,0.7148873216396706,0.695353245261514,0.750623724034438,0.7007972382603072,0.7859125280347582,0.7851331636747022,0.6168126564352233,0.6850450710136526,0.6911413295037013,0.6841544265826581,0.7503723964562554,0.6958384467488113,0.7613974095767677,0.7676698352038552,0.6034720596844658,0.6752265396181705,0.6771149553371791,0.6737576185803316,0.725129913987196,0.6864687947707137,0.7281363150829687,0.7385043541321802
7,729_visualizing_slope,ann,0.5794464233371511,0.6876386751901497,0.6962368137056775,0.6953247860025988,0.7084854598780603,0.6774988262661874,0.778278654466065,0.7827274919606212,0.6473718182032768,0.7350668525119867,0.878860166195033,0.6987019810967259,0.7594720939899295,0.6998285673334739,0.7808012686731601,0.802930305725899,0.652071062659935,0.7229888841458528,0.7153098061525147,0.7144449313801586,0.7523232227953832,0.7294529319767494,0.7715336087306934,0.7845768857164029,0.6168056240047517,0.6850545524181526,0.7146141040933902,0.6841744956256097,0.7723324216386568,0.7183194289910135,0.7832389208283635,0.7629696266290412,0.6077229852896823,0.69788732550879,0.7044164181580693,0.6737790424520471,0.7557469650454935,0.6864577317574266,0.725959610212771,0.7384840497186846
8,729_visualizing_slope,cart,0.5331193629402505,0.8279462178720675,0.8316020121742664,0.880372445396119,0.7946642142944057,0.8260030285395331,0.8791002538168213,0.8165256197024318,0.7092495461833922,0.8756303719022337,0.8533171847295878,0.7512357887748512,0.7784244947937663,0.8357779720212573,0.8318470487545887,0.8544722004469,0.5565304305746032,0.8529729970023237,0.849431763435653,0.8538985254643479,0.7731956099529872,0.8359363030998497,0.8586910550812539,0.8010590248086724,0.5354196890891192,0.9160342939030891,0.9444211059947902,0.8400780748427534,0.7866808449924366,0.8554681533363867,0.8495693583700596,0.8089640914688043,0.5416375649801869,0.8212353617391032,0.8144487073309717,0.9112912518914765,0.8004048578905355,0.8283610176979834,0.8778266171394565,0.8456741612248312
9,729_visualizing_slope,randomForest,0.5625019146208191,0.8414845438072267,0.8407398314257658,0.844034824261005,0.8077548679376644,0.8541761023248235,0.8586591139200752,0.8167224427901334,0.6486433476812946,0.8707510365229482,0.8630903409720625,0.877380971341277,0.8531731992619277,0.8725603275194913,0.8693005469852649,0.8591496343040903,0.6972172531961764,0.8794161284844356,0.8672720053774439,0.8714841793196495,0.8313635014073327,0.8783045692718427,0.8736373340054048,0.837550761673604,0.6257654699323132,0.8776634600380557,0.8530364445497888,0.8445312929462545,0.8450890751561562,0.8628785916964468,0.87442077998415,0.8393706087020811,0.6132361131492982,0.8579161341741969,0.8225474365804057,0.8299885771175604,0.831988815832245,0.8576221182468637,0.8629165248642523,0.8464032364339827
