,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,933_fri_c4_250_25,ann,0.6237474158613946,0.6805481535059734,0.6928711019246844,0.6799252929941343,0.737006922527876,0.687390585545884,0.7585711107274753,0.7876414867640608,0.6356164040493875,0.7358349587748714,0.7270963320264056,0.6972514847503432,0.7491803520190353,0.7092682844575909,0.7874883151535342,0.859571796868248,0.6531003524641363,0.7196933994200608,0.7147812392467542,0.6914037367432602,0.7536994520894624,0.7022919137243107,0.7875472840610995,0.7952424035835396,0.6228817030058309,0.6865397511792359,0.6626486473908568,0.7604814549892086,0.7353447298335926,0.7425421575377062,0.7638349774134624,0.7795405820419944,0.6226973141359772,0.6746375028380309,0.6766798443477087,0.6863709957238906,0.7311483505934814,0.7075828548930123,0.7345547383000304,0.7431165375530956
1,933_fri_c4_250_25,cart,0.6683407174992831,0.6537122275833683,0.6668568630782032,0.6303511298846506,0.8313718636991971,0.6813217509602933,0.8424099566535388,0.8133747351845192,0.7161848979375534,0.5003015602592518,0.5499804403194561,0.6510442727113646,0.7895468489119979,0.7086273390880602,0.8626048683941338,0.8340208401915093,0.6940814914356076,0.5182649926256515,0.5475580284482816,0.640016472795076,0.7893813509945634,0.6904492222258569,0.8542325723521441,0.877064454953744,0.6565361648152114,0.6245443757275784,0.6953777334439065,0.7125749749617265,0.7908936828320026,0.6459667512854492,0.8084701636858586,0.8477171783470594,0.71456632611274,0.6832871974827661,0.6811269660917422,0.6046072404048181,0.8395138626017418,0.7007526151877774,0.8391608877046864,0.8465102626729702
2,933_fri_c4_250_25,randomForest,0.6735582470935774,0.6207460362636448,0.6183898986517326,0.6428468847815817,0.7721199924636413,0.6747199457364105,0.8231209658923293,0.8461935360697357,0.6757693670219524,0.6210826716565162,0.621136230892639,0.6457733994499588,0.7872617605122701,0.670236016035668,0.8208832029797283,0.8527744162179818,0.6747489325861039,0.6168398227798443,0.608278566293911,0.6421721619852959,0.7732177432320276,0.6664163350046022,0.8189400039062416,0.8445023549314717,0.6729581270820038,0.6260588870619191,0.614830926352146,0.6474394005737976,0.800463674241841,0.6712712416842389,0.8050318923333765,0.8266268184508265,0.670382754429623,0.6305738459505377,0.6426323776484789,0.6364178050548015,0.7584957356388375,0.695727343064734,0.7678922923669016,0.7836810232654413
3,933_fri_c4_250_25,dwnn,0.6755175381872791,0.6244258001648457,0.632547474524827,0.6391079937176471,0.8192708089559557,0.675222287510834,0.86341984710062,0.8822835405433539,0.6744448653742301,0.6359974877049943,0.6401803824153107,0.6441555511614632,0.8254990666096828,0.6682556679962522,0.860559286265575,0.8776028888429113,0.679708179546806,0.6286289603264473,0.6289935559156445,0.6479399116223241,0.8249394209982241,0.6680340352625753,0.8553443322319741,0.8783367137235643,0.6728355158019075,0.6315594267183949,0.6334756161751361,0.6590583262153147,0.8221058632837752,0.6815582672508601,0.8366269829047762,0.8654584648355084,0.6628826616828278,0.635626862399603,0.6362600061373773,0.6491792261266531,0.7780515561643309,0.6849856174672525,0.7812142241540698,0.8071525515675461
4,933_fri_c4_250_25,random,0.5,0.43,0.9161848472863499,1.0,0.45748106060606053,0.7629836829836829,0.8925324675324676,0.8666666666666666,0.8891233766233766,0.9569588102629675,0.9185468697968698,0.3554166666666666,0.5069075673687189,0.6512678817213773,0.7241099212509126,0.9621374293993818,0.7418207394592568,0.9970007249042728,0.5712896825396825,0.726521164021164,0.8343725942524423,0.5715010940270038,0.8144210745681335,0.7850198412698413,0.33333333333333337,0.6591666666666667,0.7548809523809524,0.8523374334338515,0.9943406768837804,0.7890925188465234,0.7121320346320347,0.926503017237212,0.8675318193912265,0.658202491952492,0.4895218043704549,0.9541512700879924,0.9,0.6956547619047619,0.5696825396825397,0.45429218044195413
5,933_fri_c4_250_25,default,0.6117662852267471,0.679831169002761,0.6873566543177125,0.6727833810532239,0.7350348289517996,0.6881381268372196,0.7570006827791619,0.7640244797071999,0.6557813727931504,0.7207863912706887,0.7193616462885986,0.7089309148310386,0.7582383173292435,0.7014620213755579,0.7850933610924523,0.7910756066999126,0.6540504909673123,0.7168826823935495,0.7159773976602182,0.7004059358769384,0.7537027069271399,0.7023086678584471,0.7875677280768955,0.7882025464583062,0.624801051956618,0.6865558182986446,0.6905366532653662,0.6909679390954937,0.7528530104042258,0.699058236367827,0.7636281657545014,0.7697624764908276,0.611016964192129,0.6787937483714797,0.6773112902050457,0.6797666958199216,0.7309529267463754,0.6905362502671374,0.7330315740779344,0.7431372570430915
6,1558_bank-marketing,ann,0.5847562668737508,0.6805481535059734,0.6805086145158415,0.6799252929941343,0.737006922527876,0.687390585545884,0.7585711107274753,0.7289069315221336,0.6356164040493875,0.6879057581669736,0.7270963320264056,0.6972514847503432,0.7491803520190353,0.7092682844575909,0.7874883151535342,0.7485146336698251,0.6531003524641363,0.6857770065487774,0.7147812392467542,0.6914037367432602,0.7536994520894624,0.7022919137243107,0.7875472840610995,0.7952424035835396,0.6228817030058309,0.6865397511792359,0.6626486473908568,0.6467206707861185,0.7353447298335926,0.680119492171698,0.7638349774134624,0.7795405820419944,0.6226973141359772,0.6746375028380309,0.6766798443477087,0.6863709957238906,0.7311483505934814,0.7075828548930123,0.7345547383000304,0.7431165375530956
7,1558_bank-marketing,cart,0.5200893178679211,0.6123250278555122,0.6224061011342021,0.5747389655056566,0.7663990221953758,0.6807187176331162,0.4922317100973009,0.5388910450392059,0.5682670123004075,0.6743988857675074,0.7200285647847587,0.8174036543871377,0.5889255268710175,0.6947733307403798,0.5948264143487432,0.8340208401915093,0.7214643801549641,0.8777533546756923,0.4814116338063827,0.716154900657336,0.8687725774565562,0.6881036724612465,0.8542325723521441,0.877064454953744,0.5317835570349497,0.6377701647052787,0.5767760840780218,0.610231955941813,0.5154831498079494,0.7390359529484671,0.5127854721322174,0.5026839683189716,0.5196750181107838,0.6343275039137956,0.5496983861878474,0.5859752587865367,0.5722752760732328,0.5035101851594695,0.6518213585205035,0.6639025768281261
8,1558_bank-marketing,randomForest,0.5272296101891886,0.5723906073741811,0.6123990649640019,0.5511868288290459,0.6881226961207196,0.6510700863517451,0.6222284568503506,0.655623416697988,0.5620394152294207,0.6840626570577946,0.7321746835943251,0.659009491352599,0.6832337986095963,0.6954739711825728,0.6912999769129285,0.7399214429692564,0.5592026729351691,0.6858358999816495,0.7303979101383229,0.6336239151699086,0.7081316260754955,0.6899678745592414,0.779081813801155,0.7729245671040715,0.5280541914508385,0.564608530897467,0.6051739101514714,0.5636008149893185,0.6525789358489567,0.6564351782266752,0.6216473752499343,0.6559176647616016,0.5402131862088292,0.5639430290468014,0.5768712694697683,0.5628243573679856,0.5978799611495919,0.6225094600454916,0.5769329050653373,0.5972145539162048
9,1558_bank-marketing,dwnn,0.5387527437303888,0.5841673126322469,0.6004807880863039,0.5518959258185281,0.6482101275865652,0.636465722530899,0.6440313157603879,0.6591882870493183,0.5673848477747585,0.6784496257203917,0.6970210563223178,0.5846350379908296,0.6527697157519545,0.6589906932277888,0.686002671315403,0.6952129014475142,0.5636625714017016,0.6789613192639341,0.6970409145714669,0.591696563284906,0.68136139204936,0.6627993282955901,0.7289952743633311,0.7223058162573841,0.5397496254760434,0.5770386383865075,0.6017065469260791,0.5504663293910592,0.6397020711907673,0.6275505378194453,0.6454541499533164,0.6582811314486661,0.5339647169600223,0.5590864946292691,0.5728630588556748,0.5492038949101212,0.5884197954560825,0.6074375846014932,0.5637988275442991,0.589373136002077
10,1558_bank-marketing,random,0.5653483893557423,0.7466666666666666,0.7276556776556776,0.4458333333333333,0.8745139803835456,0.8559047619047618,0.699978354978355,0.8344102564102565,0.97535336105803,0.6816537704084873,0.6668084478135468,0.51,0.6490277777777778,0.8224216320459761,0.35333333333333333,0.8839542573099048,0.6285788523433078,0.6921915584415584,0.7949404621941166,0.75,0.6353571428571428,0.7790223605412232,0.8606363418573171,0.9152457295399603,0.9400261741279758,0.4980952380952381,0.995002601843592,0.515261544011544,0.696293639236431,0.6492966785158151,0.6193658153158159,0.6799926106224993,0.8296009546009545,0.7136219336219336,0.8086035661129364,0.6149485236985236,0.954109900651263,0.7326861863626569,0.5883333333333334,0.8416666666666666
11,1558_bank-marketing,default,0.6117662852267471,0.679831169002761,0.6873566543177125,0.6727833810532239,0.7350348289517996,0.6881381268372196,0.7570006827791619,0.7640244797071999,0.6557813727931504,0.7207863912706887,0.7193616462885986,0.7089309148310386,0.7582383173292435,0.7014620213755579,0.7850933610924523,0.7910756066999126,0.6540504909673123,0.7168826823935495,0.7159773976602182,0.7004059358769384,0.7537027069271399,0.7023086678584471,0.7875677280768955,0.7882025464583062,0.624801051956618,0.6865558182986446,0.6905366532653662,0.6909679390954937,0.7528530104042258,0.699058236367827,0.7636281657545014,0.7697624764908276,0.611016964192129,0.6787937483714797,0.6773112902050457,0.6797666958199216,0.7309529267463754,0.6905362502671374,0.7330315740779344,0.7431372570430915
12,1488_parkinsons,ann,0.6237474158613946,0.6805481535059734,0.6928711019246844,0.6799252929941343,0.737006922527876,0.687390585545884,0.7585711107274753,0.7876414867640608,0.6356164040493875,0.7358349587748714,0.7270963320264056,0.7205442113923084,0.7491803520190353,0.7092682844575909,0.7874883151535342,0.859571796868248,0.6531003524641363,0.7196933994200608,0.7147812392467542,0.6914037367432602,0.7536994520894624,0.7022919137243107,0.7875472840610995,0.7952424035835396,0.6228817030058309,0.6865397511792359,0.6626486473908568,0.7604814549892086,0.7353447298335926,0.680119492171698,0.7638349774134624,0.7795405820419944,0.6226973141359772,0.6746375028380309,0.6766798443477087,0.6863709957238906,0.7311483505934814,0.7075828548930123,0.7345547383000304,0.7431165375530956
13,1488_parkinsons,cart,0.5200893178679211,0.814499203625902,0.658838909690858,0.7131993642221086,0.7663990221953758,0.6813217509602933,0.8424099566535388,0.8761947150251594,0.5682670123004075,0.8412235868061307,0.6525415506864519,0.7645567302593631,0.7895468489119979,0.7086273390880602,0.8626048683941338,0.9412604408844171,0.5307540294844209,0.7746056434705613,0.7484923155913766,0.716154900657336,0.8687725774565562,0.6904492222258569,0.8542325723521441,0.877064454953744,0.5317835570349497,0.8297329858109458,0.8580998288303291,0.7125749749617265,0.8946549693156768,0.6982306709046434,0.944569649257805,0.8477171783470594,0.5196750181107838,0.7989299116815956,0.8315352658874359,0.7859153437195858,0.8395138626017418,0.7216082225771598,0.8391608877046864,0.8465102626729702
14,1488_parkinsons,randomForest,0.5271020929752084,0.7403949343616284,0.7570128625074354,0.69514367271684,0.7949969508015389,0.7219094628684761,0.8027273483771648,0.8122364130001124,0.6181502912576795,0.8090839877683303,0.7872447432526463,0.7337309350923654,0.8403891122572935,0.7433776648097438,0.8492202950349912,0.8620416652515502,0.6368118369500858,0.8058663136505455,0.7913696988127942,0.7528540645231909,0.8505196751940739,0.7380973821079151,0.8453505296099955,0.8563908637232674,0.5677817100426,0.7715916789077879,0.7643956847301574,0.7182398156250347,0.8379941253494468,0.7565433467385781,0.8406230856684802,0.8407580364545366,0.5522407127973361,0.7504937430110323,0.7381164568409215,0.6964017878983864,0.8099347302765666,0.741778367029333,0.8088704305362014,0.8051946797100573
15,1488_parkinsons,dwnn,0.6941824410687056,0.6981193993873083,0.6936571468031336,0.7300624284039317,0.743989215747329,0.7180302246699609,0.8092255773259616,0.8043563912732039,0.7064643034415321,0.7170574333084114,0.7084654020555515,0.7478530676839266,0.7700768732774742,0.7193117701553088,0.8246982145573529,0.8264309804349694,0.7251912339961459,0.7221645461300104,0.7126657810117197,0.7528434145852962,0.7472022751822669,0.7174124732119833,0.8164173288755264,0.8118860985058061,0.6912513048887569,0.7156897777705744,0.7244247937705723,0.7518577521028136,0.787536368217652,0.7289848964026143,0.8144004896996198,0.8076987384905492,0.6915076099174295,0.7182604812596343,0.7304655984705218,0.7560476150339607,0.7742932970899239,0.7379503218543377,0.8050337465058127,0.7865729428131913
