,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40666_clean2,ann,0.6049558031287313,0.6713187550288118,0.68896699118011,0.6630983839302707,0.6770600192009769,0.6938557892937732,0.7228473538754512,0.7290511894387159,0.6432121459302444,0.7105576002861245,0.7134114874519222,0.703970184556761,0.7492105264100823,0.7002712888804726,0.7738092638393856,0.8066452251387536,0.7567173292676059,0.7144957484025604,0.7120320234953229,0.6879712215796687,0.7416131191529125,0.6947991391227772,0.7767229597794129,0.752449809436302,0.6104140581451313,0.6906687340696621,0.6688246138784136,0.678233672173582,0.7316609927398844,0.6986268381734093,0.774402939565397,0.735946291040193,0.6124831507155264,0.7026886627817207,0.6690957035457721,0.6785242189077016,0.7102256788250052,0.6894786522219333,0.7157676290560379,0.7299300424623673
1,40666_clean2,cart,0.4958796632096361,0.9365005057817793,0.9719745441955372,0.6852687025986645,0.9646872142608487,0.8270559414742588,0.8637742607897472,0.9711683715625339,0.5304586549577608,0.9282948227491651,0.9786260994497898,0.6419412150421933,0.7811461956140187,0.8334949335877444,0.9481616052649227,0.9359544853518735,0.5276145315434324,0.9416125521480754,0.9747741667602715,0.6265999824406153,0.9396444742005029,0.787539131498166,0.9443347182604249,0.9518154233631031,0.5402864373308324,0.9218806510537698,0.8097212155888718,0.7051453431085636,0.9457459065889848,0.6895135400031289,0.9346033921524903,0.9486571799429407,0.5294366974765452,0.9380417216313892,0.7930414231318437,0.6455237163670826,0.9223968327401305,0.6652856519317022,0.9264985372506424,0.9281215420264333
2,40666_clean2,randomForest,0.5448873301809493,0.8469604502816588,0.8907525404872797,0.6495243908234809,0.882368331085096,0.7693012193374857,0.8601504125514484,0.8948009890306845,0.5559262046490762,0.8871757577189396,0.9271216905310516,0.7072515802047658,0.9164696213329748,0.8041764991134531,0.9146989169853342,0.9284587710404933,0.5798807579695036,0.8676985340651582,0.9143585434570553,0.7112294755782977,0.9142817366166351,0.8090641459468644,0.9270057532942079,0.9354276813702026,0.5743522834623663,0.8602943046049515,0.8969961243666054,0.7102393733267609,0.8882534082034325,0.7927108100122954,0.8844214854877667,0.9151714960787525,0.5601505422488241,0.821884096261231,0.8627715818588939,0.7021518862473969,0.8823825762964259,0.7550265604002383,0.8405217586741278,0.8840969808163327
3,40666_clean2,dwnn,0.5204328389445818,0.8798842132480783,0.9110851030150439,0.7886715576117538,0.9129992629603257,0.831429146798067,0.9232014719998518,0.9235840325351461,0.5552176262521653,0.8832590199789706,0.8975682825255626,0.8245542190969465,0.9303624534658159,0.8472348494829568,0.9440131599116834,0.9515459418661034,0.6461970594114574,0.8791980137932129,0.8993483269326635,0.825057108142655,0.921280208133426,0.851061206835241,0.940967766713175,0.9405685850998641,0.5334317172930912,0.8730664395128207,0.8920040345995425,0.8227968670991557,0.9254125559046378,0.8486289079536964,0.9362866610711142,0.9323870631528018,0.5116661615391567,0.8678265219106818,0.9056127873900596,0.8166220965140366,0.907138559500768,0.822176510480354,0.9000539904222503,0.9121964154306376
4,40666_clean2,svm,0.5007877765027705,0.8410376433734243,0.8589885484824733,0.7561949605493282,0.8663379409316593,0.7778726658609466,0.8578864840453275,0.8590586915720152,0.5343755125860006,0.8900220265695514,0.892605987337185,0.809867326769959,0.8986595732315069,0.7970492382963642,0.8932215287742558,0.8986667289828386,0.5664535560076887,0.8845358065116927,0.8888774446871404,0.8104713412175766,0.8906703747522395,0.8124104071405719,0.8998606900882937,0.8977833548782047,0.5158147964064208,0.8615374639842998,0.864603423137537,0.8181636911076586,0.8924820658251449,0.8058052226470191,0.8820016700025872,0.8824986635727424,0.5186256746367572,0.8356234748309234,0.8548615394808872,0.791338930067453,0.8824637203572439,0.7996218961757062,0.8598161740386696,0.8805515962219174
5,40666_clean2,random,0.48205456095481675,0.6911042692939244,0.5,0.8365873015873015,0.9022810952170495,0.7085606060606061,0.893292657423092,0.9655348477576922,0.7364968391567513,0.7019348795119775,0.6759596036188146,0.9167361039026536,0.9532967032967032,0.8864137980807355,0.7945578212766851,0.6198809523809523,0.5341970310391362,0.6816645882980452,0.9001689976689976,0.9119847121297594,0.8309113930792493,0.908968253968254,0.7720961056487372,0.9372203316220332,0.54,0.7916666666666666,0.778950303346671,0.5446230158730158,0.8708333333333332,0.5643222800185698,0.8340608465608466,0.621182619455052,0.4458333333333333,0.4904276148146286,0.7979288073038073,0.7307900432900433,0.42884920634920637,0.8200924075924076,0.4623214285714285,0.80505291005291
6,40666_clean2,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
7,947_arsenic-male-bladder,ann,0.6049558031287313,0.6713187550288118,0.68896699118011,0.6630983839302707,0.6770600192009769,0.6938557892937732,0.7228473538754512,0.7290511894387159,0.6432121459302444,0.7105576002861245,0.7134114874519222,0.703970184556761,0.7492105264100823,0.7002712888804726,0.7738092638393856,0.8066452251387536,0.7567173292676059,0.7144957484025604,0.7120320234953229,0.6879712215796687,0.7416131191529125,0.6947991391227772,0.7767229597794129,0.752449809436302,0.6104140581451313,0.6906687340696621,0.6688246138784136,0.678233672173582,0.7316609927398844,0.6986268381734093,0.774402939565397,0.735946291040193,0.6124831507155264,0.7026886627817207,0.6690957035457721,0.6785242189077016,0.7102256788250052,0.6894786522219333,0.7157676290560379,0.7299300424623673
8,947_arsenic-male-bladder,cart,0.4958796632096361,0.7726756027727141,0.7718165950590763,0.5855906539392216,0.5334302543506615,0.9254215467649956,0.4986781755002294,0.5409097124138715,0.5304586549577608,0.7470573517036551,0.7650284217046884,0.692633319883975,0.5900108916673298,0.9346608632988737,0.6582378837682211,0.616436982016005,0.5276145315434324,0.749456144068963,0.7538369292039557,0.8193517552164835,0.9396444742005029,0.9268765168566034,0.9443347182604249,0.9518154233631031,0.5402864373308324,0.7821754770623536,0.642596294024592,0.6077885858687323,0.5116586728936579,0.5083338230397356,0.47249370771352106,0.5045352267458334,0.5294366974765452,0.7709020338701985,0.6191840929893418,0.5217273601510811,0.9223968327401305,0.9203995862104304,0.5314396667817785,0.5438210061406054
9,947_arsenic-male-bladder,randomForest,0.5171249227414845,0.7100223924744681,0.7291642961864886,0.7086588908468553,0.7365152582936699,0.8135015311827818,0.6855065623428159,0.7149202337023527,0.5660232013541259,0.7893981437765636,0.8045983412250214,0.8019560157279529,0.811260358513684,0.8430946375209076,0.7962387599834542,0.7626341113584338,0.5727428371002857,0.777189351721035,0.8054863347472896,0.813323888674631,0.80065911009378,0.8519624588706508,0.8488794632973946,0.8069587410702761,0.5587514624976537,0.714203052602292,0.7572989387864578,0.7374243265926989,0.7540178907365194,0.8212448211774759,0.7038358189181788,0.7090810910831988,0.5580560959219633,0.7182005282059766,0.7093661368652264,0.7093373913543357,0.7541292173200694,0.7830433848129924,0.7317683252229741,0.7067240538403695
