,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,721_pwLinear,ann,0.611670485973692,0.6431981867087305,0.6927637666856451,0.6638270441009909,0.7023957150956138,0.6863110321828502,0.7581834696409024,0.7562029906474406,0.6407912028508123,0.7068537660474221,0.7239633675385938,0.7053429562372237,0.736287443712402,0.6895823544407977,0.767508340973284,0.7868335732802735,0.6450162715531821,0.7199916626960878,0.712948493925638,0.7083027260127913,0.7320703702283444,0.7145411296249231,0.8276240007430474,0.7852864308478016,0.6290201754974639,0.6803941942085433,0.7023406398056959,0.6748390514366412,0.7451333626755987,0.6917026348022484,0.7603282360195636,0.7713881591255849,0.6051302302396481,0.673230565125677,0.6520569482721927,0.7066096506319494,0.7378888738526841,0.6791296947000022,0.7443079626640486,0.7593863467146139
1,721_pwLinear,cart,0.6893147720050575,0.8245781285921555,0.8092177915409761,0.817922010172582,0.7599135771295699,0.8261676221679434,0.7139171408656704,0.7681049060929224,0.8507307439522459,0.836434204397952,0.8442258441948297,0.7848109266366026,0.7544310002357979,0.8336168140932174,0.7817376825126869,0.8124754162250618,0.8373814788183903,0.8552537997345172,0.8777544156151482,0.8671024185516439,0.7543216097090307,0.8468705590482146,0.7918106313090735,0.7983718768996976,0.8350256052597029,0.8340606604958998,0.8612975261487876,0.8363236381445333,0.6709713105317213,0.8321254826546296,0.8110815478685311,0.7921537058532622,0.8480018895735246,0.8168824156122826,0.8472740990723711,0.7783700179159586,0.7850639502815078,0.8272580696251153,0.8003314675533539,0.7648744986328563
2,721_pwLinear,randomForest,0.8363325541138106,0.8316416642880682,0.8363219529945093,0.8024008462336062,0.7616961716436981,0.8117673154525187,0.8150782511535752,0.8030102941372907,0.8643558011499397,0.8419386837406678,0.8406982764365799,0.8048996352225617,0.7825905614717241,0.8282814871048554,0.8313066791391256,0.8254434843569193,0.862109713303316,0.8351682906966192,0.8401207227349377,0.8040951489090481,0.7773602331595825,0.8294253846139339,0.8366228890703147,0.8189096132743063,0.8390296775029433,0.8339981493274562,0.8257546136570453,0.8104977064734558,0.7850222834063252,0.8219577766102457,0.8248649463001798,0.8183228920903457,0.8295532047870053,0.8076072827971625,0.8199985657219253,0.7916634522169174,0.7821747841989044,0.8116638334003027,0.8157138336381251,0.8044259906488369
3,721_pwLinear,dwnn,0.8052367088030425,0.8132925431915324,0.8133144160220126,0.7818913787770156,0.8610102647821509,0.8062663700191914,0.880235752660085,0.8881776043598312,0.8404828564213316,0.832101779274886,0.8246913961710456,0.8306390430157214,0.8774806857806504,0.8359900702063559,0.909140060767648,0.9044006986557156,0.8384990834266114,0.8284946666571498,0.8275861918044486,0.8068651099713345,0.8747388574586379,0.8431641704822889,0.8979280769067534,0.904685447348277,0.8235850242389645,0.8265925975066143,0.8225944907974418,0.8107563873565587,0.8723253902983974,0.8250477854629236,0.8960491309881669,0.8989751822865837,0.7991112017719141,0.8074062074211487,0.8159066001873513,0.7943533652482676,0.8350374350227641,0.8081125320122022,0.8575765434880354,0.8705115997199877
4,721_pwLinear,random,0.5,0.7723123806018543,0.8080128205128206,0.3577845909717363,0.8943030636937171,0.7141666666666666,0.5783699633699635,0.6180234593837535,0.718088898410867,0.8441984464194217,0.5708730158730159,0.1365518866346072,0.3668837301113834,0.6852767208281914,0.968696233387135,0.9624603174603175,0.5002537146546322,0.32600788921649093,0.7733293695382414,0.7609177117302097,0.33457010057067266,0.5602034900078121,0.9711580268901349,0.9093297024071768,0.5083549704497305,0.8025126780829736,0.6775269210629966,0.6689285714285714,0.8083996196775866,0.5162393183487767,0.8989357607642887,0.7214285714285714,0.275,0.4504365079365079,0.7922283902837505,0.2943646949505482,0.8431659017669594,0.9008333333333333,1.0,0.8322502497502497
5,721_pwLinear,default,0.5995174290741704,0.6769667270313,0.6844220751398828,0.663833066230914,0.7276835012839038,0.6855337146803326,0.7500092581330321,0.7562184179109335,0.6408000026400138,0.7178802179851669,0.717694936429819,0.7003937647809986,0.7491483531534127,0.6988200159664483,0.77748409476433,0.7831752753389528,0.6412725205033285,0.7124065991876871,0.7129458686285739,0.6919152308870825,0.7453765722012187,0.69935891418955,0.7806540766616773,0.7795561784314898,0.6120855485529169,0.6832481853620186,0.6882340621733535,0.6812559262433192,0.7451351939608679,0.695517303133818,0.7568170510014811,0.7622671718483005,0.5989882715947437,0.6732322903616776,0.6745274312149764,0.6710262883642536,0.7233580648334766,0.6856298280168867,0.725103532590671,0.7354427162152954
6,40693_xd6,ann,0.611670485973692,0.7804827159382992,0.6927637666856451,0.6638270441009909,0.7673360525643955,0.6863110321828502,0.7581834696409024,0.7562029906474406,0.6407912028508123,0.7068537660474221,0.7239633675385938,0.7053429562372237,0.736287443712402,0.7266466448840789,0.8060109946731808,0.7868335732802735,0.6450162715531821,0.7199916626960878,0.712948493925638,0.7083027260127913,0.887538448612459,0.7145411296249231,0.8276240007430474,0.7750828416290022,0.5939160406454629,0.6803941942085433,0.7023406398056959,0.6881605672681582,0.7451333626755987,0.6917026348022484,0.7603282360195636,0.7713881591255849,0.6051302302396481,0.673230565125677,0.7088496019247792,0.7066096506319494,0.6964949383035643,0.7479651310436969,0.7443079626640486,0.7593863467146139
7,40693_xd6,cart,0.903584974541168,0.9192003060447705,0.7426726420297767,0.9263444367573687,0.932494401971202,0.8261676221679434,0.956753361403882,0.8996579228192838,0.9444557882243649,0.836434204397952,0.8442258441948297,0.8675526416863455,0.9503626205365544,0.8336168140932174,0.9515914698555229,0.9382988547469252,0.9389458365832751,0.8552537997345172,0.7437236367060651,0.9447847663924848,0.9552881896706901,0.5633329532487666,0.955658676831676,0.936507405467471,0.9551974907552159,0.9354512119123692,0.678113641106521,0.9417874394492358,0.9492989428677988,0.6748162517718046,0.9326442640158259,0.9525053394716986,0.8480018895735246,0.9244553252628964,0.64856938269906,0.6626994141021055,0.931806286300586,0.8272580696251153,0.9336825253759113,0.9343054314280546
8,40693_xd6,randomForest,0.8619356512126201,0.7665053020943616,0.7302608347328851,0.8579468563801264,0.9020833826361774,0.7385488454302225,0.8914501633421397,0.9171340816121599,0.9086718444217037,0.8228575455398389,0.801185790809118,0.8510808730614688,0.9076379165461033,0.8010991531273098,0.9261302546727959,0.9335965406693961,0.8956022443617493,0.7996465325642639,0.7881654750923339,0.8546665608912983,0.9054568762849697,0.787188469710035,0.9211448646912451,0.9356572690133701,0.8634612383636076,0.7509929537698995,0.7217238575340751,0.8539997128663318,0.8816633777636882,0.751980531393476,0.9074427995473888,0.9084706701007949,0.8348024280093461,0.7856087115124942,0.7129038660226245,0.8327153081548265,0.8884754100093438,0.7481774092112687,0.8663162880287939,0.8884882945132596
9,40693_xd6,dwnn,0.7640288815579641,0.6869756966880608,0.6879312024592138,0.7173381376708001,0.8722797430091563,0.6412796443758418,0.8745464526754047,0.8945000077235669,0.8308209258159177,0.7331607230572866,0.7279080273502931,0.788471491824954,0.9089213238105088,0.7475552256348449,0.9126384835077814,0.9121510935561564,0.8125060235807214,0.7235134535907449,0.7184485940323305,0.740056955633017,0.8889865564710862,0.7479127167909068,0.8938888713005168,0.9041000353460678,0.7908992192071719,0.7044450668775881,0.7030244777195812,0.7437619227165702,0.8839156785423519,0.658044131737062,0.880609551243393,0.884519301218717,0.7539716637258319,0.6949976890866808,0.6967396326304752,0.7171428238890288,0.8157732694875636,0.6334384160787333,0.779220422899957,0.8055986499027676
10,40693_xd6,random,0.9465,0.6362125294190513,0.6932905982905982,0.6122857142857142,0.9985714285714286,0.723821682248983,0.5189202697207916,0.910936147186147,0.9397851007648071,0.5148296296459371,0.6571820783166892,0.7884331047337307,0.7389123376623378,0.4045237074382186,1.0,0.9685903556061961,0.6556500819702119,0.7547788322788322,0.7141064585684356,0.7346600349541527,0.7496058108558109,0.8516206924021524,0.9666666666666668,0.8747305052058506,0.4437698412698413,0.5910360168548058,0.5038023875438065,0.5585921720029272,0.6838594074112343,0.605536318114088,0.6209722222222223,0.9541666666666666,0.5,0.512349033816425,0.6070415700485776,0.6466666666666666,0.6247326284826286,0.6408088551600958,0.8589009601509602,0.7960556893023909
11,40693_xd6,default,0.5995174290741704,0.6769667270313,0.6844220751398828,0.663833066230914,0.7276835012839038,0.6855337146803326,0.7500092581330321,0.7562184179109335,0.6408000026400138,0.7178802179851669,0.717694936429819,0.7003937647809986,0.7491483531534127,0.6988200159664483,0.77748409476433,0.7831752753389528,0.6412725205033285,0.7124065991876871,0.7129458686285739,0.6919152308870825,0.7453765722012187,0.69935891418955,0.7806540766616773,0.7795561784314898,0.6120855485529169,0.6832481853620186,0.6882340621733535,0.6812559262433192,0.7451351939608679,0.695517303133818,0.7568170510014811,0.7622671718483005,0.5989882715947437,0.6732322903616776,0.6745274312149764,0.6710262883642536,0.7233580648334766,0.6856298280168867,0.725103532590671,0.7354427162152954
12,729_visualizing_slope,ann,0.611670485973692,0.7804827159382992,0.6927637666856451,0.6638270441009909,0.7673360525643955,0.6863110321828502,0.7581834696409024,0.7562029906474406,0.6407912028508123,0.7068537660474221,0.7239633675385938,0.7053429562372237,0.7751241968199793,0.6895823544407977,0.8060109946731808,0.7774991935146917,0.6450162715531821,0.7199916626960878,0.712948493925638,0.6627830065614603,0.7320703702283444,0.7145411296249231,0.8276240007430474,0.7750828416290022,0.6290201754974639,0.6803941942085433,0.7023406398056959,0.6748390514366412,0.7451333626755987,0.6917026348022484,0.7603282360195636,0.7187411947139691,0.6051302302396481,0.673230565125677,0.7088496019247792,0.6474763580913379,0.7378888738526841,0.6791296947000022,0.7443079626640486,0.7593863467146139
13,729_visualizing_slope,cart,0.5481134393541572,0.8245781285921555,0.8092177915409761,0.817922010172582,0.7944506082203329,0.8261676221679434,0.865603581369561,0.7931038966154863,0.7503705846061286,0.836434204397952,0.8442258441948297,0.9497331370151344,0.8783228768204288,0.8336168140932174,0.8534434224576722,0.8124754162250618,0.7708660434103769,0.8552537997345172,0.8777544156151482,0.8671024185516439,0.808424562637771,0.8468705590482146,0.8603381384912643,0.8166992829313654,0.5410154433720221,0.8340606604958998,0.9458893624250911,0.8363236381445333,0.7929610835110921,0.8321254826546296,0.8110815478685311,0.7921537058532622,0.6295738497954834,0.8168824156122826,0.9379345475324844,0.9132153014215145,0.8351223884146466,0.8272580696251153,0.8362721525338147,0.8353785541528452
14,729_visualizing_slope,randomForest,0.5544237655606891,0.8373035461535929,0.8518674629453924,0.8395458829129258,0.801408144888862,0.8558482922522171,0.8573160396004462,0.8141152011206235,0.6378402895748384,0.8691438847696108,0.8633745342856634,0.8638641111291209,0.8576914186303322,0.8678962543789186,0.8767495909572416,0.8509142068521395,0.6874912023881892,0.8749074156126512,0.8649680258165395,0.8718059045722998,0.8423943868112943,0.8741833279482181,0.8732579712029148,0.8504137439871745,0.5903690690497202,0.865186777973536,0.8473330114611869,0.8429493718163363,0.8464912446339781,0.8637261933792498,0.8637634352117193,0.8372342612353225,0.5994535128236573,0.8428214733662862,0.8235332837860182,0.8308538620231267,0.845745368261052,0.8489982414560453,0.8519742479675678,0.8415598668125859
15,729_visualizing_slope,dwnn,0.6312470788351532,0.795134712293405,0.8268356023386884,0.7137505249763209,0.7725888202393604,0.8284848996970511,0.8429237459553537,0.8143760274517846,0.7106066849863866,0.826788454857463,0.8329859802022168,0.756564622660893,0.8234323088852502,0.8405651209356696,0.8574637491222754,0.833877883173458,0.6949066457598964,0.827803306520324,0.8214178953066988,0.7455327446971909,0.7846016740689348,0.8251566376715085,0.8504761858968382,0.7927171678385764,0.6679771474774012,0.8342055545340057,0.8233983365549479,0.7368309701019576,0.7975311441559747,0.8450986556477554,0.8386404300372315,0.8089894985644601,0.6337719574613179,0.8020782776290016,0.7848105414293881,0.6787156890925228,0.7993031379202916,0.8055411047282236,0.8055432884875485,0.8016288663964162
