,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40666_clean2,ann,0.609602033675816,0.6579838873182862,0.678412874966321,0.6710938228215768,0.7290091548038394,0.6954491983629699,0.7469107693549908,0.7128500630297994,0.6396466343291387,0.7107208027794255,0.7136843669357924,0.6982375451785051,0.7458183750052241,0.6702412675612366,0.7738121989224984,0.7649068426090654,0.5563666842587164,0.7069417003080175,0.7527361289344315,0.6858689244186575,0.7416074208526948,0.7349084246117824,0.7260115293185464,0.7929895634717248,0.6021808747715579,0.6777474585134367,0.6915765767078598,0.6787789295362385,0.7699559447882441,0.7322071225311632,0.804870398639555,0.7577384903519786,0.5163132614568658,0.6321345700645142,0.5950488014503948,0.6732027283252668,0.6748050888414137,0.7021422758159965,0.735166391509404,0.6401034088795343
1,40666_clean2,cart,0.4958796632096361,0.9365005057817793,0.9719745441955372,0.6852687025986645,0.9646872142608487,0.8270559414742588,0.8637742607897472,0.9711683715625339,0.5304586549577608,0.9282948227491651,0.9786260994497898,0.6419412150421933,0.7811461956140187,0.8334949335877444,0.9481616052649227,0.9359544853518735,0.5276145315434324,0.9416125521480754,0.9747741667602715,0.6265999824406153,0.9396444742005029,0.787539131498166,0.9443347182604249,0.9518154233631031,0.5402864373308324,0.9218806510537698,0.8097212155888718,0.7051453431085636,0.9457459065889848,0.6895135400031289,0.9346033921524903,0.9486571799429407,0.5294366974765452,0.9380417216313892,0.7930414231318437,0.6455237163670826,0.9223968327401305,0.6652856519317022,0.9264985372506424,0.9281215420264333
2,40666_clean2,randomForest,0.5344674720547314,0.8534025836217484,0.8828882719688197,0.6690209454995609,0.8834359902356911,0.783292050413326,0.8476317189110963,0.8910735900834242,0.5618127457804359,0.8760941648143319,0.9181138441895499,0.7120771412959802,0.9148254572392946,0.8026847278884223,0.9067416401851374,0.9320055100073564,0.5922744503279205,0.8691720884401588,0.90956495814566,0.7126956088488565,0.9049273355712455,0.8179779101254075,0.9221913714756624,0.9379524665235107,0.5626369457485328,0.8636991934867615,0.8954113511402899,0.7072678851771151,0.8928011492207802,0.7883595208512546,0.8919175622253623,0.9048021369878937,0.5676133340269537,0.8311203444439108,0.8822126096135346,0.6983520469337972,0.8772363097381568,0.7680713259182727,0.838027917509249,0.8861967344365835
3,40666_clean2,dwnn,0.5204328389445818,0.8798842132480783,0.9110851030150439,0.7886715576117538,0.9129992629603257,0.831429146798067,0.9232014719998518,0.9235840325351461,0.5552176262521653,0.8832590199789706,0.8975682825255626,0.8245542190969465,0.9303624534658159,0.8472348494829568,0.9440131599116834,0.9515459418661034,0.6461970594114574,0.8791980137932129,0.8993483269326635,0.825057108142655,0.921280208133426,0.851061206835241,0.940967766713175,0.9405685850998641,0.5334317172930912,0.8730664395128207,0.8920040345995425,0.8227968670991557,0.9254125559046378,0.8486289079536964,0.9362866610711142,0.9323870631528018,0.5116661615391567,0.8678265219106818,0.9056127873900596,0.8166220965140366,0.907138559500768,0.822176510480354,0.9000539904222503,0.9121964154306376
4,40666_clean2,svm,0.5007877765027705,0.8410376433734243,0.8589885484824733,0.7561949605493282,0.8663379409316593,0.7778726658609466,0.8578864840453275,0.8590586915720152,0.5343755125860006,0.8900220265695514,0.892605987337185,0.809867326769959,0.8986595732315069,0.7970492382963642,0.8932215287742558,0.8986667289828386,0.5664535560076887,0.8845358065116927,0.8888774446871404,0.8104713412175766,0.8906703747522395,0.8124104071405719,0.8998606900882937,0.8977833548782047,0.5158147964064208,0.8615374639842998,0.864603423137537,0.8181636911076586,0.8924820658251449,0.8058052226470191,0.8820016700025872,0.8824986635727424,0.5186256746367572,0.8356234748309234,0.8548615394808872,0.791338930067453,0.8824637203572439,0.7996218961757062,0.8598161740386696,0.8805515962219174
5,40666_clean2,random,0.48205456095481675,0.6911042692939244,0.5,0.8365873015873015,0.9022810952170495,0.7085606060606061,0.893292657423092,0.9655348477576922,0.7364968391567513,0.7019348795119775,0.6759596036188146,0.9167361039026536,0.9532967032967032,0.8864137980807355,0.7945578212766851,0.6198809523809523,0.5341970310391362,0.6816645882980452,0.9001689976689976,0.9119847121297594,0.8309113930792493,0.908968253968254,0.7720961056487372,0.9372203316220332,0.54,0.7916666666666666,0.778950303346671,0.5446230158730158,0.8708333333333332,0.5643222800185698,0.8340608465608466,0.621182619455052,0.4458333333333333,0.4904276148146286,0.7979288073038073,0.7307900432900433,0.42884920634920637,0.8200924075924076,0.4623214285714285,0.80505291005291
6,40666_clean2,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
7,947_arsenic-male-bladder,ann,0.609602033675816,0.6579838873182862,0.678412874966321,0.6710938228215768,0.7290091548038394,0.6954491983629699,0.7469107693549908,0.7128500630297994,0.6396466343291387,0.7107208027794255,0.7136843669357924,0.6982375451785051,0.7458183750052241,0.6702412675612366,0.7738121989224984,0.7649068426090654,0.5563666842587164,0.7069417003080175,0.7527361289344315,0.6858689244186575,0.7416074208526948,0.7349084246117824,0.7260115293185464,0.7929895634717248,0.6021808747715579,0.6777474585134367,0.6915765767078598,0.6787789295362385,0.7699559447882441,0.7322071225311632,0.804870398639555,0.7577384903519786,0.5163132614568658,0.6321345700645142,0.5950488014503948,0.6732027283252668,0.7713337755196018,0.7021422758159965,0.735166391509404,0.6401034088795343
8,947_arsenic-male-bladder,cart,0.4958796632096361,0.7726756027727141,0.7718165950590763,0.5855906539392216,0.5334302543506615,0.9254215467649956,0.4986781755002294,0.5409097124138715,0.5304586549577608,0.7470573517036551,0.7650284217046884,0.692633319883975,0.5900108916673298,0.9346608632988737,0.6582378837682211,0.616436982016005,0.5276145315434324,0.749456144068963,0.7538369292039557,0.8193517552164835,0.9396444742005029,0.9268765168566034,0.9443347182604249,0.9518154233631031,0.5402864373308324,0.7821754770623536,0.642596294024592,0.6077885858687323,0.5116586728936579,0.5083338230397356,0.47249370771352106,0.5045352267458334,0.5294366974765452,0.7709020338701985,0.6191840929893418,0.5217273601510811,0.9223968327401305,0.9203995862104304,0.5314396667817785,0.5438210061406054
9,947_arsenic-male-bladder,randomForest,0.5211216053584972,0.7156710057736723,0.731742110926006,0.7049775459569524,0.7563102355987609,0.8140954070073583,0.6916419908473683,0.7160293339987573,0.5759704679840766,0.8033561306137224,0.7996019148443418,0.8084209647065232,0.7954312554103777,0.8398390497214053,0.7917369805788235,0.7743021189202972,0.5630710610678117,0.7727306035955757,0.8119540834390948,0.8114301820712537,0.799330679987587,0.8516663314989118,0.8524669825054089,0.7943820055178666,0.5553372001388888,0.7358760151160982,0.7549625169716864,0.7316594905662143,0.75421169071697,0.8084290022676068,0.7117378350583677,0.7153750322700204,0.5607186608061864,0.702808076727003,0.7230018147285509,0.7169931623698882,0.7429688635727579,0.7930092749490895,0.7378669828139482,0.7083596260041727
