,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,37_diabetes,ann,0.6321718006308104,0.6764571277092202,0.6880875072617977,0.6618959211307079,0.7304215703863336,0.6576209743172902,0.7492050726624327,0.7112210589392515,0.6116673271045472,0.7138659740817926,0.7117465662317163,0.6656979063478099,0.7488594571075662,0.6965731661634269,0.8110686198208139,0.7707986287297155,0.6075762922673076,0.7030469836751654,0.7093976670000453,0.6603897655060431,0.7483586767084706,0.7089850330881567,0.7794770924538694,0.7836156724331579,0.6110731954273702,0.6765858814556895,0.6858019088690728,0.6813078176044562,0.7440424581807354,0.6909398161798486,0.7620896310430643,0.76632697885116,0.5959488723110802,0.6715597503904842,0.6714135506535182,0.6660116229265454,0.7268751803704975,0.6832189480536204,0.7281094282750216,0.7485024477314874
1,37_diabetes,cart,0.5350473013542254,0.8381099287140374,0.5980079459217565,0.6321196471985472,0.6019340100473053,0.7150985276738504,0.8179630223660131,0.6491396568127809,0.5540621104831981,0.7576744951315075,0.7821911079950212,0.635895209922094,0.6659232335147416,0.708150789165448,0.8294278760044457,0.8354799224488132,0.5400449990491825,0.8457069232242767,0.7441042939359278,0.6314836164240035,0.6439206056643899,0.8094686693360702,0.8205172078515587,0.7996367465490557,0.5507418959946202,0.8426697846819681,0.614846555092765,0.6131507652207364,0.6372445301259635,0.7692704492136272,0.8167076562107459,0.6524164691612182,0.5418246563391842,0.8318835300578334,0.7070782433118975,0.6062730966754047,0.6328267935529908,0.8136626150824596,0.617866026919287,0.6676908002324695
2,37_diabetes,randomForest,0.5083248052911413,0.7112116117618682,0.7087245407939068,0.6519022853186985,0.6726585094456916,0.7223539762582418,0.7446679750104042,0.7312262882945334,0.5264401900841491,0.7407952115084001,0.7394872540949448,0.660108519032563,0.7098106551273857,0.7299430248379064,0.7800758760934345,0.7775206933677369,0.5622521905016653,0.7437205281603191,0.7331725624329832,0.6685986982451277,0.6915868833712859,0.7190848843041487,0.782605046528011,0.762833976932572,0.5170189351756505,0.7054157178031958,0.7187807176575138,0.653205840949488,0.7082009506083599,0.7317155296869579,0.7635058382369831,0.7612600861283108,0.5186467921273517,0.7029112512100838,0.7110425774164529,0.6629754017649606,0.6991600100798779,0.7385971284289616,0.7367998888374094,0.7237302115481755
3,37_diabetes,dwnn,0.7638837396720373,0.7306721735938171,0.7371416385084997,0.7034647817017132,0.779642841618348,0.7589180152831638,0.8330356963972332,0.8461418113665934,0.7674275203628218,0.7274206900092114,0.7340131760198955,0.702947229834977,0.7831771473157976,0.7535263264331987,0.8386199566714762,0.8440205462211448,0.7630217393442514,0.7293138469786198,0.7288127569446885,0.6966441674667714,0.7758524595565794,0.7550080417017104,0.8292767603580052,0.8448085653986538,0.766005019160139,0.7264889974294524,0.7351288098918084,0.7003356144766463,0.7828347548030176,0.7562282144493335,0.828300353173146,0.8360068180612009,0.7396605235809294,0.7310984677889051,0.7386382527851184,0.699616273078866,0.7733462721549166,0.7498816979509905,0.7882045678317523,0.8149428779291408
4,37_diabetes,svm,0.6810601724000245,0.7456371295853671,0.7498538196022708,0.7086784782305499,0.750364944281937,0.755837366220145,0.8007739096724787,0.8109213621658673,0.7154691368927195,0.7660412654598322,0.7628949295198102,0.7033308470000982,0.7565440530749441,0.7642291645587944,0.8120019570870218,0.8181914965342644,0.7216421324079167,0.7670194441779647,0.7670852793005891,0.710732183478767,0.7464283440493975,0.768039955897007,0.8067272499388255,0.8187736753521866,0.6871769513474744,0.7347968703297837,0.7304236067781078,0.6941304500779143,0.7440171842220884,0.7444069075727905,0.7893215575342953,0.7934529688592143,0.6905574333055086,0.7331269635925118,0.740547734113943,0.6980500475121182,0.7369156823108596,0.7433680939508523,0.7608698613885349,0.7636615844602392
5,37_diabetes,random,0.8754040404040404,0.6911688311688311,0.75,0.6750994665496552,0.975925925925926,0.8053786874242901,1.0,0.9222456448543406,0.71598077201825,0.7295764288600977,0.7719047619047619,0.2511447892226163,1.0,0.8713769243584526,0.7297689126848834,0.9623493743416512,0.72461739241151,0.7265720955193478,0.4928968253968254,0.8227777777777778,0.46317750517543566,0.6045302894797507,1.0,0.9757645593603754,0.12678571428571428,0.5,0.3618660130718954,0.5236467628735209,0.3389826186885011,0.5983788735145195,0.7301479222531855,0.9820360173846037,0.5,0.9708333333333334,0.9408340864314695,0.5083333333333334,0.7441666666666666,0.745962611949454,0.9627164502164502,0.8508333333333333
6,37_diabetes,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
7,791_diabetes_numeric,ann,0.5662688764070297,0.6764571277092202,0.6880875072617977,0.7682874148941998,0.7304215703863336,0.6576209743172902,0.8030552414979228,0.7112210589392515,0.6547970081645507,0.7641922241692205,0.7117465662317163,0.7786658223614935,0.7488594571075662,0.6965731661634269,0.8110686198208139,0.7707986287297155,0.6904409320368236,0.7030469836751654,0.7093976670000453,0.7172884138429548,0.7483586767084706,0.7089850330881567,0.7794770924538694,0.7422467038400535,0.6110731954273702,0.7809061921446269,0.6858019088690728,0.6813078176044562,0.7440424581807354,0.757708891364784,0.7620896310430643,0.7180969973743628,0.5959488723110802,0.6715597503904842,0.6714135506535182,0.6787222664915659,0.7268751803704975,0.6832189480536204,0.7237446074708558,0.7485024477314874
8,791_diabetes_numeric,cart,0.8340261395456785,0.6864878134196495,0.6470367574800406,0.6321196471985472,0.6019340100473053,0.46872288424296,0.7133212850097932,0.6491396568127809,0.7024760581266521,0.6427065199163843,0.6408338126826701,0.635895209922094,0.6659232335147416,0.708150789165448,0.7223834402690457,0.722003867555096,0.695026508615703,0.523284404601053,0.6315609506919005,0.6314836164240035,0.6439206056643899,0.6674247960539739,0.6499249836538218,0.6636064596145861,0.6728203568491937,0.701214248318339,0.6559684237382576,0.6131507652207364,0.7530859886892474,0.5000459175114484,0.7181051899545947,0.7736042316003487,0.6871121471980113,0.6369533321140476,0.6226406938884368,0.6062730966754047,0.6328267935529908,0.46724020906682245,0.617866026919287,0.6676908002324695
9,791_diabetes_numeric,randomForest,0.6390658385890782,0.64179989057302,0.6261631027374465,0.6046859819082819,0.606367118793821,0.6637313475530248,0.6746919436375917,0.6445910115278904,0.66145524915025,0.687457134372899,0.6804118909174327,0.6281188417823628,0.6502789192320456,0.6924261681070347,0.6990317989166156,0.6668395447822045,0.6711709182339518,0.6908782524665454,0.6669282430945386,0.6341810369993727,0.6337933184159369,0.6840444716632522,0.6846133394715427,0.6764350567555768,0.6757169909641306,0.6959835706254416,0.6755333056231425,0.6243922576034072,0.6899835620929329,0.6863511622496264,0.691686614134666,0.6998444573582124,0.6730123196299391,0.6669855115682463,0.6395083876243509,0.6514578148723036,0.6774907869435294,0.679905100719531,0.6905064675950269,0.6838525530504646
