,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40706_parity5_plus_5,ann,0.5105795804470344,0.6601005876605577,0.6823010491286476,0.6674791737835729,0.7327340887504856,0.7083898601840308,0.698544490078237,0.7615481621767262,0.6306927421261125,0.7258372414240899,0.7162553230490003,1.1173058892174295,0.9378904987689738,0.6550622205470192,0.7995566306861082,0.7877301022749565,0.6438959600822827,0.7085321822081376,0.7370790401041811,0.6622586590648754,0.787043347815001,0.6769327422863302,0.7868766355688895,0.7366940405841793,0.687180337501767,0.7239560339106964,0.6904125163026517,0.6675289852105896,0.7486307565972741,0.7051568495667402,0.7593600300221521,0.7666870931223329,0.599318716461517,0.6735720336446924,0.6732979706741792,0.6894652984067904,0.7326846828052151,0.6903541078809768,0.7243661364597478,0.7314004639709663
1,40706_parity5_plus_5,cart,0.5357714219261476,0.5600709377219387,0.33415908436696073,0.5413627696274466,0.30374271415362836,0.3342988438300418,0.34046640262457334,0.5249824399171497,0.6184249370965686,0.4919911665375114,0.417526053447633,0.544518639322194,0.4959302438487156,0.45946306205072285,0.45994494479895964,0.4993800787006379,0.612331601588689,0.48678157834436786,0.4018980406606912,0.5168872073794119,0.4624219198685466,0.3611162752633716,0.34497013400922144,0.4703652925701433,0.5670178443276115,0.5299025913436363,0.4247060440464452,0.5297191308242541,0.4844192368757542,0.512838775865756,0.47923226619725734,0.49732331230516813,0.5186065148247452,0.5538008935839597,0.5248778749572127,0.514524204556454,0.47547381606979655,0.5123772495156454,0.5306260205837158,0.5182244195042782
2,40706_parity5_plus_5,randomForest,0.5382209037584259,0.5098130522554133,0.47445479385143646,0.5167199446476953,0.49596164016467825,0.47665624424422653,0.5030164392211447,0.5128145824549434,0.5188437815037774,0.5169211772923398,0.46342540279452654,0.5038197029044114,0.49528795406620035,0.4394683059996452,0.5162145448815374,0.5228042108887926,0.5393951898054827,0.48291716009229774,0.46106829468653027,0.5071594609337158,0.5061677842969247,0.46032989027602134,0.5072081355566197,0.532680414610197,0.5364681593530065,0.5136575165827238,0.474078638057,0.5105918992310726,0.5221301054198679,0.4938782609054267,0.527596650238869,0.5200860724545096,0.5347819693601964,0.5179839930996462,0.48081215261672194,0.5142580047247937,0.5055037577807003,0.4872295314292258,0.5390911754904315,0.5318285303864518
3,40706_parity5_plus_5,dwnn,0.48234124397519557,0.5363033533026513,0.49940519191669924,0.4980770871599165,0.5044078166068271,0.4851394233086868,0.5079083521599654,0.5082898295225707,0.5028102388324018,0.5679872205112877,0.5381396892867958,0.5115068456740854,0.508631004674171,0.48956093459188443,0.5127977732630014,0.5167934538841124,0.5063893561176366,0.5665037813196705,0.5307723057413141,0.5099658733366144,0.5142917435947801,0.4928103690410607,0.5220755081483096,0.5277686657185057,0.48231878562647557,0.5486269565347885,0.5148639628303617,0.4871221963277225,0.49702379274176095,0.4929918926720541,0.50344027043713,0.4993857259147942,0.4733997746605896,0.5381279604688984,0.499142140500396,0.4746758838616748,0.49114640773114937,0.49156341305066636,0.4899641703332748,0.49630725029290845
4,40706_parity5_plus_5,random,0.9702020118127145,0.5846967353035314,0.6451912352233651,0.8242366458314461,0.7269262636302486,0.39,0.9798934040869526,0.96,0.5817857142857144,0.4890056022408963,0.31719233332424024,0.7934019616004909,0.9523888888888891,0.731688212276412,0.9890966686917204,0.6879600954600955,0.692892107892108,0.531547619047619,0.49631337722524993,0.6437742926168848,0.5528571428571428,0.8629441854441854,0.9166666666666666,0.9267833092833093,0.5,0.7083333333333333,0.3308008832214563,0.957857142857143,0.7697331508360921,0.15462900304352512,0.9889042426978765,0.7948732540409407,0.4021635484311483,0.6179310966810967,0.5,0.46344466454630806,0.9989006993006992,0.5077884615384616,0.6894086370281776,0.4973947025618758
5,40706_parity5_plus_5,default,0.6016992943981341,0.6778980615336131,0.6852270689856451,0.6674902812651882,0.73274026837677,0.6887082990851724,0.7545892352483806,0.7615426597269425,0.642018904690703,0.7184250225410839,0.7162787257278912,0.7036435260381982,0.7532722562803676,0.7020899740401175,0.7806873323453094,0.7877535996517177,0.6439098339901337,0.7130568558124197,0.712487981703078,0.6929777329883402,0.7486756242401841,0.7025977823650197,0.7832900587636761,0.7847377557552615,0.6139092333920828,0.6842422050616427,0.6888754459380381,0.6843490019984609,0.7486341944467508,0.6980835337863038,0.7593541591783978,0.7666759191667629,0.6013179855577415,0.6758097100987062,0.6759155722754507,0.6733190087474502,0.7260283367445429,0.6883000928089174,0.7273325289217436,0.7380388650551682
6,1065_kc3,ann,0.5105795804470344,0.7110508298495731,0.7041830068927251,0.6674791737835729,0.7327340887504856,0.7083898601840308,0.698544490078237,0.7615481621767262,0.6306927421261125,0.7258372414240899,0.7162553230490003,0.7036489249876725,0.7501102139176713,0.7269373360963486,0.7995566306861082,0.7877301022749565,0.6438959600822827,0.7085321822081376,0.7370790401041811,0.7508096689697418,0.787043347815001,0.7659116208946863,0.7341316855073865,0.8364568905399621,0.5765283210431935,0.7239560339106964,0.6904125163026517,0.718506112893501,0.7486307565972741,0.7051568495667402,0.7593600300221521,0.7666870931223329,0.599318716461517,0.6882800792073663,0.6732979706741792,0.6444870127600364,0.7326846828052151,0.6785517568708409,0.7362654049230302,0.7314004639709663
7,1065_kc3,cart,0.5087198925992874,0.5572270471505547,0.6791302191146615,0.5258317451040598,0.510788349075803,0.6798858340277406,0.5747528506382953,0.5244306182683927,0.5368397105285149,0.7287711841796743,0.741629234225296,0.5501019260487319,0.5784981916081747,0.7114418632195241,0.6799165316418285,0.718763652236825,0.5149796388529857,0.78408364416519,0.8458810713054518,0.6488076630542359,0.5424719987438026,0.7228274128862177,0.6065756572483891,0.6041947548716587,0.5315681228712889,0.5567774629377301,0.6537546120615788,0.5424708425048915,0.5093373354117602,0.813608435821705,0.5757592607923142,0.4952749093267278,0.5381538800461563,0.5323930346895772,0.6361728290659604,0.5561178651489843,0.5865327363969874,0.2684892396561236,0.6449256485797179,0.6477846515361466
8,1065_kc3,randomForest,0.5109056274729314,0.6561640017419713,0.7217060680086247,0.6195565104305977,0.6775014268753825,0.7243583240226318,0.6244309743324182,0.6434589098991061,0.5647583527099921,0.7629609619216018,0.7812392913571803,0.6757343887270088,0.7277367718147104,0.7466456713644921,0.7131946083623479,0.7237311565703262,0.5495597819113528,0.7512388813329869,0.7790249521451862,0.6985223704300842,0.6805948288503575,0.7431870452504131,0.7713643839554922,0.750982889899116,0.5333440320481534,0.6335733823591093,0.7032071955726628,0.6392085531230925,0.6691926898470373,0.710828825240299,0.6439256658425823,0.6313597102908962,0.5397943832296578,0.6262388631822662,0.6587791784136906,0.6209328535049033,0.6261785429773372,0.6502487461329461,0.6047969508667209,0.6139446730640286
9,1065_kc3,dwnn,0.5086996837033305,0.6297706160491421,0.6470990917766445,0.5670828448073095,0.6475553833836444,0.6591062996296263,0.6192439239679709,0.6348337058071556,0.5740124912059772,0.7191136272511234,0.7243596349340016,0.623049885749688,0.6688483158857326,0.673315032566283,0.6846102051273603,0.7070640604074679,0.5511891633252356,0.6961923766864102,0.7085445379627244,0.6432428354857527,0.6822254224162433,0.6644887152244833,0.7320087698606167,0.7254133901516141,0.5330830810500743,0.5998780794880335,0.6315894959212159,0.5849813590640928,0.629597432078003,0.6671934125656627,0.6072981415076684,0.6106882503068285,0.5319006973601804,0.5784847617893534,0.5872026845295474,0.5630266203988823,0.598085322043667,0.5754256176689901,0.5776828495484105,0.58854006203891
10,1065_kc3,random,0.125,0.6059503901895205,0.9789986329460012,0.5031807040998217,0.6887564102564101,0.23033349017842428,0.8,0.85,0.5676123141564318,0.42935162060162063,0.6666071428571428,0.28145753268886586,0.6253889099864332,0.945748371998372,0.9833333333333332,0.6325000000000001,0.36163157015335234,0.7442363315696648,0.6482738095238095,0.7581132537364759,0.8058333333333334,0.5651052626923899,0.825915404040404,0.9541666666666666,0.34222222222222226,0.5216494902156666,0.24887301587301586,0.7312989417989417,0.9964285714285713,0.6428891859774213,0.5012436604036247,0.9294871794871794,0.5,0.6321260357289769,0.6373785900764102,0.66875,0.8514682539682539,0.6119789830819131,0.8901179186705503,0.8867112796034015
11,1065_kc3,default,0.6016992943981341,0.6778980615336131,0.6852270689856451,0.6674902812651882,0.73274026837677,0.6887082990851724,0.7545892352483806,0.7615426597269425,0.642018904690703,0.7184250225410839,0.7162787257278912,0.7036435260381982,0.7532722562803676,0.7020899740401175,0.7806873323453094,0.7877535996517177,0.6439098339901337,0.7130568558124197,0.712487981703078,0.6929777329883402,0.7486756242401841,0.7025977823650197,0.7832900587636761,0.7847377557552615,0.6139092333920828,0.6842422050616427,0.6888754459380381,0.6843490019984609,0.7486341944467508,0.6980835337863038,0.7593541591783978,0.7666759191667629,0.6013179855577415,0.6758097100987062,0.6759155722754507,0.6733190087474502,0.7260283367445429,0.6883000928089174,0.7273325289217436,0.7380388650551682
12,37_diabetes,ann,0.6242488471448763,0.6601005876605577,0.6823010491286476,0.6674791737835729,0.7327340887504856,0.7083898601840308,0.698544490078237,0.7615481621767262,0.6306927421261125,0.7258372414240899,0.7162553230490003,0.7036489249876725,0.7501102139176713,0.6550622205470192,0.7995566306861082,0.7877301022749565,0.6438959600822827,0.7085321822081376,0.7370790401041811,0.6622586590648754,0.739314706931652,0.6769327422863302,0.7868766355688895,0.7366940405841793,0.687180337501767,0.6736199362857762,0.6904125163026517,0.6675289852105896,0.7486307565972741,0.7051568495667402,0.7593600300221521,0.7666870931223329,0.599318716461517,0.6735720336446924,0.6732979706741792,0.6894652984067904,0.7326846828052151,0.6903541078809768,0.7243661364597478,0.7314004639709663
13,37_diabetes,cart,0.5087198925992874,0.8215277474757142,0.7462763505897352,0.6219477174489073,0.591533419512678,0.7158029402239193,0.7789207697654481,0.5924497829313685,0.5368397105285149,0.7890179241370573,0.7615914749531695,0.6429565358045046,0.6363444301513048,0.7114418632195241,0.8117383454350554,0.8232014157280535,0.5149796388529857,0.8252134264472673,0.7705914938063468,0.6506798746590627,0.6282821949033853,0.8046293020596381,0.8551548970203355,0.6703221875320577,0.5315681228712889,0.8385669541955585,0.7537695510218156,0.6220655687175642,0.7310517219313636,0.6895451711921308,0.642642545955115,0.6300755163307645,0.5381538800461563,0.7934142061622104,0.705340033521392,0.6309610003633626,0.652984096722408,0.808228125326272,0.8023721712209233,0.664146513481907
