,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,37_diabetes,ann,0.5684277035322968,0.6875063832688213,0.6844391535869289,0.6599471349608371,0.7316810078487523,0.6797248256027975,0.7526415966228325,0.7650709199835968,0.651169937756103,0.7158364077574169,0.6841449906295706,0.7007632592712612,0.7530039805062382,0.7100271466408179,0.7856305290349834,0.786663543895719,0.675570688056943,0.740004802950599,0.7039001443208994,0.6754703270079685,0.6927713999708632,0.7111880191518778,0.7912047247311939,0.7457298806752993,0.6171846416177601,0.6962865889503652,0.6892334281494991,0.6696980177056673,0.749148909243964,0.6632012239181847,0.7270225576349257,0.7646440923669177,0.6108073618096349,0.7000006984537622,0.6927987441068958,0.6718671602881542,0.7239608216582785,0.7072607658626588,0.7260046773675018,0.7260683719068997
1,37_diabetes,cart,0.5565178509327743,0.8316934260201366,0.8214875719573861,0.6278486366541554,0.6110766436676722,0.7039172877285201,0.7776345820224522,0.8245678761552349,0.5591633662361051,0.8532031548761665,0.651511240113538,0.6459921510698377,0.6841999367326103,0.6813685210292791,0.7995138002211012,0.8327333932055926,0.5227604253717155,0.8256794548183441,0.7453490287975888,0.6530367002726478,0.6279213935696144,0.7886614875770004,0.8191435750916111,0.8195461663071709,0.5450192020246539,0.8420496167544531,0.6097238805990236,0.6191613296119949,0.6567487554811692,0.8151049506290793,0.8208450324900763,0.808727723046595,0.5183679381505667,0.781571852424135,0.609081713271414,0.6089913541904484,0.7160882082501809,0.8068265878201447,0.7802430208587201,0.6706685468498915
2,37_diabetes,randomForest,0.5047135422652058,0.7113531059926721,0.7104087634144386,0.6555189028512269,0.6677450591939649,0.7237802133945982,0.7658997345603953,0.7362986107371197,0.528721364487777,0.749123985618361,0.745571916600663,0.6562648763650999,0.7120432219390879,0.7328345563672056,0.7951495599199436,0.77520322771814,0.5611230902187041,0.7555819387733558,0.7389618148496293,0.6702526181991955,0.707692492638982,0.7419803015332828,0.7870800759090161,0.7680060728508827,0.5160858462544959,0.709294970586588,0.706085402800166,0.6549468074365674,0.7207511095842665,0.7359688340119118,0.774530230077314,0.7688016008822415,0.510853772332946,0.7153849883777038,0.7004530924939577,0.6510480159218156,0.7120869429670181,0.7427168228379423,0.7449089794438231,0.7481690011999652
3,37_diabetes,dwnn,0.8023260049082452,0.7683565906138813,0.7710878222690828,0.7118830843517121,0.7925492873380073,0.8035967265762018,0.8626048294860905,0.8815971053472379,0.8052118783735516,0.7666660170586068,0.7712371413911786,0.7204284901806554,0.7959994823698674,0.8021530317944021,0.8694125339782308,0.8813941463619238,0.8039828710214092,0.764453034612306,0.7686201759560009,0.7136339164179166,0.7970418373865937,0.8010736256533215,0.8667131953776819,0.8798127975881069,0.8024458938517649,0.7637645283515329,0.7692037709889628,0.7152448804100424,0.8031516906314948,0.8015381436163888,0.858545816694812,0.8760488826003289,0.7729489365987939,0.7645352636015393,0.7710104458956664,0.7085873271627425,0.7895415508616266,0.7848097183062457,0.8202977225975667,0.84773293630285
4,37_diabetes,random,0.7460747585747587,0.7533333333333335,0.8205555555555556,0.9214502164502164,0.480952380952381,0.8191666666666666,0.5039035087719298,0.7535876623376623,0.7599322089947089,0.6408333333333334,0.8118789272449588,0.32191551504051497,0.7472619047619048,0.7458333333333333,0.5747926098091025,0.9554960317460317,0.7311904761904762,0.6673809523809524,0.5166666666666667,0.7346600349541527,0.709520202020202,0.5083333333333333,0.6071213917423425,0.9962857014981423,0.858862396925898,0.689702380952381,0.5638095238095239,0.831057880788423,0.844979504973152,0.6088321799122974,0.9889042426978765,0.8191627455403838,0.6666325504560799,0.890974271088982,0.8218953088764203,0.5146843272882275,0.6416666666666666,0.8962674362674363,0.8262028249528252,0.3300151727357609
5,37_diabetes,default,0.6015412755106221,0.67460073312841,0.6825712846123998,0.6653455008073169,0.7310349196871249,0.6849209680048118,0.7526166535013754,0.7588959421285336,0.6438184684438031,0.7169101320975765,0.715215359806555,0.7022868892266397,0.7529928835314781,0.698436888027959,0.7805576268534272,0.7866529692242695,0.6443991219966633,0.7118920882916441,0.7117679545215848,0.6920070684184224,0.750051853619073,0.7000788475147527,0.7839023847156288,0.7844536012784268,0.6135516481967823,0.6812397478571537,0.6861954365051595,0.6825606089740697,0.7473289959859861,0.6941620317633721,0.7589903834973207,0.764660219396832,0.6014195683561114,0.6723567449426203,0.6725822656972378,0.6718400827220056,0.7239481662196857,0.684378437407611,0.725980787110013,0.7364499121964868
6,1551_autoUniv-au6-400,ann,0.6695805142650779,0.6875063832688213,0.6844391535869289,0.6599471349608371,0.7316810078487523,0.6797248256027975,0.7526415966228325,0.7650709199835968,0.651169937756103,0.7158364077574169,0.7309822749048167,0.7007632592712612,0.7530039805062382,0.6621816196428183,0.7856305290349834,0.786663543895719,0.5145946115870843,0.6634387934297159,0.7039001443208994,0.7112561680072105,0.6927713999708632,0.7111880191518778,0.7912047247311939,0.8319718974321477,0.6171846416177601,0.6962865889503652,0.6558250125072767,0.6696980177056673,0.749148909243964,0.7162313358394495,0.7270225576349257,0.7646440923669177,0.6108073618096349,0.6691003486245105,0.6356443591055573,0.6718671602881542,0.7239608216582785,0.7072607658626588,0.7260046773675018,0.7466849072664423
7,1551_autoUniv-au6-400,cart,0.2234676555684174,0.42840828399380143,0.27895696314088836,0.26142805420586585,0.3126567760478115,0.27088946438021794,0.3321393084420324,0.31097391924396545,0.23430735814904072,0.2628170439131663,0.25043157217105416,0.23298354659601583,0.25652339901798543,0.2785709276829151,0.3145297343395457,0.31136549656483975,0.2028402862179334,0.3043866554354683,0.24410436956091974,0.22620924617721944,0.26979217565546804,0.2818801018874456,0.2989386214656165,0.2600566891868117,0.23460225736172308,0.4423628243320621,0.2514778421091713,0.23546759357079214,0.2783562525876891,0.3014987426568335,0.3420994411449221,0.28393270324963754,0.2356844390311903,0.4202289629212661,0.2642510950864938,0.2385178037937647,0.2507471246647115,0.2941986382574607,0.2499185722151988,0.2512118471843857
8,1551_autoUniv-au6-400,randomForest,0.15910917880593578,0.21522114793426778,0.2779548721993216,0.21382955460822364,0.26394997809151854,0.234743633730003,0.308035906902716,0.28874585109246625,0.15010245380798798,0.220668170854495,0.2535770741640651,0.22833576416431176,0.25437293184982196,0.21540166871507144,0.31785414191910727,0.2925711990784441,0.18068008114166012,0.22049757834952777,0.2483586673430347,0.21803469319595023,0.283630259213946,0.23758918916715296,0.292854285230668,0.29081099019640533,0.1505293854618574,0.22027802396586452,0.2652823822414119,0.22448260938840725,0.27575359252646964,0.2607250462719991,0.27244020021641846,0.28273176583452797,0.14680825511900064,0.2101642907175688,0.24561197589233646,0.20908318219971425,0.23699079150677044,0.234838619796309,0.2285996955551937,0.22015836288746715
9,1551_autoUniv-au6-400,dwnn,0.1808090886620683,0.2048814288857006,0.22472229592873563,0.22072471854888123,0.25410392938514803,0.2310081499054242,0.26430959850051383,0.262303547055489,0.1961437414592756,0.2163749629506574,0.22245108984691062,0.21623755613869777,0.24457984628005758,0.23445772320292715,0.28008372298077994,0.2846495495955436,0.19665246235935752,0.21267711998873529,0.2251157017087899,0.21624364088539363,0.2446888463287762,0.25366485720901844,0.2628391253380894,0.25568407300683244,0.18034296007720377,0.2066621347192991,0.21918976133277665,0.21424740518542654,0.23897250851432733,0.235436917332879,0.24141647926093548,0.24666540546726873,0.18428914165772164,0.1988505053871066,0.20679028608373942,0.2117277743823152,0.22071569199541316,0.22690132819549863,0.22176840658621097,0.22234902674099777
