,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1011_ecoli,ann,0.6115392958543642,0.7093542138776321,0.6596049301177137,0.7191648944251422,0.7293989944367392,0.6887187326548709,0.7496016429336496,0.7829880286825283,0.6434595773850312,0.7320221607523667,0.7187515598687844,0.7078014009648893,0.7681587708598574,0.6737741273304604,0.8120166783065358,0.7910702064576243,0.6498576526984977,0.7178534484344469,0.7013262013358932,0.7009511528916449,0.7510462830152439,0.7169122519828246,0.8299963000768615,0.793661787014106,0.6150857737349046,0.6668813208890918,0.6888103602089121,0.6951704846344955,0.7475212117791685,0.7581981001958338,0.8153593916275865,0.7663474408405238,0.5924259326784348,0.6765801156949007,0.7077229393732574,0.6758007566371523,0.7275640009212861,0.7021413413843327,0.7158762093161971,0.8308892012062854
1,1011_ecoli,cart,0.9062774465764364,0.6476747879434067,0.9677376740836331,0.9152456540516979,0.7983471889562654,0.6943562888031016,0.8418759144233683,0.897235822668207,0.8321057429553144,0.7555883608060655,0.8522677724178891,0.937550633972647,0.8723869096973915,0.7128967675446493,0.9491958763047569,0.8995358416004539,0.8337938059614225,0.7467686141460396,0.8629515887440922,0.9427963380853449,0.8965333739653779,0.7029897373542818,0.8784991189872537,0.8755961204747853,0.6258381098074026,0.6384745417546591,0.9435560529323761,0.9326055629347386,0.8951120919736238,0.701166630682505,0.9399260594574661,0.8413414084953257,0.8656872121928677,0.6760758261976113,0.9447226094110946,0.9090634810348959,0.8280498345937382,0.7060441810402961,0.8450102361256085,0.8407620045623606
2,1011_ecoli,randomForest,0.7116544464897396,0.7922718210735552,0.8862580782302828,0.8690364949727665,0.8838916274456261,0.740688341130791,0.9144062061649547,0.9008142159387246,0.8674051129296333,0.8725968611509883,0.8841691660212299,0.8997310508150483,0.9092314629824628,0.7719012411531865,0.936203716432762,0.9377826568823625,0.8588213502935568,0.8552565398782813,0.8689926245906714,0.9038561783356304,0.9064674228719545,0.763483658189202,0.9418767955647579,0.933300979389797,0.7133193182698411,0.79222553414794,0.8950949579423587,0.8946653671069724,0.9077493918502958,0.7738182913396695,0.909261472452066,0.9108322424389907,0.7142341870039595,0.7773982393720074,0.8723863600207026,0.8868451338082051,0.8827563618307397,0.7872628460915692,0.8890275909376515,0.88542860799877
3,1011_ecoli,dwnn,0.771279377638692,0.8824452915554303,0.8587778953389473,0.8146220981997971,0.8562560488224595,0.7895977083677429,0.9049027951385145,0.8960075385349646,0.7808398286572908,0.8959394621184138,0.8790403960731146,0.8311740684177026,0.8662077055539336,0.7929583385347858,0.9060953640954881,0.903248906802872,0.7780320463185995,0.8896887766076634,0.8797392361612295,0.8247262413008917,0.8763389201158128,0.790551068061046,0.9129035257353517,0.9063741790967202,0.7731112415357404,0.8890515357604261,0.865580124637725,0.8345703888139907,0.8832588358042514,0.7905895404270568,0.8984077514958747,0.9039972049320943,0.7558952569645117,0.8705319486942324,0.8528383162770605,0.8266244955600027,0.8731415183904069,0.7925591823833731,0.8838057148648424,0.8848092206001836
4,1011_ecoli,random,0.3595238095238095,0.5833333333333333,0.6666666666666666,0.49506166982922195,0.7095238095238096,0.5636858974358976,0.8208333333333332,0.9981836436655713,0.5555441653733345,0.638860099854379,0.2713783125722485,0.8581327985739751,1.0,0.7606348349363056,0.9672586135967226,0.9624603174603175,0.7872632950244015,0.782637085137085,0.6857884085771448,0.5255823552810238,0.8234000313412079,0.8089285714285716,0.9831944444444446,0.3839441024696928,0.4897222222222222,0.9381944444444444,0.6663920801420801,0.700529352095757,0.17726342081121493,0.6273015873015874,0.6833333333333333,0.7446428571428572,0.5,0.2823333333333333,0.9021825396825397,0.6305952380952381,0.7266666666666667,0.5355753968253968,1.0,0.7521576340326339
5,1011_ecoli,default,0.6015823666465063,0.6822036456430972,0.685069258341532,0.6700885864908399,0.7335838513079372,0.6887100733206992,0.7555034184921979,0.7628571732004942,0.6440073568037066,0.723789754642442,0.7187391729965419,0.7061937945308047,0.7559279675335495,0.7031215077697759,0.7828439208145519,0.7898261313211269,0.6444212993862717,0.7178601900272676,0.7141913941316057,0.6966110246243186,0.7510102943897264,0.7029681203705214,0.7852826879239526,0.7858536399098192,0.6145678645574139,0.6894327365526229,0.6903151063574269,0.6858368904933291,0.7499491187885701,0.6984963416236755,0.7616174152481527,0.7682781749725551,0.6019702729256599,0.6803621741592001,0.6759754893252554,0.6758194229487529,0.7275763231149835,0.6885948663793511,0.7290401730761633,0.739747057223701
6,1050_pc3,ann,0.6115392958543642,0.7093542138777525,0.7018066164991418,0.6518524451383969,0.7293989944367392,0.6887187326548709,0.7496016429336496,0.7324695778915737,0.6434595773850312,0.7320221607523667,0.7187515598687844,0.7078014009648893,0.7681587708598574,0.7369093025523332,0.8120166783065358,0.7910702064576243,0.6498576526984977,0.7178534484344469,0.7289149816895341,0.6870475504899548,0.7510462830152439,0.7169122519828246,0.8299963000768615,0.7078774817889508,0.6150857737349046,0.666881320888043,0.6888103602089121,0.6609776976739786,0.7475212117791685,0.6624660454054475,0.8153593916275865,0.7663474408405238,0.5924259326784348,0.6765801156949007,0.7077229393732574,0.6758007566371523,0.7275640009212861,0.7021413413843327,0.7158762093161971,0.6964883693613912
7,1050_pc3,cart,0.5212500804048279,0.4706231533493382,0.37790655043580557,0.538658732047035,0.5321819166229982,0.5449565588437297,0.5014945970268239,0.54595454306904,0.5477027244321028,0.7555883608060655,0.44253579776132856,0.3893248796865609,0.5969448467767523,0.4899581776686873,0.44149533619572984,0.4547542409828784,0.5733224095624467,0.7467686141460396,0.698723977104395,0.4012558834112925,0.7751914787650711,0.5597309662982481,0.5530740471920854,0.8755961204747853,0.5451774493730156,0.48285279205349063,0.5979457858484124,0.5262764827123289,0.5211397471331036,0.5923165233751352,0.558901521365053,0.5130242568377171,0.5389034092699498,0.4549061621879046,0.5364016879355951,0.47834696286889045,0.5304577994671019,0.46515043068799805,0.5207913787627798,0.49201716185871786
8,1050_pc3,randomForest,0.5245333171817675,0.5623761382938605,0.6051983032987632,0.5479588043232513,0.6272721653519016,0.5278500030317553,0.5761988870713453,0.6182325161920709,0.5598931678673644,0.6612679419856494,0.6627639640144699,0.597070488387518,0.6548006036541205,0.5154172944091336,0.636089173280793,0.6735896704433877,0.5245017914981078,0.6530695108757758,0.6775904618353503,0.5733447838746214,0.6772975727423088,0.5329796688570829,0.667232837807636,0.714291683390528,0.5097358114206526,0.5467740442371398,0.5895375124349673,0.4961750113482529,0.5891047780490092,0.5499168138015589,0.5632306654166733,0.5896713785542318,0.4970744950355864,0.5412405323228989,0.547454492544819,0.515405620822562,0.5520743843202839,0.5125371363807758,0.5229593617315803,0.5519319315143177
9,1050_pc3,dwnn,0.5117692316750992,0.627807094410564,0.6544343348320095,0.5969363121366011,0.6998372447723694,0.6671234408664617,0.6707345214099155,0.6856567574018636,0.5417846785894325,0.7400006523117644,0.765792635139209,0.6712501892836649,0.728249273411621,0.6863970837531215,0.7505088264641365,0.7627768319168395,0.5751147208152585,0.7309642377636261,0.756889125520322,0.6708366102751353,0.7323900577854225,0.6820967760768282,0.799486234709222,0.7951729711357375,0.5218990411605993,0.6072336033373703,0.6445069994260801,0.5909074525122475,0.6781717158777101,0.66735239672173,0.6550662871178771,0.6717146564637122,0.5128455893894296,0.5828216726793698,0.5974160801646036,0.5805226413277338,0.6061147990809242,0.592915267938304,0.5831554728908653,0.603234838673719
10,1050_pc3,random,0.503921568627451,0.665,0.6487280701754385,0.20890567765567764,0.5823333333333334,0.7533333333333333,0.7866666666666666,0.9333333333333332,0.6964983477290282,0.6606904761904763,0.9669444444444444,0.9204365079365079,0.9144626866567457,0.6919492358346848,0.5991666666666667,0.7195815295815297,0.5,0.1328165831522875,0.8058686003605523,0.7734363402605126,0.5095431512910833,0.5190101445193139,0.4575930081532114,0.8216666666666665,0.5,0.7550000000000001,0.9536609703477208,0.3509995091934125,0.7685714285714286,0.7014210777252341,0.8645666221033868,0.8694257771522734,0.6638938569545628,0.9477684407096172,0.5776887143724401,0.4583333333333333,0.7266666666666667,0.6114750162118583,0.9880057909926331,0.5518630390303185
11,1050_pc3,default,0.6015823666465063,0.6822036456430972,0.685069258341532,0.6700885864908399,0.7335838513079372,0.6887100733206992,0.7555034184921979,0.7628571732004942,0.6440073568037066,0.723789754642442,0.7187391729965419,0.7061937945308047,0.7559279675335495,0.7031215077697759,0.7828439208145519,0.7898261313211269,0.6444212993862717,0.7178601900272676,0.7141913941316057,0.6966110246243186,0.7510102943897264,0.7029681203705214,0.7852826879239526,0.7858536399098192,0.6145678645574139,0.6894327365526229,0.6903151063574269,0.6858368904933291,0.7499491187885701,0.6984963416236755,0.7616174152481527,0.7682781749725551,0.6019702729256599,0.6803621741592001,0.6759754893252554,0.6758194229487529,0.7275763231149835,0.6885948663793511,0.7290401730761633,0.739747057223701
12,791_diabetes_numeric,ann,0.6115392958543642,0.6660896239749481,0.7018066164991418,0.7191648944251422,0.8036640950806688,0.6887187326548709,0.8324082941077997,0.7829880286825283,0.6600874242858735,0.7320221607523667,0.7187515598687844,0.7078014009648893,0.7681587708598574,0.6737741273304604,0.8120166783065358,0.7517223634847181,0.604225914212765,0.7178534484344469,0.7013262013358932,0.6870475504899548,0.7490248962449984,0.6912470915076493,0.7182555395892884,0.793661787014106,0.6150857737349046,0.666881320888043,0.7287111820807914,0.6951704846344955,0.7475212117791685,0.6624660454054475,0.7408652374956399,0.7663474408405238,0.5924259326784348,0.6930130664858217,0.7077229393732574,0.6758007566371523,0.7275640009212861,0.7021413413843327,0.7158762093161971,0.6964883693613912
13,791_diabetes_numeric,cart,0.669072890645401,0.686161624188623,0.6710988964068766,0.6294188001222345,0.6156369463868834,0.6943562888031016,0.6835825329846273,0.6443266335109716,0.7184320589799558,0.6624128122579326,0.6461877408662899,0.6097371446015091,0.621688446806594,0.7192717368454784,0.5055197753551744,0.6842019368056502,0.7173577615725427,0.6449385640143014,0.6545826883425303,0.6450515888763743,0.6092494677906409,0.7137084220156688,0.6449498492162253,0.6716263308251224,0.7006166472040609,0.6384745417546591,0.609539596200235,0.6232511542304714,0.7300019222211872,0.6813952995097549,0.6725424645150704,0.7042459673864763,0.6970468336950901,0.6760758261976113,0.6049019037334401,0.6168785124559258,0.7525624516085326,0.7060441810402961,0.7838389202204578,0.6645783879410887
14,791_diabetes_numeric,randomForest,0.6336505231903496,0.6382499945859526,0.6310868537979858,0.6213251557073942,0.5878327016037205,0.6684745136739584,0.667189447527252,0.6316648563410656,0.6543824396626527,0.6753629379813109,0.669786286426301,0.6367744390897992,0.6469765221649664,0.691548193753575,0.6851847818351949,0.6703687150070861,0.6618473156150491,0.6796845071876847,0.6626537776506528,0.6368911200427588,0.645285082323635,0.6905218717892819,0.6944372313394863,0.6733161067556849,0.6639884846720084,0.6681889398363999,0.66509064538649,0.6387062032954968,0.6889010004272407,0.694751634987645,0.6948625526284793,0.6998219981626141,0.6563894829505266,0.652717937302457,0.6318263774563566,0.6631012743510345,0.6836974761133205,0.6775368061602646,0.6826578793785415,0.6900420252885262
15,791_diabetes_numeric,dwnn,0.612002036833862,0.6892363082064814,0.70691990575622,0.6412359655326104,0.6174772914415634,0.7165460240813651,0.6989421841694092,0.6734171005199899,0.6630623182186616,0.7387194841484052,0.7333998367532482,0.679560814180159,0.7056850315536435,0.7480827927644874,0.741723766812301,0.7155042294904109,0.6803156518308654,0.7385626642355178,0.7332404752282363,0.6794605869476809,0.6783584174703267,0.75018299412024,0.7305720387968392,0.7169448506640599,0.655153933821982,0.7138948285561996,0.7252201223972764,0.6948024769490796,0.6985160707069868,0.7359582889627506,0.7181864532284249,0.7108108325632282,0.6567655356210674,0.7051298463193513,0.7051064943766943,0.6940241825142562,0.7128560700719306,0.7391935265375725,0.7250530048820865,0.731373411231133
16,791_diabetes_numeric,random,0.7834972394755003,0.5,0.617638888888889,0.14862373737373738,0.6978787878787879,0.7416666666666667,0.67,0.5058096160814898,0.3764636666871304,0.7888293650793651,0.8548809523809524,0.9451719516408904,0.8510220909639512,0.6666666666666667,0.6313497837119327,0.8385876325212906,0.5562277999777999,0.7446085858585858,0.8458333333333332,0.9427287888839746,0.8977910355836809,0.7994966298612209,0.7595250039149009,0.9918660309084887,0.4970588235294118,0.9412878787878787,0.8375,0.5756840381840382,0.8852012867663864,0.7041809929437854,0.9966666666666667,0.6483333333333332,0.8841558441558443,0.3235867716304864,0.7440090538116855,0.8700165623849834,0.43596648942215255,0.5166666666666666,0.701317342787931,0.8709071450339163
17,791_diabetes_numeric,default,0.6015823666465063,0.6822036456430972,0.685069258341532,0.6700885864908399,0.7335838513079372,0.6887100733206992,0.7555034184921979,0.7628571732004942,0.6440073568037066,0.723789754642442,0.7187391729965419,0.7061937945308047,0.7559279675335495,0.7031215077697759,0.7828439208145519,0.7898261313211269,0.6444212993862717,0.7178601900272676,0.7141913941316057,0.6966110246243186,0.7510102943897264,0.7029681203705214,0.7852826879239526,0.7858536399098192,0.6145678645574139,0.6894327365526229,0.6903151063574269,0.6858368904933291,0.7499491187885701,0.6984963416236755,0.7616174152481527,0.7682781749725551,0.6019702729256599,0.6803621741592001,0.6759754893252554,0.6758194229487529,0.7275763231149835,0.6885948663793511,0.7290401730761633,0.739747057223701
18,743_fri_c1_1000_5,ann,0.6115392958543642,0.6660896239749481,0.7018066164991418,0.6518524451383969,0.7293989944367392,0.6887187326548709,0.7496016429336496,0.7829880286825283,0.6434595773850312,0.7320221607523667,0.7187515598687844,0.7078014009648893,0.7681587708598574,0.6737741273304604,0.7294453077478988,0.7910702064576243,0.6498576526984977,0.7178534484344469,0.7013262013358932,0.7009511528916449,0.7510462830152439,0.6912470915076493,0.7182555395892884,0.793661787014106,0.6150857737349046,0.666881320888043,0.6888103602089121,0.6951704846344955,0.7475212117791685,0.6624660454054475,0.7408652374956399,0.7663474408405238,0.5924259326784348,0.6765801156949007,0.6319368452257669,0.6758007566371523,0.7275640009212861,0.7021413413843327,0.7346201997842922,0.6964883693613912
19,743_fri_c1_1000_5,cart,0.9062774465764364,0.6224418362740267,0.6710988964068766,0.9152456540516979,0.7983471889562654,0.6173355733100369,0.8418759144233683,0.897235822668207,0.8321057429553144,0.6624128122579326,0.6461877408662899,0.937550633972647,0.8723869096973915,0.7192717368454784,0.8432470835967419,0.8995358416004539,0.8337938059614225,0.6449385640143014,0.6545826883425303,0.8690514801152676,0.8965333739653779,0.7137084220156688,0.8784991189872537,0.8755961204747853,0.8502738065928984,0.6384745417546591,0.609539596200235,0.838841889624277,0.8951120919736238,0.6813952995097549,0.9399260594574661,0.8413414084953257,0.8656872121928677,0.6760758261976113,0.6049019037334401,0.9090634810348959,0.8280498345937382,0.7060441810402961,0.8450102361256085,0.8407620045623606
