,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,23_cmc,ann,0.6492717408055001,0.6656331471852039,0.6470886280606029,0.5834949329592033,0.6426924097117872,0.6473117876667509,0.7466363209276461,0.7512504846423367,0.6305499949733342,0.6939837482527234,0.7146662815767135,0.6985605032022086,0.7164114659577732,0.698686187051126,0.7541692540338782,0.7815056997475832,0.6329724436373507,0.7057657044517514,0.6849428425809737,0.6549017161055803,0.7433278843838215,0.6946752588216472,0.7789277031079115,0.7727884502803202,0.609248002758055,0.6945227994704638,0.632780907978,0.6859634491979322,0.7415830957997313,0.6900233816884362,0.7291940256419401,0.7369762765918894,0.5916977164777837,0.6326690985892396,0.6715886364425508,0.6645444448679108,0.6896605721449204,0.6610083524955612,0.716681459583442,0.7303373696268837
1,23_cmc,cart,0.4120460344414029,0.4834478771210986,0.4981035334719153,0.5534952241079397,0.4987915745421901,0.4931850000976423,0.490769857363777,0.5197133134061103,0.5908302623275423,0.3881221900570981,0.5541937606166321,0.42395726966877284,0.5004030152125125,0.4364706968568451,0.501171013826979,0.6306584130140682,0.587935279307714,0.4494481187247416,0.5437889480467546,0.4907354642008722,0.5193210469154107,0.40005755468656595,0.4966140460512166,0.4678932818777266,0.4258245795969986,0.49330858992685933,0.5392085689722852,0.3445064308148087,0.44854009480028934,0.4032372576409988,0.5165357508431083,0.4482086615630863,0.5101373052128686,0.4158349294811772,0.45107178563236267,0.40141020963578344,0.47274594578341766,0.3877456380791791,0.5068874685493788,0.5148808968631496
2,23_cmc,randomForest,0.45761794698408736,0.4297216246610469,0.44619767286007755,0.40076240201396357,0.45817687166829363,0.4152099778996089,0.46985574593263546,0.4853839679058795,0.5259395494364022,0.4719093001189738,0.48499169692531174,0.4417031015807776,0.48919224768256064,0.43096668739335153,0.5064761682158464,0.5094061172949093,0.5018895944170593,0.44750788829406585,0.47177102083507344,0.43135835090604685,0.48236415584375153,0.43050612075568206,0.5069110224623311,0.4855625955433671,0.4640129386437802,0.42038168061945563,0.4380284566473454,0.427642630714074,0.48395752032988454,0.40640694188277793,0.48594301240788973,0.4788876556444844,0.4373982474585725,0.39444907653507166,0.41367555129720907,0.41013076537658166,0.4324286131835732,0.4048008113402075,0.436927661600302,0.4317752488859884
3,23_cmc,dwnn,0.4427387061509881,0.44610960742238154,0.4621842246092692,0.4536781428353525,0.49632171835557365,0.4592358310123922,0.5198477649643425,0.5364039822486993,0.4309959911763464,0.47216824404932756,0.4616997645038888,0.4344648668158246,0.47587304062756897,0.47783715109628194,0.5007787863119276,0.5283526391638077,0.42520171866802214,0.4667340672991302,0.4653169200106884,0.44289364463393666,0.47559263563148974,0.4794585166850924,0.4964656180788291,0.515696075737687,0.42822833750339184,0.43913666619648184,0.45704508956220774,0.45310533781998613,0.47828547624177414,0.4612711215565316,0.4974594740394847,0.5076768726945291,0.4251522730160138,0.428643598988724,0.4322210946198556,0.4538053795230148,0.45904566271517466,0.4491186389630179,0.47129138247325136,0.4765909478364342
4,23_cmc,random,0.5,0.6069696969696969,0.951,0.857910906298003,0.7308441558441559,0.8428571428571429,0.7342574092574093,1.0,0.7599322089947089,0.53,0.6359741556206859,0.8708333333333332,0.4889318116878858,0.7102434159436035,0.7721428571428571,0.9729528765202173,0.947250499599113,0.760999555999556,0.7784900838465887,0.8272873657417323,0.49085503371309,0.9326465008963158,0.9881944444444445,0.6076190476190476,0.55,0.5839285714285715,0.4986065085602888,0.8926118146912321,0.21150000000000002,0.9445280742125556,0.9636750321809847,0.8615687592711581,0.5,0.5975146198830409,0.41857377180297295,0.5477207840078461,0.8073984348984349,0.46253819709702065,0.98686117467582,0.6900612846345112
5,23_cmc,default,0.5909454413565876,0.6695924281210508,0.6765870858718231,0.661112009197186,0.7263349587297031,0.678796289638893,0.7466341689629343,0.7533260333946246,0.6305443624284992,0.7111363589405613,0.711160485377919,0.6985443540583844,0.7476444787659513,0.6937083391794775,0.7746159086187556,0.780230354869124,0.6329719788114851,0.705790920412554,0.7072220598235539,0.688080409990667,0.7433327877635943,0.6947012201928968,0.7774197592551955,0.7766420666345168,0.6042936066307047,0.6769207283448049,0.6817611628955589,0.6769026636746361,0.7424550423600805,0.6893074595625477,0.7525789079195073,0.758103695696046,0.5918973972299262,0.6678850960236294,0.6673752204899149,0.6663717079773623,0.7178105793251213,0.6793216581125586,0.7190804302392995,0.7298202644002999
6,819_delta_elevators,ann,0.6492717408055001,0.6656331471852039,0.6470886280606029,0.5834949329592033,0.6426924097117872,0.6473117876667509,0.7466363209276461,0.7512504846423367,0.6305499949733342,0.6939837482527234,0.7146662815767135,0.6985605032022086,0.7164114659577732,0.698686187051126,0.7541692540338782,0.7815056997475832,0.6329724436373507,0.7057657044517514,0.6849428425809737,0.6549017161055803,0.7433278843838215,0.6946752588216472,0.7789277031079115,0.7727884502803202,0.5737364941078049,0.6945227994704638,0.7127183194429285,0.6859634491979322,0.7415830957997313,0.6900233816884362,0.7970456642580503,0.7369762765918894,0.5916977164777837,0.6326690985892396,0.6715886364425508,0.6645444448679108,0.6896605721449204,0.6610083524955612,0.716681459583442,0.7303373696268837
7,819_delta_elevators,cart,0.5078248932970562,0.8173430990169592,0.8377455045983172,0.7808784477366365,0.7549970138320978,0.8379298092896807,0.8582248796385534,0.8050746106781309,0.5242065320406096,0.7463666597633608,0.8547141364998653,0.8055221186249292,0.774427081925189,0.8357309980350098,0.8290543671498182,0.8434823684988093,0.5909946416278369,0.8126519475347891,0.8452462050032576,0.828912789522664,0.7720422182436999,0.8379170698007045,0.8186753849401852,0.8347412188452773,0.5351548759779294,0.8305010131567825,0.8279905727826047,0.83942014547085,0.7809490478262897,0.8181769204192819,0.8396379057081502,0.8035669110914856,0.5392225298548232,0.8347150208916009,0.8531095329299504,0.7733991085363207,0.7252568999254524,0.8273452963836586,0.7849589656919104,0.783168394098208
8,819_delta_elevators,randomForest,0.5720670293672464,0.7853466557521567,0.8318590359595792,0.7659603718350894,0.7444466014763382,0.7853311343298094,0.8494980809449394,0.8050677028973318,0.6289515789824867,0.7841040087602541,0.8227693819671105,0.779528745970304,0.7860416618663332,0.8044206530070009,0.847949910949407,0.8306996913575738,0.6565500448510618,0.7991635888186958,0.8285033130692782,0.7913404720019261,0.7668220142616305,0.7862448865843398,0.8387930969999751,0.8042094690293216,0.6162019446225309,0.7846200997598967,0.8250881221485352,0.8045735708603722,0.7937059814303516,0.7916008193731607,0.8350491536624535,0.8230596941506974,0.5973647092106736,0.7742798747539468,0.8172171044223633,0.7799742948893251,0.7935616524224229,0.7756638787427894,0.8311631813673965,0.8168181202112322
9,819_delta_elevators,dwnn,0.5581913912956368,0.5724779098096427,0.6085446284335955,0.5971700833330459,0.6140685840207379,0.5730942111902719,0.6472332638040268,0.6329872718582,0.576539895682785,0.6352006829009859,0.6429545615364346,0.6227166786467272,0.6195203167253872,0.5897430310563404,0.6733452381699883,0.6673421367775944,0.5720959839767962,0.6278478989205099,0.639097937319881,0.6213012346820191,0.6229647156283022,0.5822834224964326,0.6827451228909872,0.6623278401659286,0.5616680807633965,0.5746713993910527,0.5946011567510636,0.6077237659874447,0.6237600179939844,0.5749964605163642,0.6452657325601432,0.6341441300217363,0.5544788511907209,0.5617128834896414,0.5866816997310649,0.5975391371279463,0.6016841223142974,0.5735255478164393,0.6273561626861472,0.6196237213132717
