,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1065_kc3,ann,0.6019855570472855,0.6762727173826321,0.6900686403267657,0.6685827526437282,0.7071835844989709,0.6482660061185932,0.7586236984810025,0.7702807367280062,0.6425920060711655,0.7193431405481499,0.7182504517778614,0.6652844158689247,0.7471027948696963,0.7501655409631462,0.7827208350408197,0.7896485963135371,0.6019097087666825,0.7144907227705334,0.7222573014153734,0.6812194623327386,0.7129592627769136,0.6889405442704178,0.791398626689729,0.7862135312989839,0.6006728949625206,0.7074489432366258,0.7429834864931796,0.6607634329458536,0.7531642743152042,0.7131170392856399,0.7842797774660631,0.7357193991697828,0.6192901151862824,0.618448697466496,0.6743640930172305,0.674130340903205,0.7620039585593291,0.7020095262276367,0.7299728693208021,0.7346774869561987
1,1065_kc3,cart,0.5182955197776349,0.5602340124520732,0.5876902896643176,0.5812917186723741,0.5003755286048979,0.6798858340277406,0.4895131590758589,0.5247573926098577,0.5131753401366668,0.7151766814271135,0.8315758485500573,0.5432601834765834,0.5742583054515733,0.6975735556584598,0.5812795198180372,0.6104789364369169,0.5148847805444505,0.7748278766840169,0.8456793212342366,0.6769176971480021,0.532378062277864,0.6965812544201777,0.5916811173396858,0.5869771977101855,0.5331431125684365,0.5383204244547714,0.5890418503388184,0.5424708425048915,0.5038359553785919,0.8152254094645651,0.5539180737262426,0.49210373303607335,0.5478123925851474,0.5310048739960631,0.5715152832948658,0.5744156525866232,0.9192963606121867,0.6627869995017972,0.8750352670508867,0.57383365222468
2,1065_kc3,randomForest,0.5112499245051416,0.6623840874442153,0.7212022253172655,0.6163659577781878,0.677948365610929,0.7204564874467572,0.635627594364628,0.6456851962650944,0.5584479335955034,0.7712048381963652,0.7710895247201084,0.6776600120998958,0.727950352521104,0.7500033685600642,0.711638224688973,0.7213685592963489,0.5497069551846308,0.747092064968584,0.7793255978476182,0.6998762283751092,0.7165533530460332,0.7439299355081783,0.778113385541725,0.763236322378803,0.5366123257198231,0.6368191528830157,0.6990052474980317,0.6431519478313537,0.679449622342585,0.7110003430874196,0.6359353081529816,0.6431959383677405,0.5407734528876806,0.6108720583385482,0.6625603552616828,0.613117827230628,0.6370484918380483,0.6643608239315595,0.6374561818166042,0.6282529796583997
3,1065_kc3,dwnn,0.5087776064675281,0.6292864653510352,0.646591581205815,0.5667929892748294,0.6471620056167486,0.6588292631783651,0.6188099109807824,0.6344999348188608,0.5738679350047807,0.7185714405491722,0.7239037588875505,0.6227059238718851,0.668614385431142,0.6729476166699033,0.6840613795549757,0.7066407833443438,0.5513155364228977,0.6956288992042533,0.7081061905482351,0.6429027982303857,0.6814504339512596,0.6642008564547341,0.7314199281581822,0.7249448532243243,0.5329735290504102,0.5993144310912508,0.6311208853050084,0.5845111733940851,0.6289168203285456,0.6668955857189022,0.6067749867372363,0.6101178825641974,0.5318018446530238,0.5778991879507733,0.5865863085235072,0.5626684701595732,0.5975722919678426,0.5747037882648837,0.5773041863940963,0.5879743156096366
4,1065_kc3,random,0.9035661801966149,0.5022893772893773,0.9208966658763819,0.880625,0.78,0.4845922459893048,0.715954415954416,0.4837179487179487,0.559047619047619,0.769103000851197,0.566156204906205,0.9954545454545455,0.9211844342300133,0.4617766955266956,0.9945812522910886,0.9977777777777778,0.5084050060352305,0.5913888888888889,0.6855836993220894,0.390184550015937,0.8804384873468809,0.8051627256547166,0.7669667954594426,0.8615504215334614,0.9233575558093625,0.8347331834831835,0.6643713069241228,0.8225,0.8172222222222223,0.8583333333333334,0.9591450216450216,0.9589087301587302,0.6160714285714286,0.6875,0.5267261904761905,0.7183333333333333,0.6444718844984803,0.677923976608187,0.7720857251988174,0.853703323743591
5,1065_kc3,default,0.6019723676733815,0.6766480872708066,0.6845005012988822,0.6696734997174391,0.7336768879093107,0.6871085287196617,0.7561998812089211,0.7622470990285675,0.6436620445795281,0.7193296918652009,0.7182570538795332,0.7076632571118506,0.757039579222945,0.7026197518502727,0.7848074973213639,0.7906328166706847,0.6455866450726016,0.7144628393705088,0.7147195211460524,0.6972077520046919,0.7515439431360788,0.7028180572384746,0.787165800280562,0.7862015586827745,0.6160005193176085,0.6842073205486393,0.689651049779172,0.6889866200282444,0.7516776492838945,0.6971512614836483,0.7631918262628282,0.769472268499324,0.6031814809088127,0.6752315585695639,0.6761597076526248,0.6773251640772372,0.7299622197217013,0.6891812042791231,0.7310760334196678,0.7426328823097534
6,933_fri_c4_250_25,ann,0.6019855570472855,0.6767529724360383,0.6900686403267657,0.6685827526437282,0.816738130362335,0.7173563575776084,0.7558030171876404,0.7578446218447964,0.6425920060711655,0.7193431405481499,0.7182504517778614,0.747016922102531,0.7633180098133379,0.681562205534475,0.7827208350408197,0.7896485963135371,0.7644647890692828,0.7144907227705334,0.7222573014153734,0.7176422799321728,0.8032719006852741,0.7225110414468336,0.791398626689729,0.7862135312989839,0.6006728949625206,0.665871457634613,0.7429834864931796,0.7378193283164081,0.7531642743152042,0.7131170392856399,0.7842797774660631,0.872417324942645,0.6192901151862824,0.700781776461107,0.6743640930172305,0.6782803244810746,0.7148614097034978,0.7020095262276367,0.7299728693208021,0.7483936875276734
7,933_fri_c4_250_25,cart,0.6535153219755025,0.5413927807885857,0.634012560170826,0.6476986243806435,0.8047953448103874,0.7181387432939438,0.7793102521392751,0.8989714493493396,0.6343244863039512,0.5502329004787619,0.5444666216190304,0.6489135563880551,0.7872508279125566,0.7121348244836021,0.8311297387176574,0.8393403681004115,0.7190199925515065,0.6585955272492177,0.5342994873550498,0.5835568243693436,0.7811364314932906,0.6924475250413945,0.8329903442020402,0.8134598896460409,0.6845604786804437,0.5701139448879569,0.5754828966725958,0.7121273886725312,0.8024815603344332,0.683171910677509,0.8067377869807779,0.8077421561856928,0.7019630660442212,0.5815367909787716,0.6508017543835007,0.6733479065478283,0.7145752136353737,0.6956006872213834,0.8097898945052078,0.8410634078865958
8,933_fri_c4_250_25,randomForest,0.6655856805603948,0.6210395353067941,0.6161795997438498,0.6390093394600308,0.7796063934368238,0.6694450524681965,0.8227034900087533,0.8577583099723638,0.6677630320334585,0.6330129626103956,0.6239463870229224,0.6301388752116043,0.7834827012714745,0.6766462197876992,0.8164865101714127,0.8483957840886626,0.6694290162516665,0.6159522397266625,0.6006519312470912,0.6323541496492165,0.7743139538376516,0.6662172473771703,0.8164062691730989,0.8477797728469041,0.6615944022892267,0.6238523750572856,0.618181727817737,0.6411387009119389,0.7936212315714645,0.6756269876392864,0.8041087589749066,0.8255670452351309,0.6723379642462606,0.6238409071201221,0.6393192814308349,0.6338841787074001,0.762619669408909,0.6921232360574929,0.7701033793267138,0.7919283325937467
9,933_fri_c4_250_25,dwnn,0.6567771736960168,0.6196794811264467,0.6233470760324844,0.6041299865243557,0.810056177379919,0.6609360426322662,0.8481806514822472,0.8698331065065898,0.652566625284859,0.6219519038880269,0.6193820541612985,0.6190887007845808,0.8045366341139186,0.6552162172132929,0.8436851608153086,0.863322611151061,0.6516284380176011,0.6105017417267162,0.6132440503177686,0.6161908714782521,0.8045319041686808,0.6540309661111279,0.8383490550104041,0.8668122185437209,0.6480855631118316,0.6195133950007227,0.6214341312259166,0.6188908135755842,0.8059229157442308,0.6680766905336488,0.8213585373239494,0.85536656811439,0.6369678333448242,0.6243880489100017,0.6322626256958903,0.62468014808793,0.755145783217258,0.6684766641807586,0.7563099907911953,0.7967431916798587
