,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,933_fri_c4_250_25,ann,0.6015529905779482,0.6810186481150591,0.6796361610680717,0.690854631913397,0.7285236101716158,0.6807223223585711,0.7509042896579597,0.77979930111237,0.6423876650668676,0.6739302936256567,0.7224780290235397,0.696154895499603,0.8349512236489636,0.6873262938487685,0.7792694447913361,0.7738082947024413,0.6450701206610796,0.7115504301135127,0.7078275008998265,0.689346250519516,0.7640915605075141,0.6910158230591243,0.778353597196848,0.7777124315635344,0.7208142063182837,0.6589879006593719,0.7088326478109838,0.6804701754335897,0.724228132242131,0.693395443762254,0.7543314342655171,0.7358361007810816,0.6017504201877539,0.7126513502942438,0.6800123851099023,0.7002095424207913,0.8037471996162167,0.6801466083960387,0.7406794019843947,0.7770890838120796
1,933_fri_c4_250_25,cart,0.6813737950521943,0.6241945994233116,0.6361811805880757,0.6171001033441799,0.75543204385832,0.6782923823688897,0.821289116542354,0.8025214240847994,0.6828707940470522,0.549605967685007,0.551843944710153,0.6836900431798116,0.8004435899596152,0.7046308765992095,0.8257902307866224,0.8216620814074973,0.7209849997098566,0.5218830423518336,0.5387906848631439,0.6276057867271879,0.7717439635657007,0.6715147137362144,0.8422756292780843,0.8244356503299185,0.7205543712793792,0.7006943647419063,0.6235517221988384,0.7151578346713023,0.7994636752061943,0.6955177643495247,0.8497704175412126,0.8234628895304426,0.6917436789631074,0.633364732728514,0.6369565120275515,0.6843775309103632,0.7912859999918416,0.6912075115780976,0.8420890652234532,0.8427179752166549
2,933_fri_c4_250_25,randomForest,0.6693882919685713,0.6253760425973799,0.6125299319781499,0.6377441002015887,0.780798114128095,0.6758203336973001,0.8251005152523554,0.8478134731306134,0.674439282001346,0.6302248737572663,0.6139064159674948,0.6448604617677121,0.7789110026872503,0.6665359061118066,0.8179391725413014,0.8519325605871974,0.6705895910955753,0.6151708690214746,0.6005888956469817,0.6305180347436561,0.7700439187624913,0.6708238866392942,0.8198292047291557,0.8414223220234445,0.6680389745071562,0.6237153630489362,0.616934811883127,0.6464101814530873,0.7951187910991944,0.6718692138056044,0.8091170028044318,0.8262583816120402,0.6737846193468566,0.626789438619614,0.6350579219942832,0.6408216217977702,0.7567964788757701,0.6891506772886514,0.7766692735371643,0.7881311049792138
3,933_fri_c4_250_25,dwnn,0.6602600103092955,0.6204788313575218,0.6249947777910265,0.6147621332875552,0.8161644785462876,0.6707635818343719,0.8435826071822169,0.8705178353767682,0.649731754692836,0.6234172169283246,0.6192339940024892,0.6212934242643459,0.8112599951220799,0.6626224795089288,0.836563553979931,0.8646845693682891,0.6557117968678733,0.6134859176539852,0.6146789109239,0.6189860083804328,0.8021740747090554,0.6600004659571638,0.8367338848944709,0.8666146964914304,0.6487878877857979,0.6210643857983716,0.625846403487043,0.6190604194836413,0.8096751185303862,0.6785313693563064,0.8126508097229007,0.8545899462967607,0.640575075701226,0.6244986784770051,0.6338372826814327,0.6222425923257049,0.7506199446681198,0.6795612274364713,0.7458443834083446,0.7868568581521466
4,933_fri_c4_250_25,random,0.25,0.35555555555555557,0.892857142857143,0.9795238095238096,0.6364285714285713,0.6976666666666667,0.3910225319818515,0.922342036574209,0.5,0.7488258963258964,0.6357425794505696,0.25,0.9342274392274392,0.7229450303245919,0.9357534132534132,0.8400838284061841,0.7741666666666667,0.5054006516334556,0.9412343820846114,0.5255823552810238,0.3852579365079365,0.908968253968254,0.380952380952381,0.8725984292313356,0.9945727155735244,0.6854563492063492,0.9445045948843795,0.3029669440656513,0.8986299834007697,0.42000000000000004,0.8626148508087226,0.8227555777555777,0.9002288442304234,0.8638029474095882,0.6494047619047618,0.4866406664256421,0.6442737989890956,0.7985732968955961,0.7699352757443884,0.8159071874039711
5,933_fri_c4_250_25,default,0.6026244114246928,0.6729863642213824,0.6796210246452556,0.6631204580926295,0.725941669063552,0.680720586609564,0.7482037619738089,0.7547962246532395,0.6424092302137937,0.7129955934706235,0.7119390757677768,0.6983680948773716,0.7490603647163532,0.6935644391518704,0.7761233273518754,0.7821331568090896,0.6428388591436585,0.7075812862261979,0.7078315311620841,0.6893719947819167,0.7435426549703,0.6936281557535959,0.7783682369142481,0.7776892727440208,0.6148432405977768,0.6789044367728803,0.6829947305343351,0.6804638954301127,0.7433102864339527,0.6898266462941315,0.7543330674009612,0.7598605418108134,0.601577350672878,0.6702429574833912,0.669263805381105,0.6694519325453621,0.7190042878702979,0.6798912118052979,0.7205177656561266,0.7307052857297931
6,910_fri_c1_1000_10,ann,0.6015529905779482,0.6810186481150591,0.6796361610680717,0.690854631913397,0.7285236101716158,0.6807223223585711,0.7509042896579597,0.7227488649420454,0.6423876650668676,0.6739302936256567,0.7224780290235397,0.696154895499603,0.8349512236489636,0.6873262938487685,0.7792694447913361,0.7738082947024413,0.6450701206610796,0.7115504301135127,0.7078275008998265,0.689346250519516,0.7640915605075141,0.6910158230591243,0.778353597196848,0.7777124315635344,0.5591360642669438,0.6930516651744228,0.6793923406678225,0.6804701754335897,0.724228132242131,0.693395443762254,0.7543314342655171,0.7358361007810816,0.6017504201877539,0.7126513502942438,0.6800123851099023,0.7002095424207913,0.8037471996162167,0.6801466083960387,0.7406794019843947,0.7770890838120796
7,910_fri_c1_1000_10,cart,0.6813737950521943,0.6543783999752546,0.6819518529552927,0.7703685201842162,0.8291754432394425,0.6782923823688897,0.821289116542354,0.8733436399823525,0.8342014204381305,0.6575147355760441,0.6463353114177992,0.6836900431798116,0.8004435899596152,0.7046308765992095,0.8725953954400008,0.899508071955333,0.7209849997098566,0.6458148582469829,0.6549590289543818,0.7149762001219286,0.882890561285836,0.7073086425811812,0.8422756292780843,0.9079664665111505,0.8857529927123092,0.7006943647419063,0.6807464383932,0.7151578346713023,0.7994636752061943,0.6955177643495247,0.8497704175412126,0.8234628895304426,0.6917436789631074,0.633364732728514,0.6369565120275515,0.6843775309103632,0.7912859999918416,0.6912075115780976,0.8420890652234532,0.8427179752166549
8,910_fri_c1_1000_10,randomForest,0.799599995232363,0.6635438062587555,0.6667251027041815,0.7483851000546157,0.8518586354821007,0.6850187351755382,0.8869706848976626,0.9005351947559993,0.8097387088016859,0.6740373861101017,0.6695698313249202,0.7522433648114295,0.8517996478128095,0.6898721728963751,0.8893618399360135,0.9043898933619042,0.7859607510540945,0.6697940525457685,0.6703190182331427,0.7488119021164303,0.8516293602897594,0.6907222592303952,0.8921800191561549,0.9003872244802074,0.7923608412163878,0.6627397103833977,0.6652295145993715,0.7570530767047312,0.8528072475385938,0.6820945144048531,0.8778014185010654,0.892122303574683,0.7684608429758107,0.6641535580857689,0.6778591426221761,0.7376945702518988,0.8284745115224641,0.6937743920049709,0.8429507820901491,0.8647371032317043
9,910_fri_c1_1000_10,dwnn,0.7842011495965387,0.658061455892228,0.6615610094315587,0.7456875299159681,0.8411366530938454,0.6896864874110353,0.8881351822838108,0.9034426183389223,0.7866817629170818,0.6605774034624975,0.6623937768385068,0.7504997394579691,0.8394241243233151,0.6873153029845183,0.8890271459073813,0.9048683113637693,0.780026392546351,0.6589714735108908,0.6589644791027336,0.732858957226241,0.8405392553425826,0.6872740169373642,0.8869864372914104,0.9039292266054613,0.7818208631781205,0.654309302622664,0.6585131377676581,0.7432807826935082,0.8499920742814847,0.6895578740711099,0.8775022069283939,0.8924602541992726,0.7632020431545208,0.658158473840879,0.6651976105355983,0.7306547186236156,0.8360003183221731,0.7011037428533333,0.8381853066719333,0.8689608561539727
