,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,721_pwLinear,ann,0.5999249426068041,0.6878435387698979,0.7025145946964783,0.6657748874785835,0.7308797025795385,0.6852970607972613,0.7942385021333911,0.8035112339445559,0.6656007860919507,0.6748432847527814,0.7261363254113931,0.7812394870760415,0.7767935407480844,0.6988723550956302,0.8239242232205978,0.7849872597495603,0.642546426092559,0.7358921907392388,0.7160373206298329,0.693863116780272,0.7475180697073835,0.7025351291550576,0.7692762780674212,0.7806897470489661,0.6134289913526297,0.6734018575564242,0.6628398380242936,0.6857760117542411,0.7491329798064595,0.7007301347439273,0.7608743384483097,0.7690166181463085,0.5989807125961242,0.6899372784612007,0.6887006285029998,0.6651372456345193,0.803665300611059,0.6832708876141946,0.7287231073389573,0.737883630678047
1,721_pwLinear,cart,0.8748436360672531,0.8056312240967973,0.7972970045570469,0.7794451497520613,0.724838657430724,0.8430041877427434,0.8035951431359842,0.7630008135487484,0.8475943969680367,0.8263896991476736,0.8801701782086195,0.9152447340176939,0.7433897669695321,0.8399355489583313,0.7902364330338207,0.727305865624354,0.8444710652093951,0.8366697542015418,0.8932454672097915,0.8112458236143539,0.7805634105948762,0.8626379831618116,0.7848363385519048,0.6550108396341481,0.6710644939831915,0.8423743342244361,0.8912450909084089,0.8257427781541749,0.7344870889028158,0.8339895014977011,0.8386107706580034,0.7600277127470749,0.8825977225709738,0.8499833138216527,0.812766630567815,0.804738517892113,0.7718177936545385,0.8174542861161479,0.8003229870873374,0.8004873708363989
2,721_pwLinear,randomForest,0.8425495292177965,0.8358237590969777,0.8326363798378633,0.8111710883399977,0.7640939014579999,0.8086396536664233,0.8229355013282859,0.8243651064427339,0.8633087944432856,0.8456340882650251,0.832413764670959,0.8150213556275687,0.7895386606055225,0.8219389702897512,0.8317385703474397,0.8352490875942724,0.8619644037604771,0.851303221432926,0.8377440559857432,0.8165604916137214,0.7856476438557333,0.8288155066426139,0.8397017888692084,0.8327426678176688,0.846597111914638,0.8289485698308812,0.8327304126859973,0.814351159973884,0.7847356141701158,0.8158595377448751,0.8392891954354645,0.8238762571798816,0.8267618205781889,0.8094846362201401,0.8191617073075697,0.8044973040821985,0.7826720957455786,0.8055434389005186,0.8171876666604766,0.807016739602078
3,721_pwLinear,dwnn,0.7615069720810627,0.8318914377926503,0.8322427358726758,0.8046528477501526,0.87867244162447,0.82225786683867,0.895902584465508,0.9006068673957641,0.7973938430620556,0.8523981749069232,0.8446108616681942,0.8548069756449833,0.8976400246784091,0.8525122377529625,0.9274959764165416,0.9194562706768599,0.8061610650917055,0.8478775132028463,0.8468382735312965,0.8315633170893567,0.8953897026787143,0.858074083585112,0.9133552128690955,0.9195219863349046,0.7809917826696277,0.8464650006808435,0.8410653999280256,0.8351885112430696,0.8913623877638573,0.8405150762092966,0.9126933045579982,0.9125731953568741,0.7585903481262116,0.8278327358232511,0.8355111033056744,0.8178875388588641,0.8544897043559289,0.8245768171671466,0.8762983492763275,0.8858448263301028
4,721_pwLinear,random,0.8690128205128204,0.8382608695652174,0.5279216800356507,0.6375,0.9863888888888889,0.6602571279295417,0.7953125,0.9853535353535353,0.7064412081697496,1.0,0.9925298492219274,0.7801377870495518,0.9547985216931373,0.6869642857142857,0.8744047619047619,0.9425000000000001,0.5837011599511599,0.9420642657304222,0.42988106258227454,0.9083333333333332,0.7823125379514281,0.6478946073057779,0.8961904761904762,0.650402894105422,0.5,0.6158333333333333,0.5038023875438065,0.7707936507936507,0.7799296536796536,0.9198611111111111,0.8924636889494023,0.7812009110170874,0.5,0.7582159144639886,0.8867084378164058,0.2899712885154061,0.7652979845589583,0.6839717813051147,0.3089290258934205,0.8687501334195451
5,721_pwLinear,default,0.599925483351428,0.6781366110865384,0.6828947404868311,0.6672430772968548,0.7316397360732416,0.68457444235723,0.7541343621658114,0.7605076733415557,0.6416930652408614,0.7170299503987954,0.7146482111886133,0.7035137983980347,0.7534223732772362,0.698866842289593,0.782029904495123,0.7861699967562893,0.6425189127464992,0.7114724001079009,0.710658050646767,0.6938847352992951,0.7476961539011101,0.6998672249564467,0.7826650067830784,0.7816044162396307,0.6134204001191641,0.6851151727748137,0.6878890434489887,0.6852816581059469,0.7491530228474285,0.6946732918230751,0.7608975623815748,0.7663582983499049,0.5989893584633892,0.676417388189921,0.6742282522130538,0.6752054024518742,0.7261391647735278,0.685782179715917,0.7287011674407127,0.7378625009297927
6,853_boston,ann,0.5999249426068041,0.6878435387698979,0.7025145946964783,0.6707023801067062,0.7308797025795385,0.6852970607972613,0.7942385021333911,0.7370612414090807,0.6656007860919507,0.7569828072793394,0.7261363254113931,0.6706980761338287,0.6956814941192669,0.6988723550956302,0.7413959869510754,0.7849872597495603,0.642546426092559,0.7358921907392388,0.7160373206298329,0.693863116780272,0.7475180697073835,0.7025351291550576,0.7692762780674212,0.7806897470489661,0.6134289913526297,0.6734018575564242,0.6628398380242936,0.6857760117542411,0.7491329798064595,0.6919376887074413,0.7608743384483097,0.7690166181463085,0.5989807125961242,0.6640215691475208,0.6887006285029998,0.6651372456345193,0.6902132472283193,0.6832708876141946,0.7287231073389573,0.737883630678047
7,853_boston,cart,0.5215917224285321,0.8056312240967973,0.7972970045570469,0.6295110855476372,0.797122658413069,0.7635948000198682,0.8220851003382986,0.8188478563628937,0.5418504012299253,0.8263896991476736,0.6841649328712017,0.6377573571067015,0.7279840567603115,0.7073097466761255,0.8346786658209318,0.8206857607094831,0.5244138726206546,0.8366697542015418,0.7472740167177149,0.5329989213281005,0.7834031525700438,0.7587327700314213,0.7998819507868349,0.8404582209297952,0.532223187339661,0.8423743342244361,0.8287275643928251,0.710682792280535,0.786212048635842,0.6926642654165759,0.7460477908209365,0.8153688089379747,0.530373539783615,0.8499833138216527,0.812766630567815,0.6978994004239361,0.714592579276409,0.5193005413081828,0.9301804086845817,0.8510833604197904
8,853_boston,randomForest,0.504184761661065,0.7527273395184444,0.7877168262061726,0.6426405817346895,0.7427430733881829,0.7233211283976257,0.797064058529822,0.7920169712707149,0.5483819006459788,0.7794229798560133,0.7974901106083133,0.693478073664687,0.7745974196436352,0.7424427849264682,0.8132027029415916,0.8173371281504606,0.5770680059038398,0.7769672468163088,0.805192161177796,0.699426292828983,0.7636632994425079,0.7331956760908168,0.8203782365872073,0.8200689660614996,0.521977369060435,0.7613350931554511,0.7920257431239413,0.7026940748252274,0.8065840886526414,0.7295302764206366,0.8053694631866315,0.8085712621793387,0.5155501717641656,0.7418518711400994,0.7732552546038546,0.7032979477205962,0.7715612391070895,0.7154862955681991,0.7679850799897002,0.8008955013019563
9,853_boston,dwnn,0.6373067905792371,0.6923638139822276,0.6898998051233034,0.6665222886341658,0.7025993925042543,0.7233184963194289,0.7698671356284195,0.7382258486268121,0.6329482874439429,0.7145658426251166,0.7115677020710975,0.6917620617707346,0.7217450527753663,0.7283909866227801,0.7778123727203424,0.7647707760431314,0.6529898789194549,0.7090109249070244,0.7093626742725301,0.6953246577916549,0.7160401604781776,0.7235488506737997,0.7713959037250679,0.7590465760943598,0.644789595921111,0.711237761294073,0.7055781509195654,0.7092672637410324,0.7382464349081401,0.7360819898504337,0.7548449428078472,0.7727869992783424,0.639578692606573,0.7196680465261106,0.7192834461469633,0.7045132707308307,0.7591943210702745,0.7542292455519952,0.770072207083034,0.745709429842544
