,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40975_car,ann,0.6028351400091638,0.6820565381249221,0.6695015492512755,0.6633143597684014,0.6712488925034453,0.5991739183694881,0.7545356007792076,0.7493889308493945,0.6128244614134456,0.7221976857593815,0.716828466560062,0.6709753050274986,0.7733185033463751,0.7006589097932754,0.7897687768665106,0.7856980322251049,0.6682154918363706,0.7256364818961604,0.7134040943578422,0.653137136174153,0.7583191898316076,0.6980101706164096,0.7882900565623016,0.7653381589889506,0.6322939195431045,0.5997673782212746,0.6777817841034027,0.6976092669305234,0.7481251205577659,0.6405884382108369,0.7810375668118796,0.765820390257106,0.6525784081760302,0.6763344305013128,0.7047725471268331,0.6604747582220307,0.6785525921401682,0.681332632755515,0.710421947509997,0.7195815928837617
1,40975_car,cart,0.5405514204263487,0.4917315073881377,0.6071752999564788,0.5469183956180642,0.6557542680605785,0.5066942480879147,0.6104249131496912,0.6692340593253302,0.5951016157074792,0.6986060894319317,0.7477943721924205,0.6552604377884546,0.7823126320855879,0.4995787991449813,0.7105461682054627,0.6939891900802616,0.5563436019367615,0.6458911703604485,0.7436465030173605,0.6689374127559583,0.7825002134266471,0.633900631634639,0.7288829279760338,0.838686120277128,0.5568830911249646,0.4909969974284411,0.5860730815484672,0.5236070915037033,0.7952001370159398,0.63868515588228,0.8271351069070076,0.6764549174961096,0.5393458849530303,0.47388163346674134,0.4517491168050204,0.49876881657498423,0.5000417103684416,0.6285383659059723,0.5139053805421785,0.5180276861617469
2,40975_car,randomForest,0.5943811831773533,0.5379828750231137,0.57315222385388,0.5582967714746933,0.6557162660886925,0.5452038479123561,0.6356189114308323,0.6770780456588014,0.719561173364241,0.6616801821844045,0.6383662840069045,0.6396963677679746,0.6914090035317043,0.6012818194615301,0.6898556847821193,0.7204926339961671,0.6425370174331985,0.645438509306799,0.6340205845336289,0.6382400408425281,0.6754327312846052,0.5953698571425645,0.7099523481109808,0.7274335993900011,0.6323257128420586,0.5358601961231564,0.5592494905245856,0.5616200956993522,0.6546641317659455,0.5644160630223435,0.6295403474630026,0.6680482285031484,0.5998278428136908,0.5193367401573622,0.5086918642445334,0.5477278628800062,0.556390508443767,0.5458729736569085,0.5487942482165012,0.567352165033233
3,40975_car,dwnn,0.5965803238845248,0.5311549454129313,0.5351036581701568,0.6044963994310882,0.7164305087820529,0.5578232268207006,0.705285955693997,0.7375508289974088,0.7260411697837424,0.6299052631588303,0.6235289556834344,0.6834888830760393,0.7457610787503312,0.6537299578666624,0.7570900340019664,0.7772893411862488,0.6819696037467919,0.6218889003489841,0.6230433708138473,0.6541879977433745,0.7431171539950886,0.655124655768637,0.7664564625637873,0.76510683608118,0.6365076249975445,0.5508578520760247,0.558693545894476,0.6496233603018687,0.7437303231352993,0.5833473968917465,0.7282413990142145,0.7511262144506516,0.6096356669145233,0.537968551016118,0.5413058867060109,0.6157356621824907,0.6794798035602408,0.5747143826409747,0.6475877590860065,0.67740324622172
4,40975_car,random,0.5,0.8416666666666666,0.9161848472863499,0.8558441558441559,0.3520925925925926,0.60429399716876,0.7866666666666666,0.8671428571428571,0.881214667685256,0.6569500170835804,0.65875,0.5980799663299664,0.8767285459002101,0.535787890752233,0.7564405610729139,0.6099677670409935,0.6845075757575757,0.9598930422945691,0.9782720137593733,0.7609027542752789,0.9474603174603174,0.6401689847736259,0.8008407238186651,0.9,0.5,0.7958333333333333,0.8375,0.825,0.8555427089250619,0.5420876345876346,0.5426193277157875,0.8191627455403838,0.7610861622275689,0.9416722806841893,0.6784593527124826,0.6071902356902357,0.9472992285492285,0.835152704415362,0.881872523318164,0.5217828063693085
5,40975_car,default,0.606073709785969,0.682042057091894,0.6870880378694367,0.671562396759308,0.7310373474464342,0.6870585153362292,0.7545400178755864,0.760335889656113,0.6460591072577384,0.7188479639659848,0.7177401229622115,0.7040633914347554,0.751931765382593,0.7006471587914433,0.7808898639484433,0.7862274457662949,0.6467555113952919,0.714111389973038,0.7134244234206866,0.6954989179361041,0.7468267844747456,0.7010890959259933,0.782345936634546,0.7812611101100724,0.6189721537256758,0.6892538526395977,0.6909185065665229,0.6875834251881826,0.7481482782931214,0.696720779694817,0.7601558423859363,0.7658387598951241,0.6061066229435922,0.67996245095014,0.6776641584638664,0.6767092194568567,0.7253635165470996,0.6876660756997998,0.7285001190177146,0.7389482938143784
6,1558_bank-marketing,ann,0.6028351400091638,0.6820565381249221,0.6695015492512755,0.6633143597684014,0.6712488925034453,0.6952674806472833,0.7545356007792076,0.7493889308493945,0.6128244614134456,0.7221976857593815,0.716828466560062,0.6709753050274986,0.6541245526012305,0.7006589097932754,0.7741363155790786,0.7856980322251049,0.6682154918363706,0.7256364818961604,0.7134040943578422,0.653137136174153,0.6820428644177835,0.6980101706164096,0.7882900565623016,0.7653381589889506,0.5996221617863448,0.72526371414118,0.6777817841034027,0.6603350443980776,0.7481251205577659,0.7143442874510906,0.7138226317604951,0.765820390257106,0.6525784081760302,0.6763344305013128,0.6649414556013769,0.6604747582220307,0.6785525921401682,0.681332632755515,0.710421947509997,0.7628595064086922
7,1558_bank-marketing,cart,0.49834178430600873,0.5678993213306821,0.5660325662163123,0.5196195430686946,0.7977601890482848,0.7146299660033816,0.4706827003923441,0.5155303627632448,0.5590135581692989,0.6986060894319317,0.7481959595141631,0.7293412942050964,0.7823126320855879,0.8264724551439695,0.8346785947734808,0.8259830164472414,0.5300215520862094,0.6458911703604485,0.7710327813432644,0.4837413394907937,0.7825002134266471,0.844542155525245,0.8515609813317396,0.838686120277128,0.5308781411819903,0.5394098750776467,0.6584347391671632,0.6414954344010823,0.7952001370159398,0.6977652151757666,0.5201703914462291,0.4850667862488092,0.5261820205772563,0.5276879075067706,0.6516387975584118,0.5487099340028367,0.6657451715361729,0.6671359498609042,0.5802123782388114,0.5999108189511332
8,1558_bank-marketing,randomForest,0.5234779166124126,0.5860647524062099,0.6182984859042879,0.5833582053258767,0.695190212064515,0.6634541219105408,0.6220753040505759,0.6668550912189818,0.556267234749619,0.6914723286046902,0.739137087727639,0.6624709170281616,0.6928794388103329,0.7108976587625803,0.7322163391670463,0.7467772893297394,0.5503250085540065,0.6899624145623795,0.7279013576194017,0.6568567400358645,0.7368779835384375,0.7183640133873885,0.7944885517409911,0.7793128980788465,0.5355791571951845,0.582607131967492,0.6100320235189352,0.5762218827729447,0.6796659580830883,0.664067290252203,0.6336630002077228,0.6705216116856882,0.5365976967266867,0.5824085217129745,0.5895137262156993,0.5784855466997775,0.6190188191795383,0.6444169175414215,0.5928395588963075,0.6065483701505304
9,1558_bank-marketing,dwnn,0.5383539224541686,0.589023082700065,0.5956362175224797,0.5547663962299823,0.606610928589591,0.6182192817762374,0.6021497014435675,0.6141759294914587,0.5669170322124182,0.681484736384553,0.6837444930916018,0.586497639527153,0.6193148442517011,0.6433728489995865,0.6511497708156578,0.6580321894505938,0.5789979512828322,0.6818780590413291,0.6863720479429549,0.5966471963298567,0.6540640229421311,0.6441692706469221,0.6984143430545231,0.6905213189793694,0.5414489125594799,0.583729669145133,0.5974437513620127,0.5487920582716973,0.6077702060867458,0.6104590162340658,0.6092925181516288,0.6230134699680961,0.5350546131544017,0.5613470361791147,0.5782828617071925,0.5595595735698514,0.5789734102105656,0.5975175832360595,0.5633317939496838,0.5798029261980342
