,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1541_volcanoes-d4,ann,0.5654095954520072,0.6664873715494358,0.6888111776776685,0.6694314559971097,0.725266087777446,0.6481621923634164,0.7646643832819767,0.6866660700078686,0.7017294627400655,0.7211916328261099,0.717021176997665,0.7071766634496168,0.7143454618990431,0.707284015513156,0.7590328224838715,0.7464997844609933,0.5967431131968138,0.7079952078185332,0.7167776068919712,0.6985006749297338,0.6504120149273381,0.6646793074275319,0.7860423601346558,0.7652200683860939,0.5904197267421157,0.6667905265305503,0.6583678612640234,0.6940848939570285,0.6798645884905666,0.688214193720532,0.7319145568185207,0.780475930545561,0.6137678012190939,0.6765026127382328,0.6734134148901073,0.6665309228211521,0.7227092081856158,0.6953017541300556,0.762024644668964,0.7428208726909312
1,1541_volcanoes-d4,cart,0.18095926856242164,0.22981752930293964,0.2832286960982452,0.2373721649458443,0.5330196245188822,0.9489823078719998,0.5009423978111406,0.5472866631886314,0.24012919813954484,0.42804328172042083,0.5781339051308747,0.42348273944493653,0.5976390863387199,0.790208665883228,0.475075479307555,0.5924508296561588,0.2101250233568957,0.2715014178916836,0.8429739258232554,0.49684006404035824,0.4029268337582804,0.774559706624176,0.7155092311295452,0.5894926736815714,0.2261498802864939,0.2239287737735025,0.2851367267202142,0.23007640270810606,0.46920630160460663,0.9490803789745886,0.2710078332810056,0.512931045525335,0.2330729386200868,0.22019113460065626,0.26367545450291374,0.231436441313634,0.24535248385819283,0.5308509480242319,0.2303986604387054,0.24469025899364627
2,1541_volcanoes-d4,randomForest,0.3024788842192918,0.23607286418882298,0.32381366035626635,0.25775391201592024,0.43710807806749147,0.3535555240308391,0.36092579769742245,0.3870538950413662,0.2802423211630145,0.43191144087966205,0.41130538774079006,0.37456690953444405,0.47118435883084664,0.45331225414083115,0.4782546670449132,0.4743108983128546,0.2864349761139834,0.35582808285470596,0.4127151984039005,0.3117013990939093,0.4520722376521627,0.4321685776212497,0.5053044231446675,0.5038087084430312,0.2360120413597861,0.24368639738208991,0.32748168639388087,0.24628502980198505,0.37689021460260486,0.37857342253713666,0.3378188785963074,0.3530968420399985,0.22407917717122214,0.23777867391288937,0.29074848613185095,0.25714740764307287,0.2954159397431119,0.2898276756814371,0.27871597922605484,0.29256265744301435
3,1541_volcanoes-d4,dwnn,0.43798644540503295,0.4167443571600034,0.49521487600947106,0.4847451887591997,0.5125295149003521,0.49931447469451856,0.5237241921233554,0.5075924990177889,0.49293318409455084,0.5464443850270889,0.5400070806245936,0.5192252897080509,0.5414290940511415,0.550417198083137,0.5753489869531363,0.561685376773793,0.4966488276503406,0.49972873373291776,0.5260070759130963,0.5064601108739384,0.5175448352552079,0.5393185725379769,0.5730027752093374,0.5584702372189536,0.4395708778359107,0.4135412287764911,0.49864386068751837,0.4877643591826113,0.5116548602081736,0.507882341038904,0.5184583169144412,0.5053113582728067,0.43557792636236403,0.4112108705076163,0.4774042106480673,0.48294055113418116,0.4762244889138896,0.4613350010498117,0.4869231857721457,0.4813990828889135
4,1541_volcanoes-d4,random,0.5,0.8324404761904761,0.682,0.7625185669593565,0.8199179671868746,0.7025,0.8689714521748588,0.5249212775528566,0.6916666666666667,0.6286118735088,0.6593659559558007,0.6639816120963147,0.9211844342300133,0.7344047619047618,0.8584561040943605,0.5038424526595882,0.8067392495612988,0.6921915584415584,0.6354127744588932,0.8921111111111111,0.6391666666666667,0.5833333333333333,0.8968995780525827,0.8973753975813918,0.5114412842059901,0.9587861759859789,0.3,0.8260200302917694,0.8873859476634698,0.9544372294372294,0.9185500082801908,0.6499999999999999,0.6479166666666667,0.8634325396825396,0.6925,0.33478647629341346,0.5570977436412219,0.8235508241758241,0.21000000000000002,0.6583333333333333
5,1541_volcanoes-d4,default,0.5966517984180281,0.672394358667832,0.6800990359371369,0.6654781513064938,0.7269972921272431,0.6834370902892092,0.7497718036264355,0.7549019971069627,0.6363319618997129,0.7131840034752382,0.7124887419399546,0.7027660149826142,0.7499311599560501,0.698226612575789,0.7781091061822754,0.7834239849007635,0.6375204712081476,0.708468723587036,0.708272402954563,0.6925613591526592,0.7447052218992961,0.6984396587846977,0.7798193278043899,0.778979017145073,0.610219599168139,0.6799781987631397,0.6855453697766499,0.6841565301793909,0.7463193304311468,0.6938353162535998,0.757321036616611,0.7628192874100204,0.5987498340743784,0.6721801240408058,0.6727519998821602,0.6717053445202424,0.7227330568134964,0.6840273527699473,0.7250238858865578,0.7351907633843922
6,1011_ecoli,ann,0.6056044633733195,0.6664873715494358,0.6888111776776685,0.6694314559971097,0.725266087777446,0.698211064923068,0.7646643832819767,0.7678473616976447,0.7017294627400655,0.7112729866646809,0.717021176997665,0.7071766634496168,0.7510561185991792,0.707284015513156,0.7590328224838715,0.815409068104018,0.6924418453942643,0.7079952078185332,0.7167776068919712,0.6985006749297338,0.7522257892039143,0.7146832678849413,0.7860423601346558,0.7652200683860939,0.5904197267421157,0.6667905265305503,0.807300112791393,0.6761922058730813,0.7682467890350217,0.688214193720532,0.7319145568185207,0.780475930545561,0.6137678012190939,0.6765026127382328,0.6734134148901073,0.6788992818412029,0.7227092081856158,0.6953017541300556,0.762024644668964,0.7428208726909312
7,1011_ecoli,cart,0.926819367637772,0.6208063819569827,0.9698815623260049,0.9160293725351076,0.8309454899509838,0.6940661613674374,0.8778798733612126,0.9187107484357594,0.8492521003359031,0.8141254858553209,0.9382576429271506,0.8288105314290787,0.8735090863087639,0.7169540591384024,0.9485122373710352,0.937647457134324,0.8416653594413889,0.9427459161928876,0.9398853520385166,0.9444259507262771,0.8668329679205734,0.6963065440182913,0.950550906675063,0.9419489308287154,0.6293629623691878,0.6480669610611912,0.9314851296978113,0.9463593001208639,0.8523206128053744,0.6847523060000709,0.8474748336379212,0.8610849669085672,0.6544797236393576,0.5972517111006515,0.9249393327899543,0.9195133623991835,0.8723707590490256,0.6994065750328985,0.8376728580226295,0.8472765891571621
8,1011_ecoli,randomForest,0.7228413366315217,0.8010815389746383,0.881643244224766,0.8698228130243724,0.8840995105546523,0.7405635618285349,0.9025493955034357,0.9072991089554553,0.8836408547797691,0.880438188577927,0.8941010549953189,0.9037543445222427,0.918218189966567,0.7816503063078138,0.9417163327328985,0.9417944792531148,0.8667677490887054,0.8726003299392537,0.8931526035340701,0.9070088824138495,0.9133226523434016,0.7763474674707639,0.9414129995994873,0.9361053102943178,0.7088055287338928,0.8156587923757752,0.8881148297329741,0.9035816425872347,0.9138283846978115,0.7662568257408511,0.9170380621522067,0.9206093544400803,0.7155876779970247,0.7922731906559369,0.8796034979863412,0.8982279429111638,0.8975067114417357,0.7810254859842171,0.9017077923034913,0.8959558158743713
9,1011_ecoli,dwnn,0.728757169560978,0.9007878051342224,0.8793281723958374,0.8378495524326709,0.8765592234814515,0.8156841607713088,0.9236621491253258,0.9149890471968276,0.7368309045267077,0.9125961943303458,0.8976894594974822,0.8535076410754369,0.8838226976939748,0.8201440497702439,0.9231996637088461,0.9189978054518637,0.746514687330208,0.9070506334960812,0.8992082259100715,0.8508038431446854,0.891204041191122,0.8174630796692027,0.9286460059449755,0.9200607635787807,0.7323065246957261,0.9085392490941769,0.8879626662266614,0.8574363396223799,0.9020748589943766,0.8183302164392077,0.9171828333605001,0.9232573074254372,0.7150865371855751,0.8893683968094133,0.8739366486264232,0.8498728073348314,0.8920746954634733,0.8176943587699478,0.9034319907709141,0.9033521985804684
