,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1050_pc3,ann,0.5366755442050486,0.7316118003982344,0.7186503747700579,0.6756812464841855,0.7528932862415381,0.6829680721129631,0.7514543687007099,0.7592476719027548,0.6465119347148679,0.7190604126909114,0.7319695575768886,0.7067162075669565,0.7776300424610127,0.721237821612663,0.7843079405611434,0.7940163409427687,0.5966591284682973,0.7057352816474272,0.7199574988695234,0.671808514013048,0.747142715725983,0.6998067667395471,0.7821969034623798,0.8223391222177255,0.6253499723600542,0.7076600554807108,0.6861830320030871,0.693603370563116,0.7830321068712701,0.6932303153152625,0.7589402992142795,0.7649981907519752,0.6173605086936529,0.6953230680476006,0.6735806337526041,0.6726722536351639,0.7243313921822825,0.6820889272682481,0.7492661209179203,0.6912792810521688
1,1050_pc3,cart,0.5158487396157846,0.5909026083364004,0.5974094972970655,0.4541568616535559,0.5116436524041537,0.5066542148029076,0.5129101596678234,0.5613898266187121,0.5546998196616061,0.6512727833394644,0.7943036401363748,0.5681690459015468,0.5117470679465624,0.6181666625957803,0.6152019054568998,0.643286169426167,0.5748067899369415,0.65137959473131,0.6970798948397106,0.4411454661463882,0.5119390811902171,0.6177033407411229,0.5758746175355457,0.7548406837078133,0.5287296021595168,0.49029246952395766,0.5878279220639437,0.5485619569709886,0.537130181502414,0.5958155671339829,0.4999298845871765,0.5306590854293729,0.5206869016407938,0.5365437780210474,0.5612215580126726,0.5442630385426882,0.5304577994671019,0.6321056046588384,0.31175888046759986,0.48955366794835664
2,1050_pc3,randomForest,0.5613836890341394,0.5666165165431973,0.6060311089193419,0.5232056776901761,0.6186648705794415,0.5496567202784843,0.5825783268908559,0.6303638841574527,0.5747675496482479,0.6725859120101478,0.7030819991640498,0.5847091077130162,0.6635800784997958,0.5233788211367247,0.645544007757199,0.6747431249729287,0.532756684742806,0.6496860025162257,0.6852401114550284,0.5679454975814792,0.6633894875472937,0.5521364449927372,0.6887384919195262,0.7063514490386611,0.5353005446806032,0.5355962125479611,0.5884375246296153,0.5135160642658589,0.594481199614786,0.5642256317447645,0.5722801976312825,0.579053927131115,0.5066171553603422,0.5313141440099347,0.5495624462440503,0.5085183004780366,0.5494511530221889,0.5333303781560953,0.5291304217525918,0.5535102545590378
3,1050_pc3,dwnn,0.5115063763492377,0.631287571497905,0.6428455038943838,0.594497437224589,0.6657054357202488,0.6609993343666828,0.6354640143630946,0.6520836245287089,0.5438175084908718,0.7462869093921544,0.7535998662944082,0.6719294648455979,0.6974493298093488,0.6794929869842259,0.7194099085948901,0.732173569966191,0.5763229114764616,0.7362325059044127,0.7472355989754424,0.6759866128191314,0.7109560722051954,0.6669410827699637,0.7754561783438063,0.7679011495829932,0.5221233435656618,0.6096488729684294,0.6323575494478486,0.5882246503941461,0.6469532787366429,0.6660221509757824,0.6227523725521477,0.6357205133111055,0.5129289862807865,0.583737428262264,0.5911076276382256,0.5819518674419041,0.5950274996945483,0.5933239190232941,0.577292526982753,0.5953187348788298
4,1050_pc3,svm,0.4598823861988256,0.5142511779092218,0.5796566200972109,0.5272896800590726,0.651374844498276,0.5555421479287987,0.6049078802516125,0.6557423184430187,0.4980550635311898,0.6450833560415705,0.69735835950701,0.6234466517807042,0.6933091494117851,0.5525944832280543,0.688719284467608,0.7352846006862909,0.5044000995318849,0.6420623980972168,0.6847206618209537,0.6062830972884554,0.7208067478217762,0.5713282077741462,0.7572632583230074,0.7651397886772922,0.45866116410830193,0.49057693568166993,0.5577834780957807,0.520068292121383,0.61890706165521,0.5679202821579536,0.5794411786635065,0.6180886979400776,0.44508923761125346,0.47359590958136566,0.4872814645348934,0.530571081036168,0.5305480270916754,0.5099060704388796,0.5129216971612061,0.5368625882948986
5,1050_pc3,random,0.2,0.9808333333333333,0.575,0.65,0.4660714285714286,0.9532051282051281,0.459042467948718,0.9738888888888889,0.7599322089947089,0.6382239776575929,0.9369087454839164,0.7647519413090279,1.0,0.8780266955266954,0.926661507026082,0.9468051995787053,0.963933795891651,0.9902773877142839,0.6376463854772678,0.457927993059572,0.9073910256410255,0.42397930834568864,0.25833333333333336,0.9624603174603175,0.5127777777777778,0.6048595727282469,0.5294642857142857,0.3363888888888889,0.6583333333333333,0.5869468306380445,0.9738256318738057,0.9061278626544015,0.9923076923076923,0.5004752748798649,0.8269669537386928,0.8968229918229917,0.7278138528138528,0.7972222222222223,0.6950000000000001,0.9563315802547161
6,1050_pc3,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
7,504_analcatdata_supreme,ann,0.6428948284706825,0.6492726838138925,0.675064752375241,0.6112756082218332,0.7528932862415381,0.6829680721129631,0.7514543687007099,0.7592476719027548,0.6465119347148679,0.7299465062901052,0.7319695575768886,0.6683089301840627,0.7776300424610127,0.721237821612663,0.7366397018301044,0.7940163409427687,0.6695393863607825,0.7057352816474272,0.7093983907659005,0.7166195159425561,0.747142715725983,0.6998067667395471,0.7821969034623798,0.7608659566748333,0.6253499723600542,0.6777917829534033,0.7089798002368842,0.6814911387294272,0.6752602238834787,0.6932303153152625,0.7589402992142795,0.7649981907519752,0.5262440196059999,0.6953230680476006,0.6735806337526041,0.6726722536351639,0.7243313921822825,0.6820889272682481,0.7492661209179203,0.6912792810521688
8,504_analcatdata_supreme,cart,0.940673938064277,0.6683584084828117,0.719141678631535,0.9141730586767438,0.9338487900875603,0.817504106671998,0.9552916806631387,0.9132336439692318,0.896807660198238,0.7275571523991331,0.7512815147634165,0.9382220706484169,0.9473394838217275,0.5177378117000938,0.9671615185036255,0.9468235848827725,0.9325202867237716,0.6893322668751654,0.746103817733657,0.9277607182900548,0.9439673346019236,0.8641232979734089,0.9468748214343703,0.9346057197687851,0.9401566184210326,0.7310060160142129,0.7514627985887192,0.9407637062077747,0.7813206256837794,0.4415196274607707,0.8111628620359901,0.9438421981101219,0.8363606464575725,0.7386488434027694,0.5962455112437467,0.9123346970025035,0.9244538275854285,0.8004960697889121,0.9309040095657211,0.9216097171497759
9,504_analcatdata_supreme,randomForest,0.7377435081950363,0.718450902500598,0.7044994881849997,0.8429009288062735,0.8598829474085865,0.7577260693021909,0.8532340989144944,0.8609854396872798,0.8468728020869744,0.7664826540290047,0.7534873521528535,0.8888556665331792,0.8835112382624272,0.7593547909311109,0.9170630069848491,0.8854248889483801,0.8048551402928431,0.7498061432701444,0.7583878522870675,0.8728450406139715,0.87076780929993,0.7686886739450793,0.9070075345842561,0.8948036217104843,0.7992240887138086,0.7196361171284915,0.7271138311099872,0.8513944411250182,0.830313515766164,0.7546827682104429,0.8380874223408915,0.8251389555978131,0.748654697123132,0.7084170615606412,0.7092628386222339,0.845994787710833,0.8456812060982943,0.7611616677571487,0.8702602085723028,0.8025954733495992
10,504_analcatdata_supreme,dwnn,0.6476462788413377,0.5517956990352535,0.5948078085603921,0.5835787416513035,0.7150597533855981,0.6213777163907772,0.7236911400683265,0.7410210768702326,0.7650201487360341,0.6495668158560064,0.6618676337654749,0.6685042394632551,0.7387618377498623,0.6428322827252434,0.7459365419189413,0.7651812965550995,0.6891414330825688,0.6228334418608004,0.6417462590197895,0.6226649758127123,0.7345225798390833,0.6527877161508947,0.7414704448684445,0.7421688492754838,0.6647183063016762,0.5629910516544068,0.5957165673374277,0.6252028871026937,0.7192116443863613,0.6089335850911062,0.7275730849759423,0.7258966716944365,0.6019730561239903,0.5573812450764233,0.5905553475125862,0.575899553832702,0.6745828271817841,0.5991180027776664,0.6472640061262045,0.6709456166227091
11,504_analcatdata_supreme,svm,0.5882218396264148,0.5937835865294083,0.6278882460127286,0.6475146004897275,0.7958109649386489,0.6587443183751825,0.7976523262724471,0.8062750575445419,0.7123019439100278,0.715728541027793,0.7159138235437035,0.7404056930886987,0.80414806893358,0.6823553621700723,0.804484803905235,0.7991482942772509,0.6453440129871891,0.7004068697173079,0.7049021702122814,0.6864918925051309,0.7916355886002894,0.687457048784033,0.7881837182649272,0.7920843445505621,0.5592845256780065,0.6163369732340837,0.6379725557911375,0.671905989828116,0.7466676268197185,0.6528916774746565,0.7313486065993561,0.7389798812369259,0.5381150411914355,0.5888529673050699,0.5949750037065454,0.6351545640723273,0.683736025886583,0.643791768759156,0.6822420513378951,0.6849886350620878
