,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,37_diabetes,ann,0.613013125401183,0.6572094836833684,0.6921114399180386,0.6719179150482539,0.7306624104912806,0.6939645296597132,0.7268963032865196,0.7576082107368224,0.585906157272759,0.7101109415155085,0.7191217890830025,0.7126152354753035,0.7440381495645445,0.697316778723614,0.7749549196432206,0.781468199252389,0.6732089415694777,0.7074601268900464,0.7182101747528115,0.7004698202833485,0.7457280786623492,0.6989643779398074,0.783103230360852,0.7984720261724823,0.6355901809037384,0.7065346153055392,0.695501627126218,0.6699045003850594,0.7502132897895141,0.6356869064691048,0.7824269955579878,0.7611032019697042,0.6196132160480993,0.6715969813170972,0.6714236407142692,0.6752039638290127,0.6909042911204413,0.6888546369777826,0.724610133940033,0.721689700041214
1,37_diabetes,cart,0.5350473013542254,0.8381099287140374,0.5980079459217565,0.6321196471985472,0.6019340100473053,0.7150985276738504,0.8179630223660131,0.6491396568127809,0.5540621104831981,0.7576744951315075,0.7821911079950212,0.635895209922094,0.6659232335147416,0.708150789165448,0.8294278760044457,0.8354799224488132,0.5400449990491825,0.8457069232242767,0.7441042939359278,0.6314836164240035,0.6439206056643899,0.8094686693360702,0.8205172078515587,0.7996367465490557,0.5507418959946202,0.8426697846819681,0.614846555092765,0.6131507652207364,0.6372445301259635,0.7692704492136272,0.8167076562107459,0.6524164691612182,0.5418246563391842,0.8318835300578334,0.7070782433118975,0.6062730966754047,0.6328267935529908,0.8136626150824596,0.617866026919287,0.6676908002324695
2,37_diabetes,randomForest,0.5079975792851664,0.7163633542511526,0.706709906469052,0.6533207072204055,0.6556299487867547,0.7192507459561936,0.7360181507423051,0.7342724769142099,0.535276033526605,0.7343842183045828,0.7405349887617882,0.6638340831797322,0.7024678564770561,0.7238234944944204,0.7739922054686874,0.7802447402493046,0.5591380284703851,0.7338847758807244,0.7303203652944849,0.6742694379722479,0.6940568277167121,0.7261045473969804,0.7790047582959339,0.7655303420755368,0.5194661293792642,0.7028262863202495,0.7089176430797622,0.6626346252699242,0.7158351736317351,0.720575592178656,0.7691978607781743,0.759865509167263,0.5186708403752839,0.7073990343933894,0.7050749381922182,0.665196946908329,0.7069053326845592,0.7394010045316636,0.7257817576716812,0.725045624261806
3,37_diabetes,dwnn,0.7638837396720373,0.7306721735938171,0.7371416385084997,0.7034647817017132,0.779642841618348,0.7589180152831638,0.8330356963972332,0.8461418113665934,0.7674275203628218,0.7274206900092114,0.7340131760198955,0.702947229834977,0.7831771473157976,0.7535263264331987,0.8386199566714762,0.8440205462211448,0.7630217393442514,0.7293138469786198,0.7288127569446885,0.6966441674667714,0.7758524595565794,0.7550080417017104,0.8292767603580052,0.8448085653986538,0.766005019160139,0.7264889974294524,0.7351288098918084,0.7003356144766463,0.7828347548030176,0.7562282144493335,0.828300353173146,0.8360068180612009,0.7396605235809294,0.7310984677889051,0.7386382527851184,0.699616273078866,0.7733462721549166,0.7498816979509905,0.7882045678317523,0.8149428779291408
4,37_diabetes,svm,0.6810601724000245,0.7456371295853671,0.7498538196022708,0.7086784782305499,0.750364944281937,0.755837366220145,0.8007739096724787,0.8109213621658673,0.7154691368927195,0.7660412654598322,0.7628949295198102,0.7033308470000982,0.7565440530749441,0.7642291645587944,0.8120019570870218,0.8181914965342644,0.7216421324079167,0.7670194441779647,0.7670852793005891,0.710732183478767,0.7464283440493975,0.768039955897007,0.8067272499388255,0.8187736753521866,0.6871769513474744,0.7347968703297837,0.7304236067781078,0.6941304500779143,0.7440171842220884,0.7444069075727905,0.7893215575342953,0.7934529688592143,0.6905574333055086,0.7331269635925118,0.740547734113943,0.6980500475121182,0.7369156823108596,0.7433680939508523,0.7608698613885349,0.7636615844602392
5,37_diabetes,random,0.8754040404040404,0.6911688311688311,0.75,0.6750994665496552,0.975925925925926,0.8053786874242901,1.0,0.9222456448543406,0.71598077201825,0.7295764288600977,0.7719047619047619,0.2511447892226163,1.0,0.8713769243584526,0.7297689126848834,0.9623493743416512,0.72461739241151,0.7265720955193478,0.4928968253968254,0.8227777777777778,0.46317750517543566,0.6045302894797507,1.0,0.9757645593603754,0.12678571428571428,0.5,0.3618660130718954,0.5236467628735209,0.3389826186885011,0.5983788735145195,0.7301479222531855,0.9820360173846037,0.5,0.9708333333333334,0.9408340864314695,0.5083333333333334,0.7441666666666666,0.745962611949454,0.9627164502164502,0.8508333333333333
6,37_diabetes,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
7,791_diabetes_numeric,ann,0.613013125401183,0.6803441939483978,0.6469303348717504,0.6719179150482539,0.7113209526971943,0.6686412182198741,0.7600374428186449,0.7576082107368224,0.7611469333660666,0.8237795021696026,0.7191217890830025,0.7126152354753035,0.7440381495645445,0.697316778723614,0.7749549196432206,0.781468199252389,0.5873182539189822,0.7537187275123164,0.7182101747528115,0.6623185474442459,0.7457280786623492,0.6849827281906439,0.783103230360852,0.7283311602987126,0.6355901809037384,0.7065346153055392,0.695501627126218,0.7108511369217975,0.7502132897895141,0.7187581053548892,0.7824269955579878,0.7611032019697042,0.6196132160480993,0.6715969813170972,0.6714236407142692,0.639844922787806,0.6909042911204413,0.6888546369777826,0.724610133940033,0.7498989895362338
8,791_diabetes_numeric,cart,0.8340261395456785,0.6864878134196495,0.6470367574800406,0.6321196471985472,0.6019340100473053,0.46872288424296,0.7133212850097932,0.6491396568127809,0.7024760581266521,0.6427065199163843,0.6408338126826701,0.635895209922094,0.6659232335147416,0.708150789165448,0.7223834402690457,0.722003867555096,0.695026508615703,0.523284404601053,0.6315609506919005,0.6314836164240035,0.6439206056643899,0.6674247960539739,0.6499249836538218,0.6636064596145861,0.6728203568491937,0.701214248318339,0.6559684237382576,0.6131507652207364,0.7530859886892474,0.5000459175114484,0.7181051899545947,0.7736042316003487,0.6871121471980113,0.6369533321140476,0.6226406938884368,0.6062730966754047,0.6328267935529908,0.46724020906682245,0.617866026919287,0.6676908002324695
9,791_diabetes_numeric,randomForest,0.6509289869436627,0.6402126549075281,0.6333774724360247,0.6118640952406454,0.6095757277140728,0.6692396947946494,0.6727519067814001,0.6432157709537124,0.6735781020130465,0.6733762700853095,0.6699728906872714,0.6261712116429524,0.6445132905026526,0.689864132196284,0.6889244904134189,0.6626628204255947,0.6628344241628977,0.6894033557840488,0.6699025560418898,0.6336339644609571,0.636951780928729,0.6892908484973452,0.6844751462156967,0.6717439952244831,0.6743855275035188,0.6766108164399393,0.6758780897508562,0.6398086489457679,0.6846725239694729,0.6850236914672818,0.6948841179314621,0.7122122021939371,0.6813448709791177,0.6622972016435408,0.6447261876715003,0.659296982730411,0.6842185360140829,0.673346854666017,0.690256918418343,0.688356162701998
