,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,37_diabetes,ann,0.6291306394660777,0.6731640561002031,0.6985798402130583,0.6652447029350856,0.7369952594062397,0.6822278541621118,0.7526068117669777,0.7570530910513029,0.6427571051687041,0.7072477348543418,0.7127866278764717,0.701868906701483,0.7512970125319802,0.7219227252971006,0.7772043207038024,0.7831502401940209,0.6395418150340181,0.7074575389524561,0.7404009114689425,0.7204287762658643,0.7448786079289929,0.6971008564441886,0.7820992739893823,0.8005968630541723,0.6147799457397645,0.6900173328278842,0.6857997611905411,0.7023231359201052,0.7644718199797677,0.6932906083669441,0.7638162808049046,0.7771487596612691,0.5978810143996103,0.6803700007021845,0.7113133635813974,0.6714794244679054,0.7367196152724009,0.6900503834177977,0.7335354368009461,0.7362327773828654
1,37_diabetes,cart,0.5350473013542254,0.8381099287140374,0.5980079459217565,0.6321196471985472,0.6019340100473053,0.7150985276738504,0.8179630223660131,0.6491396568127809,0.5540621104831981,0.7576744951315075,0.7821911079950212,0.635895209922094,0.6659232335147416,0.708150789165448,0.8294278760044457,0.8354799224488132,0.5400449990491825,0.8457069232242767,0.7441042939359278,0.6314836164240035,0.6439206056643899,0.8094686693360702,0.8205172078515587,0.7996367465490557,0.5507418959946202,0.8426697846819681,0.614846555092765,0.6131507652207364,0.6372445301259635,0.7692704492136272,0.8167076562107459,0.6524164691612182,0.5418246563391842,0.8318835300578334,0.7070782433118975,0.6062730966754047,0.6328267935529908,0.8136626150824596,0.617866026919287,0.6676908002324695
2,37_diabetes,randomForest,0.5082970720630051,0.7141162328225872,0.7038571691250449,0.6540563028053525,0.6606061250978453,0.721584981311326,0.7444436651415499,0.7352870373021655,0.5298179269763351,0.7362094946130544,0.7455996371456549,0.6740601813405196,0.7016811152399447,0.7270916187908187,0.7953477355244615,0.7736514380804637,0.563068312984634,0.7331552024050789,0.7378977545747952,0.6713648080554231,0.6926984932754592,0.720934414183697,0.7762527291205686,0.7598130250984327,0.5169361588108178,0.6984952598809824,0.7157192049664374,0.6573078445567017,0.7200547385509812,0.7219537522347514,0.7646718408098493,0.7622384775818384,0.514439155380416,0.7092842687535195,0.7040169879667826,0.6562448186613643,0.7055262476435029,0.7355135876019842,0.7349665821246036,0.7272585021835207
3,37_diabetes,dwnn,0.7638837396720373,0.7306721735938171,0.7371416385084997,0.7034647817017132,0.779642841618348,0.7589180152831638,0.8330356963972332,0.8461418113665934,0.7674275203628218,0.7274206900092114,0.7340131760198955,0.702947229834977,0.7831771473157976,0.7535263264331987,0.8386199566714762,0.8440205462211448,0.7630217393442514,0.7293138469786198,0.7288127569446885,0.6966441674667714,0.7758524595565794,0.7550080417017104,0.8292767603580052,0.8448085653986538,0.766005019160139,0.7264889974294524,0.7351288098918084,0.7003356144766463,0.7828347548030176,0.7562282144493335,0.828300353173146,0.8360068180612009,0.7396605235809294,0.7310984677889051,0.7386382527851184,0.699616273078866,0.7733462721549166,0.7498816979509905,0.7882045678317523,0.8149428779291408
4,37_diabetes,svm,0.6810601724000245,0.7456371295853671,0.7498538196022708,0.7086784782305499,0.750364944281937,0.755837366220145,0.8007739096724787,0.8109213621658673,0.7154691368927195,0.7660412654598322,0.7628949295198102,0.7033308470000982,0.7565440530749441,0.7642291645587944,0.8120019570870218,0.8181914965342644,0.7216421324079167,0.7670194441779647,0.7670852793005891,0.710732183478767,0.7464283440493975,0.768039955897007,0.8067272499388255,0.8187736753521866,0.6871769513474744,0.7347968703297837,0.7304236067781078,0.6941304500779143,0.7440171842220884,0.7444069075727905,0.7893215575342953,0.7934529688592143,0.6905574333055086,0.7331269635925118,0.740547734113943,0.6980500475121182,0.7369156823108596,0.7433680939508523,0.7608698613885349,0.7636615844602392
5,37_diabetes,random,0.8754040404040404,0.6911688311688311,0.75,0.6750994665496552,0.975925925925926,0.8053786874242901,1.0,0.9222456448543406,0.71598077201825,0.7295764288600977,0.7719047619047619,0.2511447892226163,1.0,0.8713769243584526,0.7297689126848834,0.9623493743416512,0.72461739241151,0.7265720955193478,0.4928968253968254,0.8227777777777778,0.46317750517543566,0.6045302894797507,1.0,0.9757645593603754,0.12678571428571428,0.5,0.3618660130718954,0.5236467628735209,0.3389826186885011,0.5983788735145195,0.7301479222531855,0.9820360173846037,0.5,0.9708333333333334,0.9408340864314695,0.5083333333333334,0.7441666666666666,0.745962611949454,0.9627164502164502,0.8508333333333333
6,37_diabetes,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
7,791_diabetes_numeric,ann,0.6291306394660777,0.6731640561002031,0.6985798402130583,0.6652447029350856,0.7369952594062397,0.6822278541621118,0.7526068117669777,0.7570530910513029,0.5766327700586512,0.7072477348543418,0.7127866278764717,0.7022223130577482,0.7512970125319802,0.7219227252971006,0.7772043207038024,0.7831502401940209,0.6698488102543487,0.7525029495737731,0.7404009114689425,0.7204287762658643,0.7448786079289929,0.6971008564441886,0.7663018873989567,0.7032924951088438,0.6147799457397645,0.6900173328278842,0.6857997611905411,0.6114600117741564,0.6740003174672197,0.6932906083669441,0.7638162808049046,0.7771487596612691,0.5978810143996103,0.6803700007021845,0.7113133635813974,0.6714794244679054,0.6988954939556618,0.6900503834177977,0.7034989023047854,0.7096191798149293
8,791_diabetes_numeric,cart,0.8340261395456785,0.6864878134196495,0.6470367574800406,0.6321196471985472,0.6019340100473053,0.46872288424296,0.7133212850097932,0.6491396568127809,0.7024760581266521,0.6427065199163843,0.6408338126826701,0.635895209922094,0.6659232335147416,0.708150789165448,0.7223834402690457,0.722003867555096,0.695026508615703,0.523284404601053,0.6315609506919005,0.6314836164240035,0.6439206056643899,0.6674247960539739,0.6499249836538218,0.6636064596145861,0.6728203568491937,0.701214248318339,0.6559684237382576,0.6131507652207364,0.7530859886892474,0.5000459175114484,0.7181051899545947,0.7736042316003487,0.6871121471980113,0.6369533321140476,0.6226406938884368,0.6062730966754047,0.6328267935529908,0.46724020906682245,0.617866026919287,0.6676908002324695
9,791_diabetes_numeric,randomForest,0.6563322975167334,0.6312599076829799,0.6303995506631618,0.623002094007206,0.6131057410090309,0.6706020402002534,0.6613025550251088,0.6457385312271887,0.6702569034599339,0.6844619778787157,0.6722307267040619,0.6262409118312479,0.6494023880871898,0.6889720761352871,0.6822687909034066,0.6652016342217868,0.663272092727281,0.687817182218162,0.6798500415594616,0.6293802692437663,0.6429604873545224,0.687088001560693,0.6884700577722714,0.6714202750300409,0.6693968164310548,0.6832265392549343,0.6792795499645701,0.6357432493694599,0.6926133207849148,0.6842635337674795,0.6953954978961937,0.7037846567025662,0.6684720505956478,0.652767238554145,0.6354122114023948,0.6553980928665604,0.6740114208191356,0.6763190480506703,0.6901207450120863,0.679752169255031
