,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,37_diabetes,ann,0.650672101425164,0.6851713166473229,0.6812451238350612,0.6689092243982602,0.7597640719161486,0.6802141003520434,0.7765661100741769,0.7728094794940865,0.6547777973868467,0.6855043361876587,0.7193112323285851,0.702171281797624,0.7518708627727149,0.6933835235243367,0.7801126860406322,0.7861835562596955,0.6561123813348861,0.7105071530910585,0.6824763063845098,0.6901926955448391,0.7441302341871496,0.6943344056717317,0.7889898330106195,0.757189939960734,0.6175744527702254,0.7327816117874971,0.6624381505286956,0.6826381259964319,0.7469501764767473,0.7263387632305602,0.7583876212436356,0.7649140260890857,0.6046649857885249,0.6735987492902715,0.6766695669344422,0.681062019722129,0.7240813226825294,0.6561473165214825,0.7030382206932597,0.7366800661791758
1,37_diabetes,cart,0.5334836161046659,0.8295572282615765,0.7966750110702772,0.648970600662983,0.6089968781112808,0.804289685784931,0.853792418041948,0.8189330064772993,0.5750063919054323,0.8369285410127154,0.772871594176847,0.6419841619909646,0.7977719311104109,0.7836773972696082,0.8338966667078288,0.8328438042343904,0.5231227867281204,0.8252105103885189,0.6833570597613134,0.6553660272899005,0.6208629213436805,0.7990452962370754,0.830437080711212,0.8170974172842118,0.53449813187856,0.8421925704672107,0.7423386810685166,0.6164629390228809,0.7357252023160616,0.6791518494344035,0.8214160553905828,0.8152418417806333,0.5237509900902665,0.8294779156325616,0.6707189369667735,0.6074248671718769,0.6810201341032791,0.7030446930771072,0.6691269823737864,0.6876931588533026
2,37_diabetes,randomForest,0.5069889115660688,0.714323417373876,0.7077803961386393,0.6705431531457313,0.6744958223765614,0.7393781001223003,0.7657961399181555,0.7498123733190721,0.5296652803085006,0.7471138356848719,0.736366198054652,0.6745519495146569,0.7255563063989668,0.7358232737029463,0.8044598633607248,0.79277619533635,0.5685707207599467,0.7457463742737993,0.7369558774886752,0.6799174403685823,0.7169866212023133,0.7329907103567902,0.8027533745689522,0.7860883246706528,0.5271030910532719,0.7080253507913441,0.7054388974535483,0.6672775601436458,0.7336821985060109,0.7360035210268133,0.7959440629039927,0.7728853509838237,0.5149625196850736,0.7108884264215417,0.709962926663605,0.6654908617297526,0.7248872476073603,0.7552989990872403,0.7502821178327922,0.7507541217046586
3,37_diabetes,dwnn,0.7671499027640198,0.751033625350507,0.7525704054571712,0.6876728413709049,0.7590392593456207,0.7735331324691005,0.8290379077542338,0.8441795895913004,0.7725749225050471,0.746727892446778,0.7525513772749147,0.6909951821036204,0.7652893119609538,0.7716750307619514,0.8368016555753439,0.8435802919516139,0.7686923943362125,0.7472545231716173,0.748198674590552,0.6862113224849071,0.7599195332217044,0.7723869337301241,0.8323950502614373,0.8443729290687257,0.7731529363750324,0.7464793079919769,0.7534498457208202,0.6897210395649944,0.7659204122289162,0.7706514226406675,0.8246693225045538,0.8382640419448019,0.7441769553278316,0.7428618353525275,0.7483773867232156,0.682683147071733,0.761039150777956,0.7560425469677511,0.7930528614620842,0.8166330902008787
4,37_diabetes,random,0.620648604269294,0.6874548440065681,0.3075007366813837,0.903550114005774,0.33343795326537257,0.5350097630820542,0.875,0.6804545454545454,0.9015322165141761,0.868233016983017,0.37752268317099497,0.36485245648342157,0.9347323886067611,1.0,0.8348706293706295,0.8542033728398278,0.9423789399792973,0.6869701027332078,0.7234934509934511,0.9653999425445121,0.7423809523809524,0.7361703627796314,0.8774096963759007,0.8408333333333333,0.5,0.5584510130180858,0.9981721502160186,0.4344671404442796,0.9964285714285713,0.5160714285714285,0.2659166666666667,0.8657232704402515,0.6666666666666667,0.9827561327561327,0.2316335156071998,0.4622474336982633,0.7390341790933385,0.9881965417520376,0.4416666666666666,0.8616000289320522
5,37_diabetes,default,0.6039170882044532,0.6747993505176972,0.6812323791898646,0.6646002114307535,0.7287933185175488,0.6806040494636193,0.7519892987746045,0.7587777674193141,0.6445364014831494,0.7157135242470736,0.7140031749398449,0.7021612786084184,0.7518896876720109,0.6950202394553168,0.7801331860364232,0.7861825804079934,0.6460960032977195,0.7099109546117076,0.7101498201041976,0.6921990846603117,0.7475370333529638,0.6956935554099422,0.7818832899097448,0.7824653551022582,0.6178452372383801,0.6816088151894404,0.6867599252908008,0.6826103871191372,0.746963535180961,0.6911795605435892,0.7587912173964473,0.7649381667205696,0.6046620980181522,0.6735890197938227,0.6738070455611034,0.672054568627037,0.7240866565956704,0.6815267850455671,0.7265010766778611,0.7366992063912973
6,819_delta_elevators,ann,0.5220190679856649,0.653091290002504,0.6812451238350612,0.6466742714031207,0.6531613704167467,0.6802141003520434,0.6739186174511685,0.6610120859379217,0.6547777973868467,0.7343348538465586,0.7193112323285851,0.702171281797624,0.7518708627727149,0.6933835235243367,0.7801126860406322,0.7861835562596955,0.6561123813348861,0.7105071530910585,0.6824763063845098,0.6901926955448391,0.7441302341871496,0.6943344056717317,0.7889898330106195,0.757189939960734,0.6175744527702254,0.6319059925825987,0.6624381505286956,0.6826381259964319,0.7469501764767473,0.6267917374287393,0.7583876212436356,0.7649140260890857,0.6046649857885249,0.6735987492902715,0.6326326365019184,0.681062019722129,0.7240813226825294,0.6561473165214825,0.7030382206932597,0.7366800661791758
7,819_delta_elevators,cart,0.5334836161046659,0.8295572282615765,0.8352324643718332,0.7996187958812807,0.7560733316113677,0.804289685784931,0.8643399801758662,0.8189330064772993,0.5750063919054323,0.8369285410127154,0.8627308009841049,0.7853959671816784,0.7977719311104109,0.856467520332051,0.8338966667078288,0.8328438042343904,0.5231227867281204,0.8252105103885189,0.8539166077420917,0.7814168371871384,0.785365082122821,0.8872972039239101,0.830437080711212,0.8170974172842118,0.53449813187856,0.8421925704672107,0.8242063808731711,0.837583587441523,0.7799236754069369,0.8239024166017836,0.8214160553905828,0.8152418417806333,0.5237509900902665,0.8294779156325616,0.8030161549344077,0.7960232440843447,0.7986115034202002,0.8250991106873997,0.8450099776163786,0.7969439379454948
8,819_delta_elevators,randomForest,0.5737510980763166,0.7664061782282421,0.834246692621597,0.7575302628452808,0.745521729252711,0.8093368722282749,0.8275488695840202,0.7999644846180356,0.6260361727819096,0.8109278621840843,0.8283988545686954,0.7889549127277742,0.7756123685454736,0.8342029321265769,0.8425076833366378,0.8221274017862186,0.6807443692610535,0.8075271062256664,0.8438740535570948,0.7818225824999065,0.7616716282933592,0.8325634722795783,0.834232610553732,0.8029835163704664,0.6068396062896982,0.7733091699402628,0.8424077341968176,0.7932735412844694,0.7972810656322695,0.8129403934288316,0.840243400769452,0.8270977073430915,0.603268548513843,0.7508944379683598,0.8312919993530827,0.7830867741938576,0.8036411685951264,0.8145166050491418,0.8317123914626943,0.8156403658726611
9,819_delta_elevators,dwnn,0.534456363837379,0.5797783302477127,0.648497091649158,0.6361631713395227,0.6463968778050594,0.6227667504058411,0.6757709289384851,0.6702874644874616,0.6096865742231887,0.6726696049051251,0.6798778533101607,0.6568944225756385,0.6523742164721443,0.6468665659909828,0.7046117662263294,0.7027029456519726,0.605550026451459,0.6578662029297554,0.6728513144785326,0.6542210239539629,0.6458111650506947,0.6417974644975034,0.7056597901765737,0.7005193061891706,0.5420398937476365,0.5759885290325151,0.6463019836099099,0.6483096854386933,0.6636096209796769,0.6244207178096266,0.679606194500971,0.6724979082102986,0.5357863478222715,0.5676614853527018,0.6378815678095289,0.6428665010628223,0.6509254328655485,0.6159887015343297,0.6683225101789719,0.6642195317992201
