,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1541_volcanoes-d4,ann,0.5995573022872857,0.669691456984618,0.703576764941101,0.6725224852191649,0.7438079947287133,0.6801970951257474,0.7570210082707749,0.705737151484757,0.6442161662579431,0.7128791234812826,0.726520612710399,0.7049113645844897,0.7527817624523521,0.7067225142400411,0.7836144828161933,0.7991419092715778,0.6419144426600611,0.7676296638278781,0.68621593401593,0.6812263575830572,0.7235434164464507,0.7010973829642826,0.7836759933010052,0.7661382361103855,0.6138907653603775,0.6067199804620036,0.6866336699629546,0.6933433004481598,0.7472344040571347,0.7108186723659055,0.6892918857440088,0.7639100580589782,0.5800091544438055,0.6695175502689419,0.6573439380607092,0.6935358453907663,0.7318373970638761,0.6573778172132924,0.6345986982597126,0.6967530108340265
1,1541_volcanoes-d4,cart,0.2142402809694877,0.2185324124061465,0.3878718397987007,0.23897841043532397,0.5412320945944785,0.5171018417573954,0.5077839814885035,0.5490871681343091,0.22588850045589387,0.45939886037098043,0.5511977593148235,0.5736506922202773,0.6004776675128847,0.4868162848815633,0.46739445035015204,0.48325673452785994,0.4723513825525147,0.2847934740570767,0.46796575718802014,0.4246259033624463,0.575284273082606,0.7667660742928605,0.6224953486420699,0.658845690431503,0.21278825825331255,0.21636048683824288,0.40619170013692873,0.22931090929746228,0.5288238986732954,0.545767249198495,0.3662154890466523,0.5171158079678713,0.21478700414236554,0.2098159744663731,0.2567793538569939,0.22567837017771603,0.24301741260660836,0.4115666812361369,0.25844514117544604,0.23719687982324097
2,1541_volcanoes-d4,randomForest,0.32247996001098383,0.2512553706690316,0.32249085332380634,0.2418955963907029,0.3982857701931378,0.3623317191511454,0.37933722813968895,0.38590083636191974,0.28878027631970904,0.4410523049924912,0.4135991386266698,0.3618866179701466,0.46738094300140176,0.4678002709095196,0.47167116265583764,0.4831906558432702,0.27882699800274463,0.349140000656396,0.4044631223070067,0.3054134049075011,0.4616676445814258,0.44324382192810174,0.5235809747826874,0.5105872750220132,0.23692378478419904,0.2540155400918674,0.33361842103766864,0.23927981172481055,0.3757450184885956,0.37328314407956686,0.359924339552594,0.3589844206343716,0.22259622416509994,0.22946704165829357,0.3016200367002036,0.2560049188174964,0.29599854954441934,0.2800973693942675,0.25729885551822973,0.2956660854805758
3,1541_volcanoes-d4,dwnn,0.45922574861585863,0.39427364295704365,0.4671443229684225,0.4956045036471837,0.5228928404807546,0.4742834638560304,0.5297979050501028,0.5229882068484453,0.5058419121658674,0.5187149319676014,0.5116707696201745,0.5267822911779082,0.5493872020101299,0.5368050458247794,0.5796873065997017,0.5726830763266586,0.5101603205616825,0.47083789302104617,0.49677915773232284,0.5159488800105801,0.5269832903049557,0.5250206285055996,0.578041949557031,0.5699683918343288,0.4607631003072796,0.3888767322492157,0.46723781913997636,0.49974738689187004,0.5236035348152074,0.482065252430913,0.5268211482743465,0.52062084679987,0.4577871686883059,0.3876684193717769,0.4478131235280845,0.49641561985033644,0.48920498536458784,0.4353651284050349,0.49729493755874293,0.49515186800841876
4,1541_volcanoes-d4,random,0.5,0.8558445431195857,0.9194257703081232,0.7044788544788545,0.6499999999999999,0.7730124223602485,1.0,0.9708333333333332,0.5279523456704244,0.6547996536593799,0.8908468198468198,0.1365518866346072,0.9833333333333332,0.6709686147186147,1.0,0.8234787026698791,0.5134920634920634,0.884351863720086,0.6998267230309654,0.8372794297437653,0.34875,0.6349707854797273,0.7260453592529064,0.6461017918915193,0.9071043719884833,0.5441996501612485,0.3618660130718954,0.9618781031876086,0.3779166666666667,0.6770047150561858,0.992838115479253,0.5253955480604408,0.6875,0.7358333333333333,0.8477380952380951,0.85,0.8777199564120398,0.7106240981240981,0.7991666666666666,0.9711791844457286
5,1541_volcanoes-d4,default,0.5995431164556537,0.6753136054854513,0.683184247292405,0.6663913490517456,0.7302841899629577,0.6853214642836993,0.7504405022632281,0.7579209291370568,0.6442256169363934,0.7176987393994501,0.7171398562317243,0.7043502723431986,0.7527741455005226,0.7003644509170283,0.7800078692489106,0.7865905687542812,0.6444529523896816,0.7123028995638525,0.7127975828518501,0.6935464101771446,0.7495911999142192,0.7010864968544392,0.783663664981069,0.7835590431328242,0.6133762202078694,0.6820042298313015,0.6870233836161961,0.6837365429251798,0.747226586733856,0.6943049854788953,0.7583765805755377,0.7644472646428909,0.600593570448832,0.673149870586315,0.673884901686815,0.6726893905191984,0.7238788220611627,0.6853738958443927,0.724824044795806,0.7356593382480863
6,779_fri_c1_500_25,ann,0.5995573022872857,0.669691456984618,0.6555936310673331,0.6725224852191649,0.7438079947287133,0.6801970951257474,0.7570210082707749,0.7675976373359451,0.6442161662579431,0.7128791234812826,0.726520612710399,0.7049113645844897,0.7527817624523521,0.7067225142400411,0.7836144828161933,0.7991419092715778,0.6419144426600611,0.6825480253088732,0.68621593401593,0.6812263575830572,0.8319739183632242,0.7010973829642826,0.7836759933010052,0.7915393573118842,0.6138907653603775,0.6848704801499299,0.6866336699629546,0.6933433004481598,0.7472344040571347,0.7108186723659055,0.7781024292259484,0.7639100580589782,0.5800091544438055,0.6695175502689419,0.6573439380607092,0.6935358453907663,0.7318373970638761,0.6573778172132924,0.7449786219626445,0.7723770177846883
7,779_fri_c1_500_25,cart,0.6979690576938337,0.6120250067181869,0.6608713601047582,0.6341090984230014,0.7898499497272953,0.7179751470419924,0.8384667406319198,0.8528740932919752,0.7111038894575744,0.6427504712602063,0.6655524645103733,0.6865456684067337,0.7901537547732802,0.7084508023191325,0.8319353232333485,0.7687764400064026,0.7057951512688001,0.6493804505483608,0.6602121481998664,0.6659979102115009,0.8199675420014598,0.7126311128113332,0.8518291476316852,0.8430257961748466,0.680385720087223,0.5993546042967483,0.6517253561968638,0.6705000904587985,0.8003764439973724,0.6695928143145651,0.8194061490981065,0.8295283622989992,0.7100770549789335,0.6540958961545909,0.7082475317547237,0.6943203927846737,0.6981285555648656,0.6903288215560757,0.8317011099329038,0.83911972046281
8,779_fri_c1_500_25,randomForest,0.6988562048520809,0.6521331478356206,0.6508962027193873,0.6430001981953124,0.7930549309125142,0.6760104471033237,0.8493197990238769,0.8737910386176525,0.6826032308472889,0.6568208590450741,0.6589465601866247,0.6451001734816999,0.7880572177566537,0.6750619523682609,0.8494388082307213,0.873810294887589,0.7006766544449171,0.6528504683747738,0.65480303981655,0.6472926661935241,0.785314674816573,0.6745734145025984,0.8411397444966563,0.8703005025899181,0.6934983001322008,0.6535964024288038,0.6558284532928134,0.6377560477229876,0.7974026739503404,0.6737918492861372,0.839482992031072,0.864169071980311,0.682123684574931,0.6471506998657923,0.6539998559190636,0.6379921353046767,0.7748788141351809,0.6899518586028287,0.7888679582027414,0.8257043305665255
9,779_fri_c1_500_25,dwnn,0.7538706127086261,0.7129379392525211,0.7183583125558463,0.6700383519823824,0.7854512069895648,0.7377890168577513,0.8449148488137294,0.870434304364111,0.7519052604405005,0.7187732953531761,0.7164579105226018,0.6697190825592636,0.7763680054215439,0.7401267966087052,0.8387910879046612,0.8632469581780943,0.7449048547892753,0.7112622965902579,0.7141942026685496,0.6600260519394364,0.7805960446759298,0.7416459238898152,0.8405294704371349,0.8640135574536282,0.7484813620637057,0.7112733563056086,0.7170249395601336,0.6616452406526113,0.7911747723439261,0.7429045804962046,0.8397385230420796,0.8574377116527493,0.7302739064207355,0.701161449461189,0.7167904193062806,0.6677293599093586,0.7808052990000626,0.7469920975916563,0.7920130288034182,0.8201924985983041
