,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1050_pc3,ann,0.6044209905918112,0.6812087189723365,0.6867524288832594,0.6743792857878559,0.6984153502145357,0.6922599139471974,0.7524698731830026,0.7239656371337803,0.6465172265972401,0.7207037563711012,0.7118594420030231,0.6595347278070857,0.7446078583470912,0.7005132321856093,0.7685168629706622,0.7857589671087731,0.6477761422322003,0.7151016119010922,0.7118372939483776,0.6589125316515014,0.747485340322773,0.6994915978421752,0.7832793988111062,0.7777931844855266,0.5911769582198119,0.695581650556675,0.6845305478635638,0.689491359363273,0.7550044658038432,0.6958798902116798,0.7576175243185225,0.7699635462909161,0.6130695159748316,0.670802614835464,0.6825262398119988,0.7085950304639139,0.691655833462959,0.6583916549663542,0.7290578312684577,0.7292606211919557
1,1050_pc3,cart,0.5158487396157846,0.5909026083364004,0.5974094972970655,0.4541568616535559,0.5116436524041537,0.5066542148029076,0.5129101596678234,0.5613898266187121,0.5546998196616061,0.6512727833394644,0.7943036401363748,0.5681690459015468,0.5117470679465624,0.6181666625957803,0.6152019054568998,0.643286169426167,0.5748067899369415,0.65137959473131,0.6970798948397106,0.4411454661463882,0.5119390811902171,0.6177033407411229,0.5758746175355457,0.7548406837078133,0.5287296021595168,0.49029246952395766,0.5878279220639437,0.5485619569709886,0.537130181502414,0.5958155671339829,0.4999298845871765,0.5306590854293729,0.5206869016407938,0.5365437780210474,0.5612215580126726,0.5442630385426882,0.5304577994671019,0.6321056046588384,0.31175888046759986,0.48955366794835664
2,1050_pc3,randomForest,0.5605262728276738,0.5758332024144355,0.6142120292925333,0.5268425267346364,0.6224486367013272,0.5463572564080492,0.588497531671712,0.617608124915904,0.5707681896784332,0.6696859947025018,0.6940142194674487,0.5776235522640546,0.6580658165081573,0.5236857319804058,0.6394180125796385,0.6838745387400108,0.5355865832352888,0.6622807571893039,0.6946283533112518,0.5772598344906203,0.6648923182783842,0.5670372355902328,0.6770438106470474,0.7130236608426218,0.5283654473625016,0.5490893840537688,0.5856168563053499,0.4971814613665566,0.6008826088723331,0.5545895348184985,0.5652467060323422,0.5925592732193641,0.5124866051326102,0.5334927324213798,0.5475908954466181,0.4986251102620471,0.5533001874729506,0.542793932552684,0.5354050401147542,0.5541914907912491
3,1050_pc3,dwnn,0.5115063763492377,0.631287571497905,0.6428455038943838,0.594497437224589,0.6657054357202488,0.6609993343666828,0.6354640143630946,0.6520836245287089,0.5438175084908718,0.7462869093921544,0.7535998662944082,0.6719294648455979,0.6974493298093488,0.6794929869842259,0.7194099085948901,0.732173569966191,0.5763229114764616,0.7362325059044127,0.7472355989754424,0.6759866128191314,0.7109560722051954,0.6669410827699637,0.7754561783438063,0.7679011495829932,0.5221233435656618,0.6096488729684294,0.6323575494478486,0.5882246503941461,0.6469532787366429,0.6660221509757824,0.6227523725521477,0.6357205133111055,0.5129289862807865,0.583737428262264,0.5911076276382256,0.5819518674419041,0.5950274996945483,0.5933239190232941,0.577292526982753,0.5953187348788298
4,1050_pc3,svm,0.4598823861988256,0.5142511779092218,0.5796566200972109,0.5272896800590726,0.651374844498276,0.5555421479287987,0.6049078802516125,0.6557423184430187,0.4980550635311898,0.6450833560415705,0.69735835950701,0.6234466517807042,0.6933091494117851,0.5525944832280543,0.688719284467608,0.7352846006862909,0.5044000995318849,0.6420623980972168,0.6847206618209537,0.6062830972884554,0.7208067478217762,0.5713282077741462,0.7572632583230074,0.7651397886772922,0.45866116410830193,0.49057693568166993,0.5577834780957807,0.520068292121383,0.61890706165521,0.5679202821579536,0.5794411786635065,0.6180886979400776,0.44508923761125346,0.47359590958136566,0.4872814645348934,0.530571081036168,0.5305480270916754,0.5099060704388796,0.5129216971612061,0.5368625882948986
5,1050_pc3,random,0.2,0.9808333333333333,0.575,0.65,0.4660714285714286,0.9532051282051281,0.459042467948718,0.9738888888888889,0.7599322089947089,0.6382239776575929,0.9369087454839164,0.7647519413090279,1.0,0.8780266955266954,0.926661507026082,0.9468051995787053,0.963933795891651,0.9902773877142839,0.6376463854772678,0.457927993059572,0.9073910256410255,0.42397930834568864,0.25833333333333336,0.9624603174603175,0.5127777777777778,0.6048595727282469,0.5294642857142857,0.3363888888888889,0.6583333333333333,0.5869468306380445,0.9738256318738057,0.9061278626544015,0.9923076923076923,0.5004752748798649,0.8269669537386928,0.8968229918229917,0.7278138528138528,0.7972222222222223,0.6950000000000001,0.9563315802547161
6,1050_pc3,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
7,504_analcatdata_supreme,ann,0.6044209905918112,0.6812087189723365,0.6867524288832594,0.5838196376768381,0.6984153502145357,0.6475251639487377,0.7524698731830026,0.8152684353475534,0.6465172265972401,0.7207037563711012,0.7425748229692051,0.7474626762612667,0.7446078583470912,0.7005132321856093,0.8302694431151164,0.7893762534526917,0.6477761422322003,0.7151016119010922,0.7118372939483776,0.6589125316515014,0.747485340322773,0.6994915978421752,0.7832793988111062,0.7777931844855266,0.5911769582198119,0.6249167882815172,0.6845305478635638,0.6463158490702404,0.7550044658038432,0.6958798902116798,0.7576175243185225,0.7172035220009543,0.49983254406683103,0.670802614835464,0.6181609083311148,0.6342152258851153,0.7305027052226167,0.6583916549663542,0.7290578312684577,0.7292606211919557
8,504_analcatdata_supreme,cart,0.940673938064277,0.6683584084828117,0.719141678631535,0.9141730586767438,0.9338487900875603,0.817504106671998,0.9552916806631387,0.9132336439692318,0.896807660198238,0.7275571523991331,0.7512815147634165,0.9382220706484169,0.9473394838217275,0.5177378117000938,0.9671615185036255,0.9468235848827725,0.9325202867237716,0.6893322668751654,0.746103817733657,0.9277607182900548,0.9439673346019236,0.8641232979734089,0.9468748214343703,0.9346057197687851,0.9401566184210326,0.7310060160142129,0.7514627985887192,0.9407637062077747,0.7813206256837794,0.4415196274607707,0.8111628620359901,0.9438421981101219,0.8363606464575725,0.7386488434027694,0.5962455112437467,0.9123346970025035,0.9244538275854285,0.8004960697889121,0.9309040095657211,0.9216097171497759
9,504_analcatdata_supreme,randomForest,0.7209996782079101,0.7103291897514287,0.7028356010516356,0.8445005317797168,0.854776514376327,0.7394897442775323,0.8712179000454783,0.8522406586936662,0.8522719144919809,0.7637755658392117,0.7595383156685387,0.887930570981164,0.8724928683834194,0.7548744246266339,0.9098399599844629,0.8954365709842322,0.804461341059771,0.7590716696491192,0.7638713926238621,0.8676085092556327,0.8810513992610451,0.7528149106394654,0.8875573850056881,0.8807974676702416,0.8261837826878365,0.7286689098400118,0.7390759076791504,0.8570416995297029,0.8224531979508172,0.7514998787081386,0.8270349088467431,0.8156995884019312,0.7495183659947994,0.7097838025085601,0.7169836540952966,0.8528850343716685,0.8357223308616771,0.7603005854053385,0.8698599518846304,0.8262384903228037
