,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,933_fri_c4_250_25,ann,0.5946998641698413,0.6717958390492863,0.6804367892707064,0.6734099473897994,0.7257885913725485,0.6949525276249573,0.7556827919454009,0.7625286849894897,0.614949107707362,0.7238094760901571,0.7125521947477642,0.7185515897103425,0.7473478415730229,0.6946445797849622,0.7763681079854053,0.818349713241458,0.6242638709826785,0.7072847754079495,0.6812639938105388,0.689756541964027,0.7444036453043333,0.6796777025513643,0.8054608299452486,0.7857170886129375,0.7148936714478159,0.6838917065756946,0.7130451974708295,0.6933670731099113,0.7928945930314496,0.7197447172653557,0.7887387988683187,0.7436304342086033,0.6025744051883126,0.6461881957080339,0.6459462485827036,0.669750899152889,0.7515830335934961,0.6981897775786359,0.7283715017354957,0.7853421073399152
1,933_fri_c4_250_25,cart,0.6255966081399771,0.5550048734671117,0.6950534295370646,0.631573283200409,0.7068395771423597,0.6873560643169776,0.7729596034285197,0.8055159748300877,0.7125209629261944,0.6190757126543994,0.5587163629637023,0.6410359495799316,0.7538041619180316,0.679889349092839,0.8263371186167119,0.8222085687086845,0.7082999692866523,0.5271618407041222,0.5526414139457247,0.636054256802864,0.7901316051066856,0.6648839163480988,0.8219004426154077,0.8283223394390373,0.6202535038044227,0.7061129660120878,0.6476669381745676,0.7066515002219634,0.783981570733015,0.6761404921432692,0.8149571888364427,0.8081415962517757,0.681596579522866,0.5860875231739727,0.6224816924268759,0.6454226391082483,0.7266934851851078,0.6413144126577428,0.8319813489588669,0.8420738845741651
2,933_fri_c4_250_25,randomForest,0.6664504118499754,0.6269688308795054,0.614081432124354,0.6378197452660144,0.7790145395934422,0.6713015009314469,0.8140755325226424,0.8494551691356326,0.6710103538692294,0.6307008008346667,0.6233531297727278,0.646832692991085,0.7833650547712118,0.6727035545480486,0.8195579381123672,0.8451106636260332,0.6751872478941393,0.6201453329276496,0.6073510227511164,0.6237875978215551,0.7697297863022005,0.6722775683456739,0.81018085739987,0.8446588431916376,0.6627938633665599,0.6271895727031968,0.6154229833163641,0.6437470665337118,0.7893058977629774,0.6773939425862651,0.8015051798606859,0.8209457624170118,0.6666558336557336,0.632860080863333,0.6405945103327932,0.632985450860476,0.7546138911237151,0.6911191058257736,0.7661272860760876,0.7830607522771429
3,933_fri_c4_250_25,dwnn,0.6431033800549428,0.6058404870271916,0.6076165055728393,0.5936183930284153,0.8002625025502477,0.6469632861348736,0.843049157571548,0.867598288359037,0.6364477325571724,0.6133464004555507,0.6093878071096056,0.6051176476600888,0.7955780230126777,0.6430889238832681,0.8367271758985161,0.8581039198323216,0.6404860164594938,0.6006226197684338,0.6012248838757444,0.600429501913781,0.7958670959627071,0.6424446310332698,0.8300724505013058,0.8616679277160852,0.6353533874968681,0.6051178093464129,0.6069449190054956,0.6058525487648013,0.7968130457979913,0.6550746489032927,0.8121337477116312,0.8497939661659447,0.6181355840407645,0.6038563628552439,0.6114931800138504,0.6096507493523712,0.7477928499851452,0.6558539119209622,0.7516629584567379,0.7909581650185293
4,933_fri_c4_250_25,random,0.7619444444444444,0.5305202762923351,0.5454602365139605,1.0,0.8996356421356422,0.7966666666666666,0.5384297732635682,0.8613312519994473,0.6647294372294372,0.7276190476190475,0.6543075850898961,0.7934019616004909,0.7711913086913087,0.3537768607545586,0.4964857249022921,0.8969975987070905,0.6594671416106417,0.6302635273223508,0.8458333333333332,0.6555357142857143,0.5038888888888889,0.3421684551796737,0.7554779942279942,0.5424206349206349,0.8130312650454327,0.6490251747681988,0.8074033443521926,0.29416644062231667,0.4893016294474156,0.6454598690936716,0.8833333333333334,0.9793128654970762,0.8603370437796973,0.495,0.6292857142857143,0.8120097172000527,0.859390915457092,0.6553089192604196,0.8595322684980152,0.8151748741454625
5,933_fri_c4_250_25,default,0.5964428989575311,0.6718122118405605,0.6804465919099891,0.6627387834844327,0.725809564443335,0.6801592107492801,0.7476027754770993,0.7551528829782825,0.6390796192090543,0.7128173738615768,0.7125483604563887,0.7002650282755436,0.7491631533156475,0.6946462004343706,0.7763812600113154,0.7828776978429186,0.639622422461474,0.7072833532098908,0.7087309591937565,0.6897443581328915,0.7444296270519779,0.6953678977203392,0.7788507283608664,0.7793314395651371,0.6102474689142637,0.6782585650265233,0.6845357995647773,0.6798611197950211,0.743911440292861,0.690567424583721,0.7546895008976281,0.7616814364380647,0.5968520987422622,0.6701960267472084,0.6710536145098882,0.6697521946366841,0.7202913448136825,0.6811664630120398,0.721683656648398,0.7335147280529275
6,864_sleuth_ex2015,ann,0.5946998641698413,0.6717958390492863,0.6804367892707064,0.6734099473897994,0.7257885913725485,0.6949525276249573,0.7556827919454009,0.7625286849894897,0.7136971977600586,0.7058202359121735,0.7125521947477642,0.6739965738614065,0.7473478415730229,0.6946445797849622,0.7763681079854053,0.7599008710609731,0.6242638709826785,0.7072847754079495,0.7657593155725019,0.689756541964027,0.7444036453043333,0.7029805787753103,0.8054608299452486,0.7583442229134624,0.5982074606667409,0.6838917065756946,0.7130451974708295,0.6933670731099113,0.7928945930314496,0.7197447172653557,0.7263702062139259,0.8018133979779613,0.6025744051883126,0.6461881957080339,0.6854541640945183,0.669750899152889,0.7515830335934961,0.6670909153482228,0.7283715017354957,0.691516523487467
7,864_sleuth_ex2015,cart,0.5543253123136423,0.6879986893981297,0.6950534295370646,0.631573283200409,0.5925500787523127,0.6873560643169776,0.7222409837615698,0.6719143472773108,0.5418759577268333,0.703182186476954,0.6575219437168804,0.6410359495799316,0.6739448105624665,0.7179283647952511,0.693006221205007,0.6804907759541501,0.5170539686429906,0.7073461968643547,0.6592027914940005,0.636054256802864,0.6454564351016894,0.7114925956796041,0.6447974408009733,0.6629583449848611,0.529535802367905,0.6348637288405933,0.7449804323254854,0.6251597105163257,0.6877853609663781,0.6761404921432692,0.6984317153423955,0.6798381204709609,0.5214958735035998,0.6868361606866905,0.7087162433993452,0.6454226391082483,0.6402321840753457,0.7152659128816454,0.6999797884922665,0.6670326307389393
8,864_sleuth_ex2015,randomForest,0.5196310038710802,0.6932525097593644,0.7025391684748452,0.6314332880773369,0.6152395228529882,0.6878155583961265,0.6878763490897928,0.6620803871731779,0.5699373590436599,0.7201710186808377,0.7052821239325242,0.6319497927770901,0.6570071895473792,0.7030176309312812,0.7014816436487016,0.7028449952094632,0.5921073396364528,0.7185199207075045,0.7066729107294955,0.6450942317082873,0.6393183149255751,0.7036650119505736,0.6904409090945445,0.687461747634546,0.5550150538032583,0.6958370532182078,0.7125844747176944,0.6412452813450191,0.6881776822637078,0.6956410866703874,0.6979039895444773,0.7008498050660548,0.5480284001780267,0.6886807408652009,0.6871980447607104,0.6340713306333661,0.6756032372130357,0.6857695279516185,0.6919057248056303,0.6923055489933788
9,864_sleuth_ex2015,dwnn,0.5333079491593005,0.7196038170689114,0.7054997631628245,0.6263321465340915,0.6195047054875946,0.6643546032886641,0.6943224253803347,0.695780115898308,0.5289604521358007,0.7418503028302276,0.7432802029341916,0.6204460016077231,0.6653164809878179,0.6773765530728435,0.7339028103281661,0.7333500365080644,0.5442587659709828,0.7303501589089264,0.7324791885176102,0.6055145892504902,0.6509688679676658,0.6538020322243323,0.7191508543284976,0.6834166974281157,0.5199813955965198,0.7048309133058006,0.7055778267591243,0.5977079894067375,0.6615603450504421,0.6670438540365955,0.696405537559851,0.7104230119305522,0.5155038744757087,0.7005155574858901,0.7065954003752571,0.6153814258855319,0.6575912647922616,0.6519572161221625,0.6447202834893964,0.6764654608720675
