,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,735_cpu_small,ann,0.6065663668071596,0.6816392455138901,0.6826092745743527,0.6638929461076963,0.7542104055921857,0.7438925980382776,0.7532124921656564,0.7637308801181624,0.5347361794432905,0.724155631354291,0.7250838696086913,0.6925141455705687,0.7457921246692831,0.717572118760861,0.7563357349392327,0.7838050605885466,0.6504322801916114,0.7105390549470574,0.7105621616138723,0.6971776158709491,0.768022189136043,0.6938361514327234,0.8000515412341153,0.8163952897708919,0.6159688894565629,0.6995304860544368,0.6812129708651729,0.6815307294861077,0.7141139459108556,0.7008602418378844,0.7064238754144077,0.7741394141934111,0.5993774514987323,0.6725711716573793,0.6723268912564683,0.6703383526352068,0.7578270047723977,0.7047552724900991,0.7431939028840122,0.7920762389263045
1,735_cpu_small,cart,0.5172017488079641,0.8377954737002048,0.837600389063452,0.7841993138582605,0.8431979296886518,0.8438605809714264,0.8639643984935665,0.9193346735131501,0.5171069453775679,0.8701101608051937,0.9436626591292627,0.7237017963274868,0.9317753123922486,0.837076003264301,0.9512638784215312,0.9385819755078706,0.518986795970233,0.8598670841218106,0.9421483663370114,0.7645709713416432,0.9341322694675751,0.8614688965979617,0.9573877532970733,0.9566682007712546,0.5445266893773301,0.845951804205592,0.8354299680895423,0.7064637332235838,0.9241017954603564,0.8179825073247732,0.9554758084586068,0.944746523174715,0.5385744459029961,0.8333096429922401,0.8426225066001086,0.8205188478171036,0.9121561177057274,0.8464059308355338,0.941033735818964,0.9372565979908575
2,735_cpu_small,randomForest,0.5184537718525671,0.7866885600562209,0.826727042059892,0.721680249615054,0.851503145091855,0.7887958094283722,0.8872645088674841,0.8839457099961434,0.5062674344034759,0.8204819291979246,0.8530395666973373,0.7519384262624859,0.8610080618017214,0.7882204953809075,0.9021936635092246,0.8955808669277799,0.5145171452497992,0.8169381451369527,0.8592573898982938,0.766294321123538,0.8589221147545198,0.7966421622087632,0.9125805811224552,0.9026800367913561,0.5351517032392972,0.8003769590197924,0.8390080392714395,0.7409581695049181,0.8717707693302524,0.8104592183616535,0.8922845594688993,0.8979001058707209,0.5285347515294662,0.7674501743654686,0.8123025571611431,0.7480767889585428,0.847201010459858,0.7941248553333116,0.8655273739494705,0.8647352834734351
3,735_cpu_small,dwnn,0.6664986989130739,0.8183144699774948,0.8588318140740361,0.808289340634325,0.8125381419837723,0.8434850379566439,0.871499824587138,0.8648316209158935,0.7316228799038513,0.8662318558463729,0.8737428510864689,0.8177661279626778,0.817004773739592,0.8492743381724475,0.8810705884466,0.8816553513355823,0.7283661906418593,0.866045745183891,0.8751428170173341,0.8262409801435505,0.8160418510971926,0.8452050530262787,0.8809921773178421,0.8805592084988776,0.6730617168026346,0.8133525803349456,0.857777663735909,0.8155936575895839,0.8371513775451074,0.8457202176261881,0.874136031536134,0.8748531833091694,0.6714039339756087,0.8080006651152761,0.8519243916132042,0.816972255991394,0.8323030346252183,0.8453774444258336,0.864353571667859,0.8678520100486063
4,735_cpu_small,random,0.5011330049261083,0.28701426087004,0.49301378446115285,0.29792478057463845,0.5802874759090612,0.9533333333333334,0.2507948047998231,0.8666666666666666,0.9951836038682362,0.53650312942426,0.7783086844915055,0.3554166666666666,0.5951802364302364,0.6541984303327547,0.9915384322201419,1.0,0.6283209422776362,0.9297113654573543,0.921924741924742,0.6942793083747985,0.4999961305915049,0.9039021164021165,0.6207936507936508,0.9775,0.2206731575105251,1.0,0.5223155412605373,0.6290277777777777,0.844979504973152,0.6770047150561858,0.9738256318738057,0.7696279043018175,0.6479614584373163,0.9756944444444444,0.5487339789733727,0.9868721931459129,0.5121703296703297,0.5125,0.5233445165945165,0.8083333333333332
5,735_cpu_small,default,0.6030535668358775,0.6748016219833671,0.6814411590407486,0.6659787282109467,0.727233449309593,0.6851225449338394,0.750260492457735,0.756730775234755,0.6435119967190313,0.7154344265754092,0.7143416236193737,0.7004097834378107,0.7494647870126012,0.6987811146574142,0.7791017327740166,0.7838028876017883,0.6437016937022791,0.7105394707822348,0.7105343372442648,0.6911526780134388,0.7456148459132561,0.6995727239983753,0.7821489048349171,0.7799161629062752,0.615954430993838,0.6811912139177897,0.684740877695689,0.6810520979060074,0.7443160818713203,0.6948273721972125,0.7562165099129488,0.7618921432852533,0.6029097142127557,0.6725913314416523,0.6721419894426776,0.67036034753218,0.7215442926416225,0.6857431736076725,0.7230547054580941,0.7340963289156699
6,11_balance-scale,ann,0.5710581588195539,0.6214751085754485,0.6826092745743527,0.6638929461076963,0.7542104055921857,0.613028287422319,0.7532124921656564,0.6952164254596449,0.6713196391218653,0.6560674345625106,0.684994144509743,0.6925141455705687,0.7623667564546264,0.717572118760861,0.8325512155124484,0.7838050605885466,0.5519279452799547,0.7105390549470574,0.7105621616138723,0.6971776158709491,0.7343903382129179,0.6938361514327234,0.7768805461253735,0.7212850991072779,0.6159688894565629,0.6159040146494552,0.6812129708651729,0.6815307294861077,0.7936631822038146,0.6592002697619044,0.7064238754144077,0.7741394141934111,0.5993774514987323,0.6725711716573793,0.6723268912564683,0.6703383526352068,0.6782912989707599,0.7047552724900991,0.5987800707054621,0.7121211698700389
7,11_balance-scale,cart,0.8171756131187735,0.8377954737002048,0.837600389063452,0.7841993138582605,0.5987875198579699,0.8438605809714264,0.824002849002849,0.628027485817012,0.7410373089822125,0.8701101608051937,0.8496966301231534,0.6399205743220578,0.6228296563324894,0.7029243729051653,0.6303316955996418,0.5288636669690958,0.7084113879031867,0.753669604356563,0.8539443750551184,0.5402126877262269,0.7789337595386221,0.8614688965979617,0.6871996685638018,0.7629170527267816,0.7452588911550643,0.845951804205592,0.8354299680895423,0.6239236390744893,0.6552489603933689,0.8179825073247732,0.795891540563441,0.7098999041166525,0.6762106467571467,0.8333096429922401,0.6628100155323225,0.5811259989772003,0.6849585315689806,0.8464059308355338,0.8121747146863513,0.6801021438852938
8,11_balance-scale,randomForest,0.7590363054285371,0.7455241197967423,0.7486684265906998,0.7119457949297823,0.6790924476451118,0.7839564815794879,0.7249178876767131,0.7320073178788625,0.8032751222116353,0.774761642156397,0.7869482885452265,0.724770803131702,0.6912000713414189,0.8074820283391445,0.7530211675867673,0.7451458027494896,0.7742217803542824,0.7854336407808117,0.7911752422125049,0.7068897958887866,0.7132989564265565,0.7933141415037438,0.7479370332723498,0.7542608701565297,0.7662298102393342,0.7458296860387867,0.7670848169526356,0.7318580079952774,0.737519928339207,0.7709157491111931,0.7477756964310587,0.7595486687009717,0.7393680609392238,0.7459007364550237,0.7510600172388213,0.7038609728484709,0.7157888171715469,0.7509216004561323,0.7450509017816752,0.7456323821917025
9,11_balance-scale,dwnn,0.7994004220417179,0.7291596977776987,0.7334478397585897,0.7283461185969262,0.7710158778656762,0.7574659475110038,0.8134012319123325,0.8246306709537558,0.8198036954059219,0.739503509679318,0.7379856452265532,0.7405840433393395,0.7812474857427733,0.7669979124484837,0.8239693509455651,0.8330619310468406,0.7977964621340323,0.7375333563602225,0.7375187128114772,0.7185125495102501,0.7759757863480873,0.7670060926529741,0.8255720389444309,0.8256037451061322,0.7985097497627446,0.7248574797855876,0.7270968052007393,0.7301387604760559,0.7738878793013657,0.7585213021995584,0.8113306817626806,0.8167905852784075,0.7606388921682458,0.7248159044184868,0.7273124159034672,0.7208135879867048,0.7427553297942662,0.7423375854129796,0.7814326652103504,0.7965651725376187
10,11_balance-scale,random,0.3100752433016941,0.8712604641222816,0.5489766081871345,0.49801103368176547,0.6124999999999999,0.5440476190476191,0.7125,0.5271556485497426,0.39583333333333337,0.9,0.24958333333333327,0.5644927320174147,0.6618057489947137,0.4045237074382186,0.6570376231974749,0.8764369943781709,0.7900585852828061,0.8727784715284717,0.4980660801766099,0.7744225031386861,0.5143669359208253,0.8089285714285716,0.5833333333333333,0.9962857014981423,0.5,0.8520576402325213,0.32422064047064053,0.5994047619047619,0.7297163585757285,0.5775540010772134,0.9496405167119223,0.8166666666666667,0.6249801587301587,0.6127877786660528,0.6028843928325982,0.593188478452239,0.9483263749063825,0.8440036800033098,0.5102074616457462,0.6900612846345112
