,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1475_first-order-theorem-proving,ann,0.6013846185254914,0.6197665357146839,0.6833945299577355,0.6359147093910957,0.7374345353775166,0.6855631447379705,0.6839875557967983,0.7653038115036604,0.6828440732399028,0.7192307739379656,0.7145041449464242,0.6711871474653832,0.7528849018270611,0.6619630199896476,0.7856472535360559,0.7980684828385779,0.6058279223562305,0.659664734246269,0.6726069251018675,0.6877034411643697,0.745286797983687,0.7068492642549349,0.790628324922982,0.7852609855192003,0.5948658790484869,0.6801354469712221,0.6907929133537613,0.6512602453656666,0.75114826175299,0.7067949937178187,0.7601369208946719,0.7477719944592895,0.6224392115269137,0.6566783886134806,0.6574893168907113,0.6059867675021239,0.7245661513725417,0.6806532905200641,0.6792329366668846,0.7469924050594765
1,1475_first-order-theorem-proving,cart,0.35380045453104014,0.4917422026591298,0.3102328290361146,0.5306766172530952,0.5957898379526476,0.4533903067918956,0.6766833856576423,0.2831887354646103,0.35521242919937585,0.48193748298596134,0.4167538849537438,0.5234382907314562,0.2982322216994585,0.3145078859208356,0.5112630242340994,0.4938514872642365,0.3023784283611613,0.2961470645820962,0.4013905016847456,0.5485464887621175,0.33606505743201626,0.25187324247061804,0.4861297211886286,0.46632541691682283,0.4252679284737511,0.5121974919625595,0.6044669125811382,0.2166141796268006,0.3243973204398322,0.3317652839872844,0.32662517964973287,0.5320928172118519,0.3078713106237537,0.44841070042319764,0.4947216173704078,0.2196741419794954,0.2304433023295188,0.3627998560197204,0.22699016615864945,0.22081474749563645
2,1475_first-order-theorem-proving,randomForest,0.44591795630866565,0.4071409803148657,0.433310472597759,0.35599254347852927,0.46587685471003526,0.3958642304380007,0.4630169780886502,0.46536786641619493,0.4466374225946887,0.479271818934789,0.45519468343427,0.44325387096408475,0.48924142042272784,0.4126991920457021,0.5290442067308021,0.5086313427430627,0.42509995842005205,0.4606548445385293,0.44034822990123573,0.4143759910379513,0.4660269450296727,0.3954992524770498,0.5356685727019634,0.5171418864205175,0.4220613750902234,0.41118975315260153,0.4394601363548569,0.4105695915923719,0.4822372249589855,0.4107482901308503,0.481235812474569,0.48467600729306387,0.39087357410553586,0.36063803026156216,0.4106341742102501,0.386601682703798,0.4460101038521943,0.4113179013019878,0.44333854171710535,0.4291135826753761
3,1475_first-order-theorem-proving,dwnn,0.46218451115601805,0.5241489650436045,0.573868422080417,0.4377050161170349,0.5087351978484049,0.5252846286130172,0.5702628188980424,0.5768969148645293,0.5250738036528335,0.615047400553974,0.626999791631948,0.5282725510101935,0.5563122670758681,0.5427660225483225,0.6437414754415187,0.6406419897004942,0.5238430738206813,0.6084742016546103,0.6223569210880424,0.522148585900652,0.5677938688486265,0.539441088041501,0.66199384474789,0.6505065546473348,0.4895218555280029,0.5289726655640085,0.5581357310346966,0.49817015452626956,0.5751659622602262,0.5382706228769015,0.6005058118086166,0.5984306691715227,0.439907790029087,0.48638372203168445,0.5425182591244287,0.4859262928776734,0.525487823463817,0.519867114832374,0.5598749956472238,0.5527532611920805
4,1475_first-order-theorem-proving,random,0.5851648351648352,0.5817460317460317,0.6205627705627705,0.9515,0.6666666666666667,0.6368131637809091,0.7289672680085395,0.8377788877788876,0.5,1.0,0.704047619047619,0.49070640104335456,0.9897311986259354,0.8713769243584526,0.844404761904762,0.9624603174603175,0.6542603184159098,0.8324844775667837,0.6369966036304275,0.542800825212734,0.98125,0.4976920099932398,0.842063857330649,0.7788690476190476,0.6257943329100539,0.7958333333333333,0.7347357115853869,0.9407971565845262,0.555,0.7795833333333333,0.5983333333333333,0.9741162473827915,0.721451106083459,0.75,0.6541105680189001,0.7435095460095461,0.7447619047619047,0.9527941176470588,0.5423611111111112,0.5857142857142857
5,1475_first-order-theorem-proving,default,0.6014035541560897,0.6754195757535393,0.6833954988032029,0.6656301055340427,0.734499728605195,0.6858352104130554,0.7547144628078812,0.762391635195986,0.641319080784673,0.7154617307711965,0.714508772710954,0.7006815422708889,0.754777084788157,0.7002113790546426,0.7815231856299145,0.7892103322055578,0.6426010436533786,0.7103687655197248,0.7105465286309017,0.690259855182662,0.749023672687854,0.6998389925723513,0.7838285048401138,0.7839538098117741,0.6128694267650137,0.6816652593838068,0.6861988285047447,0.6819916732023193,0.7499294951437644,0.6957377330519342,0.7601239064394861,0.7670179133726166,0.599341995810689,0.6725413221364831,0.6731429687460492,0.6711291033732272,0.7259445488653439,0.6869088267627291,0.7259477321139366,0.7378419297173284
6,182_satimage,ann,0.6013846185254914,0.6197665357146839,0.6833945299577355,0.6359147093910957,0.7374345353775166,0.6855631447379705,0.6839875557967983,0.7653038115036604,0.6828440732399028,0.7192307739379656,0.7145041449464242,0.6711871474653832,0.7528849018270611,0.6619630199896476,0.7856472535360559,0.7980684828385779,0.6058279223562305,0.659664734246269,0.6726069251018675,0.6877034411643697,0.745286797983687,0.7068492642549349,0.790628324922982,0.7852609855192003,0.5948658790484869,0.6801354469712221,0.6907929133537613,0.6512602453656666,0.75114826175299,0.7067949937178187,0.7601369208946719,0.7477719944592895,0.6224392115269137,0.6566783886134806,0.6574893168907113,0.6059867675021239,0.7245661513725417,0.6806532905200641,0.6792329366668846,0.7469924050594765
7,182_satimage,cart,0.8597021113114068,0.828501671698274,0.8303356922535665,0.9136348815712545,0.8342700815448153,0.7724990877632173,0.8450617085464616,0.893594122145379,0.8293212161476405,0.8499910371290099,0.8371194665598868,0.9376144024363237,0.8847670285707022,0.8371548796799934,0.8591392310811443,0.9383783323244704,0.8322813455756563,0.7942584115897171,0.841276265487425,0.8498136140234518,0.8872219909005816,0.7719712329397643,0.8537934766331042,0.8977233422684673,0.8941099679281811,0.846561062788239,0.8478848144425044,0.9203617378319747,0.8961495975688943,0.8139334827679616,0.8991597524496169,0.9444329819468773,0.8521458346822646,0.8306690466915974,0.8296964955829302,0.9187043713433392,0.8529768422775452,0.8191540551091809,0.8354895571393796,0.8396001576331209
8,182_satimage,randomForest,0.8606366682143701,0.7781878359772888,0.8355914747117885,0.892389192527128,0.8350548955713751,0.7831918662686904,0.8975606380920284,0.8893283463531535,0.8778334744846115,0.8290665592069677,0.8488506801452811,0.9006071065345115,0.8442486609019215,0.7919942826737945,0.9049321282684005,0.9008098073485666,0.8517125909436841,0.8296556645701944,0.8500568990453796,0.888579033047951,0.8484012107815198,0.7877742509297777,0.8971621985598603,0.8974928316309396,0.848992064143054,0.7844680750833033,0.8246769457275235,0.890727320757457,0.8490071264213255,0.7954181487559883,0.8916091686256192,0.8826158378710177,0.8285491858600763,0.7786191095853814,0.8185446793107704,0.8801501743433807,0.8390396912834746,0.8023756917499538,0.8821769773904213,0.8776627211357768
9,182_satimage,dwnn,0.45567720324586,0.8057771559498278,0.836022470586799,0.7698371899817844,0.8032186204285575,0.7780658030647876,0.8721024990910519,0.8566529274191385,0.4553232573775917,0.8198554088156234,0.8555060874962417,0.8019442436674661,0.8289260461623874,0.7823086481180359,0.8898482342689594,0.8864417563518603,0.5450884878225994,0.8188608879922934,0.854479365186065,0.804044415304604,0.8220060991587643,0.7832197125346632,0.8903478534413765,0.8855593983990879,0.4282357278834213,0.8081916893013343,0.8381121500493438,0.7911128407344105,0.8305872722117372,0.7828438125468921,0.8804319618728296,0.8762876842770486,0.38616025115516767,0.7911113999252517,0.8301877258947616,0.7867227291376369,0.806990689920623,0.772523273959664,0.8532262832659943,0.8515859614240392
