,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1541_volcanoes-d4,ann,0.669488900661499,0.6896651466453646,0.6853151724951951,0.6816592836147837,0.7044294710776149,0.6895861460943808,0.7552416872720504,0.736743796952231,0.57988048929355,0.7080114925288642,0.7143258601672964,0.674850584899792,0.6636664013651934,0.6461678564424422,0.7829088185525338,0.8005185535886988,0.6336585536520877,0.7231043244078792,0.7091409073425623,0.6872465952104098,0.7594313783647122,0.6872446301475368,0.7665470408356371,0.7818629831990962,0.5602261455967933,0.629816133067107,0.6627471578249501,0.6952016866511946,0.6959498935930973,0.7014393021386419,0.7120626056362623,0.6975535980713893,0.5985003902446276,0.6861380040714806,0.6723721600461534,0.6877133639673575,0.7272798343168903,0.6500181231156298,0.7301686733326618,0.7542823803324427
1,1541_volcanoes-d4,cart,0.22490253829542978,0.22416645944164998,0.4461999760325285,0.2403859579637593,0.506286428371581,0.7331304115142034,0.4723915520215773,0.5080488027676182,0.23696009144898098,0.5168443263085699,0.5311135568987815,0.4299534069434812,0.5416518980713624,0.5067048312181086,0.5853213650188913,0.5639354923648491,0.4932749196502973,0.4685846813935209,0.5215421571406065,0.5202141456887347,0.5332997713128081,0.47833309641057925,0.670983604210832,0.6422629211505808,0.22173509957618326,0.21836585530711775,0.353956507786002,0.23007640270810606,0.4532509165990317,0.5472907068937878,0.7819928793065446,0.4769428288766345,0.1804920113452697,0.213963849815342,0.3597154866281799,0.2325321014906479,0.24535248385819283,0.3216058917458425,0.24330236235507913,0.24469025899364627
2,1541_volcanoes-d4,randomForest,0.324773930051483,0.25402902797183,0.3268713786087508,0.2507062352759751,0.4447822281590195,0.3732642515742246,0.3758885183875735,0.3808733833886274,0.2936317039834936,0.43786101151386747,0.4378179444901458,0.3910795951811673,0.46312505455185426,0.45920590738810935,0.4835245561201624,0.47261047362293934,0.28988934715252257,0.3609842448316235,0.4074783679760925,0.31109004619436764,0.46284711133329254,0.43056840548669295,0.5341811573749039,0.5250244529966672,0.2433262802130799,0.2491125391397762,0.33599179350668895,0.2567863655697975,0.37836370532763586,0.3817843113067735,0.3507714328289683,0.3605684280184202,0.2330607706924358,0.2470401785661692,0.3060277297008282,0.267735497815674,0.2805222512692887,0.2991573910677822,0.27839500628233216,0.3100053375418757
3,1541_volcanoes-d4,dwnn,0.4949492395947767,0.40237122275649667,0.44558182677890396,0.4917318763452811,0.5209767196697371,0.46092996262393887,0.5302783500973433,0.5157741370969543,0.5023469284845257,0.5033707099008256,0.4966391961258887,0.5249110136706351,0.5480320068963077,0.5204403866860509,0.5802361371903185,0.568294974200828,0.5059023579422403,0.4564564275059481,0.48210413829247994,0.5128133216877602,0.5248828922455311,0.5087613644890044,0.5777656728012742,0.5652574539263777,0.4966967328750588,0.40028238443908704,0.4463140243237529,0.495575784960673,0.519447872683196,0.4687552778777878,0.5254079339379205,0.5132747537547399,0.49297663531428226,0.3981680961856342,0.4256960985680254,0.49072639709415883,0.48449738492440536,0.4227559473480933,0.4949572643681289,0.48811014010976705
4,1541_volcanoes-d4,random,0.4738888888888889,0.2,0.6556547619047619,0.6791666666666666,0.9022810952170495,0.9426568200347528,0.8416666666666666,1.0,0.6305146813970344,0.2933591792202036,0.43390493727385077,0.715688243902983,0.16729613795790266,0.7599464059332479,0.8833333333333332,0.8250343220276285,0.5580401991630357,0.8666666666666666,0.9739432404516156,0.5717857142857143,0.8252474472632718,0.7021388000943517,0.8674146671194727,0.9577812939148982,0.5,0.825,0.46986997067449005,0.8125,0.8471394373600256,0.678531207336382,0.8601398882726417,0.9879956603122343,0.5073529411764706,0.30097362278244627,0.7501819275056139,0.9411843452925188,0.6268150454395203,0.925,0.8471678826977322,0.9833333333333332
5,1541_volcanoes-d4,default,0.6036171245702944,0.6811966912515922,0.6853124686658765,0.6729860182312148,0.7323198772899319,0.6896078117198674,0.7552600448937565,0.7601657286651373,0.6456827048295638,0.7194798261581866,0.7167563669373077,0.7078205707606373,0.7543216984639833,0.7031543255443156,0.782371755191441,0.786784040359186,0.6461692554610381,0.7145030329148411,0.7122349041671936,0.6983411089815044,0.7481438893595753,0.7039890084939446,0.7839627789844277,0.7818672506117367,0.6166415510055268,0.6878477770028584,0.689693057656081,0.6885017635589865,0.7495519761565224,0.6986402534487065,0.7614695058154948,0.7659513556157832,0.6038305422673949,0.678516768438897,0.6758962421341788,0.6783142651681072,0.7272651846541175,0.6894476026691282,0.7301494544900626,0.7396082760093052
6,853_boston,ann,0.47875469749747107,0.6896651466453646,0.6853151724951951,0.6816592836147837,0.7044294710776149,0.6895861460943808,0.7552416872720504,0.736743796952231,0.57988048929355,0.7080114925288642,0.7143258601672964,0.7485982019524831,0.7643351399268077,0.7346300065105077,0.7829088185525338,0.8005185535886988,0.6336585536520877,0.7231043244078792,0.7091409073425623,0.6872465952104098,0.7594313783647122,0.6872446301475368,0.7665470408356371,0.7818629831990962,0.5602261455967933,0.6954938445582045,0.6627471578249501,0.6952016866511946,0.6959498935930973,0.6943158636832707,0.7676332435609249,0.792038270992311,0.5985003902446276,0.6861380040714806,0.6723721600461534,0.6877133639673575,0.7272798343168903,0.6967636535386873,0.7301686733326618,0.7053278123318196
7,853_boston,cart,0.5099472236575834,0.8359793899467796,0.8311781944443125,0.6538239383975377,0.8041634525449041,0.6986249306009266,0.8393896360498122,0.7716375579209237,0.5240716336420168,0.7307546055324468,0.6847955049612935,0.6393380236469346,0.7861575033266832,0.7087963675176011,0.8311502306323908,0.8216953994039184,0.5231742025872169,0.8622092355321312,0.6807092574427688,0.6588806749599437,0.7862693785003783,0.772464174865795,0.8185282934553582,0.8774366480378943,0.5403377658371756,0.8363395136414428,0.825283461356188,0.7142581520945771,0.7867838112107163,0.7014046847339214,0.7533561079128264,0.8634363399460989,0.524459743655172,0.8050620408231007,0.8027712889225996,0.6479275669326197,0.8344108814652182,0.7024943248135912,0.8412719837314064,0.8489727843951362
8,853_boston,randomForest,0.5047982162194432,0.762295671809725,0.7856498529950428,0.6552878074729654,0.732669626668718,0.7279759495524505,0.7887437102700322,0.7818059038448072,0.5441676971431479,0.7864170334512269,0.7887624370979662,0.6961670629784318,0.7709395245081182,0.7367344508328958,0.8090128357131239,0.8175976549214227,0.5754341131975786,0.7829470249693239,0.7947042861336229,0.7052437791346878,0.760376406413367,0.7312765495172668,0.8206287323872616,0.8177032981137524,0.525394846366125,0.7915826485220426,0.7795668111875417,0.7068666516355195,0.7919783451932616,0.7295165391167924,0.805343815714354,0.7991503136113149,0.514657052416179,0.7615728355868295,0.7732489530857083,0.7072248939599874,0.7596948436282536,0.7257520331498254,0.7716726213323932,0.7963477282966336
9,853_boston,dwnn,0.5950225572746435,0.6930417934009223,0.6894697346701434,0.6644720676990864,0.7025186945373585,0.7138906509944728,0.7707234466919196,0.7425052593597178,0.5932792378442622,0.7114408391196504,0.7100701463259436,0.692452196149658,0.7181557583961355,0.7206510862571822,0.7781999483917909,0.763664295291426,0.6156229506532019,0.7064368585322218,0.7101884329160048,0.6931155218732798,0.7173657025706882,0.7186623762604456,0.7710915590468753,0.7591922841197146,0.6026910620364454,0.7115560125612982,0.7082849040309745,0.7029175501102769,0.7370512248801546,0.7155362117560532,0.7504990703639641,0.7664752400678855,0.5928972303506738,0.7134299724287015,0.7157686742823196,0.6976870838841798,0.7470593951424106,0.7319605050557494,0.7579080880240125,0.7394249971781017
