,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,933_fri_c4_250_25,ann,0.6371491445280677,0.6817587955507758,0.6978874777757452,0.6700613022909497,0.7350171421537934,0.7296616027008863,0.7580011127737168,0.7608672805321471,0.6427704355471164,0.7153996862602027,0.718395503007548,0.7012143095469898,0.7625417777678171,0.7013259264377857,0.7834623421270585,0.7920949925158925,0.6767039030406145,0.7097887364848298,0.682586653196278,0.7045555495788886,0.7516799560711396,0.7301570376772574,0.8526536013078273,0.7898541773179967,0.6153443913923282,0.6962662823523255,0.6637502428749178,0.6971976175521409,0.7470894403500102,0.6958068686861588,0.7665078626656373,0.7684985744399274,0.6084729788038634,0.6740368264343924,0.6874225923009408,0.6797562037480422,0.7088266051481974,0.6870116870092589,0.7347244181092758,0.7376631801403968
1,933_fri_c4_250_25,cart,0.6337671032537119,0.6147653491551209,0.6010359750689325,0.6000642457058896,0.7631622775322201,0.6901552709968729,0.849071365269616,0.8135861318177137,0.7137855109672312,0.5516087414980104,0.5545196266821456,0.6315331924646567,0.7887298166306402,0.7092439524671429,0.8307309883320599,0.8309653336086529,0.7108356789567841,0.5381483269469897,0.544230543672987,0.633939907574338,0.7748557129546025,0.6891713975261416,0.8510076206248872,0.8222381448488197,0.7131134830774976,0.6968424045135827,0.6282526667880035,0.711811025276218,0.7823756900673108,0.6708010757400775,0.8141517842317496,0.8151297643481082,0.7362905192997465,0.6363309459220875,0.6500596892522619,0.6707208759724365,0.8318484932089525,0.7040829777673228,0.8312653687758119,0.8334684166722204
2,933_fri_c4_250_25,randomForest,0.6732049170406849,0.6228391800826478,0.6121129276666418,0.6436338431191184,0.772647107366241,0.6745619502361337,0.8243922059506026,0.8563996443463199,0.6749868451824049,0.6335436554744031,0.620518936082533,0.6475509996554003,0.7766831501593662,0.6643525241971758,0.8219529050805513,0.8445202290869503,0.6707680162287154,0.6151730335188131,0.6055501455221485,0.6358246427305148,0.7731888260241222,0.667718199874012,0.8172457138453827,0.8463927539416961,0.6660401417154185,0.625540879587038,0.6192295490208388,0.64689168776298,0.7847712014124826,0.6797545177977228,0.8034595131393935,0.8183820409970154,0.67076787957565,0.6341109444493026,0.6406410614864264,0.638520268171606,0.7482135699292773,0.6924789943184266,0.7699485132306184,0.7789478748038396
3,933_fri_c4_250_25,dwnn,0.656928531422183,0.6197595862488667,0.6234323072232592,0.6043681282431231,0.8102319177611484,0.6610053982590066,0.8483885401869576,0.8700716602296866,0.6528037540802506,0.6220324145101146,0.6195277374485869,0.6193861258978045,0.8047728609208203,0.6552648289838707,0.843956110723289,0.8635479431516374,0.6518639702015171,0.6106209380902112,0.6133714096033696,0.616455415364248,0.8048189971007027,0.6541000532720118,0.8385452411621018,0.8670032617588156,0.6482897628151603,0.6196173243964063,0.6215217969970248,0.6191702848089011,0.8061023601644506,0.6680431769101756,0.8216455537919998,0.8555582010409445,0.6371666176528705,0.6245323799371306,0.632342694007757,0.6248895784105107,0.7553765073953652,0.6684822190797852,0.7565780885792777,0.7970177538119221
4,933_fri_c4_250_25,random,0.5,0.6446545161762554,0.7916666666666666,0.30066181832205957,0.8288672438672439,0.8649206349206349,0.506923076923077,0.9285714285714286,0.9924430706564247,0.8751318423016535,0.5154254900803815,0.7482679020585301,0.7624404761904763,0.6422792255639977,0.6249999999999999,0.8729375966624959,0.944459943016108,0.8192453526789063,0.7777099867724868,0.9411507936507937,0.8787105381633424,0.8161969168041132,0.5544603963855829,0.9666666666666668,0.9400261741279758,0.7926984126984127,0.7256088356088355,0.6758109491430331,0.6152380952380953,0.7334014446214588,0.75,0.8925000000000001,0.5027777777777778,0.75,0.9348945074388647,0.8735739750445634,0.4458333333333333,0.984893294214188,0.21000000000000002,0.9478129799854619
5,933_fri_c4_250_25,default,0.6028371298252889,0.6758121354246934,0.6822705347416267,0.6676619886902019,0.7350449521138862,0.6876071223981259,0.7558455055813927,0.7626484060688482,0.6427742953683323,0.7153817015693434,0.7152302991342605,0.7051967279980753,0.7571106522040509,0.7013244423176226,0.7845621495791942,0.7902416931778085,0.6441173507364287,0.7097612349148962,0.7102878223098006,0.6930567590397934,0.7516801379430224,0.7009295262799793,0.7863055128278678,0.7860960803615837,0.6171274868158403,0.6836525229266203,0.6875172016323321,0.6847150159706896,0.7513416426534906,0.6957954777630707,0.7629911013970924,0.7684850376830588,0.603634857313713,0.6740307047552145,0.6741578411190099,0.6725511836928526,0.7275795621284592,0.6863101791818951,0.7281569985811447,0.7397458049638971
6,853_boston,ann,0.6371491445280677,0.6817587955507758,0.6729504692480548,0.6700613022909497,0.7350171421537934,0.6649173012074518,0.7580011127737168,0.7608672805321471,0.6427704355471164,0.7153996862602027,0.718395503007548,0.7012143095469898,0.7625417777678171,0.7013259264377857,0.7834623421270585,0.7920949925158925,0.6767039030406145,0.7097887364848298,0.682586653196278,0.7045555495788886,0.7516799560711396,0.6721948123824992,0.7667973426339294,0.7898541773179967,0.6153443913923282,0.6962662823523255,0.7085941846028916,0.6607595677290647,0.7470894403500102,0.6958068686861588,0.7665078626656373,0.7684985744399274,0.6084729788038634,0.6740368264343924,0.6874225923009408,0.6797562037480422,0.7088266051481974,0.6870116870092589,0.7347244181092758,0.7376631801403968
7,853_boston,cart,0.5056785438081083,0.8402426652435234,0.831898414493759,0.6074622596999961,0.7631622775322201,0.6901552709968729,0.849071365269616,0.8135861318177137,0.5440391552674243,0.8573476195458446,0.6893465758322112,0.6315331924646567,0.7887298166306402,0.7092439524671429,0.8307309883320599,0.8309653336086529,0.5265348313402658,0.8473760077349314,0.7541672547918316,0.633939907574338,0.7748557129546025,0.6891713975261416,0.8510076206248872,0.8222381448488197,0.5280659693995639,0.8417399925583111,0.8726778524827852,0.711811025276218,0.7823756900673108,0.69516711749131,0.8141517842317496,0.8151297643481082,0.5216155859284907,0.7677780431228933,0.8172496757222751,0.7044167153977263,0.8318484932089525,0.6693768170429698,0.8312653687758119,0.8334684166722204
8,853_boston,randomForest,0.5026945689433749,0.7519866519345266,0.7834678748319469,0.6498613621149373,0.7385193164670993,0.722601592619698,0.786416613583537,0.7800453170655796,0.536922274413439,0.7898380802023329,0.7985145355891602,0.6938010971603956,0.783447279356907,0.7313386834765244,0.8304970077337647,0.8130907524110305,0.5670849272547793,0.7866981486158343,0.8056287262503076,0.6926299341574138,0.7647602496241888,0.7273603060294177,0.8204190028979522,0.8225005259129651,0.5152752645926937,0.7758334431702539,0.7800382369030514,0.7228301815314916,0.7962973142585061,0.7317724447880282,0.8077355067391322,0.8003799427471134,0.5110416138693863,0.7661014715972785,0.779994096484497,0.7139618762912707,0.7677995248211033,0.7273179738192008,0.7704381684071844,0.7995113431447635
9,853_boston,dwnn,0.6287007438754303,0.7167511989938422,0.714550986546283,0.6803092883570185,0.7228250814164435,0.735255462432295,0.7872279670364595,0.7548649874699978,0.6346567705360002,0.7349959226403948,0.7306670911809353,0.7058738245755509,0.7294700043352832,0.7368188256135306,0.7914645235175858,0.7801240794245624,0.6512654272474702,0.7273736865071891,0.7270266617200447,0.7053798780031748,0.7263603326417954,0.7324826403106516,0.7899368633906232,0.7811758309962603,0.6310914998669964,0.7278497036762738,0.7222235175711528,0.7188981719567376,0.7477013226941542,0.7455708782707966,0.7581543104949674,0.7838283782954354,0.618724477010054,0.7265114706523743,0.724095921891897,0.6967775450074613,0.7465404409203883,0.7485747552199036,0.7659272371430432,0.7459939258178162
