,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40975_car,ann,0.5659058548902052,0.6862154394955807,0.6492495198125394,0.6688730595479055,0.7831224646917405,0.6747438233285139,0.752765353166864,0.7147570745420306,0.6470767719154071,0.7132314656126729,0.7258203116701831,0.7187960150578147,0.7558238749651042,0.6907826995828599,0.7826898021510298,0.7845657010914519,0.6020853946352015,0.7108082870039732,0.7280910436057597,0.6967614721497006,0.7570227184600393,0.700770427980275,0.7357645285765051,0.7948563843963139,0.6168152668635707,0.6850477745058009,0.6911430064200066,0.6841719419309233,0.7503746260143704,0.6958539140739091,0.7901122772064961,0.7613186400476302,0.6020039429852292,0.6392544840552217,0.6753533950682601,0.6266066720568025,0.6078091688941522,0.6917546362444454,0.6780701912274859,0.7384882657323988
1,40975_car,cart,0.5186220379723325,0.4918720869549699,0.6330332472380472,0.5434300050224398,0.7001614826656882,0.5969846209765862,0.6433798720495044,0.663022430781196,0.5916561521635118,0.534009111242778,0.7384119332115646,0.5354994150620691,0.7784244947937663,0.6034196066335459,0.6841648175811578,0.6406854457730772,0.5439535545539386,0.46110454224852926,0.7501777341625147,0.6432121863101183,0.7731956099529872,0.6070735424207019,0.6851230033837902,0.8701079458949076,0.8049606856488333,0.4832973181259277,0.5389733363483126,0.5386800932874021,0.7866808449924366,0.5963392561110186,0.5079543703866082,0.8089640914688043,0.5308894136362511,0.4171309260345718,0.498376102040939,0.5292503907859587,0.7556549791241546,0.5040488697387155,0.51330491103653,0.4894505413693676
2,40975_car,randomForest,0.6112301225717991,0.5160107865320208,0.5521672143112741,0.5330071397779754,0.6411487884102788,0.5216439848295938,0.6690325191024791,0.6777354779481364,0.7316458670779136,0.6487304355644004,0.6351640531896419,0.6144155383167931,0.7001036452793227,0.6008938134803087,0.7012193471431513,0.7469675311472337,0.6668665063603666,0.6234601653896782,0.6360118646333449,0.6128958956704141,0.6785935172155934,0.5870684327383174,0.7104308586177361,0.765787410622633,0.6437908269871532,0.5194105981982204,0.564215125136316,0.5519122270684468,0.6654811492016454,0.5653114476652132,0.6420811145508217,0.6728682925017898,0.5991198698981111,0.4997129106221437,0.4993226610428739,0.5147271982534336,0.5717629002900726,0.5335295600395096,0.5496281667517421,0.5610609690451398
3,40975_car,dwnn,0.5975169697417263,0.5318055669545548,0.5356739000672592,0.6067212632646893,0.7142720232097618,0.5586344237619209,0.7026261297861711,0.7350107858329249,0.7165282269581972,0.6223589880981503,0.6161316256842442,0.68062441295652,0.7427601107555591,0.6423267853489749,0.7527049204219116,0.7785560079411857,0.6796275532707338,0.6120982429041945,0.612953236116489,0.6472998646959878,0.7380050261069595,0.6456893918992201,0.7605244028792885,0.7641446030514295,0.632099112787146,0.5457107180995289,0.5535114852902048,0.6451237126084739,0.7364730423103264,0.5783046722984971,0.7187717975468875,0.7411271979128865,0.6050630060085737,0.53272254791036,0.5359736648805877,0.6111280675191283,0.6772102887536101,0.5704519121240845,0.6452267710995642,0.6735869009285333
4,40975_car,svm,0.4173058463421587,0.3894132575437299,0.4124467876788318,0.4296885217313309,0.5808590671318915,0.41524495823224117,0.5667870154897752,0.5991467219154261,0.5623324886848582,0.548930599801457,0.5328603434933976,0.5327433265789614,0.6195818441238532,0.49137792057874985,0.6316732226033057,0.6311290788597086,0.5166303847979494,0.5098257426157833,0.5114332178042,0.47738019969929396,0.6152585122189048,0.48894451413836776,0.6349598283603829,0.6181292782059471,0.44651904058930125,0.40968327907291213,0.4415131547393182,0.4360679011706914,0.5665664875549627,0.43997396606073963,0.5222964508946389,0.5533620266147167,0.4200575688894299,0.39992018059813067,0.4310651391487298,0.4281733919656635,0.48892973523726124,0.40446080026015074,0.45508517249095914,0.46977777008839466
5,40975_car,random,0.6720401493930905,0.2,0.9173160173160173,0.8558441558441559,0.8977122877122877,1.0,0.824025641025641,0.8128571428571428,0.9049101059634366,0.6529779708472273,0.794541847041847,0.8583841294245491,0.598978718944951,0.6426319513819514,0.9890966686917204,0.5040277777777777,0.5639404704329645,0.5212414056531703,0.2682854808590103,0.5845028582528583,0.5980753968253968,0.5218497512332394,0.8008407238186651,0.9078422514018489,0.2583333333333333,0.6534937738892567,0.9115427155300392,0.9618781031876086,0.725026096581437,0.3891666666666666,0.9483422112978428,1.0,0.5,0.5333437851983052,0.6946709647430407,0.6576190476190475,0.4458333333333333,0.704796077725234,0.4791666666666667,0.4743197278911565
6,40975_car,default,0.6043997935506119,0.6795496545739587,0.6873876007733661,0.6688829950589541,0.7336161633141436,0.6872899259185651,0.7559240859509572,0.762513619422174,0.6470565964242432,0.719603502779766,0.7189685982282229,0.7048478581569633,0.7550122151110563,0.6998162971043308,0.7827048821060404,0.7891682828422623,0.6465440693970805,0.713931530961614,0.7148873216396706,0.695353245261514,0.750623724034438,0.7007972382603072,0.7859125280347582,0.7851331636747022,0.6168126564352233,0.6850450710136526,0.6911413295037013,0.6841544265826581,0.7503723964562554,0.6958384467488113,0.7613974095767677,0.7676698352038552,0.6034720596844658,0.6752265396181705,0.6771149553371791,0.6737576185803316,0.725129913987196,0.6864687947707137,0.7281363150829687,0.7385043541321802
7,729_visualizing_slope,ann,0.5659058548902052,0.6862154394955807,0.7040868028763286,0.6688730595479055,0.6983469940227555,0.7207773735903459,0.7527665928638055,0.7733334830552286,0.6470767719154071,0.7132314656126729,0.7258203116701831,0.7187960150578147,0.7558238749651042,0.6907826995828599,0.7826898021510298,0.8292795214156471,0.6508324472495958,0.7108082870039732,0.7280910436057597,0.691326357744558,0.749338947594599,0.700770427980275,0.7909134546620762,0.7948563843963139,0.6168152668635707,0.6850477745058009,0.6911430064200066,0.6841719419309233,0.7503746260143704,0.6958539140739091,0.7901122772064961,0.7613186400476302,0.6020039429852292,0.7183497641168003,0.6753533950682601,0.6810308680519779,0.739766665980297,0.6917546362444454,0.7561818107913497,0.7384882657323988
8,729_visualizing_slope,cart,0.5331193629402505,0.8279462178720675,0.8316020121742664,0.880372445396119,0.7946642142944057,0.8260030285395331,0.8791002538168213,0.8165256197024318,0.7092495461833922,0.8756303719022337,0.8533171847295878,0.7512357887748512,0.7784244947937663,0.8357779720212573,0.8318470487545887,0.8544722004469,0.5565304305746032,0.8529729970023237,0.849431763435653,0.8538985254643479,0.7731956099529872,0.8359363030998497,0.8586910550812539,0.8010590248086724,0.5354196890891192,0.9160342939030891,0.9444211059947902,0.8400780748427534,0.7866808449924366,0.8554681533363867,0.8495693583700596,0.8089640914688043,0.5416375649801869,0.8212353617391032,0.8144487073309717,0.9112912518914765,0.8004048578905355,0.8283610176979834,0.8778266171394565,0.8456741612248312
9,729_visualizing_slope,randomForest,0.5639604816488495,0.8396301267344476,0.8442499852872434,0.8431367031797253,0.8101715464995188,0.8531064039604225,0.8558008185293035,0.8218841448312244,0.6586557179055159,0.870860476726435,0.863682316793406,0.8707662135434155,0.8468271936342416,0.8734772079055402,0.8716564045794142,0.8510683323263931,0.678674027713228,0.8762853141537479,0.8598587386797782,0.8765736581368783,0.8325368262804821,0.8800292908938103,0.8783428127306956,0.8398807842020746,0.6084419854389543,0.8700017106945725,0.8407283666041135,0.8514349963258105,0.8451835361374149,0.8618708465012075,0.8720601919053574,0.841035481338973,0.6199010888292724,0.8631879240139272,0.833724512876838,0.8365537530011459,0.8371671109131763,0.8485109006367407,0.8578277448028685,0.843858415077471
