,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,37_diabetes,ann,0.5931331160589791,0.6713342853281528,0.6815396126034137,0.6652426852929756,0.7307605178989969,0.6618597931768805,0.7480061138345063,0.7569790135816384,0.6399615354264931,0.6820928240823098,0.713968423111642,0.7006399033916901,0.7518620730678722,0.653990574128668,0.7327254077913754,0.7775789390917374,0.5233655576405175,0.6822007238023159,0.6771653853128381,0.7252893504969342,0.734941944493924,0.6971234008989174,0.7619210066153956,0.7792510583796386,0.544830451558995,0.6620778685982646,0.6969599340834759,0.663696404864109,0.7277664069889486,0.6985840139113562,0.758177387400549,0.7617702556796725,0.5329898589814648,0.6660336632509829,0.6766774622213931,0.6714454930254805,0.7228586735381823,0.6916345412809015,0.737613258042248,0.7343534618592863
1,37_diabetes,cart,0.5350473013542254,0.8381099287140374,0.5980079459217565,0.6321196471985472,0.6019340100473053,0.7150985276738504,0.8179630223660131,0.6491396568127809,0.5540621104831981,0.7576744951315075,0.7821911079950212,0.635895209922094,0.6659232335147416,0.708150789165448,0.8294278760044457,0.8354799224488132,0.5400449990491825,0.8457069232242767,0.7441042939359278,0.6314836164240035,0.6439206056643899,0.8094686693360702,0.8205172078515587,0.7996367465490557,0.5507418959946202,0.8426697846819681,0.614846555092765,0.6131507652207364,0.6372445301259635,0.7692704492136272,0.8167076562107459,0.6524164691612182,0.5418246563391842,0.8318835300578334,0.7070782433118975,0.6062730966754047,0.6328267935529908,0.8136626150824596,0.617866026919287,0.6676908002324695
2,37_diabetes,randomForest,0.5084313271662848,0.7079424187665639,0.7115962211627054,0.6560581006956611,0.662326570611346,0.7199494065746764,0.7445347605556256,0.7281728301212109,0.5312966150099838,0.7423832687658394,0.7379413226597856,0.6720208327188351,0.6982126875435517,0.7196370247620549,0.7779626688521057,0.7735400782412382,0.55736204964844,0.7338481612774562,0.7380548856196748,0.668759052859924,0.692472759374076,0.7277163012659273,0.780485549421403,0.751946774256358,0.5173889887427374,0.6946159950656939,0.7067578038755206,0.6566413433541336,0.7169277390952571,0.7308691358823063,0.7638183734611541,0.7571704156250088,0.516217362025964,0.6995905602248529,0.6999321797953197,0.6590069367160833,0.706720517481316,0.7394355287584261,0.7243510755310278,0.7313141500677135
3,37_diabetes,dwnn,0.7638837396720373,0.7306721735938171,0.7371416385084997,0.7034647817017132,0.779642841618348,0.7589180152831638,0.8330356963972332,0.8461418113665934,0.7674275203628218,0.7274206900092114,0.7340131760198955,0.702947229834977,0.7831771473157976,0.7535263264331987,0.8386199566714762,0.8440205462211448,0.7630217393442514,0.7293138469786198,0.7288127569446885,0.6966441674667714,0.7758524595565794,0.7550080417017104,0.8292767603580052,0.8448085653986538,0.766005019160139,0.7264889974294524,0.7351288098918084,0.7003356144766463,0.7828347548030176,0.7562282144493335,0.828300353173146,0.8360068180612009,0.7396605235809294,0.7310984677889051,0.7386382527851184,0.699616273078866,0.7733462721549166,0.7498816979509905,0.7882045678317523,0.8149428779291408
4,37_diabetes,svm,0.6810601724000245,0.7456371295853671,0.7498538196022708,0.7086784782305499,0.750364944281937,0.755837366220145,0.8007739096724787,0.8109213621658673,0.7154691368927195,0.7660412654598322,0.7628949295198102,0.7033308470000982,0.7565440530749441,0.7642291645587944,0.8120019570870218,0.8181914965342644,0.7216421324079167,0.7670194441779647,0.7670852793005891,0.710732183478767,0.7464283440493975,0.768039955897007,0.8067272499388255,0.8187736753521866,0.6871769513474744,0.7347968703297837,0.7304236067781078,0.6941304500779143,0.7440171842220884,0.7444069075727905,0.7893215575342953,0.7934529688592143,0.6905574333055086,0.7331269635925118,0.740547734113943,0.6980500475121182,0.7369156823108596,0.7433680939508523,0.7608698613885349,0.7636615844602392
5,37_diabetes,random,0.8754040404040404,0.6911688311688311,0.75,0.6750994665496552,0.975925925925926,0.8053786874242901,1.0,0.9222456448543406,0.71598077201825,0.7295764288600977,0.7719047619047619,0.2511447892226163,1.0,0.8713769243584526,0.7297689126848834,0.9623493743416512,0.72461739241151,0.7265720955193478,0.4928968253968254,0.8227777777777778,0.46317750517543566,0.6045302894797507,1.0,0.9757645593603754,0.12678571428571428,0.5,0.3618660130718954,0.5236467628735209,0.3389826186885011,0.5983788735145195,0.7301479222531855,0.9820360173846037,0.5,0.9708333333333334,0.9408340864314695,0.5083333333333334,0.7441666666666666,0.745962611949454,0.9627164502164502,0.8508333333333333
6,37_diabetes,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
7,791_diabetes_numeric,ann,0.6815297021867627,0.6713342853281528,0.6815396126034137,0.6652426852929756,0.7307605178989969,0.6618597931768805,0.7480061138345063,0.7569790135816384,0.6399615354264931,0.6820928240823098,0.7190066770958434,0.7006399033916901,0.7312271291517757,0.653990574128668,0.8092379366497515,0.8073210191230554,0.6967352799121004,0.6822007238023159,0.7566763058761806,0.7252893504969342,0.734941944493924,0.6971234008989174,0.7619210066153956,0.7792510583796386,0.6527993276942328,0.745158418282065,0.6969599340834759,0.7063463031675105,0.7277664069889486,0.6985840139113562,0.758177387400549,0.7617702556796725,0.6561507290404612,0.6660336632509829,0.6766774622213931,0.6714454930254805,0.7228586735381823,0.6916345412809015,0.6631844700766899,0.7343534618592863
8,791_diabetes_numeric,cart,0.8340261395456785,0.6864878134196495,0.6470367574800406,0.6321196471985472,0.6019340100473053,0.46872288424296,0.7133212850097932,0.6491396568127809,0.7024760581266521,0.6427065199163843,0.6408338126826701,0.635895209922094,0.6659232335147416,0.708150789165448,0.7223834402690457,0.722003867555096,0.695026508615703,0.523284404601053,0.6315609506919005,0.6314836164240035,0.6439206056643899,0.6674247960539739,0.6499249836538218,0.6636064596145861,0.6728203568491937,0.701214248318339,0.6559684237382576,0.6131507652207364,0.7530859886892474,0.5000459175114484,0.7181051899545947,0.7736042316003487,0.6871121471980113,0.6369533321140476,0.6226406938884368,0.6062730966754047,0.6328267935529908,0.46724020906682245,0.617866026919287,0.6676908002324695
9,791_diabetes_numeric,randomForest,0.653349778813724,0.6432719524500766,0.6326201119095837,0.604337538175981,0.6078651454416819,0.6617576732540992,0.6589618274384943,0.6367105625202485,0.6648461994773239,0.6710585323408418,0.6749722075261122,0.6209297716089621,0.6510956834359387,0.6996778248174419,0.6745661553309652,0.6641217265062749,0.6709015132244383,0.6915657532512876,0.6714225504591069,0.6336379935461341,0.6344475471288008,0.686932473171325,0.6911609954314426,0.6702867451478945,0.668954445591117,0.6857967533217811,0.674554882095852,0.6342548648508658,0.688287239142769,0.6880222694684109,0.6934622626989828,0.7035890943648658,0.6733983495397767,0.651992313630478,0.6433924416942655,0.652736324299347,0.6869569756843189,0.6806275349897398,0.6842061707482504,0.6835755069230676
