,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,902_sleuth_case2002,ann,0.5931593645890474,0.6934759970904292,0.6803206511212829,0.6880080015896163,0.7362962293040123,0.6321489670249364,0.7495437449185969,0.7528790804986787,0.6429972782618316,0.7151801194251683,0.7109881376695281,0.6856679043369907,0.7836532599915319,0.6915400137802609,0.7974401162597766,0.797306139386685,0.7687952327178554,0.712697486409736,0.7139978786883254,0.6585979031338863,0.7387648989240655,0.6103814681498765,0.7659606633354189,0.7800372127083313,0.606506343345064,0.6559197464331411,0.682344561573637,0.6730210068544078,0.7633304079323663,0.6900683531079712,0.7551424247399948,0.7178006387692066,0.5513764807209361,0.6720088589575184,0.6774686354338311,0.6758529368137538,0.7231840881433401,0.6803479394890931,0.7211914282702772,0.7330546010835691
1,902_sleuth_case2002,cart,0.5184716163564528,0.6498886362711639,0.667505191444139,0.6424655188796415,0.5995511154885016,0.678579652671687,0.6827597689561731,0.5738815332809278,0.6756535799071279,0.6696144628710549,0.6477427431185901,0.6091693142459169,0.6340456615696094,0.6108592892007934,0.6621118202498121,0.6919395724266045,0.6985006649927723,0.6873441564605628,0.6436876820578906,0.6687170837941201,0.6352107316755419,0.685904986212001,0.6844285197530966,0.6736884848570383,0.6867487591044491,0.6101549613511409,0.6683433869410864,0.6194774594760077,0.61651361759903,0.6940864233774006,0.6706659731391176,0.6382134829659851,0.5900533464050861,0.65265869005504,0.667704816884159,0.6128368265772741,0.7036531168847521,0.6129976485816356,0.6727017373080653,0.7098800864257779
2,902_sleuth_case2002,randomForest,0.6117198231949525,0.6580779346012282,0.6597710812811924,0.6256519305148888,0.6111893843097798,0.6525116281610166,0.6714827158521101,0.6430903211859655,0.6358580495038532,0.6767226370643162,0.6816526021763746,0.6492327282209216,0.6463720055226587,0.6652328608892013,0.6950705185124134,0.6884299570636081,0.6457986274849328,0.6770099573884478,0.6715486416733792,0.6650787232261949,0.6366200406277798,0.675386176321707,0.6867881212543758,0.6810171197122461,0.651901913243205,0.6776511752604203,0.6809248056584891,0.6606376185724372,0.6822926762305955,0.6651308760411809,0.7020269657897462,0.6909624852558242,0.6369977174805217,0.6828595048753213,0.6606070588749716,0.6691917839928337,0.698436243825091,0.6542144880653658,0.7192204709196658,0.7094261573745861
3,902_sleuth_case2002,dwnn,0.5429291144051737,0.7826318044427495,0.7944067597052834,0.6471643778783405,0.6945020649309019,0.7832243170502178,0.7791748556779632,0.7437722303239443,0.5513371037809406,0.8006289124780029,0.8030488218539971,0.6663900760491156,0.7575252611709349,0.7927877841256016,0.8103059091774885,0.7922294042320425,0.5615156955393246,0.8069558689679333,0.8011103391793043,0.6715352713468793,0.7466171372071525,0.7887266471197792,0.8127052737207054,0.7968618071142822,0.5509482468482477,0.7975441314631312,0.7990346186458043,0.6610833276738967,0.7897843367646228,0.7870942846391134,0.8087717114852773,0.8036184887461791,0.5440760705541079,0.7784682889030998,0.7973088976024946,0.6766734900814922,0.758663564243184,0.7777081993030893,0.7819859804455422,0.7759114358200254
4,902_sleuth_case2002,random,0.5,0.8278974358974359,0.6718989684301204,0.46648446319049663,0.7166666666666667,0.6759632634217122,0.6516666666666667,0.5042397186147186,0.8768644943401315,0.8340986018812107,0.5083333333333333,0.9887778371597562,0.7129268388269159,0.7102434159436035,0.9807284601503993,0.8528589019571964,0.5841666666666667,0.9264657053327703,0.67,0.6286829354702607,0.9907285947796718,0.42605158730158726,0.9494335158305747,0.6741745336354129,0.8101999697540949,0.9162767738393631,0.8428585303585304,0.925,0.5663816738816739,0.3057535462906504,0.9634769796758386,0.886178415586332,0.6835330315109727,0.7191666666666666,0.9947248240658141,0.8146869796869798,0.8416387977754972,0.8236326961368278,0.9830175245459223,0.9650322702126706
5,902_sleuth_case2002,default,0.5949447656224173,0.6732443292034829,0.6803047681237998,0.6626261574519122,0.7287453630524415,0.6796194848708313,0.7501934069175702,0.7569116367790336,0.6382754383878353,0.7135251570303454,0.7127647387369578,0.6979476979366258,0.7502852373176637,0.6935597809462303,0.7775105108760562,0.784096504853213,0.6395505986641612,0.7077474773292552,0.7077385780738161,0.6888990731620271,0.7455172021307958,0.6951044437763408,0.7797616531303629,0.7800238977261628,0.6064975208845905,0.6792157324591584,0.684121322935123,0.6787156702851125,0.744989866195596,0.6900750183943793,0.7551563419625793,0.7616688987720146,0.5928937642359232,0.6696279641228645,0.6693755179914364,0.668439150237084,0.7205523919486104,0.6803242153324734,0.7211990543003569,0.7330277216463289
6,848_schlvote,ann,0.5931593645890474,0.6670953659656641,0.6803206511212829,0.6880080015896163,0.7362962293040123,0.6321489670249364,0.7495437449185969,0.7528790804986787,0.6356495097118935,0.7151801194251683,0.7228106437811942,0.6856679043369907,0.7836532639423242,0.6915400137802609,0.7974401162597766,0.7508954093807721,0.5794859211373894,0.6942848170197451,0.7139978786883254,0.6585979031338863,0.7559266867788113,0.7115063188173646,0.7659606633354189,0.7800372127083313,0.606506343345064,0.694123602983516,0.682344561573637,0.6730210068544078,0.7633304079323663,0.6900683531079712,0.7551424247399948,0.7178006387692066,0.6552055291496244,0.6545520142717379,0.6774686354338311,0.6602961227079072,0.7231840881433401,0.6803479394890931,0.7211914282702772,0.7330546010835691
7,848_schlvote,cart,0.5103525501506159,0.6007396910645174,0.5747821993330051,0.5314081393208241,0.5995511154885016,0.678579652671687,0.7555083520710982,0.6699407290344481,0.5528889967767298,0.6696144628710549,0.682825846769718,0.5478300097002053,0.5882661888701554,0.683018596133817,0.8207431188774834,0.8177608193450311,0.5462941917911597,0.81836017296952,0.6526109285553067,0.7461359940444803,0.5886449228811929,0.685904986212001,0.6140845038569883,0.6191573846763373,0.5318890373130322,0.6069112542102497,0.5246375610833159,0.5435698958843248,0.5669997461134595,0.6940864233774006,0.8131248480343368,0.5815564156975852,0.535639213772085,0.5460273708096138,0.5305064864475649,0.5187282714786364,0.5739270100265718,0.6824704561605566,0.5587520610417656,0.493942298793763
8,848_schlvote,randomForest,0.5058118282544927,0.6341771079592137,0.6287428958667225,0.5546037748767145,0.6590629045789179,0.6850527192948865,0.6721926990183685,0.688700132955384,0.502301636369722,0.6844570790084761,0.6838075073007664,0.5721373887734958,0.6880021500271012,0.6781991365717536,0.7161708811236172,0.7042584853823629,0.49571235562841165,0.6711042324448286,0.6636375726115368,0.5705927913026609,0.6468543190938668,0.646886178432192,0.7175259010026277,0.6569347617841503,0.49535678626543095,0.6324401817868551,0.6091689887648889,0.47406923690058433,0.6332345644936057,0.6883426729897737,0.6449493035478714,0.6621313866546285,0.49599079175595306,0.5915681213879971,0.5582288037991215,0.5448179912911832,0.6076579262437928,0.6148242216871205,0.5695349333909108,0.6347161104454407
9,848_schlvote,dwnn,0.40016075040449356,0.5468606249082342,0.6189201924875323,0.4980320277306427,0.644883152422913,0.5823027265565737,0.6390234326392356,0.6452526834415995,0.40294923111394826,0.5627490266174837,0.6188493662607238,0.5291540572577099,0.6726446255434506,0.6084471393204312,0.6666623555361051,0.6851907301415606,0.39782962823545825,0.567791691543484,0.6023266079770333,0.5301590022900117,0.652577932041938,0.6000805392957645,0.6713891937183863,0.6599967177562581,0.4055330867944765,0.55819879667925,0.6103759595208096,0.5127344189460791,0.6593818197935084,0.5912486092041711,0.6487641393684606,0.6621760974209341,0.40567571052592655,0.531808725005957,0.5725281860570911,0.5415286455648389,0.6454998557888627,0.5593727846844813,0.6035085936553355,0.6423031973088671
