,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40706_parity5_plus_5,ann,0.603873254779583,0.6784641852911818,0.6853870297422373,0.662725740501444,0.7050383904880421,0.6921268856460335,0.7703703963880083,0.7225103214150349,0.66118801942351,0.6702772012284841,0.709115291518939,0.7081726189179568,0.7668273294676728,0.6985830302690176,0.8139287729594378,0.7829117908727901,0.6498864058407783,0.6596623338181555,0.7154945824973583,0.6899111489542885,0.7116641663553712,0.6976023517576514,0.7738699759681632,0.7794369069804132,0.6204147297497248,0.6728981193959587,0.6533418610924291,0.7072582466325804,0.7412706157153426,0.7020126057532315,0.762146878250387,0.7518727621230468,0.6000923485679935,0.676638065964063,0.6739085673964712,0.6814453626996076,0.7176037554412279,0.6573296293821923,0.8176562133651675,0.7341391794562553
1,40706_parity5_plus_5,cart,0.534752287086006,0.491138310763795,0.3163000991825216,0.5148021324337175,0.45035960865900887,0.5439738045069975,0.4998157066029871,0.5031834898568299,0.5927111783721313,0.41866400072459414,0.4196137269828832,0.5367617014099679,0.4359189852093802,0.3073637168766006,0.46730962220644695,0.4365872633716955,0.5918670147656842,0.4252084943391693,0.4049046339075791,0.5303964553756685,0.46323224600311824,0.415482307404343,0.3435123234976758,0.4897706460780515,0.5740949231368037,0.47656633409044374,0.4798058664132024,0.5249356870819838,0.4298825361092346,0.506055510269647,0.4537026448270638,0.42158353799045445,0.528123774991231,0.46377893227532674,0.507509001502012,0.49064682140041876,0.4758820014374253,0.502500006147203,0.4883160889610848,0.5205156693701456
2,40706_parity5_plus_5,randomForest,0.5130518444547014,0.520889326513779,0.46769568295868763,0.5052801999500661,0.4863262710663753,0.4872176209952869,0.5154281222646341,0.5340302536172384,0.5282338678954631,0.5000152461408833,0.46463606646779315,0.48929970236500187,0.4797368681220271,0.45906229076708377,0.5031677916414614,0.5217747555070575,0.5421192852683134,0.47424405381458923,0.4557986141567641,0.5037138533207678,0.4772274304414692,0.46593034049835014,0.49323956552288956,0.5211038246323849,0.5303069075855781,0.4970423654745066,0.4652290073743097,0.5044795602306789,0.5111709754838952,0.4924648976620026,0.5204683927879613,0.5133444671806985,0.5387892526265644,0.4961035426353148,0.4728491632525726,0.5037667850569679,0.5133754091992021,0.48118300167887434,0.5404470372078777,0.5319690462555495
3,40706_parity5_plus_5,dwnn,0.4822867904788696,0.4851561211235626,0.4900737542820202,0.49848905161997514,0.5152434820785481,0.49226556972994817,0.5140023791987961,0.5319188146233341,0.527131084197424,0.5281305740290984,0.5370353414700059,0.5202400261857186,0.517183931792708,0.5117963676298849,0.5237849622937704,0.542431353652366,0.5271790016522879,0.5244103050466763,0.5272938748092368,0.5179488171097177,0.5229471670387804,0.5146586036923406,0.5410814747610727,0.5528986734567705,0.48599640829847957,0.49354655241063783,0.4987781553868758,0.4957788743755363,0.523826075671437,0.5044717987256402,0.5215801263488478,0.5290116120048619,0.4807657596750867,0.4857805349791328,0.4927696615456618,0.4842619620382812,0.509409226188375,0.5055796009377197,0.5017921639506991,0.5132359215214883
4,40706_parity5_plus_5,svm,0.5442714832931554,0.6897131208798037,0.703790790687468,0.6570054277679728,0.7080467581443004,0.6698029870197946,0.7168732978649225,0.7351149415540248,0.6086555036436259,0.7270232191513002,0.717176929537261,0.6780300597240205,0.7318294747674692,0.6852644601261605,0.7487135577485269,0.7577537657503388,0.5968893978674928,0.7223196435419762,0.7125214931488947,0.6821307876334618,0.7275008262556526,0.6847244077430464,0.7654698532770853,0.7638421102021897,0.5676117061156016,0.7034441748366417,0.6879687088795464,0.6765678372907712,0.7242844201352345,0.6810109177023193,0.7286858619361298,0.740402579051186,0.5624437795359126,0.6868716414684135,0.6507503781822379,0.667438620709937,0.6976495593969784,0.663688995075962,0.6995878312200982,0.7144709257338832
5,40706_parity5_plus_5,random,0.9702020118127145,0.5790692640692642,0.6001059904186752,0.8666666666666666,0.8083333333333332,0.7886699507389163,0.6324404761904762,1.0,0.5738774402192395,1.0,0.8118789272449588,0.481718746931839,0.8958333333333334,0.4048384948384949,0.9976190476190476,0.7344047619047619,0.6015184851601862,1.0,0.6892554872347475,0.21293849206349208,0.8977910355836809,0.9248611111111111,0.7260453592529064,0.9413204698208567,0.8185830137983565,0.8025126780829736,0.9147914245284469,0.9407971565845262,0.6180599955599956,0.825,0.8083333333333332,0.9294871794871794,0.5073529411764706,0.7823477910977912,0.47347222222222224,0.6941666666666666,0.4959888403438207,0.5573214285714286,0.2,0.8637152947134847
6,40706_parity5_plus_5,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
7,853_boston,ann,0.603873254779583,0.6784641852911818,0.6853870297422373,0.662725740501444,0.7344535362819529,0.6921268856460335,0.7703703963880083,0.7225103214150349,0.66118801942351,0.7299523704340783,0.709115291518939,0.7081726189179568,0.7668273294676728,0.6985830302690176,0.8139287729594378,0.7829117908727901,0.6498864058407783,0.7187931277205614,0.7154945824973583,0.6899111489542885,0.7116641663553712,0.6976023517576514,0.7738699759681632,0.7794369069804132,0.6204147297497248,0.6728981193959587,0.6533418610924291,0.7072582466325804,0.7412706157153426,0.7020126057532315,0.7496095628382274,0.7518727621230468,0.6000923485679935,0.676638065964063,0.6739085673964712,0.6814453626996076,0.7176037554412279,0.6573296293821923,0.6631292822001317,0.7341391794562553
8,853_boston,cart,0.5557232446631443,0.8297854713447722,0.8145641797760894,0.6887777733513024,0.7888627402286916,0.6890873318889865,0.7763006175357514,0.813461079865815,0.530122538240953,0.8590030348772101,0.6905411809535196,0.6818111061542279,0.7869925046822558,0.7897371306526082,0.7940252237870846,0.8316174962554342,0.5307631159126232,0.8240747952055661,0.6868891789321255,0.6444607814446404,0.7767569852984795,0.7932594207427476,0.8376539170711912,0.7759506799342374,0.5310065938855314,0.8512736675717963,0.8504972709869056,0.7164060557195312,0.7871790569106566,0.701366310268984,0.8410238097872356,0.7490959901930113,0.5249505846745988,0.8212590435587773,0.8301358540113332,0.6441821433121522,0.7584119600047017,0.5072030512005866,0.7826610810062596,0.7377990701901458
9,853_boston,randomForest,0.5047510441498048,0.7578029153533542,0.793560668824463,0.6604317535889017,0.7334881056799136,0.7287507165916965,0.7880708528533348,0.7651061874243734,0.5453775160418685,0.7782489115730887,0.7946436653420647,0.6944418375608812,0.79144554965675,0.7374113973965185,0.8096312939652629,0.8110387923791876,0.5722654276832206,0.7805137922471276,0.7968261844285308,0.6956103881982754,0.7666654471269407,0.735155477716749,0.8153908246028349,0.8078420835215026,0.5217685291692135,0.7746060377072357,0.7900127382370777,0.7097127387939135,0.7966529455135906,0.7273011624873307,0.8062160734286447,0.792099687099745,0.52216339371884,0.7471486752446996,0.7852724174009185,0.697033034982838,0.7532128625812986,0.7222104792238024,0.7678328929757298,0.7870664225778679
