,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1541_volcanoes-d4,ann,0.6042406073695666,0.6635911460903773,0.6518158752101975,0.6780728231967204,0.7343513135679238,0.6628980133620085,0.7570780759515172,0.8281244462252807,0.6079814736999009,0.7210101673493386,0.7245805210458021,0.7047251190104075,0.7649997689690392,0.6456389693447832,0.78194943348658,0.7872412487700943,0.6763668305760533,0.8275895645577133,0.718735756054344,0.6939780754918565,0.7537187228866972,0.6435671179692345,0.7743930577773463,0.7896936859556509,0.6343208691660266,0.6873112687623396,0.6940141840048853,0.6693130134072012,0.746093862022851,0.6986578902447842,0.7614575995126898,0.7151640434837095,0.5892918058407246,0.6302689523285877,0.689989394440139,0.6779590041006881,0.6903739518007241,0.6352164932671175,0.7297721832959122,0.6864239305430997
1,1541_volcanoes-d4,cart,0.22098109087456744,0.23784997644716602,0.40589569118429153,0.36473896825315777,0.5424154770779028,0.7132419718616129,0.5212282469964128,0.5641800582307227,0.23052892953291632,0.5194880339810773,0.5025100417450112,0.45135753475902707,0.5994710586415025,0.6613366053008668,0.47461099215865266,0.47748442777946876,0.26618238476176603,0.4215626965861877,0.5508053544735941,0.4125549959636212,0.49974573205546896,0.6509385351657447,0.7155092311295452,0.7093403763281615,0.1782460496459331,0.22948958377727813,0.378166247175801,0.22000547681235866,0.5432483340773923,0.5459977785639377,0.5040256633179909,0.4000829557257977,0.17560433852655605,0.22589749403640305,0.25137578620228695,0.22372958155149547,0.2345725524745704,0.5044845326547155,0.34492645209658246,0.32525479160558096
2,1541_volcanoes-d4,randomForest,0.3128035380001043,0.26234141371532577,0.33528661173629315,0.26324312200974803,0.4344202535883495,0.36603682823510564,0.39379240798280785,0.37934989112099154,0.2973210333440517,0.4635956336350356,0.4390930557540832,0.39793018495356397,0.4840304457757739,0.46954421956369274,0.4709742770301667,0.4778613930922291,0.28046831062196637,0.37703687967594907,0.41299282479009325,0.33393191743753114,0.46473027381096654,0.44706137753196007,0.49896243615197755,0.5233100830852245,0.2551523620702448,0.26582398003274027,0.34328060897547913,0.26905060807035275,0.3834890122474843,0.39372408713766455,0.3591400573585287,0.37381553570572185,0.22877142411175588,0.2603350034708467,0.3082265083209535,0.272301130822637,0.3011909125984653,0.3080092553200942,0.2936381727052511,0.3053762584099525
3,1541_volcanoes-d4,dwnn,0.5272082325602729,0.4464906295425837,0.5155030913341295,0.5690912821336371,0.5833572540262726,0.5298519803200714,0.598274189328199,0.581821969522028,0.5780358431333158,0.5613826938280414,0.5589942522618001,0.594805780688591,0.6014017986350889,0.5792502943076329,0.6389017913061957,0.6263603236789526,0.5815789226374528,0.5231787584088083,0.5464415338429991,0.5856724088745923,0.5816575319988273,0.5707553410499305,0.636894318545055,0.6224239800272531,0.5298238112123143,0.4410971225749277,0.5115781207618887,0.5730137846400569,0.5883783871286865,0.5318404571270112,0.5988307874555399,0.5859790637979474,0.5261047867245862,0.43893320984740275,0.4948438201452754,0.5682737661671216,0.5608353707546029,0.49798622391872527,0.5725259052664923,0.5644327435910583
4,1541_volcanoes-d4,random,0.592949500177761,0.22732066983196014,1.0,0.7887103436016479,0.9324999999999999,0.32788049155145926,0.8872676035719514,0.8369000213290546,0.4356601731601731,0.661182706182706,0.4864946509496246,0.9748611111111112,0.8274698170778212,0.49738409470459544,1.0,1.0,0.5166666666666667,0.49631337722524993,1.0,0.2907780898590283,0.48666666666666664,0.45139110482107075,0.8947756366307201,0.4666666666666666,0.5,0.6153687978687978,0.7583333333333333,0.4883243317451954,0.615,0.47643290781958497,0.8329629629629629,0.6833333333333333,0.6869047619047619,0.7875,0.8109299169852932,0.9135730604178767,0.8218702099565901,0.7950921300921301,0.2584391433636285,0.7135714285714285
5,1541_volcanoes-d4,default,0.6042283610929913,0.6809735975871143,0.6893587630608063,0.6703407761560158,0.7319227848896451,0.6880880695246183,0.7544078321067292,0.7612714673348653,0.6457853686929979,0.7209805446452741,0.7199804491579536,0.7064623530079491,0.7531714438319171,0.7021718698349719,0.7819666039637192,0.7872483798754463,0.6463571255744411,0.7162005907746499,0.7161882438103425,0.6982351698833457,0.749057051859059,0.7030561692798114,0.7848483708767918,0.7832197943732627,0.6172032037902134,0.6880370553570234,0.693995607756172,0.6872706957224363,0.7488623586272319,0.6986800019330052,0.7614501666978205,0.7664862700461882,0.6039514538479417,0.6784857011301373,0.679909569889429,0.6779588740912442,0.7277453343346839,0.6895566068076535,0.7303727148567665,0.7397627755854134
6,504_analcatdata_supreme,ann,0.6042406073695666,0.6635911460903773,0.6518158752101975,0.6780728231967204,0.7343513135679238,0.6628980133620085,0.7570780759515172,0.7326991243746643,0.64982416255663,0.7210101673493386,0.7245805210458021,0.7047251190104075,0.7649997689690392,0.708419325175609,0.78194943348658,0.7872412487700943,0.6763668305760533,0.7077941102724702,0.718735756054344,0.7037475620192483,0.7024438478906905,0.7100375670736694,0.7743930577773463,0.7896936859556509,0.545739079073898,0.6873112687623396,0.6940141840048853,0.6693130134072012,0.746093862022851,0.6986578902447842,0.7614575995126898,0.7151640434837095,0.5892918058407246,0.681694677204884,0.6019081663548876,0.6779590041006881,0.6903739518007241,0.7241498697465315,0.7297721832959122,0.7550316907421314
7,504_analcatdata_supreme,cart,0.9122040964748205,0.7447151527902631,0.5682071966086348,0.9290770042386906,0.9353355996217906,0.8278088014377257,0.93745664947143,0.7191132394494086,0.9570537364836766,0.6868150609401737,0.7500482426378324,0.937798910541315,0.9719005839814446,0.8466422262191161,0.9431218001946242,0.7770590098073501,0.9266169798741407,0.6917319435735462,0.7441264211447098,0.9510407338439592,0.9568177660462658,0.8484381307300211,0.9505918720832249,0.7744979861801282,0.9074993478381089,0.8243509738001961,0.7159071206437817,0.937242891604998,0.816271380538706,0.8288334710147539,0.9402954347960205,0.7078302508764888,0.9194343447156447,0.8720531141047492,0.6860412730604036,0.9383158348820286,0.93127885004656,0.8000393888367459,0.934426915511824,0.9374387198365098
8,504_analcatdata_supreme,randomForest,0.7838969180266824,0.717325518286407,0.709507529810385,0.846618817963421,0.8599317831273716,0.7578458785827534,0.8637929232817195,0.8554018543657586,0.8539779512371447,0.7679298040774999,0.7551454865459849,0.9033812330000289,0.8865967576905847,0.7738377652170599,0.8834506243884607,0.8764789327960186,0.7853133783689764,0.7645588876526139,0.772072497826796,0.8703388893963798,0.8777232793819777,0.7705919449146996,0.8735681326208523,0.8786116625682293,0.8084878862878929,0.7375863816635032,0.7532298647068846,0.8604331152037005,0.8411704115803996,0.7642354656847236,0.8490342949252355,0.8349390742307717,0.7628316967023235,0.7403397837415489,0.7323270904790157,0.8587312812321294,0.8628551886899154,0.7768073459927066,0.857652437917764,0.8336231072045097
9,504_analcatdata_supreme,dwnn,0.5976744069058892,0.5244038066064475,0.5898486012690616,0.5877000468850884,0.694896134084211,0.5873579465599692,0.7122733107384008,0.7250532949627361,0.7519542840509633,0.6460932519393068,0.6617675834136629,0.6573762740265116,0.7170033396401264,0.6246604864545545,0.7302967162998956,0.7475822929942807,0.6797028115814953,0.6139243155281382,0.6414681841814228,0.6154687774469514,0.7011200021325273,0.627546314358932,0.7228860848012517,0.7212517333122741,0.6104998927997528,0.532811125039817,0.5899571075921147,0.6189999168602338,0.6987320083498642,0.5810976453770653,0.7107393899278303,0.706579654053081,0.5511143371727173,0.5152214965152869,0.5867439494465739,0.5666195239611458,0.6555006515746873,0.5958210068087986,0.6336833327324652,0.6519852558169699
10,504_analcatdata_supreme,random,0.8016666666666667,0.49375,0.8080128205128206,0.6267732267732268,0.3520925925925926,0.7629836829836829,0.4311111111111111,0.17722470238095236,0.9896811051979494,0.8340986018812107,0.9234527438197169,0.742704432650253,0.9441666666666666,0.5725284057617649,0.5315347303080882,0.3362678029744593,0.6528264790764791,0.8346782106782106,0.9412343820846114,0.5449422585591479,1.0,0.922339466089466,0.5625,0.9429635253677388,0.5,0.764890093566564,0.6563985129500165,0.6900796507414154,0.8728691406632583,0.33564105752860895,0.7943452380952382,1.0,0.8841558441558443,0.6296196858696859,0.6862650610120624,0.9208333333333332,0.6255132930365128,0.5125,0.7335384646764705,0.9040414489542569
11,504_analcatdata_supreme,default,0.6042283610929913,0.6809735975871143,0.6893587630608063,0.6703407761560158,0.7319227848896451,0.6880880695246183,0.7544078321067292,0.7612714673348653,0.6457853686929979,0.7209805446452741,0.7199804491579536,0.7064623530079491,0.7531714438319171,0.7021718698349719,0.7819666039637192,0.7872483798754463,0.6463571255744411,0.7162005907746499,0.7161882438103425,0.6982351698833457,0.749057051859059,0.7030561692798114,0.7848483708767918,0.7832197943732627,0.6172032037902134,0.6880370553570234,0.693995607756172,0.6872706957224363,0.7488623586272319,0.6986800019330052,0.7614501666978205,0.7664862700461882,0.6039514538479417,0.6784857011301373,0.679909569889429,0.6779588740912442,0.7277453343346839,0.6895566068076535,0.7303727148567665,0.7397627755854134
12,467_analcatdata_japansolvent,ann,0.6042406073695666,0.6635911460903773,0.7525491453537526,0.6780728231967204,0.7343513135679238,0.756219099692119,0.7570780759515172,0.8281244462252807,0.64982416255663,0.7210101673493386,0.7245805210458021,0.7047251190104075,0.7649997689690392,0.708419325175609,0.78194943348658,0.7872412487700943,0.6763668305760533,0.7077941102724702,0.718735756054344,0.6939780754918565,0.7537187228866972,0.7100375670736694,0.7743930577773463,0.7896936859556509,0.545739079073898,0.6873112687623396,0.6940141840048853,0.7481344116744856,0.746093862022851,0.6986578902447842,0.7614575995126898,0.8146525771264019,0.5892918058407246,0.681694677204884,0.6019081663548876,0.6779590041006881,0.8326296829028316,0.7241498697465315,0.7297721832959122,0.7550316907421314
13,467_analcatdata_japansolvent,cart,0.5415412986136671,0.8274402749710321,0.7723554421768709,0.7880865952464632,0.7287958329123329,0.7037454252300342,0.814591576610403,0.8248773595664491,0.8591739957069667,0.7678927910740578,0.7125034065331822,0.788023427417324,0.7520282002785933,0.7625547276335266,0.8318718066051285,0.8517450518146614,0.6964560703903814,0.7583600109160858,0.8659378756497552,0.7368648846397271,0.6893398451061042,0.7201118491536356,0.8302744557068698,0.823352261009308,0.8058465002471797,0.686391900936879,0.7501165674603175,0.8378742150600468,0.7395064416147281,0.7484887024612311,0.8200475774999998,0.8177180140677417,0.7031156109713383,0.7050640191141057,0.7583804563492063,0.7855344858127783,0.791067372124218,0.7820392533008184,0.7049473648543335,0.770486064515582
14,467_analcatdata_japansolvent,randomForest,0.746140746675554,0.7970328952842994,0.811159045238429,0.7619803615266677,0.7533134460072302,0.7682332457946857,0.8017670680152512,0.7906925018748265,0.812105828190253,0.8366613149878371,0.8322654811127569,0.7837025103377957,0.7765033163759208,0.7786458760895403,0.8087979512503326,0.7927796027177028,0.8038223933420597,0.8350625137148514,0.8463800350419173,0.7871245570351248,0.7691567329774851,0.7826577038223848,0.8096912253283134,0.7836893995601402,0.7585811414434163,0.7795353469125824,0.812652938774376,0.7848842248451767,0.7931594058473789,0.7763708606598702,0.7916365330890492,0.7889799876323518,0.7394642788981262,0.7662300256453368,0.7961936447375747,0.7615445572706266,0.7695091271151472,0.771746534202588,0.7758287256098994,0.7722403648653292
15,467_analcatdata_japansolvent,dwnn,0.6393737833660958,0.8253428718284328,0.8115119978013563,0.7739832266983435,0.7444042953220161,0.754375809487646,0.8021898122843234,0.806589600302089,0.7013525243830607,0.8542182161738043,0.8351493655209022,0.7824161523143994,0.7684945867701635,0.7736815182400039,0.8216286491536042,0.8229692340285002,0.7004262837696372,0.840432546408493,0.8451700459338928,0.7721837154285963,0.7583297559389024,0.7908762051381529,0.8115930711503938,0.810291973599326,0.6623535188626357,0.8078675673517287,0.8268816350040814,0.7541837272702757,0.7743750550939539,0.7890023514267861,0.8149855312169069,0.7927795498940217,0.6503295025844572,0.8269676974205028,0.825878727069852,0.7506961236693853,0.7861952479178356,0.7613217774411682,0.7813864298753844,0.7804728759970568
16,467_analcatdata_japansolvent,random,0.5,0.5925,0.5699193126617736,0.6871794871794872,0.9609234422048839,0.675,0.565764652014652,0.5968415260263086,0.5060016570768517,0.6587114657143316,1.0,0.7868382597794363,0.8767285459002101,0.6422792255639977,0.9003715728715729,0.8340494092026937,0.8081253294446166,0.8707119957703509,0.2370833333333333,0.5814547605425996,0.7829450386181402,0.7083333333333333,0.990920613206921,0.9052093071129029,0.5889209583310906,0.6390448908364822,0.5698214285714286,0.8926118146912321,0.8538513336521143,0.9328182848837507,0.5034596053827141,0.17894611311890724,0.55,0.5921968616230235,0.6694191834586315,0.4934983766233766,0.7165343915343915,0.8009362328847622,0.55,0.8016116941529235
17,467_analcatdata_japansolvent,default,0.6042283610929913,0.6809735975871143,0.6893587630608063,0.6703407761560158,0.7319227848896451,0.6880880695246183,0.7544078321067292,0.7612714673348653,0.6457853686929979,0.7209805446452741,0.7199804491579536,0.7064623530079491,0.7531714438319171,0.7021718698349719,0.7819666039637192,0.7872483798754463,0.6463571255744411,0.7162005907746499,0.7161882438103425,0.6982351698833457,0.749057051859059,0.7030561692798114,0.7848483708767918,0.7832197943732627,0.6172032037902134,0.6880370553570234,0.693995607756172,0.6872706957224363,0.7488623586272319,0.6986800019330052,0.7614501666978205,0.7664862700461882,0.6039514538479417,0.6784857011301373,0.679909569889429,0.6779588740912442,0.7277453343346839,0.6895566068076535,0.7303727148567665,0.7397627755854134
18,1525_wall-robot-navigation,ann,0.6042406073695666,0.7828469041643388,0.6518158752101975,0.6361757462919514,0.6573278979662607,0.756219099692119,0.6857372077082026,0.8281244462252807,0.6079814736999009,0.7210101673493386,0.7245805210458021,0.7047251190104075,0.7649997689690392,0.708419325175609,0.78194943348658,0.7872412487700943,0.6763668305760533,0.7077941102724702,0.718735756054344,0.7037475620192483,0.7537187228866972,0.7100375670736694,0.7743930577773463,0.7896936859556509,0.545739079073898,0.7103100840169314,0.6940141840048853,0.7481344116744856,0.8062451276667331,0.6986578902447842,0.7614575995126898,0.7151640434837095,0.7711631414033806,0.681694677204884,0.689989394440139,0.6779590041006881,0.8326296829028316,0.7241498697465315,0.7481159062897795,0.7550316907421314
19,1525_wall-robot-navigation,cart,0.9122040964748205,0.8807575117099528,0.6512009534352547,0.9290770042386906,0.9353355996217906,0.8278088014377257,0.93745664947143,0.9412531775579159,0.9570537364836766,0.6502028424075968,0.6613222541762196,0.937798910541315,0.9719005839814446,0.8466422262191161,0.9431218001946242,0.9402411385285842,0.9266169798741407,0.6478197414057786,0.6662222988855675,0.9510407338439592,0.9568177660462658,0.8484381307300211,0.9505918720832249,0.9396649564339815,0.9074993478381089,0.8243509738001961,0.6348909908598275,0.937242891604998,0.968735703397873,0.8288334710147539,0.9402954347960205,0.9438211706102962,0.9194343447156447,0.8720531141047492,0.6860412730604036,0.9383158348820286,0.93127885004656,0.8855407182354037,0.934426915511824,0.9374387198365098
20,1525_wall-robot-navigation,randomForest,0.8923073801736506,0.8348986600603706,0.7170996855219133,0.913695218721352,0.9449982757980568,0.8824743737092497,0.9547434802014738,0.9533547331577874,0.9157215370004707,0.8502811177444997,0.75447108869928,0.9464449069660565,0.9627646890937588,0.883312071384219,0.9579085501829891,0.9479137125497747,0.8965401699531036,0.8432458174458691,0.761925878253665,0.9143907616588193,0.9490023032656209,0.882750627744668,0.9504541324385274,0.9429486521222943,0.8952822188115904,0.8406825909240756,0.7346634940176214,0.9250242985109072,0.9390071158042919,0.8901570570740343,0.9303119596292124,0.9361265838524917,0.8704350277269628,0.8170835367527696,0.7400885849505624,0.9152498549603525,0.9372998502681441,0.8860997428706477,0.9418664188341491,0.9276186287534354
21,1525_wall-robot-navigation,dwnn,0.9166761228242262,0.7309062843468292,0.6631813629054553,0.8212428906361497,0.9472299863225021,0.7461389445696844,0.9621572214252897,0.9446633307684199,0.9337002859328996,0.7805676041304594,0.7251669179610964,0.9141746405651716,0.9445158101724318,0.749005447468296,0.9577203029530593,0.9242922240998985,0.8903784877063609,0.773953514776257,0.7209728166290832,0.8356996697728123,0.9212618080509359,0.7491044350525228,0.9351268302815341,0.9359065418222982,0.8510376478954144,0.7380106888591407,0.6735783137814271,0.8326629837961862,0.8728149905007114,0.7489294138349962,0.8842224499608224,0.886205066591258,0.8339223276486216,0.7338145192678888,0.6693463948493524,0.8325310367876643,0.8526539999846797,0.7411401912267069,0.8678993314036115,0.8682823644960648
22,1525_wall-robot-navigation,random,0.8685439560439561,0.6029406117633265,0.34099999999999997,0.7922222222222222,0.6833333333333333,0.7776336173146267,0.5684848484848485,0.8344102564102565,0.8988558642799631,0.9178639911156925,0.9631944444444445,0.9488492063492064,0.5526455170700741,0.6571311608819068,0.9769236347651645,0.9875219298245612,0.8452072558371586,0.9155031456179874,0.503782449995466,0.6486680205420593,0.8423007219861098,0.6052380952380952,0.61870670995671,1.0,0.4903947903947904,0.9340555555555555,0.9750651174035185,0.7842305707208472,0.9937397546654212,0.6100595238095239,0.825,0.7072619047619048,0.5283286647992529,0.9522378951083521,0.6933910649055273,0.6941666666666666,0.7054761904761906,0.46607142857142864,0.7557931610872787,0.580711049286962
