,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1065_kc3,ann,0.6052270155237665,0.6708732696265942,0.6935170587991771,0.6690187743021657,0.7281120317774855,0.6831982529745642,0.7676887325788391,0.7568831038283431,0.5387460749671139,0.7378255545187078,0.710141096714213,0.6440380064508463,0.7676875301243274,0.7195677951814136,0.7578708897903319,0.7847953338137464,0.6439134698604149,0.7021512273722292,0.7311137819481613,0.7161502808757219,0.7648615404153927,0.6238464947794984,0.7818168182975731,0.7985504926672587,0.5563935796309208,0.6756998030848808,0.6876518307620764,0.6834978132966526,0.7447519890558442,0.7428080818000726,0.7571695290906273,0.7625702854886621,0.601635270683029,0.6883520745226454,0.6748215073913935,0.6785644483172482,0.7263920110915932,0.6558551980555188,0.766145999464519,0.787315787320762
1,1065_kc3,cart,0.5022838324338653,0.5697496854952087,0.7244719101048791,0.5258317451040598,0.510788349075803,0.6740775855378298,0.4937828698950413,0.5277506845361666,0.5477262388154938,0.77374061629475,0.7207616877444375,0.5501019260487319,0.5784981916081747,0.7535226918361352,0.6799165316418285,0.718763652236825,0.5189702339348257,0.7599868230336174,0.7602427686605777,0.7097161432442677,0.5424719987438026,0.7549383240760191,0.6065756572483891,0.8730226756511087,0.5287749361557165,0.5579060528253861,0.5740594739024173,0.6207871815999519,0.5093373354117602,0.6392867075963323,0.5757592607923142,0.4952749093267278,0.5306404904555873,0.5272154125871332,0.5521417044166818,0.5667523757886709,0.6266113834941448,0.5351319538903262,0.5673371026792143,0.57383365222468
2,1065_kc3,randomForest,0.5087577032601549,0.6660605329260126,0.7040830688669156,0.6298002280409349,0.6660176404240731,0.7103049269548416,0.627775352638461,0.6490015214015931,0.5599757855521461,0.7686616865646234,0.7638369198626006,0.6892843142502946,0.7197676647361174,0.743448827637128,0.7142679412557109,0.7183293414655293,0.5472833236542262,0.7529983084797698,0.7675810130169317,0.7039867872545386,0.7092732675845995,0.7454661190680054,0.7839255916583019,0.7569806282017615,0.5247700846495612,0.6327141901418258,0.6810315234399129,0.6430349824518891,0.66106368104767,0.7072970266793397,0.6398354154748845,0.6413153261395504,0.5281138685034066,0.6315240538303267,0.6384827299623966,0.6173281556357925,0.6207822705202898,0.664044390821485,0.6148022167546006,0.6023412028586401
3,1065_kc3,dwnn,0.5085458816805527,0.6300829173927782,0.6473352944944895,0.5674523625352564,0.6475065379726631,0.6594116424309949,0.6194358142020885,0.6349494929484589,0.5741402063740438,0.7192021140433632,0.7242613164760155,0.6231569932356594,0.6685468875077887,0.673694800904789,0.6844659766131675,0.7070310600039833,0.5512321117032019,0.6962322125721913,0.7084025640867745,0.6435040938637954,0.6821094374301863,0.6648496250411242,0.7317196357989156,0.7250471800306582,0.5331280048317972,0.600255406893237,0.6318089019254289,0.5855092802840333,0.6297305853200071,0.6676663305775404,0.6075711949650023,0.6108591805030297,0.5319461996233461,0.5790795253287577,0.587708920719623,0.56338347604718,0.5985461320038589,0.576528782327515,0.5781459233747511,0.5889811055850662
4,1065_kc3,svm,0.47306762511298905,0.678495223486251,0.7043989980472802,0.6145167972304337,0.6467012151488941,0.7011452170975685,0.6078397408564166,0.6126621483073527,0.5331219101311641,0.7527113025284724,0.7784881221266278,0.6647510519674172,0.6685886579570527,0.6998600126537533,0.6854456725138243,0.7163147346082266,0.5429011278630278,0.7430155274402575,0.7578945165584973,0.6686035249094663,0.6874058868055065,0.6985854321886954,0.7259207622424168,0.7047683093484356,0.49951527425750797,0.6636184335565322,0.6756296394529582,0.6089878153758209,0.6092628801433014,0.7208047266398756,0.5990003657568249,0.5957270339655447,0.501823636235457,0.6322737531252065,0.6441275431997832,0.5716117281822254,0.606076716614372,0.6587407350515767,0.5982842635083303,0.5930940115016883
5,1065_kc3,random,0.5,0.5,0.809347290640394,0.5333173486786018,0.3213884566647228,0.7416666666666667,0.7189646464646464,0.5816299392097264,0.5033333333333333,0.6255882326958921,0.9755555555555555,0.7838644172013078,0.98125,0.9492226890756301,0.6257511486760767,0.9977777777777778,0.5730428021635114,0.5305357142857143,0.9421547933416266,0.7915984463567394,0.6625,0.30728112276430464,0.6541666666666667,0.7916666666666666,0.943303125315694,0.6490251747681988,0.787266647582802,0.7634881359376025,0.7551014126368645,0.6653883018461986,0.99375,0.9072404958939257,0.9567440340856258,0.6296196858696859,0.5444444444444444,0.6380424166220241,0.6669687654791707,0.77708780719338,0.8354167808160533,0.876362099230678
6,1065_kc3,default,0.6017475812819384,0.677565368138006,0.682380597546714,0.6656973868088609,0.7280887668365672,0.6832160304957055,0.7504419273369586,0.7568823710227739,0.6429407712477927,0.7185672412413664,0.7148553008283391,0.7036577497244147,0.7517246475375718,0.6976188801820502,0.7785726984015496,0.7847876112109187,0.6439089936487459,0.7134005808049353,0.711398951354784,0.6929695133523692,0.7467002979940859,0.698777181158935,0.7814287395536127,0.7811764924700156,0.6157544786949964,0.684493706897936,0.6885253494899459,0.6840678975238118,0.7460051665390335,0.6933256469806346,0.7571526503759929,0.7632238260635941,0.6032825243070643,0.6752530249665252,0.675218592291201,0.6740858374763494,0.7237938411695116,0.6834198856749435,0.7252572144718166,0.7358732368726355
7,40693_xd6,ann,0.6052270155237665,0.6708732696265942,0.6935170587991771,0.6690187743021657,0.7281120317774855,0.6831982529745642,0.7278677224466805,0.7568831038283431,0.6910947875855221,0.7378255545187078,0.710141096714213,0.7476444202992772,0.7676875301243274,0.6892619874707178,0.7835401841766166,0.7847953338137464,0.6439134698604149,0.8080265939880306,0.7311137819481613,0.6913554655266467,0.7648615404153927,0.7062809853272636,0.7818168182975731,0.7613144953899441,0.643979526400571,0.8044998075601943,0.6876518307620764,0.6834978132966526,0.7447519890558442,0.6714074537005625,0.7571695290906273,0.7625702854886621,0.601635270683029,0.6883520745226454,0.6748215073913935,0.6785644483172482,0.7263920110915932,0.7081821224982692,0.766145999464519,0.787315787320762
8,40693_xd6,cart,0.9097339850187508,0.6508566904679426,0.8248661257734208,0.9117023331296783,0.9372641407912724,0.715355777420117,0.7560703238237174,0.8962758424231692,0.9244529236145241,0.8092549132578174,0.8471205508468884,0.8615019857150324,0.9581861654680538,0.7913269377045837,0.9479951881187839,0.9183123954096546,0.9254671451801071,0.8594873173863697,0.8753872642541136,0.7097161432442677,0.9565006009798959,0.7900164034269618,0.9470689570235347,0.9527676115136788,0.8996867711279416,0.6599681456991905,0.8735292488603673,0.9405071131264907,0.9506678441305614,0.8296900711403863,0.9493220714069955,0.9559545992454443,0.7163526417621682,0.6617883350297894,0.8194934232661191,0.927349320527498,0.9496057971237846,0.8136286021474648,0.9326622670448759,0.9342576361545802
9,40693_xd6,randomForest,0.8684263997105403,0.7451803423612172,0.7143458491720134,0.8251449374548352,0.8829758221968572,0.7384625840563568,0.859080516512188,0.8838372373554604,0.8989230689849159,0.8038503618500145,0.770494482797203,0.8464572519678872,0.8800209043305606,0.7935643034581211,0.9023897259056181,0.9186548056438593,0.8935107022003989,0.7815407549035103,0.7645973749591196,0.8420138590126075,0.8840501212862436,0.7845411002423466,0.9026913378233237,0.9188005733745032,0.8702796662359058,0.7520084785156617,0.7176012364059342,0.8183937115113958,0.8490700694417591,0.7468486647966392,0.8596028686582362,0.8796182706179912,0.8423238593916406,0.7406573671303476,0.7139437446251552,0.8088856535146317,0.8330986853700326,0.7285868319959699,0.8189209345892099,0.8547114442098391
10,40693_xd6,dwnn,0.7541433804068138,0.6845396574429214,0.6847706895250003,0.6909737511816058,0.8450713437992775,0.6341908112901781,0.8532373098540162,0.8741581253479627,0.8209403019272463,0.7353290211506655,0.7287289807900003,0.7686562189630619,0.8833432303400912,0.7485471231508094,0.8936947198915725,0.8961238335456552,0.8045093465406252,0.725355506769201,0.7190916453935786,0.7172594325231073,0.8626835248206358,0.7488448197301059,0.876045388971051,0.8885789069430428,0.7791886254944287,0.7044415407283114,0.699973146976382,0.7209281962043387,0.8598655645761701,0.6509067345258454,0.8572270242249082,0.8648380008613283,0.7422366479084828,0.6937609057780922,0.694973062136035,0.6975329497891973,0.7862323283490866,0.626732744845323,0.7492676160058644,0.7756851194207599
