,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1065_kc3,ann,0.5982257345323732,0.6724636357347178,0.716469812136839,0.6544042281955106,0.7232222455673283,0.7189443148633101,0.7470045439554537,0.7290933137023066,0.6445736746144852,0.7146343270463259,0.7147136175279177,0.6932129100737898,0.7415104725825475,0.7115371531207703,0.7799160861661746,0.7802400074009657,0.4516983711202159,0.715172523713727,0.7221425273789408,0.6625035832854506,0.6790801670969487,0.7279480371518148,0.7908222388918451,0.7702964965034632,0.5425944448346087,0.6791273167663244,0.6407908514054604,0.6782408483396736,0.7412534601352189,0.708540873948814,0.7769136875129531,0.7707155540144749,0.5510101509987403,0.6856304137764965,0.6717945786959866,0.6767953279636711,0.7392952477381239,0.726262061628416,0.7376526535342887,0.7313723010806343
1,1065_kc3,cart,0.5341914242000192,0.562365332923402,0.6643254176070273,0.6010364104989483,0.5016238663325613,0.6798858340277406,0.47754215591008237,0.503867539756395,0.5155960579855832,0.7777345393267421,0.7252018355747705,0.6671717516872058,0.5546057499113812,0.6875822589266549,0.6352513000898499,0.6648928092885846,0.5166505728859477,0.8393033223471236,0.9516347227476387,0.6622579597434894,0.5315210706541309,0.6909955968698055,0.5971653397644344,0.8764093232718791,0.536830528745682,0.5307954845787646,0.6558765814506019,0.5187120952563589,0.4819689337104503,0.6903812656593912,0.5430715979900328,0.5642700501070056,0.5257706435320407,0.5238191063417269,0.6061169233468873,0.5771083509531276,0.5771624552986003,0.505635934139302,0.615215160442697,0.625193204569949
2,1065_kc3,randomForest,0.5115692474839804,0.6536725977539039,0.707822679416802,0.6069204268213108,0.6658910101319956,0.7083228507445628,0.6215824827807688,0.6416981178568237,0.5589272225289182,0.7686924742062841,0.775234654150745,0.6903537339523181,0.7081945151538167,0.746539415121986,0.6960073815436908,0.7143254533814837,0.5432101082798173,0.7478945881788945,0.7812894200287491,0.7191952416936693,0.6919030793045663,0.7418745596599262,0.7771294488574652,0.7586293042679488,0.5406670631922174,0.611195447156436,0.6926807529180088,0.6370231657350475,0.6446765515377963,0.6959328287890014,0.6191523268068043,0.6170832212605654,0.542125647361562,0.6153276912262328,0.6487062905895528,0.632212283740139,0.6081380027456055,0.6377659515974179,0.6016152808642813,0.5997280724187894
3,1065_kc3,dwnn,0.5087711312187204,0.6298636170758288,0.6469608135599055,0.5674104912620522,0.6476538588999775,0.6590535914650869,0.6194135030070129,0.6350786420166344,0.5739555733785355,0.7188146007809476,0.7242844594638497,0.6230211696801089,0.6688821226457391,0.6732868660949015,0.6848179291942862,0.7071907063544693,0.550841490495964,0.6959613498366142,0.7083482273957363,0.6430998713604957,0.6826835424892448,0.6645301978807072,0.7319213405122378,0.7255171752481575,0.533355679107141,0.6002872013931789,0.631688759464108,0.58541453656512,0.629861463491777,0.6671773779884246,0.6077130007924222,0.6110657161693743,0.532188570713562,0.5788756333531968,0.5874554383094569,0.5633136375629746,0.5985170860208042,0.5754330974682521,0.5781376339472418,0.5889589479305847
4,1065_kc3,random,0.5,0.7166666666666666,0.23625814950002139,0.9695970831129598,0.8559735031474162,0.999090909090909,0.8925324675324676,0.6126827485380117,0.6,0.6294240633519435,0.9488293650793652,0.9083333333333334,0.70609809115214,0.8960202056874012,0.18974306619986767,0.6218113833051915,0.8672146276925687,0.9386186037900963,0.9076759079995605,0.6910227443903456,0.7682142857142857,0.6544074432939353,0.9954545454545455,0.7972640088344324,0.5,0.102089420995671,0.7476190476190476,0.8025356261385672,0.7437429719345012,0.9083333333333332,0.9446825396825398,0.7411309523809524,0.7773809523809524,0.7091666666666667,0.6308333333333332,0.9150811635669737,0.6775,0.7527380952380952,0.4899503727472331,0.6849567099567099
5,1065_kc3,default,0.5957874953370139,0.6742541012110943,0.6835201740879404,0.6642185564373163,0.7232374204044975,0.6839142338744086,0.7469911949232386,0.7522006291929052,0.63524422890699,0.7146192688266843,0.715020585181459,0.697597636280579,0.7453970244335659,0.6975863540608543,0.7751820114464841,0.7802380807662403,0.6374371293370836,0.7093651595091213,0.710983476620844,0.6894388179359233,0.7410278523898362,0.6975509524222825,0.7782567382338201,0.7765307225181993,0.6092110032149314,0.6808318822624341,0.6864094595774347,0.6809593339610384,0.7412339327479529,0.6932062855155556,0.7540956385045432,0.759067431289612,0.5962707526141048,0.6719864735833408,0.6721591832302511,0.6700988219837493,0.7188597229106575,0.6839507089083866,0.7220084533438264,0.7313709417039477
6,835_analcatdata_vehicle,ann,0.5982257345323732,0.6724636357347178,0.716469812136839,0.7592800566146172,0.7232222455673283,0.6667687705181847,0.7470045439554537,0.7801443256352316,0.6445736746144852,0.7146343270463259,0.7147136175279177,0.6932129100737898,0.7415104725825475,0.7115371531207703,0.7799160861661746,0.7802400074009657,0.6566955757734273,0.715172523713727,0.7221425273789408,0.6972532648036899,0.746999031103982,0.7279480371518148,0.7908222388918451,0.8256075052263527,0.6544634092428748,0.6791273167663244,0.717637488379694,0.6782408483396736,0.7412534601352189,0.708540873948814,0.7769136875129531,0.7548399979367167,0.5510101509987403,0.6856304137764965,0.6717945786959866,0.6767953279636711,0.7392952477381239,0.6670865178999241,0.7376526535342887,0.7313723010806343
7,835_analcatdata_vehicle,cart,0.614078122063621,0.8144016551879669,0.828429348014571,0.648598515789444,0.585754777530574,0.755651729827631,0.7123580262330262,0.7543877872559414,0.7057739905384691,0.8664841973218103,0.863683443527243,0.6671717516872058,0.6587218520107917,0.7228250515391643,0.6648853979561592,0.6634752335231122,0.7803637286433912,0.8393033223471236,0.8650946585697857,0.7623042710360488,0.7425725844567723,0.7217473949445613,0.6744303449916654,0.6846202346353971,0.8266448476128729,0.8647676666455353,0.8315486015774576,0.6145731604483959,0.7243789073358003,0.6903812656593912,0.6705747359324865,0.6888860862425354,0.673140874104006,0.8239583002555616,0.6061169233468873,0.6073600889825681,0.7208723902882299,0.505635934139302,0.7769700798669781,0.7687674792150678
8,835_analcatdata_vehicle,randomForest,0.6778074272733051,0.7501611493719282,0.7593820346535607,0.6802345822393083,0.6756168986738351,0.7310957515901377,0.7222842471155688,0.7202452628867501,0.7599102061923851,0.7988437310166944,0.8015282838154458,0.7228696499490123,0.7075261319124801,0.770179918438766,0.7339308548019144,0.7312342177163793,0.7442930029249256,0.7974846534219292,0.7953128690748997,0.7195218697269365,0.7302369869042749,0.7471241648784845,0.7376564181617397,0.7411374524304085,0.6973927308861697,0.7689580504820107,0.7584766914928688,0.6957981605781286,0.7448445677456644,0.7460316888456217,0.7304718614235584,0.7412336623898127,0.686440076395929,0.7311739027633294,0.7399255374625998,0.6895258706010152,0.71988461772788,0.7453882049928998,0.7361687887686021,0.7291401829484443
9,835_analcatdata_vehicle,dwnn,0.6236181001352435,0.7440064845285171,0.7415825783435595,0.723210577968979,0.7307171498133742,0.7557628599046623,0.8134657521424833,0.8174473270298696,0.7240791924221607,0.7668290041099312,0.7596843397102309,0.7378442642425787,0.7585210702243389,0.7310706116764552,0.7913479703815924,0.8077890856905804,0.698428508367256,0.7916518691836021,0.773422533858524,0.7446638366145008,0.767104909223561,0.7764689684949047,0.8306332757063121,0.8084592645708166,0.6666309167495276,0.7433303590454277,0.7270378068152582,0.7272283510712851,0.795406487357264,0.7716382466364401,0.8119381116387784,0.820579567326053,0.6216889402578212,0.7385680933765648,0.6892917186639457,0.7101466520373655,0.7709982620032538,0.7437524838472551,0.7767550184476967,0.7804197882900796
