,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1050_pc3,ann,0.6028459385308177,0.6812324441793015,0.6870259354105727,0.6674268824652685,0.714333860544306,0.6874103048511007,0.7092456277341165,0.762189078850887,0.603728968802208,0.7229759182845604,0.721464684448296,0.6750128085327005,0.7448967460486741,0.6597283424304151,0.7578611125718379,0.798859275520347,0.6607108060068162,0.715116941188265,0.7161396244424001,0.6945424250985918,0.7489126310390757,0.747948063097339,0.7383127554088306,0.7822244395458189,0.6440781080349126,0.6958898076673675,0.6906552348033909,0.6530192300559617,0.7416896867463432,0.6946223383905992,0.7589098596972091,0.7649975455587654,0.6043642830498449,0.6870687429902941,0.6632322838335912,0.6911248669435854,0.7235824331358497,0.7160460676126781,0.7136060111471259,0.7477521057713398
1,1050_pc3,cart,0.5158487396157846,0.5909026083364004,0.5974094972970655,0.4541568616535559,0.5116436524041537,0.5066542148029076,0.5129101596678234,0.5613898266187121,0.5546998196616061,0.6512727833394644,0.7943036401363748,0.5681690459015468,0.5117470679465624,0.6181666625957803,0.6152019054568998,0.643286169426167,0.5748067899369415,0.65137959473131,0.6970798948397106,0.4411454661463882,0.5119390811902171,0.6177033407411229,0.5758746175355457,0.7548406837078133,0.5287296021595168,0.49029246952395766,0.5878279220639437,0.5485619569709886,0.537130181502414,0.5958155671339829,0.4999298845871765,0.5306590854293729,0.5206869016407938,0.5365437780210474,0.5612215580126726,0.5442630385426882,0.5304577994671019,0.6321056046588384,0.31175888046759986,0.48955366794835664
2,1050_pc3,randomForest,0.5623622325751894,0.5651364893019766,0.6184829803805948,0.5390601222456766,0.6062443194048047,0.5370973635642158,0.5881036521885304,0.6192629679017047,0.5718812227418176,0.6753872619794664,0.6917646460774542,0.5936180108666885,0.6570029323718584,0.535159590030888,0.6434019694667762,0.6765843686473919,0.5266384476762048,0.6624328556060405,0.6808150247449188,0.5652391079065026,0.6756781077467264,0.5358908663818325,0.6896930183815638,0.7116752460772913,0.5279036426574939,0.5553845002016347,0.5919700367057172,0.49420443386461094,0.6011277752344392,0.5515812554948887,0.5621895476828743,0.600920415032043,0.519432262855877,0.536071117595621,0.5463301724815859,0.5112535277495165,0.554285603460066,0.5319431367690501,0.5440293102335042,0.5532140865670538
3,1050_pc3,dwnn,0.5115063763492377,0.631287571497905,0.6428455038943838,0.594497437224589,0.6657054357202488,0.6609993343666828,0.6354640143630946,0.6520836245287089,0.5438175084908718,0.7462869093921544,0.7535998662944082,0.6719294648455979,0.6974493298093488,0.6794929869842259,0.7194099085948901,0.732173569966191,0.5763229114764616,0.7362325059044127,0.7472355989754424,0.6759866128191314,0.7109560722051954,0.6669410827699637,0.7754561783438063,0.7679011495829932,0.5221233435656618,0.6096488729684294,0.6323575494478486,0.5882246503941461,0.6469532787366429,0.6660221509757824,0.6227523725521477,0.6357205133111055,0.5129289862807865,0.583737428262264,0.5911076276382256,0.5819518674419041,0.5950274996945483,0.5933239190232941,0.577292526982753,0.5953187348788298
4,1050_pc3,svm,0.4598823861988256,0.5142511779092218,0.5796566200972109,0.5272896800590726,0.651374844498276,0.5555421479287987,0.6049078802516125,0.6557423184430187,0.4980550635311898,0.6450833560415705,0.69735835950701,0.6234466517807042,0.6933091494117851,0.5525944832280543,0.688719284467608,0.7352846006862909,0.5044000995318849,0.6420623980972168,0.6847206618209537,0.6062830972884554,0.7208067478217762,0.5713282077741462,0.7572632583230074,0.7651397886772922,0.45866116410830193,0.49057693568166993,0.5577834780957807,0.520068292121383,0.61890706165521,0.5679202821579536,0.5794411786635065,0.6180886979400776,0.44508923761125346,0.47359590958136566,0.4872814645348934,0.530571081036168,0.5305480270916754,0.5099060704388796,0.5129216971612061,0.5368625882948986
5,1050_pc3,random,0.2,0.9808333333333333,0.575,0.65,0.4660714285714286,0.9532051282051281,0.459042467948718,0.9738888888888889,0.7599322089947089,0.6382239776575929,0.9369087454839164,0.7647519413090279,1.0,0.8780266955266954,0.926661507026082,0.9468051995787053,0.963933795891651,0.9902773877142839,0.6376463854772678,0.457927993059572,0.9073910256410255,0.42397930834568864,0.25833333333333336,0.9624603174603175,0.5127777777777778,0.6048595727282469,0.5294642857142857,0.3363888888888889,0.6583333333333333,0.5869468306380445,0.9738256318738057,0.9061278626544015,0.9923076923076923,0.5004752748798649,0.8269669537386928,0.8968229918229917,0.7278138528138528,0.7972222222222223,0.6950000000000001,0.9563315802547161
6,1050_pc3,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
7,504_analcatdata_supreme,ann,0.6028459385308177,0.6812324441793015,0.6870259354105727,0.6674268824652685,0.7810506073071143,0.6874103048511007,0.8223070028397248,0.762189078850887,0.603728968802208,0.7229759182845604,0.7157735463220803,0.6750128085327005,0.7548874961831812,0.6597283424304151,0.7842127050128773,0.798859275520347,0.6607108060068162,0.715116941188265,0.7097002353075845,0.6945424250985918,0.7293660277636733,0.6494768923600299,0.7383127554088306,0.7822244395458189,0.5717625466365645,0.6150740218422254,0.6906552348033909,0.6530192300559617,0.7416896867463432,0.6946223383905992,0.7589098596972091,0.7649975455587654,0.6043642830498449,0.6870687429902941,0.6632322838335912,0.6911248669435854,0.7235824331358497,0.6537403455423731,0.7136060111471259,0.7477521057713398
8,504_analcatdata_supreme,cart,0.940673938064277,0.6683584084828117,0.719141678631535,0.9141730586767438,0.9338487900875603,0.817504106671998,0.9552916806631387,0.9132336439692318,0.896807660198238,0.7275571523991331,0.7512815147634165,0.9382220706484169,0.9473394838217275,0.5177378117000938,0.9671615185036255,0.9468235848827725,0.9325202867237716,0.6893322668751654,0.746103817733657,0.9277607182900548,0.9439673346019236,0.8641232979734089,0.9468748214343703,0.9346057197687851,0.9401566184210326,0.7310060160142129,0.7514627985887192,0.9407637062077747,0.7813206256837794,0.4415196274607707,0.8111628620359901,0.9438421981101219,0.8363606464575725,0.7386488434027694,0.5962455112437467,0.9123346970025035,0.9244538275854285,0.8004960697889121,0.9309040095657211,0.9216097171497759
9,504_analcatdata_supreme,randomForest,0.7328148151598092,0.704625833149525,0.6993661324150013,0.8512975390044372,0.8682897686864632,0.7428501856801479,0.87213683077999,0.8645010265096968,0.8656327018752124,0.7655196459233168,0.7513456331613305,0.8844181858588118,0.8812284503048645,0.7580393634041559,0.9052496842962671,0.8755123478465473,0.7832545070819084,0.7520504235732487,0.7679649356542484,0.86931653770214,0.8727545401370678,0.7635482914215239,0.894412235311073,0.8883726444855415,0.8092186163506225,0.7272977298423285,0.7268415278327907,0.8762922822228236,0.8350953646677969,0.7584040443381583,0.841107560450213,0.8371183456840411,0.7480271240715859,0.7209389831643511,0.7264288931875942,0.8526342790623146,0.8240091533217944,0.7591674045360468,0.864012455881109,0.8368583442683684
10,504_analcatdata_supreme,dwnn,0.6476462788413377,0.5517956990352535,0.5948078085603921,0.5835787416513035,0.7150597533855981,0.6213777163907772,0.7236911400683265,0.7410210768702326,0.7650201487360341,0.6495668158560064,0.6618676337654749,0.6685042394632551,0.7387618377498623,0.6428322827252434,0.7459365419189413,0.7651812965550995,0.6891414330825688,0.6228334418608004,0.6417462590197895,0.6226649758127123,0.7345225798390833,0.6527877161508947,0.7414704448684445,0.7421688492754838,0.6647183063016762,0.5629910516544068,0.5957165673374277,0.6252028871026937,0.7192116443863613,0.6089335850911062,0.7275730849759423,0.7258966716944365,0.6019730561239903,0.5573812450764233,0.5905553475125862,0.575899553832702,0.6745828271817841,0.5991180027776664,0.6472640061262045,0.6709456166227091
