,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1065_kc3,svm,0.613987402524546,0.6748010734445975,0.6841156939771839,0.6626468114084599,0.7090738624418254,0.6768736112870558,0.7276905403559832,0.7339550810913088,0.6412304540389951,0.7089146963586129,0.7071244567173993,0.698330254599379,0.7312792995616241,0.6884023086727887,0.7522711457439072,0.7536139424953308,0.6438624776696799,0.7028555150027889,0.7029195445606181,0.6855275622592741,0.724005359325139,0.6910221587655135,0.751639236589133,0.7478095796105105,0.6220901581360605,0.6797695165892368,0.6881523855709506,0.6786734686772471,0.7251120269429518,0.6858070726527029,0.7333865134747029,0.737371210718111,0.6113306775572485,0.6705908468726076,0.671631612025714,0.6684875278319311,0.7045741939664725,0.6750158603801947,0.7052675502366612,0.7129355153805726
1,1065_kc3,knn,0.39976044015482676,0.5600614296061703,0.5372779604396066,0.5436200384558474,0.5076344127560027,0.5787674201059004,0.5396607755981807,0.5658316564315109,0.4505721156942622,0.5793138470808606,0.5433694253171835,0.5233087281225772,0.5251634471141332,0.6120489053139715,0.5776854293351037,0.5528543693060823,0.34912145709847964,0.5528318279089908,0.5219130813682296,0.5503921359555122,0.6344047963117433,0.6172900526214216,0.5783509542117428,0.6046520850839634,0.49929821120221346,0.5686683023862363,0.5754134803398434,0.5887256966331044,0.577007763295148,0.6147945633883528,0.6015790248718046,0.5968302951612247,0.49929821120221346,0.5842888068423905,0.5648842688832714,0.5363707250026368,0.5854476515918073,0.5908970505538219,0.5888248093173745,0.5899444319159712
2,1065_kc3,gradient_boosting,0.4917127257208046,0.6279424774539999,0.6823677557459501,0.5717866928964898,0.6408319237036175,0.6867368216413322,0.5571665153697459,0.6324344321239439,0.5488605912937244,0.7412382967385286,0.7678076332774783,0.6156453645813418,0.7218529881182688,0.6714663548521622,0.7035278998997767,0.6962407915456302,0.5291923604609693,0.7211276477537436,0.7609080260823968,0.6638519830963112,0.7057786089761704,0.7121709120732546,0.75769094081474,0.7504419503940174,0.5031343897140859,0.6145123398101983,0.6438254848643666,0.6607215594006686,0.6677493254738488,0.6784601854233965,0.6268219532937235,0.5623396558631708,0.52845077087379,0.5832844923737309,0.6321955965610061,0.6042141449764271,0.5943903485062187,0.598046239707476,0.6466962164661807,0.60531974783508
3,1065_kc3,random_forest,0.5067560088436377,0.656592679839913,0.6649674497933504,0.5835734322351802,0.649339900628598,0.6869570162141335,0.6110280368919805,0.6111094980877453,0.5631848350320185,0.7596696815062792,0.7607692408349058,0.6650622109638971,0.7335797142296384,0.7322309020399718,0.6983514508350624,0.6927317758130809,0.5448006050244342,0.7592552952931843,0.7617670585657386,0.6936476719566204,0.6894848830185063,0.7266307300823728,0.7607753490327248,0.7271814579527629,0.5432660044042542,0.6258414574603811,0.6497589836450025,0.6190192625179288,0.664366163097553,0.6758854123779053,0.6527494258517202,0.5890005712784473,0.5442487367650287,0.5948229914367974,0.6249111635917209,0.5923544478336555,0.6402203550284811,0.6298906804747868,0.6327071625476667,0.6070582191919354
4,1065_kc3,decision_tree,0.5285714285714285,0.6127607871028924,0.6490054528212423,0.47777777777777775,0.5917614983404457,0.7513888888888889,0.5390543559195831,0.5832053549267809,0.5916900093370682,0.74,0.68056688207617,0.611823984303259,0.6463363701137972,0.6804423439872356,0.7626870592719649,0.6448564425770309,0.5524351525124205,0.685597609397919,0.6855836993220894,0.6699545136903626,0.5188501909864139,0.7463209483552509,0.7673912481584673,0.6923822732242788,0.65,0.5001337526202078,0.675,0.4987179487179487,0.5832521966972767,0.6734443689939045,0.75,0.5800907772397783,0.5767857142857142,0.510989010989011,0.5776887143724401,0.65,0.49897959183673474,0.47845591908091906,0.9179928672841872,0.9779895040825487
5,1065_kc3,random,0.20413781594749336,0.5755065082059988,0.8396198830409356,0.5891271085236602,0.2978670396033657,0.6920779220779221,0.9475,0.8377788877788876,0.5,0.5130785504783623,0.9520407930891761,0.25748062558356677,0.9609396294827637,0.731688212276412,0.8734235188953143,0.5229102147852147,0.5007766743060861,0.2967321870800185,1.0,0.8405431715368075,0.8066810966810968,0.9312755442431728,0.6541666666666667,0.839180988150062,0.2583333333333333,0.9906885412699564,0.6746962596227302,0.5869552686062984,0.8056588628004626,0.9328182848837507,0.6875,0.9228659184002221,0.5,0.2823333333333333,0.7173015873015873,0.5146843272882275,0.6449404761904762,0.8002933602101411,0.784371172128525,0.5711904761904761
6,1065_kc3,default,0.5977337886062726,0.6750848516986657,0.6828246853624125,0.6641359103175613,0.7273516732234582,0.6838572244483263,0.7493205333479441,0.7561070244629089,0.6374950905857577,0.7144676814352897,0.712291936572846,0.6991381733660267,0.749348773543849,0.6971273312972144,0.7761195732307806,0.7818499652938051,0.639750067105534,0.7086445339265722,0.7078534226671286,0.6896831531885395,0.7450222287193726,0.6981255634075522,0.7790102770099052,0.7780079424862788,0.6121330856183017,0.681895811184311,0.6863979935563593,0.6810804258358745,0.7454137838179768,0.693504106974691,0.7570966365249566,0.7620261867815293,0.5984794689731022,0.672459130427836,0.671715452922305,0.6698454073406114,0.7222741638736512,0.6847939258806988,0.7234214459995267,0.7335736005668413
7,735_cpu_small,svm,0.613987402524546,0.6748010734445975,0.6841156939771839,0.6626468114084599,0.7090738624418254,0.6768736112870558,0.7276905403559832,0.7339550810913088,0.6412304540389951,0.7089146963586129,0.7071244567173993,0.698330254599379,0.7312792995616241,0.6884023086727887,0.7522711457439072,0.7536139424953308,0.6438624776696799,0.7028555150027889,0.7029195445606181,0.6855275622592741,0.724005359325139,0.6910221587655135,0.751639236589133,0.7478095796105105,0.6220901581360605,0.6797695165892368,0.6881523855709506,0.6786734686772471,0.7251120269429518,0.6858070726527029,0.7333865134747029,0.737371210718111,0.6113306775572485,0.6705908468726076,0.671631612025714,0.6684875278319311,0.7045741939664725,0.6750158603801947,0.7052675502366612,0.7129355153805726
8,735_cpu_small,knn,0.5494662764266377,0.6966607736624172,0.7546886133935412,0.6633929923662303,0.7998834122462859,0.7367664709412375,0.7670224577485122,0.7955124614029913,0.5967022480656139,0.8070850221694755,0.8412433557114347,0.7575053712019962,0.7906322746015121,0.7647750381998975,0.8067661643207761,0.8152366531259194,0.5616556416209244,0.8049116758917533,0.846621676787629,0.7610068335455125,0.8385877050596732,0.7679762721324898,0.8798455095849214,0.8788760766749256,0.5425697999379918,0.6850940258232039,0.7346541663255357,0.6649374437563422,0.7511441400223353,0.7581759930721609,0.7473695113318606,0.7499453580031177,0.5408484146418289,0.6882369814652469,0.711714336878428,0.6611398726972855,0.7255039454888929,0.7384402137149817,0.7203205548436914,0.7244844341702771
9,735_cpu_small,gradient_boosting,0.5374506228716939,0.8028806412403815,0.822652769716206,0.7271405289332151,0.8719675740668082,0.7897362197564486,0.9171927395512742,0.9036465364924022,0.5229253769351165,0.8435537876311481,0.8921537589589852,0.7039752776942099,0.8891690776228394,0.796204095190649,0.9335643488072364,0.9305632779116386,0.5045816600794539,0.8735043133840603,0.8911425157592581,0.7511074512569454,0.8832005464176031,0.7866796040235405,0.9369772914053152,0.9317947800474748,0.5064975470893922,0.8311897965821551,0.8571756916606161,0.7557281722128234,0.930850910946627,0.8290723942283806,0.929827825843059,0.9500773672606783,0.5441945295734675,0.8000975106020852,0.8031886126268161,0.7609759875908029,0.8824395132595796,0.7813503444820344,0.913749443707515,0.9191131015154701
