,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1050_pc3,svm,0.6186756162526542,0.6813571706020979,0.6865911069639007,0.6682967886269983,0.7105152359464999,0.6749464977283723,0.7287575094398813,0.7349062523966712,0.6473305070479253,0.7172591820044177,0.7105629574713248,0.7019137965338296,0.7316788471912452,0.6872116716148601,0.753624374406196,0.7561517808400502,0.6498833282385934,0.7119503462691931,0.7072568739503994,0.6900079343675136,0.7255340174948589,0.6912819959964794,0.7534035090500807,0.7502156210348291,0.6263075113558145,0.6863473254333515,0.6906197186142793,0.6817681123517975,0.7245167217594145,0.6848896233987447,0.7335936114144727,0.738327257173151,0.6153724310581979,0.6775575699775841,0.6748878656493768,0.672257018930623,0.7044562257245338,0.6728124727812691,0.7056704984996323,0.7138941854942563
1,1050_pc3,knn,0.5470190074853702,0.6954599639485468,0.7155428106316954,0.7150439172492984,0.7870186592239277,0.7745727748191044,0.7657064321695635,0.7862416156036747,0.5637305822123586,0.7859349955278712,0.8084061954099396,0.8016206211557553,0.8103931872500469,0.8039972591798508,0.8125932712006951,0.8188790749660944,0.5613507924564103,0.7893490878113704,0.8132345399585076,0.7883945984559709,0.8485993379987496,0.7882011207971902,0.8692505053532562,0.8727421109969544,0.5668789875309652,0.6926074750150117,0.7172696052848713,0.7253216025319636,0.7663142848576489,0.773505080118361,0.7666710606880379,0.7679983845058078,0.5669720353483683,0.6991462464469209,0.7045099049773201,0.6985922675653018,0.7529564300639069,0.7420772529527078,0.7415456875599081,0.7352978850814502
2,1050_pc3,gradient_boosting,0.47583050058671844,0.5023417022975932,0.5511490226068274,0.49637923573561776,0.5745696195058144,0.45989102199170523,0.4319730505453341,0.5762242123802052,0.5542205006738301,0.567869674621383,0.6873132709303397,0.5383106066987391,0.6240620787490423,0.37614795909753834,0.5426929418956566,0.6048502291426503,0.4597101477146528,0.5583630244260175,0.6262651619913105,0.4935860220315037,0.5786044211222118,0.47046137595657195,0.6197892972385682,0.6650698978083528,0.5437762841991287,0.4521396026717299,0.5502228293579052,0.367937298512028,0.5387724902374835,0.47566246177043203,0.4841464101885412,0.5437281825872227,0.44536131173120985,0.48172780687786765,0.49722830795766987,0.39520453340625356,0.4572248256906888,0.44591492054350146,0.44287572048287516,0.47956483770137687
3,1050_pc3,random_forest,0.5422219289929094,0.5301768090638448,0.5975185219137286,0.5292494571289281,0.6177021311552928,0.5249768894928007,0.5372455691142427,0.5912570942653648,0.5676281684190846,0.625222311527505,0.6359406372015558,0.5833632019499303,0.6489917950974897,0.4398899653541154,0.6270497242625551,0.6658193535130899,0.5114484551979426,0.6037890687865572,0.6227891924478329,0.5649945294118428,0.6271047110001631,0.48695748622248936,0.6710863741228994,0.6981966666121984,0.5279468506917687,0.525189711642935,0.5777794158412585,0.5006622723747529,0.5925430153145389,0.557435055462851,0.5834605785082586,0.5815926802893506,0.5004415847341864,0.5150741065461132,0.5539292645313734,0.4850290527047353,0.5708308967180452,0.5099125399185503,0.5308068100237852,0.5712677500468896
4,1050_pc3,decision_tree,0.547421449909314,0.559973263039393,0.6086038961038961,0.49459459459459465,0.6352341832924358,0.677563281410125,0.5390543559195831,0.6479819976771196,0.6507177554485783,0.7198539240257507,0.6585017388941807,0.7858988200615941,0.6453803893175716,0.47363095238095243,0.5009356655940959,0.555143464397005,0.4954545454545455,0.40431321626290584,0.6651939088821729,0.5941890956416874,0.7444081093492619,0.5190101445193139,0.3414589554930048,0.7590525026863355,0.43083333333333335,0.513464898467944,0.4956150793650794,0.5555015841625598,0.5832521966972767,0.619177029215743,0.599639361615777,0.5800907772397783,0.5898376189321006,0.2795489045657139,0.5,0.5276066615042269,0.43596648942215255,0.49983216369628625,0.5986210589801976,0.6849567099567099
5,1050_pc3,random,0.5518997668997668,0.4852568922305765,0.5,0.746474358974359,0.71340831317805,0.5155555555555555,0.8802619658633688,0.9077272727272728,0.6,0.9616573295985061,0.835,0.6296334717385388,0.6382679844009843,0.4889775473083623,0.6916666666666667,0.4876039507024048,0.8299146545666884,0.7630357142857143,0.6578731635450065,0.390184550015937,1.0,0.8883333333333333,0.3700025596607329,0.46274870851057087,0.34222222222222226,0.6594112368337388,0.4791666666666667,0.9107142857142858,0.9434240617899361,0.7075192595931761,0.5481413514022209,0.8713205422028951,0.26037851037851034,0.5467488791723291,0.6028843928325982,0.9094642857142858,0.9085710883515423,0.953924408924409,0.9151744089244088,0.9063732563732565
6,1050_pc3,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
7,504_analcatdata_supreme,svm,0.6186756162526542,0.6813571706020979,0.6865911069639007,0.6682967886269983,0.7105152359464999,0.6749464977283723,0.7287575094398813,0.7349062523966712,0.6473305070479253,0.7172591820044177,0.7105629574713248,0.7019137965338296,0.7316788471912452,0.6872116716148601,0.753624374406196,0.7561517808400502,0.6498833282385934,0.7119503462691931,0.7072568739503994,0.6900079343675136,0.7255340174948589,0.6912819959964794,0.7534035090500807,0.7502156210348291,0.6263075113558145,0.6863473254333515,0.6906197186142793,0.6817681123517975,0.7245167217594145,0.6848896233987447,0.7335936114144727,0.738327257173151,0.6153724310581979,0.6775575699775841,0.6748878656493768,0.672257018930623,0.7044562257245338,0.6728124727812691,0.7056704984996323,0.7138941854942563
8,504_analcatdata_supreme,knn,0.36087383621984204,0.4031454516143595,0.43283745245850996,0.35802793272293076,0.4307138271960141,0.3875610500957008,0.4294242594882547,0.416756953910024,0.41307035071073084,0.4644444683106,0.4658632299658244,0.3572012867814111,0.4243276999671102,0.38754233334035465,0.4364675943676395,0.4217722652512575,0.39510479573004914,0.4671444099880176,0.4585709168940555,0.34673036099390364,0.42140083489695634,0.39634183267915796,0.4463537231148162,0.42957303865243,0.3430349786206037,0.37583260825722675,0.41462153600289964,0.3515253982166396,0.3917070821558232,0.3931328576535399,0.3874162549049112,0.3832640087202975,0.3382601397428734,0.3676952736277078,0.38134015071736427,0.3377844776050554,0.3486818265271742,0.3824280548589626,0.3506433362649673,0.34703417976751544
9,504_analcatdata_supreme,gradient_boosting,0.8490815902481867,0.6231529420685941,0.7130984913725442,0.8338633333723978,0.9469150748026252,0.7693283109735501,0.8982658946817222,0.8133554155291096,0.9040552130187277,0.785142905110619,0.7603002287233416,0.9239599842311544,0.7968161424257456,0.693150790348854,0.8785989848489353,0.8241521024734878,0.832086045062607,0.718346605958591,0.7622209818935152,0.8844417687152197,0.7404502508627571,0.7477591789492449,0.7591043277302365,0.7422183783273978,0.8374703346098998,0.6644210821684522,0.7354123621870624,0.9287702551485032,0.8031456928141175,0.7211524915800609,0.87105584178262,0.8013178730094563,0.7554009786115942,0.7471146437263755,0.7049200294326163,0.8900332878499372,0.8958714292584101,0.7952699688641844,0.8833730555478854,0.8918337666284093
10,504_analcatdata_supreme,random_forest,0.7740046384650802,0.7204162565206707,0.6759384024125725,0.8945037081725001,0.8183461148159415,0.7044552784306657,0.9112609887586791,0.8631746698524911,0.8850845437225869,0.794209423072685,0.7489552172256565,0.9186009386303607,0.8123183401291773,0.7491514985192447,0.8915336509821912,0.7835859659111702,0.8019067435207161,0.7521212232066253,0.7376607469123926,0.9124611615827302,0.8094132030568126,0.7397852015886829,0.8441557810803194,0.7911195649495947,0.8489627756167253,0.7450679628687428,0.7304045762029144,0.9083357224121089,0.792262347837965,0.7211046869168308,0.9143086948877306,0.7731520304236494,0.7707293924968484,0.7281613090427258,0.730584126256074,0.8869387609694986,0.9105139812864342,0.7538678965829161,0.9096800736491986,0.901188398960096
11,504_analcatdata_supreme,decision_tree,0.9522877895300574,0.8483333333333333,0.5433333333333333,0.9,0.8943030636937171,0.3488340240967359,1.0,0.8260504201680673,0.8386360943725663,0.572068369915135,0.6518744902440555,0.922080738497508,0.7283530618014232,0.8326714951714951,0.9904070806751728,0.6583124358249227,1.0,0.9124784347098407,0.7608333333333334,0.8808730158730158,0.5078571568743364,0.8763293650793649,0.9781944444444445,0.5083896161148477,0.959498627467393,0.5025687491901537,0.7218020485108356,0.8413492063492065,0.4893016294474156,0.8113854647767692,0.9937159770687936,0.8251308010954158,0.9837399788059388,0.5034243325663509,0.8147638085653733,0.8819443305375023,0.9050018464570613,0.5633104395604395,0.9511309523809525,0.8705987394957984
