,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1558_bank-marketing,svm,0.6188737102887544,0.6758196606639703,0.6858362747646232,0.6676548395769432,0.7135760003635355,0.6778248734810945,0.731055890932606,0.7374006340787863,0.6481431073218313,0.7130440944591208,0.7102791732912024,0.705565447715443,0.7354223951473522,0.6897305157939988,0.757817656866551,0.7603138876024419,0.6491449807070343,0.7071126028406256,0.7058399442557833,0.6927090949312646,0.728560032405372,0.6932818931303605,0.757093483816337,0.7538205710952762,0.6259638993999946,0.6820028556510117,0.6895031056191053,0.6842965871167959,0.7279791868630529,0.6871474529344739,0.7374850986519645,0.741717395377454,0.6156361895959485,0.6734471101011158,0.6736803621531685,0.6744237132477547,0.708915472970851,0.6765099123837056,0.7100750258178765,0.7188058996857634
1,1558_bank-marketing,knn,0.5138101967844912,0.5503928028413226,0.5584819971936918,0.54621843633422,0.540629588339616,0.5217912129794633,0.570014042747646,0.5696498040234335,0.5455491142133342,0.6268096248776901,0.6273674708174071,0.638103168401907,0.5814618992088177,0.5557558388285425,0.6434045513751966,0.6228232787412489,0.5652047718257068,0.6191591427327439,0.6218396676904493,0.630349488435499,0.5910252837356795,0.5606546959965366,0.6607888815624152,0.6567930966658829,0.517466071887174,0.5461853565248161,0.555894875774656,0.5939570706500231,0.5766865348564825,0.5536733962154544,0.599361148176218,0.5909116664091701,0.5172261487020143,0.5407368623945151,0.5564384521483677,0.5976094787319184,0.563694085024515,0.5520195786626387,0.5977810766666614,0.5918259232170555
2,1558_bank-marketing,gradient_boosting,0.47372673602049914,0.5882771642938363,0.603407449378942,0.551193944894274,0.6506017738397859,0.7139782864896724,0.6013489211625682,0.6141427455824603,0.523203496464663,0.6763784582847785,0.7264975476204868,0.6915423256550751,0.673452016792816,0.7552576501765589,0.7267536937354785,0.7188797642248548,0.5603061204088997,0.676659674938725,0.6827099509524492,0.6397827225946696,0.688523738817037,0.7554678535403164,0.8107934880509412,0.7950259473057137,0.47952432797138417,0.6097170112993464,0.5958954431627309,0.49174959099946486,0.6576108203195243,0.7045901300778513,0.5646189814997605,0.6003825305771897,0.5185761684046151,0.5744490309405914,0.5815844688001377,0.5292540277650023,0.5666813814742342,0.6563351391360814,0.5674745944977975,0.5628181239269491
3,1558_bank-marketing,random_forest,0.5301546092335128,0.5666481286011144,0.5770347037194822,0.5473641229519686,0.7169302532647618,0.704359954395408,0.5536631207255802,0.6600798363182229,0.544467618517395,0.6622883658295128,0.7021389703205675,0.6652165088177346,0.6681451400658467,0.733129123983535,0.6689900847866869,0.7533135300827297,0.5583877457902157,0.6840598718579985,0.7029067352315598,0.6211064639838542,0.7184627416745205,0.7175822053235618,0.7862484193026367,0.8000215321415384,0.5242623087667637,0.556979776039802,0.5834100660776731,0.5438707965777849,0.6150898516187072,0.6473508177920655,0.5789620057723827,0.587498805212562,0.5397899680129769,0.571634050173626,0.5793921778917621,0.551402069879656,0.5649045156214796,0.626626159408568,0.5623937607352151,0.6108902561534925
4,1558_bank-marketing,decision_tree,0.5000390691353831,0.5,0.5148214285714285,0.47777777777777775,0.8559735031474162,0.7290632121454264,0.5069795918367348,0.7355892241254384,0.5238040713239954,0.6713078576749385,0.7680909211230728,0.8249010867317764,0.6790880602928261,0.6970238095238095,0.6428855369461617,0.7202355152587352,0.6312534612022999,0.653366610599529,0.7009410781856602,0.6419665796629802,0.7392968509633635,0.6785002926838016,0.9519150517426539,0.8859265194210113,0.5,0.5002675052404155,0.6643713069241228,0.5012021270687576,0.6801440925695843,0.7075417806299886,0.5042420069187684,0.5027180579678681,0.5,0.5001188187199662,0.5118147085092515,0.5022486533311156,0.557781454033111,0.6599943947607302,0.5,0.5001587976579043
5,1558_bank-marketing,random,0.9763174603174605,0.4852568922305765,0.6736626344086023,0.9836471527564996,0.78,0.7942528735632184,0.4875,0.9166666666666667,0.5170539948452857,0.8557063957793337,0.39000110835093804,0.7801377870495518,0.7129268388269159,0.4809249084249084,0.6675,0.5556689743507137,0.678095238095238,0.6789221010585165,0.7619918604787026,0.6821969696969697,0.48666666666666664,0.9507539682539683,0.6613518873113727,0.5448809523809524,0.5,0.6083333333333333,0.2890148079183576,0.5477207840078461,0.9247222222222222,0.4048718495003575,0.8333333333333333,0.9040964277411453,0.35638888888888887,0.6676820832352901,0.7166666666666667,0.5083333333333334,0.45865199622116215,0.46184523809523814,0.8656019134697228,0.9969997486173956
6,1558_bank-marketing,default,0.603668801081571,0.6766597881217596,0.6842631406382675,0.6690020069229118,0.7326627065387148,0.6867419002674076,0.7541945637204682,0.7603778160038727,0.6447899186713836,0.7172644976850674,0.7155630692504689,0.7054859791455165,0.7542926744722189,0.6993210965611715,0.7819257150661317,0.7879592915717448,0.6447187625731928,0.7116350270670511,0.7109128090737319,0.695448768015399,0.7502461479693704,0.6998762795158069,0.7846771613810306,0.7832740676105275,0.6166063367956413,0.6839261913546132,0.687709783231195,0.6863154274708283,0.7489512028729292,0.6958427129224264,0.7607506207297134,0.765889186925762,0.6043553016136799,0.675321887176692,0.6742994903885486,0.6753025412972533,0.7267841173952508,0.6871588614666946,0.7286167152115548,0.7392442255955992
7,1026_grub-damage,svm,0.6188737102887544,0.6758196606639703,0.6858362747646232,0.6676548395769432,0.7135760003635355,0.6778248734810945,0.731055890932606,0.7374006340787863,0.6481431073218313,0.7130440944591208,0.7102791732912024,0.705565447715443,0.7354223951473522,0.6897305157939988,0.757817656866551,0.7603138876024419,0.6491449807070343,0.7071126028406256,0.7058399442557833,0.6927090949312646,0.728560032405372,0.6932818931303605,0.757093483816337,0.7538205710952762,0.6259638993999946,0.6820028556510117,0.6895031056191053,0.6842965871167959,0.7279791868630529,0.6871474529344739,0.7374850986519645,0.741717395377454,0.6156361895959485,0.6734471101011158,0.6736803621531685,0.6744237132477547,0.708915472970851,0.6765099123837056,0.7100750258178765,0.7188058996857634
8,1026_grub-damage,knn,0.5397643812711828,0.6919208825753221,0.6931874413542384,0.6039383632327723,0.6298849935432548,0.654949756265784,0.6872408661577637,0.6706186810280174,0.5888994909575332,0.703143617278591,0.672259171840386,0.5941218176181263,0.6735040433277337,0.6488220187532171,0.6743202377951083,0.6940964082379552,0.5741871672527159,0.7009659265151652,0.6657509470955002,0.6177406855260216,0.6957208542327957,0.6761600000667425,0.7048840495293038,0.6914152604743875,0.5568998367027397,0.689739738093402,0.6793871417849123,0.6033616017727205,0.6883430522122184,0.6723697227042207,0.692226350621899,0.706249609308415,0.5601605667599282,0.6844474919940698,0.6549268329742446,0.6216035887678385,0.6707492370069822,0.6677033815412055,0.6874643079961484,0.693398039487867
9,1026_grub-damage,gradient_boosting,0.489829933774001,0.5268919331796255,0.5403016448800412,0.5129896648792367,0.5665147822614899,0.5465330208478482,0.6098977095634016,0.5606861681690537,0.4720422521408353,0.522439692950816,0.4923380315459404,0.5985136877215871,0.557131168431894,0.4419631061341329,0.5663459277666254,0.519692281151086,0.47667075949655985,0.5148943321478543,0.5387029384517374,0.5678965895289008,0.5553723319764259,0.5510888276154021,0.5349625589148274,0.5749532784222813,0.5328424366681065,0.5147221687380962,0.5129366507493974,0.5474546997281768,0.5832835753546233,0.5849150881008967,0.5071543253477796,0.5437742522213961,0.520474179903192,0.4940333660313102,0.49865561593929464,0.5221369959466731,0.5220109782691772,0.5769117584407235,0.5401180211384858,0.5243749881429468
