,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,835_analcatdata_vehicle,svm,0.61593266177762,0.676007749622007,0.6827172159237349,0.6674679358527935,0.7121223872413873,0.6773731761967668,0.7293999310418648,0.736055336594459,0.6460268065179499,0.7131073702115688,0.7088234879874915,0.7031032467701276,0.7339262242063999,0.689775475242377,0.7558191347739744,0.758752956687958,0.647703277097314,0.7070980526239989,0.7040060380398968,0.6910689595867489,0.7271934649624585,0.6923552801063405,0.754743679132047,0.7519305776668302,0.6244805451343532,0.6813620661917169,0.6869650590867975,0.6823866574189107,0.7276438354217167,0.6867816299346369,0.7356284788988687,0.7412567455181772,0.6136331843018951,0.6724490805001543,0.67163776018103,0.6726028331560914,0.7082810993161955,0.6758376472384614,0.7082494777595433,0.7172480483192647
1,835_analcatdata_vehicle,knn,0.6994700898555049,0.831656009721517,0.8357282565748464,0.7239950863153188,0.798288674051887,0.7599810509950206,0.8490903289206766,0.8444952448104756,0.8052593376116256,0.8722186462721845,0.8552779215691702,0.7891060933062202,0.8419273684877501,0.762863169799225,0.8678130349362423,0.8575589489054362,0.7972118873075729,0.8664369098634753,0.8603596401706172,0.775757130125103,0.8510401837016314,0.7881278493262961,0.8680082221689357,0.8657440174851825,0.755434403873345,0.8283761472456648,0.8465203378097605,0.7804005258007662,0.8584823856277296,0.7970239679503559,0.8522318101143153,0.8598797147660854,0.732925348712812,0.7738587205712166,0.799433125067566,0.7723675514427486,0.8131546099537412,0.759564707987937,0.8233534721003111,0.8186720741871777
2,835_analcatdata_vehicle,gradient_boosting,0.6742823480142837,0.7518597496660493,0.8383179221461876,0.5458103338272112,0.7068691043842352,0.7469500663430406,0.7527900227759302,0.7090144671734215,0.7330648358519612,0.8101444914818647,0.7866716850178996,0.7395804796616077,0.7481904454847129,0.8015330505515227,0.7246722307914045,0.7417368215409875,0.6816230846813753,0.8084145872913853,0.7756744745809797,0.7264183050688222,0.7996280984454217,0.8165223001420651,0.7347404674038213,0.7262986792830038,0.6722768865531851,0.7941538261443314,0.7757606649504007,0.6975537224460417,0.7845159962132376,0.7685755755426477,0.6894397659464643,0.80204227748081,0.5915933492943023,0.7749327376287176,0.703504067865404,0.6816540719519569,0.7150631921175659,0.7041971256347962,0.6758780232718146,0.6945709311825353
3,835_analcatdata_vehicle,random_forest,0.6909612215668607,0.7589724900777465,0.7695193885992903,0.6468725533011154,0.6710278907241326,0.7343998099466781,0.7006597696608142,0.7141429781408906,0.7653914605617423,0.8000989873877571,0.8049425594495248,0.7140481689034681,0.7371408345654555,0.7702858419032733,0.7434730411327009,0.7265431962070042,0.7360377344198067,0.8047618223859814,0.7855302687736895,0.697375700713152,0.7392275719291167,0.7546219903292547,0.7499265911125071,0.7206853033504149,0.6828650913705125,0.7807975393045008,0.781567339626008,0.6738469470628021,0.7595089526312705,0.7564866158875574,0.728530317464366,0.7429309462360597,0.7039295253994754,0.756253771407225,0.7155117272518978,0.6640964415673233,0.7269829001002965,0.7516521606474429,0.717402656965127,0.7457966758006086
4,835_analcatdata_vehicle,decision_tree,0.6425000000000001,0.7656718281718282,0.5249103942652329,0.5803571428571429,0.7691666666666667,0.6370175438596491,0.6520146520146521,0.5999999999999999,0.7794503415401248,0.8340187590187591,0.6089206093331592,0.5159039829679364,0.6650896897220427,0.7225793650793652,0.7965476190476191,0.6675,0.7928427686864219,0.9208333333333332,0.822886002886003,0.5417989417989417,0.8375,0.7848274111509406,0.7275642984466513,0.8007142857142858,0.638006557896718,0.8386214744895254,0.5338159402703341,0.5478299663299663,0.5958780085476049,0.7383333333333333,0.7216350316350317,0.819242216117216,0.696509633768215,0.6306799777387784,0.7900943418163696,0.6141666666666666,0.9083333333333332,0.8105952380952381,0.7928846073755325,0.7089285714285715
5,835_analcatdata_vehicle,random,0.8154677436975046,0.7024999999999999,0.6525000000000001,0.5875,0.7041666666666666,0.5501358281358282,0.7189646464646464,0.7299999999999999,0.5936016597781304,0.5032267385899772,0.9812803784279017,0.995504616058569,0.6463363701137972,0.43867063492063496,0.5408333333333333,0.6675,0.8356681486235459,0.8745042335115863,0.6593149446856647,0.5790134584283815,0.475,0.15847700298067943,0.9079156627686039,0.6289671717171716,0.6139160022983552,0.7908435285938713,0.9382168310277883,0.5585921720029272,0.9558437418357592,0.736211041877822,0.6193658153158159,1.0,0.3219642857142857,0.838167704542518,0.49520835892521725,0.9321580772624951,0.5570977436412219,0.5956007609815451,0.7351206391647569,0.6874398240555765
6,835_analcatdata_vehicle,default,0.5992293006092964,0.6765901237403164,0.6817025197804829,0.6691534825471501,0.7299107279487399,0.6852714010408584,0.7514871247888117,0.7577276916827117,0.6425584673653838,0.7166385805256906,0.7143303211091229,0.7038285826790557,0.7524141840108772,0.6990168111085865,0.7799702118339312,0.7857495051122589,0.6436290442435098,0.7117267520859499,0.7098386792564293,0.6954550410857194,0.747402788818494,0.6998967193904555,0.7815726697048674,0.7809179743236039,0.6146103708605068,0.6840684184939543,0.6862102292379654,0.6860409222952849,0.7485128838173565,0.6955270547383751,0.7599953998983415,0.765359156639687,0.6011810822079587,0.6745762959160779,0.6721553345183593,0.6746816024100719,0.726518179693039,0.685996088397424,0.7277648267096984,0.7386579681770242
7,933_fri_c4_250_25,svm,0.615932719195115,0.676007749622007,0.6827172159237349,0.6674679358527935,0.7121223872413873,0.6773731761967668,0.7294001880902996,0.7360569768386888,0.6460268065179499,0.7131073702115688,0.7088234879874915,0.7031025987641027,0.7339262242063999,0.689775475242377,0.7558191347739744,0.7587537967032565,0.647703277097314,0.7070980526239989,0.7040060380398968,0.6910689595867489,0.7271934649624585,0.6923552801063405,0.754743679132047,0.7519309408190928,0.6244806458272464,0.6813620661917169,0.6869650590867975,0.6823866574189107,0.7276438354217167,0.6867816299346369,0.7356284788988687,0.7412567455181772,0.6136336907338757,0.6724490805001543,0.67163776018103,0.6726028331560914,0.7082810993161955,0.6758376472384614,0.7082494777595433,0.7172480483192647
8,933_fri_c4_250_25,knn,0.7062277213544719,0.6586036165195714,0.6668162412947086,0.6561442374953914,0.7753379308989983,0.7009301410050505,0.8276966200208651,0.8434584897915173,0.7144917298207915,0.6599861380106711,0.6662565915663747,0.6570049055807894,0.8066196482385052,0.6950416308525138,0.8308920420104309,0.8490879151571553,0.703135314469348,0.6697902021933433,0.6752630933560909,0.6601572796812691,0.7621084809686746,0.6991612538879892,0.8284429067690056,0.8458452781397848,0.70787105010664,0.6611966922621374,0.6593682826465176,0.6575724941287276,0.791837673916721,0.7061689799589198,0.8061363936927494,0.8119284913647574,0.7014114407982077,0.6478035147236173,0.6624559282077732,0.643995134126916,0.7514216701781576,0.6967685420266848,0.7819481304874963,0.7919638556180109
9,933_fri_c4_250_25,gradient_boosting,0.6901499796392947,0.6444861666882482,0.5992313677768856,0.6472561923587301,0.7756987870985841,0.6780906821445162,0.8210212608484937,0.849165125334211,0.6698775279696897,0.6239745941137322,0.5959868649761455,0.6410500268189674,0.7719753405914087,0.6762987500106238,0.8312412194834361,0.8425524120405438,0.6924729670754209,0.6186040801848194,0.5786800302596116,0.64731437002807,0.7673110522313604,0.6814272660530004,0.8276443540924434,0.8463027832510942,0.6789425899477822,0.6487061881047241,0.6361461407613904,0.6539994043218936,0.7859861975196232,0.6827852741303476,0.8030633024479568,0.8282576739966608,0.6583820513362623,0.6520091350766498,0.6368616678661356,0.6541282505722218,0.7456950477274835,0.703049272805256,0.7842516856365738,0.7577301210177078
