,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,40693_xd6,svm,0.6127258586676266,0.6738624097890986,0.6823277847242539,0.6635895617538858,0.7062375702202099,0.675494820241521,0.7267812612381233,0.7330187887777908,0.6405741294543774,0.7088109973466912,0.7057461402458595,0.6966545596892565,0.7277074756971947,0.6868451284171622,0.7516352537338035,0.7543932027010187,0.6440633452718034,0.7031343771854979,0.7017183164820792,0.6841949147905515,0.7205684593090133,0.6913004145514441,0.7497726850439776,0.747692062224793,0.6169807555781354,0.6788071608147831,0.6859973896764467,0.6753991658043472,0.720522424476542,0.6850933229139855,0.7306490966029803,0.7358353990344949,0.6070167569342027,0.6696552130445904,0.6694161727475303,0.6668411178802216,0.69964605876194,0.6729839352577188,0.7022028765063367,0.7102232790876759
1,40693_xd6,knn,0.7141707570855932,0.8715461359876647,0.8803333338857259,0.8085565671896091,0.8650273025413077,0.737044451040082,0.8539285922571449,0.8604255781099097,0.7598242228790784,0.8835748035153789,0.9068685508264306,0.8414387321898296,0.873807884317841,0.8304486078646544,0.8901573716992739,0.8956052850180288,0.7791813035562181,0.890976124665716,0.8917683485764913,0.8653370724506079,0.8523524131214344,0.8528896238918433,0.8844295351498048,0.8726555720403394,0.7126603553920591,0.8594412175099412,0.8764662484220387,0.7939446367526833,0.8560011538424869,0.7693364934420259,0.8535738637296887,0.8581813479878035,0.7110985927594138,0.8571274949211676,0.8665187439734723,0.7980099791494023,0.8506262922680995,0.7496783543744959,0.8268983400263793,0.8541379847773108
2,40693_xd6,gradient_boosting,0.8913254771516592,0.7509520994910875,0.7248707279020493,0.8553574901154284,0.9876268362455572,0.7131124861343,0.9111068306848129,0.902609792256094,0.9170687857652188,0.8491297925347953,0.7438893113001147,0.9090722717143931,0.9286518339439753,0.8161593630098413,0.943905170367601,0.9455400297582808,0.9336175755072161,0.8458550793433078,0.7668399535748786,0.8836593169129576,0.9545010353786385,0.8370444379134417,0.9284477593276128,0.9249941799841104,0.9101839012805655,0.7795563016334232,0.74061135855086,0.7932894935252264,0.8881061897898446,0.7065422127314657,0.8993448528442837,0.8899077451638914,0.8369672659529089,0.7479040620543848,0.7107726184001316,0.8071134993895257,0.8256516430203248,0.7135112972075498,0.8423165704993112,0.8602643591577306
3,40693_xd6,random_forest,0.8704003003283469,0.7625993418242518,0.7062160935649228,0.9102481186407547,0.8785831117685476,0.7222657986870079,0.8743813097516674,0.9053069879690113,0.9209800444674856,0.8176490472017862,0.7579191727489207,0.9030905703226092,0.8871403117725697,0.7463794354007302,0.9360088472890316,0.9281285593487517,0.9072957269715808,0.8105196775628702,0.7750630289722141,0.9049838391548323,0.8797014148907155,0.755196433904633,0.9185288615526167,0.923015855818086,0.8883490361634766,0.7711975615610706,0.6801230238273246,0.8885098278180557,0.8574989519003715,0.7446968714284345,0.8975838630721654,0.8939206030011243,0.8083473855539922,0.7566457594469642,0.693020628645399,0.8634480322261513,0.8476372633859147,0.7337805203684177,0.8487832402418909,0.8580847626003208
4,40693_xd6,decision_tree,0.9535070745501946,0.5265232974910394,0.6995901865330688,0.9735000000000001,1.0,0.8226797385620916,0.7055267923905338,0.915,0.981904761904762,0.7290956242937078,0.8262340477725554,0.971057600529216,0.9230549855130608,0.7091403666448262,1.0,0.7933654316280296,1.0,0.9264657053327703,0.864369429224521,0.9737608001172919,0.9025199476955825,0.6238533898994645,0.9929161958568737,0.9015905793530262,1.0,0.5910360168548058,0.6441666666666667,0.9841504636144729,0.8390831223880058,0.8583333333333334,0.6838594074112343,1.0,1.0,0.7849999999999999,0.6343532125499444,0.9757545518207283,0.818157007341582,0.7849603174603175,0.8423268247693272,0.8581714456424209
5,40693_xd6,random,0.44107774170274167,0.859949494949495,1.0,0.6851731601731602,0.9961538461538462,0.8191666666666666,0.8734767025089605,0.7,0.8416666666666666,0.6789581571712549,0.8570644285810125,0.63,0.9386678770716518,0.8573809523809522,0.8676749833124529,0.9318155070896266,0.222698985043763,0.8125,0.7091666666666666,0.629599567099567,0.8747387062457419,0.7330579047334161,0.9166666666666666,0.7936904761904762,0.6605192306481076,0.6883333333333332,0.9445045948843795,0.5817629592629593,0.8590598461757395,0.8727828467919243,0.8377338305340709,0.8,0.5,0.8434952711598879,0.4551785714285714,0.2,0.7160714285714286,0.8940424443719888,0.6859662216008966,0.9698782901372036
6,40693_xd6,default,0.5986014753119605,0.6756941139402214,0.683167496288744,0.6653748246136373,0.7265644980547995,0.6861845078805457,0.7500540723205439,0.7565719219781979,0.6399776147969662,0.7141482724958599,0.7125748399526484,0.6987610533455694,0.7485644491774998,0.69897671552559,0.777353558157187,0.7836552098327775,0.6414711283989257,0.7095935605703252,0.7087987244007367,0.6895831732180647,0.7442435674775827,0.7004892092421668,0.7798753353342562,0.7801685285761338,0.6084814705150271,0.6816329934611418,0.6859395708066343,0.6793463438694538,0.7427432713940725,0.6948482552625642,0.7547829352763312,0.7607644780037741,0.5956548767652079,0.672379262177376,0.6711402452296135,0.6694439156134745,0.7185699890400643,0.6852326608823425,0.7215817039734539,0.7315962355980421
7,40975_car,svm,0.6127258586676266,0.6738624097890986,0.6823277847242539,0.6635895617538858,0.7062375702202099,0.675494820241521,0.7267812612381233,0.7330187887777908,0.6405741294543774,0.7088109973466912,0.7057461402458595,0.6966545596892565,0.7277074756971947,0.6868451284171622,0.7516352537338035,0.7543932027010187,0.6440633452718034,0.7031343771854979,0.7017183164820792,0.6841949147905515,0.7205684593090133,0.6913004145514441,0.7497726850439776,0.747692062224793,0.6169807555781354,0.6788071608147831,0.6859973896764467,0.6753991658043472,0.720522424476542,0.6850933229139855,0.7306490966029803,0.7358353990344949,0.6070167569342027,0.6696552130445904,0.6694161727475303,0.6668411178802216,0.69964605876194,0.6729839352577188,0.7022028765063367,0.7102232790876759
8,40975_car,knn,0.7980140804166914,0.7276244285512351,0.7255036389722975,0.751333100858087,0.700553898545072,0.6774062540201827,0.8115538852457127,0.8020533581218249,0.8071317346979872,0.7391523351244021,0.74005704649748,0.7516139856654754,0.7262482366702059,0.6644933814070074,0.8196300977888913,0.801207027811687,0.8052243441813765,0.7367971250849071,0.7296241968713487,0.7565416630391758,0.7240953414649928,0.67838395885588,0.8132802712605595,0.8071335620123377,0.8015832060697501,0.723629212701586,0.719447946190828,0.7811182617376764,0.7248832558937224,0.7028221752096493,0.8050946316072832,0.7991360407136031,0.7822979400240229,0.7180620068830342,0.7077031345668487,0.7509823976201159,0.7109373503071453,0.6969950577524301,0.7889218397399754,0.7825025647207677
9,40975_car,gradient_boosting,0.499955142382865,0.41204833230305327,0.4358032031880099,0.5202730814836619,0.6543046203226539,0.5265722268304671,0.6653703543055335,0.7277971755568577,0.5868643176214736,0.6299345020076655,0.5901055433573377,0.5520421153429876,0.6858613200755878,0.5879914343726822,0.7415025083267606,0.8069360844101294,0.5716899608396345,0.6125744956300722,0.5915304260926972,0.5906293595884796,0.7447317971690696,0.5857499654037674,0.7129665885058801,0.8103664790456993,0.5489563951245755,0.42969953781108433,0.4631039056902369,0.5780189576260499,0.6436940072075226,0.5257864849830184,0.5527032650038457,0.6604586772253436,0.474407559628443,0.45393782633492064,0.4260570590662536,0.46276921490284767,0.48578576736208523,0.4905278158249153,0.4957642652553163,0.43516836917096374
