,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1011_ecoli,svm,0.6136223658552604,0.6709472846469305,0.6803504263306673,0.659645866915189,0.706468598839188,0.672985443599306,0.7248023668009476,0.7310163341770692,0.6414278847839257,0.7094530725766411,0.7051742640810839,0.6973217283833592,0.7292104288046666,0.6837138959337196,0.7517606170322201,0.7544289414808191,0.6434392576297467,0.70317949493612,0.7009253166098526,0.6841316116002457,0.722139325610257,0.6872033980266539,0.7515664713633854,0.7482536848820077,0.6190337358860089,0.6762908653904252,0.6854613304538211,0.6762822626085155,0.722156483927232,0.6832074942996407,0.7311578531743095,0.7362196675505336,0.608619791064398,0.6685224659096559,0.6694025702604764,0.6653651410406306,0.7020268835299828,0.6697017900017784,0.7036638036963273,0.7120470834857051
1,1011_ecoli,knn,0.7140362827790786,0.7820592069860481,0.7829514253620264,0.7394797110830119,0.76718285331206,0.6731206887274237,0.7873287312719185,0.7827099990565874,0.8246411845631099,0.8250773211171276,0.8267756587287304,0.8236642117841406,0.8007539332487527,0.7155914186234297,0.8667662477995034,0.8584469998256399,0.825583230125355,0.8235171628037848,0.8120723026210385,0.8301712116844817,0.8138193667619046,0.7120952749740578,0.8715292773875228,0.855791793147604,0.7594481313609598,0.8004815879102609,0.8065864397098944,0.7903139370294987,0.8048567272070317,0.697541702297049,0.8308580385090962,0.8366868059023468,0.7184867027044829,0.7830140485506004,0.7886851654309982,0.7734071525723308,0.7998597778715748,0.683723774207749,0.8081312223188141,0.8310826121168798
2,1011_ecoli,gradient_boosting,0.6761706482463403,0.7453780870312252,0.9509226048065436,0.9014915024770941,0.8735358948999667,0.6946702697481746,0.9262471742983553,0.928622611183162,0.9051507376243483,0.8978838518237166,0.927308730183734,0.9274733976890515,0.9065824776114957,0.7472030475775273,0.9335545756857727,0.9463587379513353,0.9200260601636262,0.8899895025758996,0.9382096412204032,0.9325760008584345,0.9096272482964363,0.7385961771885082,0.9386548426532219,0.9267530128502517,0.6921875860481457,0.7991183320039829,0.93706489684239,0.9313729582722874,0.9185339398586024,0.7311486614421652,0.9251468163935734,0.9252969652293991,0.7184415870964135,0.7252429187110848,0.8931560650663282,0.9240552659210078,0.902164000382949,0.7622729166492904,0.8972110672203317,0.9121087945899142
3,1011_ecoli,random_forest,0.7200910559163064,0.8053313995212347,0.9372877676410382,0.8897084269128596,0.8672613666453982,0.7102488620298797,0.9160837784573144,0.9015506569260459,0.8585230933407882,0.9075989465763942,0.9239172477540829,0.9046849749375981,0.9030033260850933,0.7300907644360655,0.9300757872890251,0.9300660052311605,0.8746996879198876,0.9148289036216233,0.9266998289953493,0.9206444975952824,0.9021456007822402,0.7244095254481406,0.9284155086518046,0.9289862915729963,0.6851235372033243,0.799823694274954,0.9266242856810752,0.8960701087479498,0.9154671953600984,0.7229495127011435,0.9242161145961714,0.9071825846124135,0.7235098533254587,0.778848397272981,0.9354612783126782,0.9008593526513229,0.8797616748592703,0.7615760104995271,0.8880329869023115,0.8884926291167348
4,1011_ecoli,decision_tree,0.85,0.6830357142857142,0.943030303030303,0.898416044503001,0.815625,0.6361904761904762,0.9075,0.8260504201680673,0.8456861471861472,0.9864315023983037,0.9532400670114626,0.8843679615300861,0.9344823232323233,0.7477748917748918,0.6866269841269841,0.9277944833769021,0.6923360171631063,0.8108215477333124,0.9384188683955133,0.9177879230538221,0.9182671957671957,0.8763293650793649,0.9541666666666666,0.9152457295399603,0.5633961038961038,0.8227579365079366,0.9536609703477208,0.8832840432019724,0.8726105768522882,0.7345436507936507,0.6354379353928762,0.938728354978355,0.5,0.7485714285714286,0.979305033250992,0.872851503594854,0.9369684944684945,0.8222582829335872,0.9454365079365079,0.9944444444444445
5,1011_ecoli,random,0.6843219927319322,0.7,0.3475940120988279,0.5520833333333333,0.2075878982128982,0.7141666666666666,0.9405555555555555,0.5968415260263086,0.5,0.7198539240257507,1.0,0.6095789322945232,1.0,0.49393562364442245,0.5231018187845471,0.6203496378858724,0.5837011599511599,0.9605681935513273,0.8503031807329476,0.9083333333333332,0.9374295230912878,0.5009700264948952,0.9336820004112939,0.7590525026863355,0.5,0.6153687978687978,0.9664239400302523,0.7220984921292788,0.6152380952380953,0.52205771842251,0.6789349378261917,0.5343637458297079,0.8574607410133727,0.7781944444444444,0.9489848152659931,0.6149485236985236,0.7791666666666667,0.8236326961368278,0.5007560999006234,0.875
6,1011_ecoli,default,0.5979575533535388,0.6712166171407039,0.6800354935328253,0.6608261094528415,0.7259906657085494,0.6819900401650799,0.7469384119725198,0.7535288862154923,0.6384725618223694,0.7138159580704967,0.7112210150166458,0.6991200097353901,0.7487406827275384,0.694570734557009,0.7751881139668029,0.7813513458717031,0.6384390885643266,0.7087773581776974,0.7071804001320829,0.6875702019462555,0.7433038225298271,0.6952900094263763,0.7782035652936254,0.7779436729838364,0.6096252818912931,0.678286233878105,0.6845373805896235,0.6784117253786147,0.7431454898347521,0.6914166736262406,0.7534543041509749,0.7597006284935632,0.5969866589133884,0.6701078543992584,0.6703207262875683,0.6668786863035854,0.7192666871847716,0.6805694584798652,0.720737215710946,0.7320935821812762
7,37_diabetes,svm,0.6136223658552604,0.6709472846469305,0.6803504263306673,0.659645866915189,0.706468598839188,0.672985443599306,0.7248023668009476,0.7310163341770692,0.6414278847839257,0.7094530725766411,0.7051742640810839,0.6973217283833592,0.7292104288046666,0.6837138959337196,0.7517606170322201,0.7544289414808191,0.6434392576297467,0.70317949493612,0.7009253166098526,0.6841316116002457,0.722139325610257,0.6872033980266539,0.7515664713633854,0.7482536848820077,0.6190337358860089,0.6762908653904252,0.6854613304538211,0.6762822626085155,0.722156483927232,0.6832074942996407,0.7311578531743095,0.7362196675505336,0.608619791064398,0.6685224659096559,0.6694025702604764,0.6653651410406306,0.7020268835299828,0.6697017900017784,0.7036638036963273,0.7120470834857051
8,37_diabetes,knn,0.5715227234117995,0.7011818956625,0.7032555304823244,0.6385322307665955,0.6896813049742815,0.7187522546453547,0.7203046590197296,0.7306843658425112,0.6286039823791448,0.7163161816857267,0.7239138208802225,0.6645541961965922,0.7285586247675931,0.7268976040438397,0.7561647881450849,0.7576648836648803,0.6372015486752103,0.7274550351614355,0.7291337143968672,0.6650168937347007,0.7152073293798773,0.7185636217457052,0.7551460374264286,0.7542985192927673,0.6030083712762845,0.7037018450916771,0.7061402442383823,0.6584851247440089,0.7324535210594351,0.7236208482039562,0.7368511475201117,0.7486093441768197,0.6205277164659241,0.7026225658609264,0.7198462222197684,0.6608720168178002,0.7202738686282893,0.7244745133121245,0.7266058698419295,0.7283261743192582
9,37_diabetes,gradient_boosting,0.5125453954818912,0.7176818568903539,0.6977483148990844,0.6654505267477662,0.6548775776630192,0.7507400367493708,0.7285828367387622,0.7094822548793475,0.5376489252695323,0.7927159307606301,0.7438471905310446,0.6510095537013718,0.6737962603717652,0.7613858066710452,0.7839831026761513,0.7699432564982883,0.5759515265269471,0.7821145164736726,0.7410961501750437,0.6645567930092849,0.6578476296330613,0.7662281792445683,0.757073840958666,0.7183471833999364,0.5270610124202262,0.7248494415653185,0.720338244655694,0.6755635321621083,0.6826066694043875,0.7603626883636454,0.7255957561810951,0.7311032292174735,0.5257476357021217,0.7257120465911242,0.7097266586908284,0.6896245277518669,0.6826706169649281,0.7857054839778036,0.7312416036145151,0.7214712371640445
