,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,729_visualizing_slope,svm,0.614877798593334,0.6756665035339289,0.68401138644872,0.6679664523707721,0.7119792190903578,0.677219441572842,0.7305842761761558,0.7370784804759433,0.6438216148177327,0.7132206299810394,0.7102164352087623,0.703152866329621,0.7329776539903472,0.689786776992522,0.7549739786796893,0.7587941332772429,0.6455076310585751,0.7064887985508217,0.7053435971067377,0.6903022603571477,0.7270045750717149,0.6913750422954738,0.7543554153738677,0.7517589548407593,0.6216375709998362,0.6805527941870834,0.6870360234063672,0.681385160565293,0.7259991120356761,0.6869876567997278,0.7346553417855981,0.7401729332341913,0.6116976229748992,0.6716624881500027,0.6727239136796249,0.6707859298716378,0.7061545869946637,0.677229339747688,0.707715179329087,0.7161938560080939
1,729_visualizing_slope,knn,0.6487550854450308,0.7265109207266859,0.7704843596656628,0.6258675038959951,0.731086318218186,0.7521478334117166,0.8143325664681215,0.7768701034225858,0.6603822696782903,0.7026026529317229,0.7535522850471374,0.6363478204777433,0.7602440262497974,0.738481054865891,0.7939872090349376,0.7617364963836069,0.6376339847086033,0.711346688111525,0.7288030759338899,0.5955806578903882,0.6997660114643152,0.7141695267324649,0.7754761948750378,0.7094569756081697,0.6524153827041123,0.7214353108019326,0.7455670207622523,0.6422346905024754,0.7547624467090287,0.7196091736639791,0.7683108017417216,0.7420422485776645,0.585775465294288,0.6849838371884707,0.7278700920685407,0.6170255093132547,0.7805435725841885,0.70152734725634,0.7544175308321434,0.7792819992631392
2,729_visualizing_slope,gradient_boosting,0.6063042788435345,0.8592082634475375,0.8720566758585044,0.889487886090056,0.8030482286615929,0.8586068668307814,0.8499849485199007,0.8227163369778059,0.6716569314445716,0.8760110081122889,0.873672732835351,0.8630953259562941,0.8446924999175232,0.8758487344416973,0.860188696836431,0.8325373502552512,0.6668418651600025,0.8996511842748109,0.8745512795242565,0.8891652900002125,0.8058445132859455,0.880428009322742,0.8712601144509319,0.8542603632491192,0.6489854941946372,0.8776140362280936,0.8210323226862705,0.8680139376472367,0.8501906288300789,0.8650639816907787,0.8811961469146258,0.8297961372452166,0.6060042295053816,0.8259707268151915,0.8115763052996706,0.8467600299677053,0.8086736548111539,0.8312617911653754,0.840436186012188,0.8521363313358904
3,729_visualizing_slope,random_forest,0.5645316232373677,0.8315627191494944,0.8412259537717334,0.8592255286211605,0.7878210341198492,0.8645816984591321,0.8397081193060173,0.7846053063594013,0.6727897961099956,0.8690035569577588,0.8675390972910292,0.893872078411468,0.8270131507903813,0.8710591361147317,0.8662202264512914,0.8058776766680771,0.6798392714211958,0.8920350126849442,0.866418138178888,0.8802615765511304,0.8081362146071691,0.8701374422363866,0.8811200085848799,0.821174536895305,0.6147904357808504,0.8651468685648745,0.8458728948323171,0.8649870270438912,0.8440971891472927,0.8583366943735448,0.8576565806159935,0.8194813674143157,0.6162831986078507,0.8430754771691872,0.8279864908556287,0.8495188351246387,0.8353094445050233,0.8354195831694249,0.8714189994191852,0.8415895184399662
4,729_visualizing_slope,decision_tree,0.648,0.85,0.8483333333333334,0.8886412151067322,0.8083333333333333,0.925,0.8583333333333334,0.7747947454844006,0.55,0.9317045454545456,0.8216089466089466,0.8371164946164946,1.0,0.9083333333333332,0.9333333333333332,0.9,0.5337469330833697,0.8899090001530213,0.8833333333333332,0.9333333333333332,0.875,0.84395079192661,0.8452076367804642,0.85,0.5833333333333334,0.6253523745684333,0.7313690476190476,0.9749891712978097,0.770654761904762,0.9015873015873016,0.9591450216450216,0.9541666666666666,0.5,0.95,0.8583333333333332,0.85,0.7053112477048236,0.6416666666666666,0.9261309523809524,0.865004567118668
5,729_visualizing_slope,random,0.9208396416661003,0.5731721698113208,0.7058333333333333,0.5896666666666667,0.8092463810363613,0.7265,0.8187619047619048,0.945,0.9924430706564247,0.39617326003270936,0.5837724070540411,0.8629122620548115,0.6239702413368848,0.6666666666666667,0.8162698412698413,0.5880555555555556,0.6558839024827046,0.9260912698412698,0.9076759079995605,0.6633333333333333,0.999345906500199,0.6539285714285714,0.5408333333333333,0.9287903762903762,0.7202663139329806,0.5870845911891088,0.594010884435269,0.9416848919054802,1.0,0.8805853174603175,0.65,0.36,0.5,0.7439939056544691,0.6292857142857143,0.6758333333333333,0.6669687654791707,0.7562262622960563,0.7161634158888365,0.6494590643274853
6,729_visualizing_slope,default,0.5978032902401597,0.6764598127697333,0.6831703040550852,0.6691436453951818,0.7325837028376656,0.6854336828355866,0.7541577855710256,0.760677317496554,0.6408081881520015,0.7175517716906231,0.7158393495948451,0.7049122773315425,0.7536545805774648,0.6996176644980983,0.7808050227444316,0.787969522457609,0.6405132555633557,0.712373994894985,0.7111557326388595,0.6952648499365308,0.7498157695472683,0.6993179396377831,0.7839869580947508,0.7835786172728726,0.6112361421813647,0.6832905126203519,0.6864262092728344,0.6846973306879095,0.7480708809894576,0.6960274510812513,0.7594802812787936,0.7657075411398775,0.5990836188989281,0.6743043177094881,0.6737419667535133,0.6733231716438351,0.7256962362623574,0.6882455057860226,0.7274784092886144,0.7378071811329047
7,1551_autoUniv-au6-400,svm,0.614877798593334,0.6756665035339289,0.68401138644872,0.6679664523707721,0.7119792190903578,0.677219441572842,0.7305842761761558,0.7370784804759433,0.6438216148177327,0.7132206299810394,0.7102164352087623,0.703152866329621,0.7329776539903472,0.689786776992522,0.7549739786796893,0.7587941332772429,0.6455076310585751,0.7064887985508217,0.7053435971067377,0.6903022603571477,0.7270045750717149,0.6913750422954738,0.7543554153738677,0.7517589548407593,0.6216375709998362,0.6805527941870834,0.6870360234063672,0.681385160565293,0.7259991120356761,0.6869876567997278,0.7346553417855981,0.7401729332341913,0.6116976229748992,0.6716624881500027,0.6727239136796249,0.6707859298716378,0.7061545869946637,0.677229339747688,0.707715179329087,0.7161938560080939
8,1551_autoUniv-au6-400,knn,0.21899191547826358,0.2904852028209412,0.29883635291388355,0.27028463969732974,0.3220237830311518,0.3083124761636873,0.3153031838721169,0.3263320020120397,0.22715346285369023,0.2799415687080164,0.29622376321740207,0.28924684938412776,0.32260663612167123,0.28792829293379485,0.32692212854028263,0.3152455739456006,0.23080605374220328,0.28907942069492815,0.29440627251793566,0.286897272148231,0.3046086106760057,0.3117402149572471,0.3170186110776422,0.3295080300673411,0.22473999528234295,0.28632129376710974,0.27463766866195594,0.2836175509280807,0.28913139876477667,0.30597128909500493,0.2882153590448091,0.28811997207131973,0.22339866856571539,0.27047692154925285,0.26304000700329244,0.27173468935851597,0.2943405915296682,0.28224121149359416,0.2777376548296185,0.2805112709690883
9,1551_autoUniv-au6-400,gradient_boosting,0.16680764840122914,0.25193945854988037,0.21096132939042772,0.18028353155496782,0.21649046437158487,0.2542393124919202,0.24934170116883392,0.25723724319054125,0.17377909953463017,0.14332580438051176,0.17999626946550268,0.17881971390440488,0.22018115513292072,0.24135517665117068,0.2852531076936848,0.34952209631369857,0.16048106626973596,0.15480140696533534,0.1992348337819041,0.19296685909258468,0.22999404056716252,0.26090871240886415,0.27139787818742217,0.25592578665082993,0.16198372660367635,0.18006715278393656,0.1996338249379533,0.2049685265674536,0.22043230587888632,0.28735883690698,0.20324583887376904,0.2947068123109529,0.1584286438132282,0.21535834988181624,0.17692788242161117,0.19357014063695735,0.20206853993984894,0.2428468396635801,0.187428235729921,0.18791685221433885
