,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,37_diabetes,svm,0.6164603972983259,0.6739188208658701,0.6822175676367674,0.6623819903366898,0.7113712471066246,0.6715953404932461,0.7275898536117776,0.7346025553933424,0.6441192860929913,0.7100417454245763,0.7071460367043284,0.6984987062771152,0.7317140941803159,0.6849416248739381,0.7542607427625897,0.7563784365019975,0.6466204153892302,0.7032229628659923,0.7025024725395281,0.6849680536916734,0.7249791329632417,0.6871423207089672,0.752465262092351,0.748845130883809,0.624193155612208,0.6798989699253045,0.6860883070896361,0.6780486811511027,0.7247151594336755,0.681553590723985,0.7332960715746127,0.7380247087073362,0.613124430495657,0.6708792974032518,0.6705867401520917,0.6679867318656213,0.70552400888952,0.6704297298017374,0.7055307984109618,0.7143098872854584
1,37_diabetes,knn,0.5689071492422161,0.7562378940889615,0.7582608989020805,0.6650966087613915,0.7316493444612269,0.758925773253179,0.7740300787495485,0.7803840573980849,0.6387114038859011,0.7837457028930354,0.7826807766661151,0.7162185302459951,0.7956818230544186,0.7715313124837272,0.8317210381547918,0.8371050917416892,0.6557549205457274,0.7849452965966657,0.786036185685874,0.7164388325867317,0.7783007295410143,0.764958144902776,0.8295562119555502,0.8270601943750479,0.6083154068840387,0.7648599878699108,0.7691542279118473,0.7105173200805852,0.8017411047203844,0.773144445058097,0.8154950740108934,0.821546036416918,0.6224222580445548,0.7635021461179947,0.7809753155083154,0.7184334500546967,0.7898853670255607,0.7734342682873036,0.7961730418478407,0.8021788898799933
2,37_diabetes,gradient_boosting,0.5264494054447957,0.745253403676023,0.6632064127964622,0.6698341077177924,0.6731985889902221,0.7539250190476133,0.7146785900350512,0.711634376279501,0.5753787447292239,0.7847850663103736,0.7255122636688917,0.6594387433639225,0.6823838316092957,0.7649228071112075,0.7831808445247731,0.7429480609367244,0.5961072318006834,0.7785980611443301,0.739224146066724,0.6717498863001546,0.6536881921305663,0.7751314640100224,0.757326248084766,0.7147883180150327,0.5618776355186434,0.7076912096271276,0.6722190943577749,0.6660044280157386,0.705691463497587,0.7491392697450824,0.775394005809387,0.7184642307853909,0.546279014516117,0.7271340798661272,0.7045000046334371,0.6840417317863494,0.7386298425516703,0.7630108212780906,0.7528761597210423,0.715892458259757
3,37_diabetes,random_forest,0.5024418280487146,0.721755987989108,0.7020602561752269,0.6391603974082862,0.6559983751794224,0.733308661113483,0.7233157366064019,0.7168070058041508,0.5334897418166458,0.7533517840352176,0.7401578476065112,0.6555173426514455,0.7015775585946075,0.7356822294756689,0.7913099233130296,0.7679787929152811,0.532885753547815,0.7689148632219981,0.7388312179532913,0.6650530788225713,0.6626319298138011,0.7466098265620937,0.795006234396504,0.742338663456674,0.5359517843660578,0.7145722282819201,0.6938170283377681,0.6459237316229488,0.704964070998643,0.719106865182921,0.7548133508017159,0.7312766028446659,0.5141679947157836,0.7311056525786306,0.6854082538524612,0.6422299248513745,0.7001115548275701,0.7536684976604842,0.743215744030702,0.7172681996768788
4,37_diabetes,decision_tree,0.5,0.7243055555555555,0.5699193126617736,0.7290449746332099,0.6954195146958304,0.7608034673659674,0.6163690476190475,0.7557413419913419,0.4999832775919732,0.8102380952380953,0.6851327766764274,0.6136904761904761,0.7632142857142858,0.7303692492124743,0.8960629926492432,0.8721961073060248,0.6593726786488225,0.7591519154443476,0.7070280757165364,0.6460119047619048,0.5795242257742258,0.8002522495799813,0.8049496336996336,0.7496091408591408,0.5,0.8102380952380953,0.6718078770985252,0.5997081716609975,0.5663816738816739,0.6804625055728664,0.6315951765032313,0.7411309523809524,0.5,0.691478490984806,0.7364886216724451,0.5696336458143867,0.6027510355635678,0.7549492084235807,0.8471678826977322,0.7089285714285715
5,37_diabetes,random,0.53,0.29898628086427126,0.3353774509803922,0.5031666666666668,0.4435897435897436,0.9741079119683193,0.7634615384615385,0.9596348543108869,0.5571955924420752,0.9931059774253985,0.36094275658981545,0.6119444444444444,0.869915509327274,0.8497121526740219,0.6866269841269841,0.9468051995787053,0.6375,0.5226914115987015,1.0,0.661525509373272,0.7776867222378636,0.8560861913865182,0.6816071428571429,0.9985650356505209,0.6708333333333333,0.6541666666666666,0.808373268982106,0.5102421181452643,0.8042063492063493,0.9648973409461504,0.5652744107744108,0.8227555777555777,0.8462579901890445,0.6506471024949285,0.3054166666666666,0.5518842064727232,0.9847948793044686,0.941990311864352,0.9880057909926331,0.8170642755223005
6,37_diabetes,default,0.6029743365974244,0.6769294177183933,0.6832935638490333,0.6661656501133271,0.7321909366994638,0.6833372544765313,0.7527202512072864,0.7592339093909132,0.6419148377225853,0.715709765979305,0.7143957603616314,0.7019721086105937,0.7526510133045994,0.6972386653506046,0.7808141231797677,0.7865295641110294,0.644239275851205,0.710508570611488,0.7099532640686853,0.6910514233280626,0.7476192783653631,0.6971904335613236,0.7822771424228089,0.7808545261300333,0.6162432810960838,0.6844306744729116,0.6878474041605098,0.6826977110470487,0.7477116220831552,0.6926006992764052,0.758997577977653,0.7642470474165189,0.6024298375827748,0.6746319035950004,0.6735498800053292,0.6712404510889589,0.7249236532119933,0.6833605174828359,0.7260682878705204,0.7360964327961385
7,11_balance-scale,svm,0.6164603972983259,0.6739188208658701,0.6822175676367674,0.6623819903366898,0.7113712471066246,0.6715953404932461,0.7275898536117776,0.7346025553933424,0.6441192860929913,0.7100417454245763,0.7071460367043284,0.6984987062771152,0.7317140941803159,0.6849416248739381,0.7542607427625897,0.7563784365019975,0.6466204153892302,0.7032229628659923,0.7025024725395281,0.6849680536916734,0.7249791329632417,0.6871423207089672,0.752465262092351,0.748845130883809,0.624193155612208,0.6798989699253045,0.6860883070896361,0.6780486811511027,0.7247151594336755,0.681553590723985,0.7332960715746127,0.7380247087073362,0.613124430495657,0.6708792974032518,0.6705867401520917,0.6679867318656213,0.70552400888952,0.6704297298017374,0.7055307984109618,0.7143098872854584
8,11_balance-scale,knn,0.46575807099047867,0.48458136453684436,0.5093721474963654,0.4842575720189995,0.5485328859086298,0.47617835813826676,0.5600478782246605,0.5483659603028544,0.5693650166178411,0.5753306437378753,0.5721414512874105,0.4889335894267393,0.5552002100945392,0.5143565688742692,0.562003313886143,0.5629048561135247,0.5513113097215032,0.534799745967763,0.5447746523812955,0.4790965579112975,0.5209247077949314,0.5066401335086422,0.5689462887070958,0.5404362717572114,0.4414995506664576,0.47866949274076454,0.526118283695554,0.4766911311237979,0.5147233635297866,0.47634555215527813,0.5150570085357578,0.5087297438431152,0.4196950048335815,0.4478016840803805,0.5046215305266581,0.469084008397009,0.47747456177426456,0.49544043173941626,0.47631865394233613,0.4760433439885058
9,11_balance-scale,gradient_boosting,0.7675534630720509,0.8573505186362987,0.7480947951321264,0.7130431437157817,0.6823846058983886,0.8197929846483626,0.7594654794075978,0.7258628504857545,0.7893311729815573,0.8488520601962852,0.8566922142100255,0.8062274213582344,0.7289492206473235,0.8704490621867274,0.8367740941391156,0.82209634176096,0.8220638401940431,0.8631374909402575,0.859145459102789,0.7850453901554103,0.7970417743869791,0.8500152778812445,0.820095267990217,0.7789989299618383,0.7770524684967697,0.8689892782873305,0.793752285093523,0.7680795062747499,0.8169772360249067,0.8514848330853008,0.8082069176729983,0.8686402479035646,0.7811805557986216,0.8686859358890464,0.7941339937997923,0.7341689462706301,0.7796041075745581,0.8461658805543331,0.7608786371588891,0.8224207699235946
