,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
0,1065_kc3,svm,0.6175613220007656,0.6772006019168478,0.6842726996379601,0.6695473867277969,0.7123333515847217,0.6789200324202255,0.7299318238109993,0.7356470731046106,0.6467455986632268,0.713466398578924,0.7095384489222436,0.7058492589456931,0.7328828162571488,0.6908859425414376,0.7552064788612044,0.7575120449739043,0.6487288918488249,0.7072809107363821,0.7052447939138733,0.6931889210865851,0.7259373071419801,0.6937787384015695,0.754191078932678,0.7507141055782661,0.6245575112611047,0.6823942317358064,0.6876458381749556,0.6852377979464095,0.7269437419497571,0.6885508194769219,0.7356191936261121,0.7400533963560608,0.6151442498947776,0.6749634780235598,0.6738721561634954,0.6748585194090658,0.7085867256571114,0.6783095424891719,0.7090013067274779,0.7176960623344051
1,1065_kc3,knn,0.4001981717645164,0.5584718029586776,0.5440953337654281,0.5428903397217717,0.5055127299069689,0.5838086052268113,0.5374218986107254,0.5637316275944211,0.45695096466905155,0.5787378320302247,0.5475525184130644,0.5218343750460053,0.5304994649826249,0.6156429223886857,0.5782049288617322,0.5538611755885807,0.3568433401876829,0.5539091864392777,0.5269409222415995,0.549958631080522,0.6359637767745029,0.6210091554877211,0.579056577544389,0.6059673475081497,0.5049505311946881,0.5664251086002693,0.580576412502919,0.5868290287458456,0.5757402507024296,0.6189257249691839,0.6027631861091846,0.5972895863833498,0.5037017260955198,0.583090133150326,0.5699456360865208,0.5344625780608233,0.5831558895904961,0.5946333137152089,0.586856059336436,0.5884755181524274
2,1065_kc3,gradient_boosting,0.4940738824421328,0.66765763436969,0.6482923323598132,0.5225428612918501,0.5961089919370725,0.7063517102619067,0.5834974875290942,0.5938264583033767,0.5480418599695032,0.7599205064931845,0.7399738704115162,0.6379802822867402,0.7198222138265212,0.6972799857592206,0.6792559858181036,0.6908281061228955,0.5558504748496639,0.7125701921346074,0.7581692982506433,0.670295847226688,0.6760443087353587,0.6924646871862222,0.7560430371777425,0.7191829275936426,0.5173061722608711,0.6073670837021662,0.6656092513333411,0.6351049951932639,0.6333241134005907,0.6272736695481008,0.6033395422164958,0.5875946586773199,0.5119346224265688,0.6056281136070468,0.5737073052052024,0.5600573679776176,0.5922047125007169,0.5682974603838413,0.6231463076021746,0.5898345845716785
3,1065_kc3,random_forest,0.5082700221472146,0.6352652210553159,0.6917869641436508,0.5710431903135392,0.6469570551117424,0.6867301981123665,0.5937175214696824,0.6081357880075242,0.5592857702395616,0.7585613791274521,0.752114893997418,0.6418426901576716,0.7450853839724794,0.7248381143427555,0.6829054812984829,0.7220965632942503,0.55329882799449,0.7575321649479538,0.7688019209512721,0.678440142801887,0.6985835098609785,0.6973979508131734,0.7739336184487872,0.7439630471356891,0.5373960128165756,0.6238991236211463,0.6495202667689783,0.613786098990921,0.640746431971446,0.6573067078141506,0.6107284195394262,0.5897295949834819,0.5461176842451282,0.6171169547988326,0.6317264077771141,0.5794599463439374,0.6531102504521696,0.5991780539174716,0.6405835598526943,0.6036144962807558
4,1065_kc3,decision_tree,0.4954545454545455,0.5203845518902279,0.6730417687908496,0.49459459459459465,0.5412519253342098,0.61379021669503,0.5706376646403243,0.6153979591836735,0.5000557939547959,0.575796542638648,0.68056688207617,0.6510548700859462,0.9041666666666666,0.6804423439872356,0.5845326572106757,0.701797683711039,0.5652455687933691,0.706883694758013,0.6855836993220894,0.6544858027830165,0.9336192156114924,0.6070623244967336,0.7509744073861689,0.653636421012582,0.5809873949579831,0.5001783368269437,0.6643713069241228,0.6649999999999999,0.5408802646418744,0.7471481481481481,0.75,0.5060399659704397,0.5630952380952381,0.49726190476190474,0.5073688179725331,0.675,0.75,0.5166666666666666,0.75,0.5001587976579043
5,1065_kc3,random,0.5,0.8558445431195857,0.925,0.26295157270776465,0.7116666666666667,0.5625,0.9764450336957751,0.9961538461538462,0.5781343656343656,0.8375,0.6541443619702122,0.5352643313666551,0.575,0.6852767208281914,0.8833333333333334,0.8952913874952856,0.9601948051948052,0.7171534259688512,0.7798343043303146,0.9427287888839746,0.8711493104107297,0.694922442753325,0.8049496336996336,0.9833333333333332,0.75,0.5671713829256397,0.6666666666666666,0.9169433344433344,0.65,0.825,1.0,0.9820360173846037,0.55,0.8761309523809524,0.9782945574763586,0.6289674667356105,0.898850456881376,0.8079487795266971,0.59,0.8376246717528251
6,1065_kc3,default,0.6024658431356713,0.6776632160184968,0.6837796415039153,0.6702935699319302,0.7302918473675183,0.6874574517340102,0.7510585370071373,0.757947600669404,0.6445562304513147,0.7188501275672398,0.7162485196786843,0.7054055913937185,0.7512013014605531,0.701179535129829,0.777958767104881,0.7841521485264652,0.6451376300127144,0.7133772808647307,0.7125918704155217,0.69581335368989,0.7463006261584809,0.701566256618327,0.7808120826517586,0.7800563959123061,0.6160257572355989,0.6839804569846462,0.6869668606904347,0.6867625634664435,0.7468826484391994,0.6970690658180532,0.7577771153704981,0.7634460950197185,0.6046090597916892,0.6763921274535855,0.6746695394367346,0.6760009336873068,0.7255105036795368,0.6886646789746891,0.7268186917711023,0.7371586106979484
7,835_analcatdata_vehicle,svm,0.6175613220007656,0.6772006019168478,0.6842726996379601,0.6695473867277969,0.7123333515847217,0.6789200324202255,0.7299318238109993,0.7356470731046106,0.6467455986632268,0.713466398578924,0.7095384489222436,0.7058492589456931,0.7328828162571488,0.6908859425414376,0.7552064788612044,0.7575120449739043,0.6487288918488249,0.7072809107363821,0.7052447939138733,0.6931889210865851,0.7259373071419801,0.6937787384015695,0.754191078932678,0.7507141055782661,0.6245575112611047,0.6823942317358064,0.6876458381749556,0.6852377979464095,0.7269437419497571,0.6885508194769219,0.7356191936261121,0.7400533963560608,0.6151442498947776,0.6749634780235598,0.6738721561634954,0.6748585194090658,0.7085867256571114,0.6783095424891719,0.7090013067274779,0.7176960623344051
8,835_analcatdata_vehicle,knn,0.6994700898555049,0.831656009721517,0.8357282565748464,0.7239950863153188,0.798288674051887,0.7599810509950206,0.8490903289206766,0.8444952448104756,0.8052593376116256,0.8722186462721845,0.8552779215691702,0.7891060933062202,0.8419273684877501,0.762863169799225,0.8678130349362423,0.8575589489054362,0.7972118873075729,0.8664369098634753,0.8603596401706172,0.775757130125103,0.8510401837016314,0.7881278493262961,0.8680082221689357,0.8657440174851825,0.755434403873345,0.8283761472456648,0.8465203378097605,0.7804005258007662,0.8584823856277296,0.7970239679503559,0.8522318101143153,0.8598797147660854,0.732925348712812,0.7738587205712166,0.799433125067566,0.7723675514427486,0.8131546099537412,0.759564707987937,0.8233534721003111,0.8186720741871777
9,835_analcatdata_vehicle,gradient_boosting,0.6512531124216803,0.7979150499055011,0.7685935663304732,0.6161371233807119,0.6590675911987987,0.760937710158822,0.6979176345514546,0.746672013807699,0.6920841953560305,0.763732712285789,0.8289157346803327,0.7483305878920824,0.7270302574294008,0.7927048521110285,0.7623871317280205,0.7582580162433307,0.6673587842471704,0.7943494943666704,0.8187767283182362,0.713980427569486,0.7470352753120467,0.8025815532423625,0.7434381324068714,0.7425473165057411,0.7027915401266219,0.7836224907253333,0.8510212978689587,0.6715524238019763,0.7988757835309198,0.7908766558688516,0.7227045929737117,0.7892074019515487,0.6658320249366418,0.8002226144952441,0.7167073053802583,0.6442938069243858,0.7378138839369831,0.7597256497644653,0.6957213819440313,0.7193363226978979
